file,mean,std,min,max
val_00107.png,156.58338928222656,60.212425231933594,0,255
val_00108.png,128.37875366210938,46.222843170166016,0,255
val_00109.png,131.3654327392578,52.184417724609375,0,255
val_00110.png,121.77056884765625,48.104408264160156,6,247
val_00111.png,68.2842788696289,71.01912689208984,0,255
val_00112.png,217.33203125,45.478851318359375,29,255
val_00113.png,127.49497985839844,44.42766571044922,0,255
val_00114.png,74.83267211914062,77.27704620361328,0,255
val_00115.png,230.27813720703125,38.6577262878418,90,255
val_00116.png,143.7949676513672,46.9322395324707,10,248
val_00117.png,142.62628173828125,56.44782638549805,0,255
val_00118.png,149.9312744140625,59.225276947021484,22,254
val_00119.png,130.26834106445312,50.681915283203125,0,255
val_00120.png,136.70233154296875,48.766265869140625,4,255
val_00121.png,92.82764434814453,74.80119323730469,0,255
val_00122.png,133.35076904296875,41.258262634277344,2,255
val_00123.png,214.71548461914062,42.37814712524414,83,255
val_00124.png,62.99330520629883,76.24039459228516,0,255
val_00125.png,138.70431518554688,81.48607635498047,0,255
val_00126.png,177.5568389892578,42.08649444580078,41,255
val_00127.png,136.86814880371094,69.99132537841797,0,255
val_00128.png,180.2207489013672,49.20718765258789,58,255
val_00129.png,141.8169708251953,57.553306579589844,0,255
val_00130.png,133.05165100097656,44.25239562988281,9,255
val_00131.png,145.40481567382812,52.900611877441406,0,255
val_00132.png,114.66374206542969,57.75333023071289,25,238
val_00133.png,112.36965942382812,65.75990295410156,0,255
val_00134.png,68.66302490234375,75.58753204345703,0,255
val_00135.png,115.9621353149414,57.64048767089844,15,255
val_00136.png,135.9414825439453,70.54144287109375,0,226
val_00137.png,135.9976806640625,48.75728988647461,0,255
val_00138.png,76.54073333740234,76.75358581542969,0,255
val_00139.png,85.83362579345703,73.80479431152344,0,255
val_00140.png,72.52973175048828,74.73596954345703,0,255
val_00141.png,109.8692626953125,54.41815948486328,26,222
val_00142.png,143.7505645751953,55.5505485534668,0,255
val_00143.png,135.33888244628906,49.031620025634766,6,255
val_00144.png,81.87699127197266,77.03474426269531,0,255
val_00145.png,67.74593353271484,74.96841430664062,0,255
val_00146.png,66.56425476074219,80.0339584350586,0,255
val_00147.png,130.75079345703125,54.6356201171875,23,228
val_00148.png,154.61734008789062,68.07225036621094,0,236
val_00149.png,73.38998413085938,75.91566467285156,0,255
val_00150.png,131.1133575439453,52.3031005859375,0,255
val_00151.png,64.89979553222656,80.84122467041016,0,255
val_00152.png,142.796875,63.271785736083984,0,254
val_00153.png,121.16119384765625,57.22568893432617,21,247
val_00154.png,70.70256805419922,75.84935760498047,0,255
val_00155.png,139.55332946777344,58.165855407714844,0,255
val_00156.png,78.65569305419922,77.24092864990234,0,255
val_00157.png,127.81305694580078,44.88711166381836,0,255
val_00158.png,138.327880859375,51.86785125732422,0,255
val_00159.png,105.70240783691406,26.12872886657715,28,255
val_00160.png,135.9199676513672,55.300384521484375,0,255
val_00161.png,144.27670288085938,48.4068489074707,0,255
val_00162.png,138.47528076171875,59.41707992553711,38,250
val_00163.png,70.21077728271484,72.93856811523438,0,255
val_00164.png,79.84964752197266,85.19134521484375,0,255
val_00165.png,129.81887817382812,63.963626861572266,0,255
val_00166.png,86.34446716308594,71.49864196777344,0,255
val_00167.png,148.04855346679688,68.07852172851562,0,255
val_00168.png,69.45025634765625,74.31940460205078,0,255
val_00169.png,69.19961547851562,84.33170318603516,0,255
val_00170.png,126.57669067382812,60.463356018066406,30,236
val_00171.png,124.54560089111328,69.76081848144531,0,247
val_00172.png,133.61343383789062,50.11482238769531,5,248
val_00173.png,69.86582946777344,78.84208679199219,0,255
val_00174.png,124.62882995605469,72.89647674560547,0,226
val_00175.png,113.82868194580078,54.00284957885742,6,241
val_00176.png,120.80875396728516,52.0079231262207,0,212
val_00177.png,224.99337768554688,36.799625396728516,54,255
val_00178.png,145.2637176513672,61.78741455078125,29,255
val_00179.png,130.84278869628906,51.07638168334961,0,255
val_00180.png,131.3106689453125,45.00718688964844,6,234
val_00181.png,123.20926666259766,53.722694396972656,0,255
val_00182.png,107.46723175048828,59.57646179199219,0,253
val_00183.png,84.76705932617188,74.12831115722656,0,255
val_00184.png,159.046875,40.04215621948242,0,255
val_00185.png,220.45535278320312,52.193885803222656,39,255
val_00186.png,157.66390991210938,49.39217758178711,33,254
val_00187.png,117.02766418457031,55.95231246948242,0,255
val_00188.png,128.8187255859375,47.08611297607422,5,231
val_00189.png,117.10929870605469,58.80493927001953,22,252
val_00190.png,108.2821273803711,53.18995666503906,23,221
val_00191.png,183.60243225097656,44.7142448425293,62,255
val_00192.png,129.5628204345703,72.90371704101562,0,250
val_00193.png,235.7734375,31.222543716430664,123,255
val_00194.png,140.95448303222656,39.01514434814453,0,255
val_00195.png,145.26649475097656,77.22508239746094,0,252
val_00196.png,127.6415786743164,50.25718688964844,0,255
val_00197.png,120.1631851196289,57.83399963378906,28,238
val_00198.png,85.91358184814453,83.65559387207031,0,255
val_00199.png,150.29583740234375,61.06989288330078,0,255
val_00200.png,122.63018035888672,44.73720169067383,0,255
val_00201.png,120.20854949951172,55.99905776977539,0,250
val_00202.png,93.6162338256836,73.72164154052734,0,255
val_00203.png,74.60195922851562,74.91676330566406,0,255
val_00204.png,92.64166259765625,75.25682067871094,0,255
val_00205.png,211.2911376953125,42.50365447998047,58,255
val_00206.png,133.2246551513672,40.6925048828125,43,206
val_00207.png,88.32645416259766,74.77385711669922,0,255
val_00208.png,100.6463623046875,46.394317626953125,0,255
val_00209.png,67.7488021850586,78.2717514038086,0,255
val_00210.png,138.59805297851562,44.78081512451172,11,252
val_00211.png,155.5642547607422,62.22739028930664,0,255
val_00212.png,71.24330139160156,70.18726348876953,0,255
val_00213.png,118.65186309814453,51.0087890625,0,255
val_00214.png,220.7301483154297,47.91147994995117,40,255
val_00215.png,76.07637023925781,79.83149719238281,0,255
val_00216.png,78.68367004394531,77.54436492919922,0,255
val_00217.png,154.50469970703125,60.19852066040039,36,253
val_00218.png,73.50972747802734,75.02993774414062,0,255
val_00219.png,127.55923461914062,54.37849044799805,0,255
val_00220.png,112.9795150756836,24.851163864135742,42,255
val_00221.png,101.96380615234375,47.89329528808594,0,255
val_00222.png,98.51148223876953,79.27963256835938,0,255
val_00223.png,79.5811538696289,85.1112060546875,0,255
val_00224.png,54.222816467285156,73.44349670410156,0,255
val_00225.png,114.28739166259766,44.71940612792969,8,243
val_00226.png,124.44148254394531,43.08083724975586,0,244
val_00227.png,207.57318115234375,44.68645095825195,54,255
val_00228.png,135.58465576171875,49.643409729003906,6,255
val_00229.png,129.73143005371094,56.085113525390625,32,255
val_00230.png,116.11192321777344,53.1970100402832,8,239
val_00231.png,81.38257598876953,77.52861022949219,0,255
val_00232.png,117.47337341308594,46.25800323486328,0,255
val_00233.png,95.78531646728516,74.225341796875,0,255
val_00234.png,140.21571350097656,55.13795471191406,0,255
val_00235.png,78.02200317382812,70.22592163085938,0,255
val_00236.png,165.38656616210938,54.29924774169922,20,255
val_00237.png,152.4488983154297,55.758392333984375,0,253
val_00238.png,134.68846130371094,50.72713088989258,0,255
val_00239.png,59.8138542175293,69.82594299316406,0,254
val_00240.png,71.00908660888672,72.91572570800781,0,255
val_00241.png,126.81314086914062,54.52497100830078,26,230
val_00242.png,70.09542083740234,74.87261199951172,0,255
val_00243.png,142.81704711914062,68.51204681396484,0,220
val_00244.png,72.00908660888672,78.60871887207031,0,255
val_00245.png,147.730224609375,48.4890022277832,0,254
val_00246.png,54.622928619384766,74.75780487060547,0,255
val_00247.png,127.42705535888672,52.228206634521484,0,255
val_00248.png,134.96348571777344,42.71151351928711,0,255
val_00249.png,175.16964721679688,42.02090835571289,30,255
val_00250.png,66.87030029296875,74.14849853515625,0,255
val_00251.png,113.97998809814453,42.33846664428711,0,255
val_00252.png,131.5391387939453,50.47502136230469,0,255
val_00253.png,141.4396514892578,47.068241119384766,0,255
val_00254.png,112.43486785888672,30.422956466674805,16,253
val_00255.png,69.13607788085938,64.00764465332031,0,254
val_00256.png,64.38169860839844,70.4689712524414,0,254
val_00257.png,124.20719146728516,46.721221923828125,0,255
val_00258.png,133.56808471679688,50.42947006225586,0,255
val_00259.png,151.6154327392578,56.71898651123047,0,251
val_00260.png,78.01905059814453,75.13745880126953,0,255
val_00261.png,117.8377685546875,46.15593719482422,0,255
val_00262.png,160.4359130859375,53.22651290893555,27,255
val_00263.png,141.8744354248047,56.676239013671875,24,250
val_00264.png,137.23158264160156,62.41352462768555,0,255
val_00265.png,118.42777252197266,54.253543853759766,20,235
val_00266.png,118.7677001953125,49.78691101074219,0,255
val_00267.png,64.32796478271484,73.13165283203125,0,255
val_00268.png,102.1394271850586,61.10771560668945,0,254
val_00269.png,71.29017639160156,68.59938049316406,0,255
val_00270.png,135.78211975097656,41.027587890625,10,235
val_00271.png,92.05540466308594,72.4249038696289,0,221
val_00272.png,107.6863021850586,24.04544448852539,32,169
val_00273.png,133.44268798828125,48.387420654296875,0,255
val_00274.png,229.4720916748047,40.87406921386719,72,255
val_00275.png,121.56887817382812,51.88741683959961,0,255
val_00276.png,66.61152648925781,66.83480834960938,0,255
val_00277.png,152.1664581298828,55.072330474853516,34,255
val_00278.png,154.01307678222656,45.72888946533203,35,227
val_00279.png,75.6926040649414,81.25264739990234,0,255
val_00280.png,106.43319702148438,22.311861038208008,23,243
val_00281.png,83.42219543457031,82.21293640136719,0,255
val_00282.png,123.45806884765625,57.40096664428711,2,230
val_00283.png,135.96603393554688,78.26908874511719,0,255
val_00284.png,121.27567291259766,44.24213409423828,0,239
val_00285.png,177.58074951171875,30.005643844604492,53,223
val_00286.png,106.73198699951172,87.15910339355469,0,255
val_00287.png,136.77638244628906,44.29492950439453,0,255
val_00288.png,126.7121353149414,50.79048156738281,23,255
val_00289.png,204.9201202392578,44.8416633605957,57,255
val_00290.png,125.8683853149414,71.33015441894531,0,255
val_00291.png,123.54743194580078,36.67311096191406,4,255
val_00292.png,142.92291259765625,54.862754821777344,0,255
val_00293.png,81.48039245605469,76.4025650024414,0,255
val_00294.png,137.2845916748047,51.85455322265625,0,252
val_00295.png,134.10594177246094,39.81320571899414,0,252
val_00296.png,76.27750396728516,75.1686019897461,0,255
val_00297.png,112.3407211303711,46.06149673461914,0,228
val_00298.png,114.56688690185547,74.55907440185547,0,222
val_00299.png,136.49752807617188,75.84156036376953,0,255
val_00300.png,108.99330139160156,69.538818359375,0,255
val_00301.png,155.58163452148438,41.33723831176758,0,250
val_00302.png,188.61782836914062,50.29659652709961,43,255
val_00303.png,67.81138610839844,72.7854995727539,0,255
val_00304.png,140.3242950439453,37.786537170410156,66,255
val_00305.png,68.09342956542969,74.0977554321289,0,255
val_00306.png,71.96029663085938,70.43302917480469,0,255
val_00307.png,125.20344543457031,43.81207275390625,0,255
val_00308.png,142.5565948486328,48.21316909790039,25,255
val_00309.png,132.9723358154297,58.301788330078125,0,255
val_00310.png,77.37834930419922,76.9962158203125,0,255
val_00311.png,137.95272827148438,54.870140075683594,32,226
val_00312.png,82.2647476196289,68.2370834350586,0,255
val_00313.png,83.11942291259766,73.58475494384766,0,255
val_00314.png,116.71070098876953,29.131256103515625,49,255
val_00315.png,117.66773223876953,30.500816345214844,14,255
val_00316.png,102.15090942382812,77.536376953125,0,255
val_00317.png,111.2413101196289,51.375083923339844,0,255
val_00318.png,203.79002380371094,51.976966857910156,0,255
val_00319.png,112.48238372802734,38.7807731628418,40,223
val_00320.png,128.42108154296875,53.344703674316406,28,255
val_00321.png,136.56178283691406,40.57632827758789,0,255
val_00322.png,70.3681411743164,66.24297332763672,0,255
val_00323.png,110.6532211303711,54.06208038330078,0,255
val_00324.png,108.95121002197266,27.730138778686523,38,255
val_00325.png,136.1625518798828,41.33191680908203,0,255
val_00326.png,143.50486755371094,38.40522766113281,5,252
val_00327.png,81.14078521728516,72.25377655029297,0,255
val_00328.png,214.33514404296875,50.42633819580078,68,255
val_00329.png,101.01809692382812,76.47047424316406,0,255
val_00330.png,97.05332946777344,65.33196258544922,0,244
val_00331.png,84.80524444580078,84.07935333251953,0,255
val_00332.png,132.7734375,58.33411407470703,0,239
val_00333.png,111.24561309814453,49.67421340942383,0,255
val_00334.png,140.15281677246094,51.57887649536133,34,223
val_00335.png,138.46603393554688,56.97648620605469,0,255
val_00336.png,117.19403839111328,55.754024505615234,0,249
val_00337.png,82.56178283691406,79.33958435058594,0,255
val_00338.png,132.3671112060547,42.43408966064453,0,248
val_00339.png,74.85514831542969,79.55205535888672,0,255
val_00340.png,146.0408172607422,52.16099166870117,34,224
val_00341.png,70.74673461914062,75.01060485839844,0,255
val_00342.png,136.4276885986328,41.49513244628906,0,249
val_00343.png,163.542724609375,51.52039337158203,40,252
val_00344.png,69.87532043457031,77.2263412475586,0,255
val_00345.png,136.72703552246094,54.56792449951172,0,255
val_00346.png,216.95240783691406,49.972312927246094,19,255
val_00347.png,68.9071273803711,76.19395446777344,0,255
val_00348.png,119.87532043457031,56.59316635131836,8,223
val_00349.png,71.1336898803711,68.95513916015625,0,254
val_00350.png,142.74737548828125,66.53227233886719,0,251
val_00351.png,119.2205810546875,57.58173370361328,16,228
val_00352.png,110.10713958740234,58.85386657714844,0,255
val_00353.png,145.281494140625,65.06057739257812,0,255
val_00354.png,134.64134216308594,69.96014404296875,0,214
val_00355.png,76.67450714111328,70.33496856689453,0,255
val_00356.png,116.74433898925781,49.93336486816406,0,255
val_00357.png,205.4281005859375,42.23725509643555,53,255
val_00358.png,226.46022033691406,40.58906555175781,96,255
val_00359.png,139.6304168701172,67.62504577636719,0,255
val_00360.png,149.20001220703125,59.43342971801758,0,255
val_00361.png,107.23158264160156,26.322017669677734,38,170
val_00362.png,98.0224838256836,76.26673126220703,0,255
val_00363.png,223.9615020751953,38.20729446411133,67,255
val_00364.png,224.8927764892578,47.470680236816406,51,255
val_00365.png,114.31839752197266,59.54136276245117,0,255
val_00366.png,86.71420288085938,84.74950408935547,0,255
val_00367.png,133.9766387939453,61.92286682128906,0,255
val_00368.png,243.24777221679688,27.413957595825195,108,255
val_00369.png,126.91804504394531,72.7551040649414,0,255
val_00370.png,130.2830810546875,50.18720245361328,0,255
val_00371.png,147.7560577392578,63.939361572265625,0,255
val_00372.png,111.39883422851562,89.14331817626953,0,252
val_00373.png,72.04352569580078,84.52820587158203,0,255
val_00374.png,125.61041259765625,43.16627883911133,0,247
val_00375.png,129.59597778320312,48.29305648803711,0,255
val_00376.png,116.5985336303711,69.48573303222656,0,255
val_00377.png,104.81178283691406,74.98545837402344,0,255
val_00378.png,133.7679443359375,51.94805145263672,7,255
val_00379.png,69.89947509765625,81.01323699951172,0,255
val_00380.png,146.2523956298828,60.69350051879883,10,255
val_00381.png,84.40689086914062,76.18282318115234,0,255
val_00382.png,143.47784423828125,35.05709457397461,14,241
val_00383.png,108.28874206542969,54.23115158081055,17,225
val_00384.png,229.66062927246094,40.95949172973633,72,255
val_00385.png,70.60770416259766,80.90861511230469,0,255
val_00386.png,112.48844146728516,40.65016555786133,37,244
val_00387.png,69.61933898925781,74.83169555664062,0,255
val_00388.png,120.5565185546875,75.6098403930664,0,249
val_00389.png,67.5694351196289,79.45065307617188,0,255
val_00390.png,159.98788452148438,55.09526443481445,4,254
val_00391.png,114.5988540649414,46.72057342529297,23,236
val_00392.png,73.74720764160156,76.11597442626953,0,255
val_00393.png,107.29528045654297,31.621166229248047,13,255
val_00394.png,199.09446716308594,41.96891784667969,80,255
val_00395.png,119.31816101074219,60.048583984375,17,255
val_00396.png,119.56608581542969,59.33171463012695,30,231
val_00397.png,129.25222778320312,72.80290985107422,0,255
val_00398.png,55.29536056518555,69.07878875732422,0,255
val_00399.png,123.12420654296875,53.333831787109375,4,250
val_00400.png,100.03069305419922,76.81204223632812,0,255
val_00401.png,114.75191497802734,14.469021797180176,41,171
val_00402.png,230.14859008789062,43.4017448425293,23,255
val_00403.png,173.79161071777344,49.0023307800293,40,255
val_00404.png,70.92601776123047,81.81201171875,0,255
val_00405.png,74.3250961303711,74.94511413574219,0,255
val_00406.png,143.2307891845703,45.39296340942383,20,243
val_00407.png,133.34661865234375,44.30220413208008,20,246
val_00408.png,118.71372985839844,59.101829528808594,28,238
val_00409.png,106.88297271728516,20.10694122314453,7,172
val_00410.png,76.03850555419922,69.2346420288086,0,255
val_00411.png,67.69786071777344,71.40269470214844,0,255
val_00412.png,196.06346130371094,47.40326690673828,68,255
val_00413.png,122.61679077148438,48.445648193359375,0,255
val_00414.png,120.4072036743164,56.08621597290039,21,231
val_00415.png,215.63839721679688,46.07391357421875,77,255
val_00416.png,130.808837890625,64.85706329345703,0,255
val_00417.png,75.18495178222656,72.67901611328125,0,255
val_00418.png,67.4111099243164,84.61759185791016,0,255
val_00419.png,113.81449127197266,51.15505599975586,0,255
val_00420.png,69.17020416259766,77.80738067626953,0,255
val_00421.png,106.86774444580078,19.696748733520508,25,167
val_00422.png,70.95838928222656,68.81758880615234,0,255
val_00423.png,122.06178283691406,48.29649353027344,0,237
val_00424.png,96.34088134765625,63.22025680541992,0,250
val_00425.png,73.6103286743164,76.22603607177734,0,253
val_00426.png,70.65664672851562,73.00889587402344,0,255
val_00427.png,175.429443359375,38.55619430541992,41,253
val_00428.png,148.66732788085938,59.2813720703125,19,255
val_00429.png,135.7476043701172,54.168067932128906,0,255
val_00430.png,70.9903564453125,72.62670135498047,0,255
val_00431.png,63.94810104370117,76.4724349975586,0,255
val_00432.png,72.51594543457031,81.2628173828125,0,255
val_00433.png,62.404415130615234,76.45745086669922,0,255
val_00434.png,230.13360595703125,43.05403518676758,42,255
val_00435.png,232.98175048828125,34.12371826171875,106,255
val_00436.png,219.55484008789062,42.85639953613281,101,255
val_00437.png,89.14524841308594,74.43026733398438,0,255
val_00438.png,65.7334213256836,82.68719482421875,0,255
val_00439.png,66.84613800048828,83.89884948730469,0,255
val_00440.png,107.6454086303711,24.193984985351562,4,161
val_00441.png,197.99713134765625,42.42914581298828,54,255
val_00442.png,68.48892211914062,69.8630599975586,0,255
val_00443.png,147.52040100097656,54.369781494140625,0,255
val_00444.png,145.4081573486328,55.743167877197266,7,255
val_00445.png,137.722412109375,60.64350509643555,29,241
val_00446.png,145.3810577392578,38.864646911621094,39,214
val_00447.png,106.86878204345703,20.413463592529297,19,166
val_00448.png,123.90003204345703,46.946189880371094,0,255
val_00449.png,140.90106201171875,63.26991271972656,24,253
val_00450.png,208.99864196777344,48.436405181884766,46,255
val_00451.png,123.13951110839844,50.203311920166016,8,255
val_00452.png,76.36256408691406,77.46784210205078,0,255
val_00453.png,143.42832946777344,63.255767822265625,0,255
val_00454.png,147.1036376953125,35.97742462158203,0,255
val_00455.png,69.76578521728516,73.2461929321289,0,255
val_00456.png,98.91246795654297,64.6419448852539,0,237
val_00457.png,90.19196319580078,66.33737182617188,0,255
val_00458.png,75.34893035888672,72.1321029663086,0,255
val_00459.png,125.56672668457031,50.30284118652344,4,241
val_00460.png,213.5853729248047,46.395931243896484,43,255
val_00461.png,75.1631088256836,76.58604431152344,0,255
val_00462.png,100.55245208740234,64.5116195678711,0,255
val_00463.png,76.99330139160156,72.28671264648438,0,255
val_00464.png,78.02662658691406,75.25732421875,0,255
val_00465.png,154.28587341308594,71.10711669921875,0,251
val_00466.png,85.2488021850586,67.83045959472656,0,254
val_00467.png,137.27479553222656,52.84516143798828,0,255
val_00468.png,67.00223541259766,72.54834747314453,0,255
val_00469.png,150.31600952148438,49.15522384643555,0,255
val_00470.png,149.55453491210938,44.02000045776367,10,249
val_00471.png,123.53436279296875,47.83133316040039,25,255
val_00472.png,78.5594711303711,69.42428588867188,0,253
val_00473.png,177.00909423828125,42.5809440612793,53,255
val_00474.png,113.63265228271484,36.33205795288086,30,254
val_00475.png,138.2515869140625,47.04319381713867,0,254
val_00476.png,123.12548065185547,42.49998474121094,0,255
val_00477.png,63.47584533691406,71.90898895263672,0,255
val_00478.png,68.68407440185547,75.18934631347656,0,255
val_00479.png,116.03436279296875,45.77735137939453,16,227
val_00480.png,114.16653442382812,58.524688720703125,0,255
val_00481.png,109.54918670654297,49.565582275390625,19,251
val_00482.png,126.87890625,53.40373992919922,18,226
val_00483.png,152.93630981445312,58.29446029663086,28,246
val_00484.png,213.62356567382812,45.143306732177734,86,255
val_00485.png,124.1502685546875,60.238006591796875,0,245
val_00486.png,130.1076202392578,52.95505905151367,0,255
val_00487.png,122.0654525756836,50.0796012878418,23,220
val_00488.png,93.71875,74.84386444091797,0,255
val_00489.png,96.08633422851562,63.332069396972656,0,249
val_00490.png,74.1739501953125,73.11463165283203,0,255
val_00491.png,78.33649444580078,80.3282241821289,0,255
val_00492.png,153.62435913085938,38.42348098754883,0,254
val_00493.png,146.19985961914062,55.63291931152344,36,224
val_00494.png,59.14213943481445,71.53740692138672,0,254
val_00495.png,136.82701110839844,48.35083770751953,0,255
val_00496.png,129.1310577392578,51.33487319946289,0,254
val_00497.png,77.80126190185547,80.23819732666016,0,255
val_00498.png,66.9344711303711,72.93952178955078,0,255
val_00499.png,148.4143829345703,51.542152404785156,37,223
val_00500.png,53.8901481628418,75.92383575439453,0,255
val_00501.png,150.76434326171875,60.07777404785156,38,251
val_00502.png,141.93663024902344,51.848636627197266,0,241
val_00503.png,145.77845764160156,42.77768325805664,0,255
val_00504.png,141.92562866210938,39.227046966552734,0,255
val_00505.png,65.6619873046875,73.97666931152344,0,255
val_00506.png,108.04376220703125,35.58810806274414,31,207
val_00507.png,143.63975524902344,56.32356643676758,0,255
val_00508.png,120.79280853271484,68.79547119140625,0,223
val_00509.png,122.92243194580078,49.837486267089844,0,208
val_00510.png,107.24856567382812,70.13733673095703,0,255
val_00511.png,105.53388214111328,31.43079376220703,0,255
val_00512.png,68.78348541259766,67.71195983886719,0,255
val_00513.png,132.82955932617188,42.10275650024414,0,250
val_00514.png,130.7679443359375,51.45508575439453,0,252
val_00515.png,129.5488739013672,54.94695281982422,0,255
val_00516.png,124.62300872802734,43.58918762207031,0,255
val_00517.png,139.8160858154297,63.30352020263672,0,255
val_00518.png,127.99394226074219,48.03013610839844,0,255
