index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
19,test_00019.png,10,6.361150321765319e-12,5.555161330939029e-10,3.9765821191473094e-10,1.425955709066784e-08,1.4818881027167663e-05,6.694260810036212e-05,2.062608700725832e-06,9.744657347710017e-08,2.920717889765001e-09,6.297540267041768e-07,0.9999154806137085
20,test_00020.png,6,2.44878700650375e-10,6.604803926002489e-10,1.9183096777730668e-10,5.176293598196935e-07,4.22024761803641e-08,2.9816345659128274e-07,0.9999735355377197,6.882436287547478e-11,9.485052743229971e-09,2.6857010198000353e-06,2.2955977328820154e-05
21,test_00021.png,10,8.56331389513798e-05,1.8917704665000201e-06,3.848175310849911e-06,2.599474635545107e-09,0.011339059099555016,5.522596438822802e-06,4.486465599029543e-08,0.0028834741096943617,3.8405310931466374e-08,1.102127498597838e-06,0.9856794476509094
22,test_00022.png,4,0.001167786424048245,0.0009197074687108397,0.003939775750041008,8.428874934907071e-06,0.6166324019432068,0.33565378189086914,2.1960759966077603e-07,2.834741223978199e-07,2.54073057703863e-07,6.554667834279826e-06,0.041670821607112885
23,test_00023.png,4,3.809146609246028e-10,4.060258351756829e-09,9.40018396455855e-10,1.3027932066478343e-09,0.9999773502349854,2.5883329612952366e-07,3.647604662759818e-09,5.8560206683822e-10,1.8193141437805593e-11,1.0485428525441876e-08,2.242937989649363e-05
24,test_00024.png,4,0.0004270305798854679,6.965486250010144e-07,2.0901651964777557e-08,0.0003306855505798012,0.8823249340057373,0.09097830951213837,0.00013899184705223888,5.4238515900806306e-09,1.8279395419540378e-07,0.025797709822654724,1.4507605783364852e-06
25,test_00025.png,0,0.9999994039535522,2.6002272557335004e-10,1.653980632454477e-07,1.557535611595995e-08,6.792737927696635e-09,2.7564452054207322e-08,7.010778069194146e-10,7.545280844567515e-09,1.533961579980314e-08,3.1140139356011787e-09,4.887967293143447e-07
26,test_00026.png,2,3.8365353560720905e-08,2.700497248042666e-07,0.9999997615814209,3.153057676064108e-11,1.001669303057895e-09,5.234041325352656e-11,5.113553244034952e-12,1.5553466847784136e-10,8.986290045420731e-10,3.317318419959747e-09,2.3859204542620027e-11
27,test_00027.png,5,1.983360853330396e-08,4.1989823076904464e-12,3.381010804659468e-09,1.0765825037006849e-10,8.846027910180965e-09,0.9999995231628418,2.2386984710465185e-07,6.858646289797932e-11,1.713512460810307e-07,2.4987563129741375e-09,3.7658040241694835e-08
28,test_00028.png,4,6.724710146954749e-06,4.80598419017042e-06,7.159744086493447e-07,8.870095768997999e-09,0.9993599057197571,0.000574593257624656,3.36934427025426e-08,4.572228817778523e-08,3.0030971487349234e-08,5.2198549383319914e-05,9.553116342431167e-07
29,test_00029.png,5,4.925819196976988e-10,1.207655780932626e-10,1.222249645244089e-11,1.8882245100826367e-08,0.0004424218786880374,0.9995574355125427,4.366369665831371e-08,4.1073301010330354e-11,5.970017813439199e-09,5.8802758218234885e-09,1.1486333306720553e-07
30,test_00030.png,7,1.0498327762675785e-09,1.1494052931659837e-10,5.774727362961585e-10,1.610949568187081e-11,3.354534205968207e-09,7.3593251447273e-14,8.705278164988783e-10,0.9999998807907104,1.1888803186366204e-07,3.8847108863038216e-10,5.165220695602102e-09
31,test_00031.png,4,2.236737657312915e-07,3.0676067241941496e-10,4.83322659672325e-10,6.750823788870264e-10,0.9999997615814209,4.135144671124635e-09,8.019718222840311e-11,1.6484986986586847e-10,9.569008085907882e-11,2.2148318734593886e-09,3.428647588066269e-08
32,test_00032.png,4,1.3909370011333522e-07,4.800068609256414e-08,1.59980720582098e-06,3.3385688880116504e-07,0.6566736102104187,2.03515501198126e-05,6.561789405168383e-07,8.836352094476752e-08,1.8751361352542517e-08,8.268120836874004e-07,0.34330227971076965
33,test_00033.png,7,1.227501122968988e-08,8.851900323847417e-10,6.495654503169135e-08,1.0200826728451462e-12,9.581658133583915e-09,3.16675548631129e-12,2.4026072797944664e-11,0.9999998807907104,3.188447550428464e-08,2.3741087221140766e-11,7.942761115486974e-09
34,test_00034.png,9,2.0934458333510264e-10,7.147212821578819e-10,1.5071580051692623e-12,1.1060106303029116e-10,2.0814082901665643e-08,6.134432961601988e-09,7.026645789665054e-07,2.037902659124402e-11,1.6478692022037222e-10,0.9999992847442627,3.188206809667804e-09
35,test_00035.png,5,8.627495844848454e-06,5.65971777177765e-06,2.121815441569197e-06,6.12252335940866e-07,0.00022510570124723017,0.9878978133201599,1.604569479241036e-05,1.9605439049996676e-08,8.448714794440093e-08,0.01117940153926611,0.0006645243265666068
36,test_00036.png,6,1.9353982305680972e-10,1.1319019506406125e-11,1.3677159448402532e-12,2.0965329472488747e-09,8.180565114201954e-10,2.517144714886399e-09,0.9999997615814209,4.130550502329244e-12,7.663698653459505e-08,5.535369140829971e-08,3.8426191117935105e-09
37,test_00037.png,10,3.892495215040981e-09,1.029704321808822e-09,2.6166306454911137e-08,1.38971312235725e-09,8.45862268761266e-06,1.981535206141416e-05,1.656229287050337e-08,1.1974279345849936e-08,9.046671745061019e-11,1.6185438544980002e-09,0.9999717473983765
38,test_00038.png,6,5.07134807238574e-13,9.07835926659134e-13,3.4552268273098374e-13,1.590789167060791e-10,6.622477631383628e-13,3.6478191578481756e-09,0.9999998807907104,2.3533061350305973e-12,1.2020390727229824e-07,7.90995446919851e-09,2.136280319309236e-10
39,test_00039.png,7,2.8193946945975767e-06,6.651788009293114e-09,2.2961476986438356e-07,1.5304570111229765e-11,1.851927663665265e-05,6.173253019881031e-10,3.349808277985922e-11,0.9999775886535645,8.044969490583753e-08,2.608376570290005e-10,8.184532021004998e-07
40,test_00040.png,5,1.393580805597594e-05,2.6277564302290557e-06,1.3555115401686635e-05,2.777110694296425e-06,0.0933622345328331,0.9053466320037842,2.51074737889212e-07,1.5294297384116362e-07,2.846438064807444e-06,0.00024167269293684512,0.001013288157992065
41,test_00041.png,10,4.660591002902947e-06,1.3826004874317732e-07,4.405043227961869e-07,0.0001621475093998015,0.005195909645408392,2.454748226909942e-08,6.107293302193284e-05,6.329478310362902e-07,1.1603147243022249e-07,2.7424383006291464e-05,0.9945473670959473
42,test_00042.png,6,1.1818931944240774e-10,1.709581504139024e-10,4.9242680245920045e-12,1.5365316130555584e-08,2.980060642698845e-09,6.063791715860134e-06,0.9260709285736084,1.0431006058908565e-10,1.8802342083290569e-07,0.07392260432243347,8.593033840043063e-08
43,test_00043.png,6,4.836028466570497e-09,5.944428976834004e-11,2.156528644894906e-12,5.123589885691615e-10,1.1083864936978216e-09,3.7561513899220245e-09,0.9999970197677612,6.934537579578182e-12,8.359977243799221e-08,2.8766160085069714e-06,2.196487880468112e-09
44,test_00044.png,4,1.1351052364716452e-07,1.418719875800889e-06,1.5391511851703399e-06,2.139541432910619e-09,0.942757785320282,1.1321904480610101e-07,5.748062026356138e-10,1.8080476138493395e-06,1.3943408927463707e-10,1.748173161786326e-08,0.057237155735492706
45,test_00045.png,2,3.944490600815698e-08,7.359263776152147e-08,0.9999998807907104,3.174728188670706e-11,7.299705728769368e-09,4.0398223655202514e-10,1.5920842769134858e-11,1.4922604818501384e-10,7.619877506748196e-10,7.171786720050477e-09,1.0636994063339955e-10
46,test_00046.png,7,6.518762063478789e-08,1.487687056878073e-10,3.6132836722657657e-09,3.1960014062332176e-12,1.4190345609677024e-06,8.213355343067441e-12,4.7368611255649284e-09,0.9999974966049194,1.0277192359353648e-06,4.0456424321710927e-10,1.707007157847329e-08
47,test_00047.png,1,4.608163180819247e-06,0.9999831914901733,7.880184057285078e-06,1.3856352509833414e-08,2.8465260015764215e-07,2.8494051207417215e-07,1.9226598979571463e-08,1.425585196557222e-07,3.490483280188528e-08,3.083797537328792e-06,5.404431817623845e-07
48,test_00048.png,5,6.737392510558493e-08,5.3770241731365687e-11,2.0541243705984868e-10,2.593189663002704e-08,1.9221877778363705e-07,0.9999984502792358,1.755773979539299e-07,2.1399364502627805e-09,7.960399561746101e-10,9.706084114213809e-08,1.0106045920110773e-06
49,test_00049.png,6,1.893633904195835e-12,1.6527291687995493e-11,7.993961937714789e-13,2.9293253933637686e-10,2.214061572969328e-10,4.675352016647594e-08,0.9999996423721313,3.427587207116556e-12,3.433428652499515e-09,2.9648720101249637e-07,1.1388202381112933e-08
50,test_00050.png,4,3.0644301318716316e-08,3.018097161078259e-10,7.320120065656965e-09,1.5702109834592193e-08,0.9995730519294739,1.5257023733283859e-06,1.6726195539717992e-08,7.635134835481949e-08,1.898756174512073e-08,2.40484132518759e-05,0.0004013387660961598
51,test_00051.png,8,3.4897527090294034e-09,2.9025273504124094e-11,2.4917906280008673e-11,1.0841975104161627e-12,1.0553023732651212e-10,1.9580413734843205e-08,1.1940133845200762e-05,1.4273292947564187e-07,0.9999879598617554,6.5016251930838376e-12,5.507652846162628e-14
52,test_00052.png,5,2.18636442284037e-09,9.711851461924326e-11,3.301289464019419e-09,1.8258573319940297e-08,2.8491932368979178e-08,0.9997453093528748,0.00023220379080157727,3.5023586808513585e-10,1.967144491743511e-08,2.814676918205805e-07,2.2191372408997267e-05
53,test_00053.png,5,0.0005675368010997772,3.366458622622304e-05,0.00012809278268832713,2.615103369407734e-07,0.060087528079748154,0.9354085326194763,5.430973715192522e-07,3.2483839618180355e-07,2.52470783834724e-07,0.0037176518235355616,5.5709228035993874e-05
54,test_00054.png,10,8.296129625287585e-13,1.1106685883499612e-11,2.124711864781581e-11,2.2924030729232214e-10,1.5670490682850868e-08,1.5233111994028548e-10,7.610145047465267e-08,1.3980328894547256e-08,6.4097776565630316e-12,1.1493043530208524e-06,0.9999986886978149
55,test_00055.png,9,1.1752540274301282e-08,4.375291684510785e-09,1.9547324869861882e-10,5.463112184855845e-10,1.8577814842046791e-07,1.3777627145827864e-06,1.2045148878314649e-06,6.3031097008448e-10,4.5719547592248944e-10,0.9999951124191284,2.080691047012806e-06
56,test_00056.png,8,4.243528195502222e-09,6.79495973376909e-11,1.6679610817527113e-11,5.868939362274617e-11,5.3423029888755025e-11,1.4765019207274577e-09,0.0004964125109836459,1.6634933430736965e-08,0.9995036125183105,1.0092743307765772e-10,6.565246664456265e-14
57,test_00057.png,10,3.174380980297542e-09,2.0262225924883026e-11,4.223673355507884e-10,1.179002879325708e-06,1.3896778909838758e-06,2.9158751203794964e-05,0.001822676626034081,8.414758667640854e-09,1.0480230230314191e-06,3.1145717116487504e-07,0.9981441497802734
58,test_00058.png,6,0.0002375389594817534,1.791631348169176e-06,3.6969599932490382e-06,0.00016247763414867222,1.9840528693748638e-05,9.013652743306011e-06,0.998353123664856,8.643995741408617e-09,4.963822902936954e-06,0.0011982321739196777,9.449607205169741e-06
59,test_00059.png,10,1.4641245030602712e-12,9.157313579297166e-13,2.2382888945071677e-11,1.225523155179431e-10,4.121727403827435e-09,1.664927973266117e-09,3.4339340260203244e-09,1.7249443828859512e-07,5.357652863025031e-11,5.278981141110251e-10,0.9999998807907104
60,test_00060.png,4,3.0171176490512153e-07,2.3740782673087324e-09,3.746164711770916e-09,1.2225912726648858e-08,0.9996446371078491,9.306978427048307e-06,4.768522243736584e-10,3.690485694818335e-09,6.496090887431194e-10,0.0003453534736763686,3.092752081101935e-07
61,test_00061.png,7,2.4806404326227494e-06,7.213906361158706e-09,2.2946659683498183e-08,6.682919408834698e-12,1.3812909855914768e-05,2.563928236387625e-10,6.497409277272936e-10,0.9999829530715942,5.735888635172159e-07,4.871683612073241e-10,1.8776295007683075e-07
62,test_00062.png,9,1.3496890005626483e-06,1.4719555565534392e-06,1.838062502201865e-08,1.6394812618614196e-08,0.0002977873373311013,2.3885966584202833e-05,4.259815113982768e-07,2.8968492049585848e-09,3.001413118042251e-09,0.999674916267395,2.2684567113628873e-07
63,test_00063.png,10,2.9001640498849124e-12,9.84025274458622e-12,1.1266593560876892e-11,1.5716238310758968e-09,1.469445294333127e-07,1.7241029437453648e-10,1.918182768179122e-08,1.3003679910639221e-08,1.2062234024112772e-11,2.085955941311113e-08,0.9999998807907104
64,test_00064.png,5,3.0472141476778347e-10,9.918375148965097e-12,6.77759168232761e-11,2.72986033778011e-09,1.4541737982654013e-06,0.9999921321868896,4.420712684805039e-08,1.733195358066819e-11,3.862260289366759e-09,1.2320837683432728e-09,6.379701972036855e-06
65,test_00065.png,6,6.044830191953565e-10,1.9827703715002976e-11,1.7086070058791591e-10,8.321699596081089e-08,1.065616395123925e-08,0.0003436403058003634,0.9963339567184448,2.0957102719876275e-10,0.0033222357742488384,5.957593174343856e-08,1.0342916745287312e-08
66,test_00066.png,6,1.2811585126115688e-11,3.928857673224373e-12,1.9372580796483962e-12,6.430340149243818e-10,6.319119272985008e-12,2.5494337543841006e-11,1.0,7.162713130948184e-12,4.7281467630000407e-08,3.706444706708112e-09,6.818738906844146e-10
67,test_00067.png,7,1.6079890752251913e-09,6.646731082193824e-11,9.176508997121857e-10,1.2358738164797156e-12,1.8122721101576644e-08,3.5174936422778524e-13,3.303638959617494e-11,1.0,4.165185529814153e-09,6.682157605020222e-11,8.844193821744284e-09
68,test_00068.png,5,1.583886444223026e-08,2.9273146129327188e-09,3.481383359371648e-08,8.087201130990707e-09,2.687613118723675e-07,0.9766682982444763,0.0233183354139328,1.0999997440697129e-10,7.4728365007104e-07,1.1952046406804584e-05,2.9989212180225877e-07
69,test_00069.png,1,1.0333317732147407e-05,0.9999557733535767,1.83166082479147e-06,3.156792871550351e-08,5.417868109702795e-08,7.896548595454078e-06,2.3411742233747646e-07,2.1438456343503276e-08,2.6918227646888226e-08,2.3895365302450955e-05,5.289013316200908e-08
70,test_00070.png,6,1.6894045884452424e-10,6.58618732468641e-12,6.263355285807126e-12,2.6443927048092064e-09,2.5461438513119106e-10,4.988700771924037e-11,0.999997615814209,3.058869824101862e-11,1.2809521443557514e-08,1.846139184635831e-06,4.761369041261787e-07
71,test_00071.png,9,1.443669077616505e-07,4.3427923479555375e-09,1.6029334110045923e-11,8.121856964748986e-09,6.739276159350993e-07,2.3702770857170208e-09,3.384914634807501e-06,7.1719861161057e-09,9.667556755132978e-10,0.999995231628418,5.882201321583125e-07
72,test_00072.png,10,1.3581196981249377e-05,3.3428754250053316e-05,0.0001038804548443295,2.463847579292633e-07,0.024253522977232933,0.0005709879333153367,3.8544570202247996e-07,6.1920482039568014e-06,4.001225875072123e-07,2.8207191462570336e-06,0.9750145673751831
73,test_00073.png,5,1.0965653927996755e-05,8.73883743146564e-10,4.6475971515747005e-08,4.629148619983425e-09,0.00012492723180912435,0.9998611211776733,1.300080931798675e-08,1.3050821756621644e-08,5.716737305760944e-09,1.7897257009735767e-07,2.660352492966922e-06
74,test_00074.png,6,1.0510266268415336e-10,2.298298357183981e-11,1.3509986315426992e-12,6.41486735730723e-07,5.711240924632932e-10,3.1567748415284314e-09,0.9999983310699463,1.0855631671358168e-10,2.409002552994366e-09,1.7232679283551988e-07,7.860963933126186e-07
75,test_00075.png,5,5.457968200062169e-06,1.0605418765408103e-07,0.0010380003368481994,4.398094333168956e-08,3.3509601053083315e-05,0.9989219903945923,1.3756791261698709e-08,6.188782264437975e-10,2.3945128191371623e-07,1.7236651217444887e-07,5.202149964134151e-07
76,test_00076.png,4,2.2700535851072345e-07,1.3531464837512885e-08,7.74237296496949e-09,1.7868895696437903e-08,0.9999979734420776,2.2335214566737704e-07,9.018189667253651e-11,9.621140328874844e-09,1.8015483549405076e-10,4.277011100839445e-08,1.4220929642760893e-06
77,test_00077.png,4,3.487568234206151e-09,4.848595969164649e-10,4.056904465143951e-11,1.3435499823799546e-08,0.9999817609786987,1.3231542084213288e-08,4.648155638165008e-09,2.2794716114660218e-10,3.2913316169724816e-12,3.702568847074872e-07,1.789266025298275e-05
78,test_00078.png,4,9.274924717139754e-10,8.45881871491816e-12,4.8398941104865756e-11,4.983332080321645e-10,0.9999998807907104,1.3631282058668148e-07,6.826942657023327e-12,7.653871286761316e-11,1.785878389615192e-11,3.2446401121433155e-10,3.112952340345032e-09
79,test_00079.png,5,6.839566690786114e-10,6.157313547916488e-11,1.5159184671431625e-11,1.128421522889056e-10,3.336745280080322e-08,1.0,1.6415563353078255e-09,7.494213583036924e-12,9.498148101361181e-11,9.107858356394161e-10,1.0108764936234138e-09
80,test_00080.png,6,2.826570748293289e-11,8.866105766225374e-11,2.2994709435175675e-12,4.843742829052644e-08,3.683967575440761e-09,6.867926458653528e-06,0.9518669247627258,1.325151655073853e-10,1.9024902542241762e-07,0.048125848174095154,1.645521479076706e-07
81,test_00081.png,3,6.688003623134264e-11,8.148673576180432e-12,2.5605859446664603e-11,0.999998927116394,3.4010554789132286e-11,9.506315819165362e-14,9.094357551475696e-07,5.693103211079631e-10,5.465009000893417e-10,3.0833427477894304e-10,1.1303855274036323e-07
82,test_00082.png,6,1.459617908310118e-12,7.883395000164717e-13,1.1410483018517437e-12,1.2100883628463066e-09,2.9021283640129347e-11,5.466145012178458e-07,0.9999992847442627,4.0201461951050455e-12,2.042852109696014e-08,6.154793652513035e-08,9.319990112999221e-08
83,test_00083.png,7,6.046184886088213e-09,3.949136573311307e-10,4.064616643262298e-09,4.0982890692209395e-11,3.0083828761462428e-09,9.347305373295922e-14,1.6774860389645596e-09,0.9999992847442627,7.258058758452535e-07,1.6179611816991013e-10,2.435398549494039e-09
84,test_00084.png,4,0.0001341701135970652,8.85398154792938e-09,3.4621688627112235e-08,2.4858010760908655e-07,0.9998643398284912,1.1155547099406249e-06,5.880272380132112e-10,4.1490869073790293e-10,2.6990552015604408e-09,1.3042446012079267e-09,1.101656099677939e-08
85,test_00085.png,8,2.2645166297685648e-10,1.2962656122106342e-12,1.0716995346715663e-10,1.026283280580742e-09,4.2138262323909714e-10,8.43775887915399e-06,0.0013708496699109674,2.7851121409128154e-09,0.9986207485198975,1.5821755017242367e-10,1.045593993331817e-11
86,test_00086.png,5,1.7411615260698454e-07,4.337842085533339e-07,1.1428999968643438e-09,2.198316678914125e-06,0.0488789863884449,0.950687825679779,8.57611812534742e-05,6.476819636169751e-10,1.7045444167251844e-07,0.00032570079201832414,1.8793867639033124e-05
87,test_00087.png,6,1.3323904202167114e-09,5.816410131309624e-10,2.666259990569131e-10,2.0726020011352375e-08,2.6232296335138017e-08,6.468366819945004e-08,0.9999995231628418,6.54735944280449e-12,1.1915950182128654e-07,2.2856760040212976e-07,4.667650710388216e-09
88,test_00088.png,9,5.113200529649475e-09,3.2796074189711533e-10,1.7665228004351552e-12,2.553157407714224e-10,1.5141953468855718e-08,1.2501878698945035e-10,7.160924297977544e-08,3.6354880217359664e-10,3.4589842101695467e-10,0.9999998807907104,8.846297028242134e-10
89,test_00089.png,10,1.528694254515628e-10,3.250562485845876e-09,2.7047699635573963e-09,3.7109282402525423e-07,0.002859742846339941,8.698666533746291e-07,7.687091141406199e-08,1.9300765430330102e-08,9.81083131401661e-11,6.253233664210711e-08,0.9971388578414917
90,test_00090.png,6,8.819992558528611e-07,2.3743655930275054e-08,4.339375081485741e-09,1.4322714037007245e-07,1.2465708323361469e-06,2.9437782359309494e-05,0.9987607002258301,3.3763758455762627e-10,6.873984261801525e-07,0.001203749212436378,3.0991500352683943e-06
91,test_00091.png,7,7.087419096052372e-09,1.6718797180015343e-10,9.665353850607517e-09,7.478831789975438e-12,2.493829498462219e-08,8.02757491556727e-13,1.4039328033454979e-10,0.9999995231628418,4.848773187404731e-07,5.737295707963774e-11,4.159172173334724e-10
92,test_00092.png,10,2.7642544503381217e-11,3.524886826866691e-09,8.897193537471537e-10,1.2940253313331596e-09,3.116614095688419e-07,1.1555558732112559e-09,3.204776999332637e-10,1.5663640340335405e-07,1.4024653834099343e-11,2.642068341884851e-09,0.9999995231628418
93,test_00093.png,4,2.4013943611400634e-10,5.449884033642549e-12,1.1687416659467154e-11,1.9403725154409912e-11,0.9999998807907104,1.6793896051581214e-08,3.08335579290997e-11,6.623634279945279e-11,1.3767307606438184e-11,1.0676829731437465e-07,4.07343581088071e-09
94,test_00094.png,10,2.3417227358601966e-12,2.4028272427312203e-11,1.3413554988961351e-10,1.5204979497696058e-09,3.5235032669334032e-09,1.430534440904907e-10,1.8280996272324046e-08,7.061774454086844e-08,6.692143367237335e-11,3.742089305092122e-09,0.9999998807907104
95,test_00095.png,6,3.4722624081551245e-11,1.716057677902949e-11,3.2137302801577006e-12,1.7404521157615704e-09,9.29294228374511e-12,4.724519886423195e-09,0.9999998807907104,6.399975167881156e-12,5.252578816339337e-09,1.462093877080406e-07,1.376451930212852e-08
96,test_00096.png,9,3.622732265284867e-07,8.592429878717667e-09,1.7916138017604055e-10,3.419720542297e-07,3.3961801818804815e-05,1.2602723309385055e-09,0.0009034096146933734,9.883363418339286e-06,4.792785830431967e-07,0.9967471361160278,0.002304438268765807
97,test_00097.png,6,2.703168888729124e-07,8.241436262323987e-07,1.1631091183517128e-06,1.940107722475659e-05,0.005386427044868469,0.0001976084749912843,0.9536349773406982,1.166980623246161e-09,1.061708758243185e-06,0.04075521603226662,3.0493361009575892e-06
98,test_00098.png,10,8.071359691719238e-10,8.601751255721268e-11,4.0952843893826696e-10,1.460074616765894e-09,3.831326830550097e-05,1.2594277620792127e-07,1.0546683881784702e-07,6.823847229497915e-07,3.246736213213808e-11,1.2583071793415002e-06,0.9999595880508423
99,test_00099.png,4,3.5349128779671446e-07,3.2714331243965944e-09,9.099378139865166e-09,8.480954605261104e-09,0.9998613595962524,3.6991427805332933e-06,1.0806803230067885e-09,3.578508600554642e-09,4.35357000450054e-10,4.414007825914723e-09,0.000134583780891262
100,test_00100.png,4,3.6157953786641883e-07,3.328671738245248e-08,3.023621630848794e-10,1.7996695800270857e-10,0.9993839263916016,0.00030704878736287355,4.925413463752193e-07,0.00023005731054581702,5.783554115623701e-07,7.572728645754978e-05,1.7604970707907341e-06
101,test_00101.png,8,1.0802528649378473e-08,5.2021602303664594e-11,3.0338407341901075e-09,1.186945125519756e-10,4.583107981667722e-13,3.242203661102394e-08,5.900591872887162e-07,5.5314405500439534e-08,0.9999992847442627,1.6095964621917758e-12,6.684981801924122e-15
102,test_00102.png,4,1.0972925110763754e-06,8.170569110177439e-09,3.473632659733994e-06,2.73676391771005e-07,0.9994804263114929,7.1135996222437825e-06,8.592167688448171e-08,4.43602310440383e-08,6.792528317589586e-09,6.515686550301325e-07,0.000506841519381851
103,test_00103.png,4,3.444218465986637e-09,1.676056238242296e-10,1.1121709803108004e-10,3.10104442124981e-10,0.9999996423721313,3.640256238668371e-07,2.5802032385668916e-11,1.9361982503407482e-11,1.8745241470163876e-11,1.5925511576142526e-08,2.3445670405131125e-10
