index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
24,test_00024.png,5,0.009191721677780151,0.008889778517186642,0.008683603256940842,0.008302804082632065,0.030885331332683563,0.8927263021469116,0.007696845103055239,0.008055205456912518,0.007271398790180683,0.008987358771264553,0.009309564717113972
25,test_00025.png,0,0.9103928208351135,0.009166366420686245,0.009212801232933998,0.008660508319735527,0.009258292615413666,0.009114265441894531,0.008878124877810478,0.009126999415457249,0.008570339530706406,0.008502679876983166,0.009116869419813156
26,test_00026.png,2,0.009032303467392921,0.008594290353357792,0.9087380170822144,0.009146428667008877,0.00950621534138918,0.00887997355312109,0.009186294861137867,0.009486675262451172,0.008997934870421886,0.009080597199499607,0.009351424872875214
27,test_00027.png,5,0.009001840837299824,0.008920509368181229,0.00875889416784048,0.00884242169559002,0.009165610186755657,0.9117212891578674,0.008434504270553589,0.00894399918615818,0.008772382512688637,0.008725163526833057,0.008713388815522194
28,test_00028.png,4,0.008400737307965755,0.008519437164068222,0.008879494853317738,0.009127645753324032,0.9125312566757202,0.00893211830407381,0.00875847414135933,0.009024497121572495,0.008475540205836296,0.008980470709502697,0.008370320312678814
29,test_00029.png,5,0.008743918500840664,0.008964375592768192,0.008669872768223286,0.008835969492793083,0.008923348039388657,0.9116470813751221,0.008650748990476131,0.008914919570088387,0.008787605911493301,0.00873433519154787,0.009127954952418804
30,test_00030.png,7,0.008657029829919338,0.008991789072751999,0.0090003851801157,0.00900274608284235,0.009539708495140076,0.009235613979399204,0.008894463069736958,0.9105793237686157,0.008509350009262562,0.008920558728277683,0.00866913702338934
31,test_00031.png,4,0.008765229023993015,0.009072107262909412,0.008768118917942047,0.008709872141480446,0.9121297001838684,0.009152727201581001,0.008191305212676525,0.008747080340981483,0.00843429658561945,0.008681555278599262,0.00934798177331686
32,test_00032.png,10,0.008644993416965008,0.008548897691071033,0.00873881857842207,0.008389953523874283,0.010765653103590012,0.010390528477728367,0.008059995248913765,0.008082721382379532,0.008085373789072037,0.008496206253767014,0.9117968082427979
33,test_00033.png,7,0.008694249205291271,0.009188340976834297,0.00906406156718731,0.008640196174383163,0.008908617310225964,0.009450716897845268,0.008904408663511276,0.9109696745872498,0.008381808176636696,0.009036162868142128,0.008761716075241566
34,test_00034.png,9,0.007982566021382809,0.00853621307760477,0.008895392529666424,0.008717956021428108,0.010713450610637665,0.008987459354102612,0.008040579967200756,0.008586918003857136,0.008278735913336277,0.9122130274772644,0.009047597646713257
35,test_00035.png,9,0.012205271981656551,0.013300837017595768,0.014818527735769749,0.011285804212093353,0.02056128717958927,0.12236703187227249,0.008383730426430702,0.010199851356446743,0.011328407563269138,0.7618579268455505,0.013691273517906666
36,test_00036.png,6,0.008306624367833138,0.008720320649445057,0.008854911662638187,0.008987784385681152,0.009134024381637573,0.00922181736677885,0.9123864769935608,0.008885454386472702,0.008547037839889526,0.008478381671011448,0.008477185852825642
37,test_00037.png,10,0.00893140397965908,0.00893331691622734,0.008899647742509842,0.00892698485404253,0.009931957349181175,0.011074772104620934,0.008449687622487545,0.008733998984098434,0.008422378450632095,0.008579922839999199,0.9091160297393799
38,test_00038.png,6,0.008858942426741123,0.008816632442176342,0.008992651477456093,0.009228518232703209,0.009263974614441395,0.009516247548162937,0.910234272480011,0.00894315354526043,0.008528955280780792,0.00886458344757557,0.008752125315368176
39,test_00039.png,7,0.01134288776665926,0.01045865099877119,0.011476101353764534,0.010952635668218136,0.01342960074543953,0.013609549961984158,0.009308247826993465,0.8425729870796204,0.009682915173470974,0.010243825614452362,0.05692250281572342
40,test_00040.png,5,0.008162220939993858,0.009094423614442348,0.008262041956186295,0.008587981574237347,0.010284493677318096,0.9141689538955688,0.00826060026884079,0.008241726085543633,0.007902936078608036,0.008115153759717941,0.008919473737478256
41,test_00041.png,10,0.009141618385910988,0.00844624638557434,0.00909206923097372,0.008861581794917583,0.00924431998282671,0.009220916777849197,0.008235907182097435,0.00898368377238512,0.008537046611309052,0.00872065220028162,0.9115158915519714
42,test_00042.png,6,0.00911784078925848,0.009367818012833595,0.009022660553455353,0.009298334829509258,0.009328092448413372,0.009346209466457367,0.9083585143089294,0.009279833175241947,0.008722673170268536,0.009032151661813259,0.00912586972117424
43,test_00043.png,6,0.009948940947651863,0.009676980786025524,0.009493102319538593,0.009522258304059505,0.009997858665883541,0.01073854137212038,0.9026207327842712,0.009887360967695713,0.009316230192780495,0.008942719548940659,0.009855291806161404
44,test_00044.png,4,0.006837349850684404,0.007678409107029438,0.00813212338835001,0.008285238407552242,0.9051873087882996,0.007609867956489325,0.00786226149648428,0.00820976309478283,0.007748743984848261,0.008038351312279701,0.024410532787442207
45,test_00045.png,2,0.008788864128291607,0.009414110332727432,0.9094744920730591,0.008994875475764275,0.008578338660299778,0.008793332614004612,0.00936355721205473,0.009121879935264587,0.0089035639539361,0.009054821915924549,0.009512258693575859
46,test_00046.png,7,0.009666617959737778,0.008924848400056362,0.008876469917595387,0.00914751086384058,0.008777578361332417,0.009938666597008705,0.00851614959537983,0.9091875553131104,0.007995975203812122,0.008798329159617424,0.010170266963541508
47,test_00047.png,1,0.00772113585844636,0.9116663932800293,0.009723072871565819,0.009161082096397877,0.009140774607658386,0.009786074049770832,0.008112306706607342,0.009410355240106583,0.008114809170365334,0.008896286599338055,0.0082677211612463
48,test_00048.png,5,0.008509473875164986,0.008531591854989529,0.008831898681819439,0.008400555700063705,0.008949319832026958,0.9146535396575928,0.008180585689842701,0.008495968766510487,0.0080923642963171,0.008649254217743874,0.008705348707735538
49,test_00049.png,6,0.008392349816858768,0.008905814960598946,0.00881840568035841,0.008903110399842262,0.008864256553351879,0.009634534828364849,0.9115694165229797,0.00876615010201931,0.008313578553497791,0.009010514244437218,0.008821842260658741
50,test_00050.png,4,0.009763169102370739,0.00965915247797966,0.00795846525579691,0.00802576169371605,0.8977174758911133,0.023320509120821953,0.009490416385233402,0.007089606020599604,0.007290054112672806,0.009604237042367458,0.010081154294312
51,test_00051.png,8,0.008832455612719059,0.008872193284332752,0.009215636178851128,0.008866394869983196,0.009194774553179741,0.009501251392066479,0.008901041932404041,0.009322804398834705,0.9098457098007202,0.008869054727256298,0.008578669279813766
52,test_00052.png,5,0.00856086052954197,0.00892783422023058,0.008909874595701694,0.008948726579546928,0.008908714167773724,0.9109908938407898,0.00830161478370428,0.008823515847325325,0.008794665336608887,0.009095740504562855,0.00973751861602068
53,test_00053.png,5,0.007997330278158188,0.008838167414069176,0.008020376786589622,0.00856704916805029,0.009643517434597015,0.9158266186714172,0.008113479241728783,0.0084691746160388,0.008111456409096718,0.00827765092253685,0.008135216310620308
54,test_00054.png,10,0.008180344477295876,0.0090725002810359,0.008898171596229076,0.008955594152212143,0.009629406034946442,0.009202096611261368,0.008794086053967476,0.009044389240443707,0.008788011968135834,0.008831232786178589,0.9106042385101318
55,test_00055.png,5,0.00987793505191803,0.009958077222108841,0.013096868991851807,0.01044829934835434,0.011455239728093147,0.8002032041549683,0.010249284096062183,0.009354524314403534,0.009008405730128288,0.10601253062486649,0.01033560186624527
56,test_00056.png,8,0.008723397739231586,0.008758333511650562,0.00832778587937355,0.008889061398804188,0.010025211609899998,0.009077665396034718,0.008633148856461048,0.008522538468241692,0.9117567539215088,0.008666741661727428,0.008619316853582859
57,test_00057.png,10,0.009575111791491508,0.0073675173334777355,0.008665171451866627,0.007912904024124146,0.022691654041409492,0.0190509632229805,0.007586878724396229,0.008541903458535671,0.007650773506611586,0.009246795438230038,0.8917104005813599
58,test_00058.png,6,0.008785314857959747,0.009386153891682625,0.008672689087688923,0.008778844960033894,0.008219657465815544,0.00972013734281063,0.9124830365180969,0.009130445308983326,0.00808474887162447,0.00836525671184063,0.00837372150272131
59,test_00059.png,10,0.008680122904479504,0.009210284799337387,0.008943095803260803,0.008892815560102463,0.009443151764571667,0.009310857392847538,0.008452823385596275,0.00905029196292162,0.008583005517721176,0.00912478007376194,0.9103086590766907
60,test_00060.png,4,0.007916131056845188,0.008561513386666775,0.008379324339330196,0.008020684123039246,0.9167625904083252,0.007287759333848953,0.007050142157822847,0.008062680251896381,0.007334922440350056,0.012486318126320839,0.008137828670442104
61,test_00061.png,7,0.010538201779127121,0.009214846417307854,0.010663511231541634,0.009875132702291012,0.009369684383273125,0.010472229681909084,0.009639887139201164,0.8667794466018677,0.008564572781324387,0.009822586551308632,0.04505986347794533
62,test_00062.png,9,0.009360438212752342,0.009421010501682758,0.009273134171962738,0.009669611230492592,0.012679465115070343,0.012534985318779945,0.008278618566691875,0.008724389597773552,0.007831034250557423,0.8720704913139343,0.0401570200920105
63,test_00063.png,10,0.009031570516526699,0.009004008024930954,0.008901692926883698,0.008989383466541767,0.009268772788345814,0.00856778770685196,0.008677906356751919,0.009143158793449402,0.00882198940962553,0.008967908099293709,0.9106257557868958
64,test_00064.png,5,0.012753699906170368,0.012208045460283756,0.013100236654281616,0.012403533793985844,0.012147010304033756,0.7485204935073853,0.011873412877321243,0.010304556228220463,0.010675560683012009,0.01139049418270588,0.14462295174598694
65,test_00065.png,6,0.009120537899434566,0.009749792516231537,0.008819255977869034,0.009718905203044415,0.009080680087208748,0.009811160154640675,0.9067768454551697,0.009213537909090519,0.009880084544420242,0.008934253826737404,0.008894866332411766
66,test_00066.png,6,0.008847209624946117,0.008630103431642056,0.009316775016486645,0.009146598167717457,0.008987792767584324,0.009089156053960323,0.91129469871521,0.00895274430513382,0.008510222658514977,0.008680691011250019,0.008543962612748146
67,test_00067.png,7,0.00860974844545126,0.009466155432164669,0.009153055027127266,0.009197792038321495,0.00913363229483366,0.009425212629139423,0.009134262800216675,0.9092910289764404,0.008830582723021507,0.008935765363276005,0.008822627365589142
68,test_00068.png,5,0.008251754567027092,0.009129221551120281,0.008827665820717812,0.008102120831608772,0.009773996658623219,0.9143708348274231,0.007861517369747162,0.008731633424758911,0.007855652831494808,0.009165787138044834,0.007929778657853603
69,test_00069.png,1,0.008913621306419373,0.9157716035842896,0.008588732220232487,0.008391859009861946,0.009121382609009743,0.008728986606001854,0.007388809230178595,0.00853654369711876,0.007824803702533245,0.008557732217013836,0.008175925351679325
70,test_00070.png,6,0.009265183471143246,0.008422941900789738,0.009076161310076714,0.008966533467173576,0.009496557526290417,0.009041971527040005,0.9109391570091248,0.008831318467855453,0.0085535803809762,0.008839827962219715,0.008566707372665405
71,test_00071.png,9,0.008521146140992641,0.008703515864908695,0.008860682137310505,0.00906615424901247,0.00882877316325903,0.00925557129085064,0.00890773069113493,0.008996360935270786,0.008463085629045963,0.9117836952209473,0.008613277226686478
72,test_00072.png,2,0.013910881243646145,0.030785169452428818,0.5404080748558044,0.01871771365404129,0.061311930418014526,0.01651191897690296,0.018503863364458084,0.01246616244316101,0.012121271342039108,0.021560097113251686,0.25370296835899353
73,test_00073.png,5,0.010192451998591423,0.011610693298280239,0.009402405470609665,0.011044989340007305,0.03426430746912956,0.8758041262626648,0.010237986221909523,0.009928888641297817,0.008332541212439537,0.009711654856801033,0.009469949640333652
74,test_00074.png,6,0.00859791785478592,0.008569723926484585,0.008832567371428013,0.009082769975066185,0.009335034526884556,0.00876604113727808,0.9113507270812988,0.009013617411255836,0.00844340305775404,0.008719957433640957,0.009288203902542591
75,test_00075.png,5,0.008682701736688614,0.00873619969934225,0.010103458538651466,0.008959528990089893,0.010785314254462719,0.9090316891670227,0.008361036889255047,0.009132163599133492,0.008000649511814117,0.009084483608603477,0.009122796356678009
76,test_00076.png,5,0.012921974062919617,0.014271232299506664,0.014283453114330769,0.012988908216357231,0.21564710140228271,0.6763759851455688,0.010146084241569042,0.01136752124875784,0.010762130841612816,0.01010233722627163,0.011133276857435703
77,test_00077.png,4,0.00896585825830698,0.008913817815482616,0.009321990422904491,0.009034249000251293,0.9098209142684937,0.008891051635146141,0.008693087846040726,0.009028198197484016,0.00889347679913044,0.008920352905988693,0.009517061524093151
78,test_00078.png,4,0.008856114000082016,0.009350317530333996,0.009135546162724495,0.009410001337528229,0.9077416658401489,0.009365832433104515,0.009203172288835049,0.009519689716398716,0.009021040052175522,0.009256373159587383,0.009140253067016602
79,test_00079.png,5,0.008711634203791618,0.008699587546288967,0.008859085850417614,0.008777917362749577,0.00992258545011282,0.9119089841842651,0.008333836682140827,0.009048119187355042,0.008612189441919327,0.008484311401844025,0.00864171702414751
80,test_00080.png,6,0.009012783877551556,0.009065825492143631,0.009064296260476112,0.009152073413133621,0.00920404028147459,0.009206308983266354,0.9095942378044128,0.009073563851416111,0.008482862263917923,0.00905543938279152,0.009088631719350815
81,test_00081.png,3,0.008695213124155998,0.008854154497385025,0.008804848417639732,0.9115317463874817,0.009311101399362087,0.009010782465338707,0.008547158911824226,0.008982919156551361,0.008562239818274975,0.008877096697688103,0.008822735399007797
82,test_00082.png,6,0.00847257487475872,0.008555910550057888,0.008947798050940037,0.008914202451705933,0.010162562131881714,0.00937354564666748,0.9103522300720215,0.009039700962603092,0.008611244149506092,0.008889573626220226,0.008680745027959347
83,test_00083.png,7,0.00859198160469532,0.00917335506528616,0.008666835725307465,0.008713369257748127,0.009288270026445389,0.00873088650405407,0.008568628691136837,0.9116949439048767,0.00890737771987915,0.008754432201385498,0.008909912779927254
84,test_00084.png,4,0.009302418678998947,0.008720697835087776,0.008622214198112488,0.008815399371087551,0.9138193726539612,0.008591257967054844,0.008025314658880234,0.008686617016792297,0.008114530704915524,0.008582675829529762,0.008719424717128277
85,test_00085.png,8,0.008510224521160126,0.008759617805480957,0.008553736843168736,0.008791014552116394,0.00965858530253172,0.008709069341421127,0.008615724742412567,0.008674227632582188,0.911925733089447,0.008650295436382294,0.009151753969490528
86,test_00086.png,4,0.023418884724378586,0.059670574963092804,0.012801735661923885,0.04129451885819435,0.5049203634262085,0.050203774124383926,0.013918527401983738,0.012086671777069569,0.01070437766611576,0.1846562623977661,0.08632436394691467
87,test_00087.png,6,0.00916444230824709,0.008653960190713406,0.009094780310988426,0.00904009398072958,0.008941090665757656,0.00936717540025711,0.9112074971199036,0.00860770232975483,0.008267370983958244,0.009202416986227036,0.00845350045710802
88,test_00088.png,9,0.008541173301637173,0.009121574461460114,0.009116734378039837,0.008848494850099087,0.009619135409593582,0.009336349554359913,0.008952323347330093,0.00923108123242855,0.008732326328754425,0.909512460231781,0.00898835714906454
89,test_00089.png,10,0.008752699941396713,0.009181174449622631,0.008904042653739452,0.008915344253182411,0.009003255516290665,0.009512719698250294,0.00850310642272234,0.009079433977603912,0.008642411790788174,0.008947169408202171,0.9105587601661682
90,test_00090.png,6,0.009126877412199974,0.009130769409239292,0.0093685919418931,0.009292716160416603,0.009779438376426697,0.009866173379123211,0.9073344469070435,0.009151150472462177,0.00903942622244358,0.009383154101669788,0.00852722767740488
91,test_00091.png,7,0.008396665565669537,0.009133962914347649,0.00898480974137783,0.008953722193837166,0.010005583055317402,0.009131249971687794,0.008649544790387154,0.9106969237327576,0.008600389584898949,0.009127723053097725,0.008319422602653503
92,test_00092.png,10,0.008938170038163662,0.009052330628037453,0.00925792008638382,0.009069405496120453,0.009055115282535553,0.009056497365236282,0.008799361996352673,0.009266792796552181,0.008866304531693459,0.008812664076685905,0.9098254442214966
93,test_00093.png,4,0.00872611254453659,0.009131379425525665,0.008714307099580765,0.008742558769881725,0.9130586981773376,0.008697917684912682,0.00844466220587492,0.0088849738240242,0.008368666283786297,0.008564693853259087,0.008666081354022026
94,test_00094.png,10,0.008848403580486774,0.009282397106289864,0.009105462580919266,0.009054455906152725,0.009186804294586182,0.008879495784640312,0.008908848278224468,0.009342445060610771,0.008807577192783356,0.009057020768523216,0.909527063369751
95,test_00095.png,6,0.008208557032048702,0.008760696277022362,0.0091320239007473,0.009090885519981384,0.009784608148038387,0.009306814521551132,0.9106556177139282,0.008931849151849747,0.008477932773530483,0.008984604850411415,0.008666396141052246
96,test_00096.png,10,0.014979164116084576,0.013774028047919273,0.016355104744434357,0.01496790163218975,0.017083637416362762,0.017317503690719604,0.012637117877602577,0.01259834785014391,0.01223818864673376,0.27449706196784973,0.5935519337654114
97,test_00097.png,6,0.008499180898070335,0.009558780118823051,0.008622203953564167,0.009203408844769001,0.010349639691412449,0.009228738956153393,0.9095960855484009,0.00905761681497097,0.008589927107095718,0.00872920360416174,0.00856521911919117
98,test_00098.png,4,0.008660409599542618,0.008942796848714352,0.009007660672068596,0.008707561530172825,0.9105195999145508,0.010193889029324055,0.008074579760432243,0.00869155302643776,0.008324533700942993,0.009241792373359203,0.00963561236858368
99,test_00099.png,4,0.008202598430216312,0.008072999306023121,0.008692148141562939,0.00856657512485981,0.9129940867424011,0.008439479395747185,0.008224532008171082,0.008258008398115635,0.008636861108243465,0.008160410448908806,0.011752309277653694
100,test_00100.png,4,0.00795060582458973,0.007901658304035664,0.008214175701141357,0.0078929103910923,0.9168781638145447,0.01027876790612936,0.007208243012428284,0.008232546970248222,0.007634769193828106,0.01032207254320383,0.007486111018806696
101,test_00101.png,8,0.008512315340340137,0.008934004232287407,0.009358813986182213,0.00850705150514841,0.009078282862901688,0.008940324187278748,0.00853029452264309,0.008863481692969799,0.9116647839546204,0.008657312951982021,0.008953378535807133
102,test_00102.png,4,0.020004959776997566,0.019368425011634827,0.3527942895889282,0.01639709249138832,0.42154714465141296,0.060160961002111435,0.0130069674924016,0.01333733182400465,0.012345452792942524,0.016973556950688362,0.05406377092003822
103,test_00103.png,4,0.008638824336230755,0.0085724713280797,0.008908502757549286,0.008750427514314651,0.913104236125946,0.009347613900899887,0.008213408291339874,0.009319254197180271,0.008581767790019512,0.00852155964821577,0.008041894063353539
104,test_00104.png,10,0.008444474078714848,0.0087468596175313,0.008877492509782314,0.008469194173812866,0.009824961423873901,0.011882740072906017,0.007549658417701721,0.008262738585472107,0.008136623539030552,0.012364151887595654,0.9074411392211914
105,test_00105.png,4,0.008856256492435932,0.009164617396891117,0.008982421830296516,0.00890597328543663,0.9112626314163208,0.00885247252881527,0.008436932228505611,0.009092993102967739,0.008496817201375961,0.00877294596284628,0.00917596835643053
106,test_00106.png,0,0.9119972586631775,0.00991614256054163,0.00851716473698616,0.00838515069335699,0.008914724923670292,0.009512844495475292,0.008410036563873291,0.008730454370379448,0.008377009071409702,0.008236481808125973,0.009002823382616043
107,test_00107.png,5,0.021845173090696335,0.01496848650276661,0.0172931719571352,0.01204108539968729,0.02812349982559681,0.6681407690048218,0.009738891385495663,0.011812424287199974,0.010448230430483818,0.1909029483795166,0.014685365371406078
108,test_00108.png,6,0.006822461728006601,0.007438958622515202,0.006783854681998491,0.007014716975390911,0.006931456271559,0.02427690103650093,0.915317952632904,0.006298712454736233,0.00597418611869216,0.007241996005177498,0.005898843985050917
109,test_00109.png,4,0.01107999961823225,0.010430697351694107,0.01290525309741497,0.012517630122601986,0.6747373342514038,0.012649629265069962,0.010623382404446602,0.011137998662889004,0.010936526581645012,0.01115882582962513,0.2218228131532669
110,test_00110.png,9,0.007780930958688259,0.009014545008540154,0.008542519062757492,0.008570728823542595,0.026310008019208908,0.009953695349395275,0.007526182569563389,0.008563392795622349,0.007911392487585545,0.8972155451774597,0.00861115287989378
111,test_00111.png,10,0.013042553327977657,0.008647778071463108,0.009060831740498543,0.008374064229428768,0.009483064524829388,0.009244546294212341,0.007449155207723379,0.01590854860842228,0.007820675149559975,0.009366431273519993,0.9016023278236389
112,test_00112.png,7,0.00814054999500513,0.009437567554414272,0.008709556423127651,0.008725347928702831,0.009590517729520798,0.0091013815253973,0.008642910979688168,0.9117123484611511,0.009393380954861641,0.008599512279033661,0.007946952246129513
113,test_00113.png,5,0.008912824094295502,0.008444985374808311,0.008708418346941471,0.008141797035932541,0.013176522217690945,0.9122137427330017,0.008169084787368774,0.008062934502959251,0.007747281342744827,0.00805833749473095,0.008364032953977585
114,test_00114.png,5,0.00877317227423191,0.009044617414474487,0.008708382956683636,0.008756902068853378,0.00983057264238596,0.9106597900390625,0.00835670717060566,0.009209739975631237,0.008785626851022243,0.009022588841617107,0.008851941674947739
115,test_00115.png,6,0.0091536995023489,0.008890431374311447,0.009065848775207996,0.00913407001644373,0.009455627761781216,0.00947768334299326,0.9095926284790039,0.00902493391185999,0.008700600825250149,0.008806006982922554,0.008698447607457638
116,test_00116.png,4,0.009333384223282337,0.009239443577826023,0.009249250404536724,0.008899504318833351,0.908979058265686,0.009264933876693249,0.008561418391764164,0.00913709681481123,0.008698297664523125,0.009081571362912655,0.009556058794260025
117,test_00117.png,8,0.008622935973107815,0.009006500244140625,0.009572372771799564,0.00859323050826788,0.009003370068967342,0.009024371393024921,0.008769207634031773,0.008915028534829617,0.9107444882392883,0.008924794383347034,0.00882368627935648
118,test_00118.png,8,0.008707244880497456,0.008906732313334942,0.009063661098480225,0.008842229843139648,0.00936407595872879,0.009050065651535988,0.008880825713276863,0.008973590098321438,0.910209059715271,0.009127947501838207,0.008874445222318172
119,test_00119.png,7,0.008342035114765167,0.0078363548964262,0.008905882947146893,0.008304731920361519,0.009860104881227016,0.010659978725016117,0.007342202123254538,0.9116602540016174,0.009387237951159477,0.008311418816447258,0.009389709681272507
120,test_00120.png,7,0.008859350346028805,0.009262029081583023,0.008895963430404663,0.008904213085770607,0.009288814850151539,0.009209341369569302,0.008651986718177795,0.9104775786399841,0.008514142595231533,0.008940576575696468,0.008995981886982918
121,test_00121.png,4,0.008541579358279705,0.00910841953009367,0.00910242274403572,0.009094947949051857,0.9099065065383911,0.00881198700517416,0.008829811587929726,0.009439385496079922,0.009130239486694336,0.009004036895930767,0.009030785411596298
122,test_00122.png,6,0.00889517366886139,0.008731166832149029,0.008936096914112568,0.008992254734039307,0.009106755256652832,0.009071429260075092,0.9114006161689758,0.008743660524487495,0.008311797864735126,0.008943540044128895,0.008867456577718258
123,test_00123.png,5,0.009262563660740852,0.00835314579308033,0.017239810898900032,0.0078349644318223,0.009398218244314194,0.9091816544532776,0.007416791282594204,0.007770859636366367,0.007250525522977114,0.008648046292364597,0.0076434919610619545
124,test_00124.png,9,0.008257457986474037,0.00823097862303257,0.007653527427464724,0.007518164347857237,0.008858464658260345,0.010465209372341633,0.0072930040769279,0.007608495187014341,0.007879630662500858,0.9178156852722168,0.008419430814683437
125,test_00125.png,4,0.008824782446026802,0.008921419270336628,0.008998459205031395,0.008891528472304344,0.9110419154167175,0.008836165070533752,0.008590427227318287,0.00903226062655449,0.008789288811385632,0.009020811878144741,0.009052962064743042
