index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
14,test_00014.png,10,9.194352060148958e-06,9.838277037488297e-07,9.205630249198293e-07,0.009803260676562786,1.8835562514141202e-05,6.5652415059958e-07,0.01412228960543871,0.46724316477775574,0.0005721161141991615,1.9378937849978684e-06,0.5082266926765442
15,test_00015.png,8,5.792652473246562e-07,7.1200569884410925e-09,1.0134114347692957e-07,3.8980815588729456e-05,1.3327949091035407e-06,9.45405020047474e-07,0.000187581405043602,2.7409132599132136e-06,0.999764621257782,5.335535124828539e-09,3.10758900923247e-06
16,test_00016.png,0,0.7345467805862427,6.897022558405297e-06,4.9393314839107916e-05,0.0010909934062510729,0.0064337896183133125,0.010066482238471508,0.23995015025138855,0.001564619829878211,0.006107808090746403,7.53018757677637e-05,0.00010778712021419778
17,test_00017.png,8,3.611546972592805e-08,1.3583191460497801e-08,3.2527378124314055e-08,5.944491203990765e-05,9.638632114672419e-09,4.4943899411009625e-06,0.00486153457313776,5.256982831269852e-07,0.9950726628303528,5.649619438941045e-09,1.1809827356046299e-06
18,test_00018.png,6,0.09442096948623657,0.0011262571206316352,0.01385420560836792,0.012546434998512268,0.07100079953670502,0.14610758423805237,0.3752962648868561,0.013727583922445774,0.010702237486839294,0.22504019737243652,0.03617747128009796
19,test_00019.png,10,7.1228641900233924e-06,1.6707399481674656e-05,0.00013487235992215574,0.0001124741684179753,2.0077501972082246e-07,0.00017729871615301818,0.08055014908313751,0.0012387731112539768,0.0010465628001838923,0.00016126612899824977,0.9165545701980591
20,test_00020.png,6,1.0602963129713316e-07,2.8814241659347317e-08,7.617369846002475e-09,0.0008190198568627238,5.7502134609421773e-08,3.5410803320701234e-06,0.9991726279258728,3.690668108902173e-07,4.280872417439241e-06,3.5542885301609317e-10,1.6775201672203366e-08
21,test_00021.png,7,0.00013026104716118425,5.318128387443721e-05,3.059888342704653e-07,9.890336514217779e-05,5.9314887039363384e-05,6.325831054709852e-05,6.570920731974184e-07,0.9054840803146362,4.2042545828735456e-05,1.1772151083278004e-05,0.09405622631311417
22,test_00022.png,2,1.6426967704319395e-05,2.3836699256207794e-05,0.9914867877960205,4.3273019400658086e-05,0.0007607065490446985,0.007404875010251999,7.501454319935874e-07,6.632940312556457e-07,2.080146805383265e-05,0.00021650567941833287,2.535918065404985e-05
23,test_00023.png,3,8.210987289203331e-05,5.183629809835111e-07,5.187135911910445e-07,0.4042513370513916,0.12011802196502686,0.14577342569828033,0.04482521489262581,0.004023874178528786,0.05217186361551285,1.665403942752164e-05,0.2287364900112152
24,test_00024.png,5,0.0015238154446706176,1.595534286025213e-06,8.687660738360137e-05,0.002546696923673153,0.09549007564783096,0.8385174870491028,0.0021030758507549763,0.0005574467359110713,0.04865773394703865,7.211306365206838e-05,0.010443124920129776
25,test_00025.png,0,0.46885305643081665,1.2543979210022371e-05,4.3178515625186265e-05,0.02676791325211525,0.003010396147146821,0.03043818473815918,0.17369726300239563,0.06203087419271469,0.05000920221209526,0.001569550484418869,0.18356789648532867
26,test_00026.png,0,0.5461756587028503,3.462630047579296e-05,0.4414512813091278,3.282237958046608e-05,2.1865730559511576e-07,0.011462198570370674,1.7860598973129527e-06,3.443753666942939e-05,0.0003505127679090947,0.00039401015965268016,6.250752630876377e-05
27,test_00027.png,5,0.0001295032852794975,1.0070401003758889e-05,0.00021274386381264776,0.014064609073102474,0.017839832231402397,0.9580790996551514,0.0007936503970995545,0.00016423009219579399,0.00869347807019949,3.8586597383982735e-07,1.231429723702604e-05
28,test_00028.png,10,0.0020007463172078133,2.243077142338734e-05,1.6551128965147655e-06,9.558736201142892e-05,0.014206038787961006,0.051270656287670135,0.0005600216099992394,0.0199914388358593,0.036224208772182465,0.0009273954201489687,0.8746997714042664
29,test_00029.png,5,0.0004415205039549619,4.146344508626498e-05,0.00010808492515934631,0.04357564076781273,0.018842488527297974,0.905620813369751,0.0009850577916949987,0.0038761852774769068,0.021497059613466263,0.00010197424126090482,0.004909721668809652
30,test_00030.png,7,3.8893193732292275e-07,7.866852058668883e-09,1.206722388680248e-09,0.0002047449816018343,4.96530150329022e-09,6.082604198098807e-09,0.004106209147721529,0.995541512966156,2.636000863276422e-05,1.527081794350238e-09,0.00012076061102561653
31,test_00031.png,4,0.0025120158679783344,1.2461605365388095e-05,2.7084464818472043e-05,0.0010928517440333962,0.5331256985664368,0.00044042366789653897,0.44486120343208313,0.0031703475397080183,0.004844933748245239,0.0001217845274368301,0.009791114367544651
32,test_00032.png,4,0.0004469361447263509,6.767520972061902e-06,0.005691275466233492,0.05532855913043022,0.6247034668922424,0.06459969282150269,0.1965952068567276,0.0004104554536752403,0.008297993801534176,0.0035587248858064413,0.0403609573841095
33,test_00033.png,7,3.622005351644475e-06,1.5116420115646179e-07,2.3072077581787198e-08,0.0039623030461370945,7.850422889532638e-08,1.6373610378650483e-07,0.041315775364637375,0.9503629803657532,0.00018528119835536927,8.106170845678662e-09,0.004169640596956015
34,test_00034.png,6,2.883786874008365e-05,1.0231231499346904e-05,1.220061704998443e-07,1.4924557945050765e-06,1.44373295540845e-08,1.604723109949191e-07,0.9998617172241211,1.4054888879400096e-06,2.3459076601284323e-06,7.561147504020482e-05,1.7936636140802875e-05
35,test_00035.png,9,3.812583670992353e-08,3.746921356651001e-05,1.6779472389316652e-06,7.811547853009415e-09,1.4166865867082379e-06,7.57796314587722e-08,0.0007207902963273227,1.4091245503777827e-08,1.4737989317836764e-07,0.9992382526397705,6.155977416710812e-08
36,test_00036.png,6,2.705248247636405e-09,1.5518962503957567e-10,2.39661068768271e-10,4.204697461318574e-07,3.533155989998704e-10,1.0327108057595069e-08,0.9999990463256836,1.2252429293369005e-08,5.259677777758043e-07,4.261593855581225e-11,1.6502720023847672e-10
37,test_00037.png,0,0.3895168900489807,8.432182880824257e-07,0.07212242484092712,0.00014018976071383804,0.09091393649578094,0.0015070843510329723,0.23643629252910614,0.00018035520042758435,0.0009729243465699255,1.3850003597326577e-05,0.20819513499736786
38,test_00038.png,6,2.121032139257295e-06,1.7656120121500862e-07,1.6555481124669313e-05,0.0003051893145311624,1.3174749291522403e-08,2.080802369164303e-05,0.9993883371353149,4.704903403762728e-06,0.00025084588560275733,1.368219386677083e-06,9.895604307530448e-06
39,test_00039.png,7,4.13745510741137e-05,4.6344010229404375e-07,4.226440069032833e-07,0.0006992577691562474,5.07543700223323e-06,1.7237580323126167e-05,0.00023178472474683076,0.5613105297088623,0.007361384108662605,1.7278526343034173e-07,0.4303323030471802
40,test_00040.png,10,3.3597225979065115e-07,6.675536496913992e-07,2.4729667984502157e-06,1.3745605428994168e-05,1.6629097672193893e-06,6.7656337705557235e-06,1.2634444601644645e-07,4.699275450548157e-06,2.264767863380257e-05,7.763574672026152e-07,0.9999459981918335
41,test_00041.png,10,0.0035455026663839817,4.028710918646539e-06,4.351904135546647e-05,0.0018535562558099627,0.0003476750571280718,0.002107082400470972,0.00015228510892484337,0.0028844561893492937,0.00812573917210102,0.0007186091970652342,0.9802175760269165
42,test_00042.png,6,0.0008368059061467648,2.7239813789492473e-05,3.1664771086070687e-05,0.0002451585896778852,2.2490439732791856e-07,2.2673515559290536e-05,0.9777539968490601,7.379868475254625e-05,0.0010861668270081282,0.01879485510289669,0.0011273869313299656
43,test_00043.png,6,0.0008795280009508133,4.200481669158762e-07,7.950789040478412e-07,0.001298550982028246,3.523353370837867e-05,0.002215099288150668,0.992572009563446,0.00023801843053661287,0.0021387836895883083,7.836692020646296e-06,0.000613705487921834
44,test_00044.png,10,4.9308045646512255e-08,3.315660412894772e-09,3.5901454031872504e-10,1.7528104763187002e-06,7.102631229827239e-07,4.566069300437903e-09,2.0524135280197697e-08,0.0007389091188088059,4.460677700990345e-06,3.5870604264687245e-09,0.999254047870636
45,test_00045.png,2,0.06735898554325104,0.004715317394584417,0.8828670382499695,0.00045768808922730386,0.0006412745569832623,0.013367552310228348,1.598091512278188e-05,0.000182763920747675,0.0012201215140521526,0.027032893151044846,0.002140424447134137
46,test_00046.png,7,3.545975050656125e-05,7.349339625761786e-08,3.2315361409018806e-07,0.00035855863825418055,1.5636833268217742e-06,4.6573015310968913e-07,0.1442004144191742,0.8530520796775818,0.001809320179745555,3.266553960656893e-08,0.0005416857311502099
47,test_00047.png,0,0.5127294063568115,0.32616838812828064,0.00025584836839698255,0.10195672512054443,1.5322788385674357e-05,0.0034508940298110247,0.010046818293631077,0.03216346353292465,0.00713098980486393,0.002296741120517254,0.003785378998145461
48,test_00048.png,6,0.0011081576813012362,8.101356797851622e-06,8.509148756274953e-06,0.06184973195195198,9.316683645010926e-06,0.0272015780210495,0.7604633569717407,0.017214970663189888,0.1288529485464096,0.00012176902237115428,0.003161606378853321
49,test_00049.png,6,8.560776620925026e-08,1.4454414554165851e-08,4.730145164444366e-08,1.390554189129034e-06,1.776055746915972e-08,1.1094306984205105e-07,0.9999934434890747,7.901595608927892e-07,2.8536182981042657e-06,8.188436595446547e-08,1.085385065380251e-06
50,test_00050.png,10,0.008166025392711163,0.00047347877989523113,4.978806464350782e-05,0.017148660495877266,0.1194530501961708,0.0020725459326058626,0.004753840621560812,0.004302130080759525,0.009155104868113995,0.06165843829512596,0.7727670669555664
51,test_00051.png,8,4.283868904053634e-08,7.888465991534588e-10,1.0062307653768698e-09,2.478548424278415e-07,5.24712140403949e-09,8.77958967748782e-08,0.0013090750435367227,1.8094578990712762e-07,0.9986904263496399,1.4441631224215712e-09,3.0880986656711684e-08
52,test_00052.png,6,1.387459064972063e-06,5.1583647575625946e-08,1.8177743186242878e-06,2.8794326567549433e-07,3.918872726327294e-10,1.1421442422943073e-06,0.9999643564224243,8.469856993542635e-07,7.614733931404771e-06,4.384641215438023e-06,1.8073071260005236e-05
53,test_00053.png,4,3.0751441499887733e-06,6.991496093178284e-07,1.0358997997172992e-06,2.1175060282985214e-06,0.9993582367897034,0.00022602408716920763,7.174192433012649e-06,1.360891565127531e-05,0.00016459306061733514,2.591128031781409e-05,0.00019756349502131343
54,test_00054.png,9,2.1533867766265757e-05,5.188632712815888e-06,1.4088276657275856e-05,0.0004885371890850365,8.267991688626353e-06,4.2275493683519016e-07,0.3872402012348175,0.0019890207331627607,0.00019370467634871602,0.4961127042770386,0.11392634361982346
55,test_00055.png,6,0.0020082383416593075,5.1200117013650015e-05,0.004891369491815567,0.00032274771365337074,0.0003794965159613639,0.0028626008424907923,0.8202552795410156,0.0002492828934919089,0.00043125016964040697,0.16339217126369476,0.005156459286808968
56,test_00056.png,8,2.9689897473872406e-07,2.3754871847359027e-08,2.0507881615117185e-08,3.4914571642730152e-06,3.0256424565777706e-07,4.642697888357361e-07,0.028293702751398087,2.9881821319577284e-06,0.971688449382782,3.4677700710972204e-08,1.010886080621276e-05
57,test_00057.png,6,1.4119029856374254e-06,3.358935884989478e-08,3.1959268653736217e-07,0.08806432783603668,2.3597898746174906e-07,1.6437877548014512e-07,0.9091708660125732,0.0014045415446162224,0.0006504274788312614,1.940563151947572e-06,0.0007057825569063425
58,test_00058.png,6,0.0001511640875833109,1.9291734133730642e-05,1.7101638150052167e-05,0.0011513514909893274,2.3781626623531338e-06,0.00015996041474863887,0.9984402060508728,5.617803708446445e-06,5.147726187715307e-05,5.953429536020849e-07,7.455049058080476e-07
59,test_00059.png,3,0.0007075585308484733,3.7684359995182604e-05,3.856503462884575e-05,0.23564982414245605,0.0007409374811686575,0.0006487026694230735,0.2158185839653015,0.13720135390758514,0.22488629817962646,1.580575917614624e-05,0.18425461649894714
60,test_00060.png,5,0.11118966341018677,3.685206024783838e-07,3.8027530990802916e-07,4.594070196617395e-05,6.76310310154804e-06,0.8855869174003601,1.7168564454550506e-06,0.00010565409320406616,0.00011499133688630536,0.002062026411294937,0.0008855012129060924
61,test_00061.png,7,9.8695199994836e-05,2.034753833868308e-06,1.963629756573937e-07,0.001122006680816412,1.5097470168257132e-05,3.262531026848592e-05,0.00045346718979999423,0.9342822432518005,0.0078219473361969,7.725230943833594e-08,0.05617167055606842
62,test_00062.png,9,0.13118188083171844,8.109031477943063e-05,0.0006303848349489272,0.0051100365817546844,0.000504210707731545,0.15616247057914734,0.016380874440073967,0.0016451975097879767,0.0017103179125115275,0.6839504241943359,0.002643067156895995
63,test_00063.png,10,0.0004904471570625901,0.0001743831962812692,8.9226941781817e-06,0.039350178092718124,0.0018793214112520218,1.7874232071335427e-05,0.35888761281967163,0.020856812596321106,0.017274238169193268,0.00020922289695590734,0.560850977897644
64,test_00064.png,3,0.00034460838651284575,0.00032024027314037085,0.0008698717574588954,0.4308691918849945,0.030432606115937233,0.07679404318332672,0.027558322995901108,0.007524481043219566,0.1258988082408905,0.0009405345190316439,0.29844725131988525
65,test_00065.png,6,3.0149674756785316e-08,7.170127158673267e-09,3.467438780546672e-09,2.9080588319629896e-06,1.3808221410727128e-07,7.864873623475432e-06,0.9788074493408203,1.299501093399158e-07,0.021181412041187286,2.1310058162526957e-09,1.615933520326962e-08
66,test_00066.png,6,1.5290309818283276e-07,7.13460801549104e-09,1.3802931562167942e-06,0.001101512461900711,3.4730044262687443e-07,5.253410927252844e-05,0.9988027811050415,1.042449525812117e-06,3.868579733534716e-05,5.2674199224611584e-08,1.460877911085845e-06
67,test_00067.png,7,7.550489726781962e-07,5.3926161314166166e-08,1.0487495316624518e-08,0.0005731421406380832,1.5644610584786278e-07,1.1998641014088207e-07,0.00010847910743905231,0.9992020726203918,1.955610241566319e-05,2.3675297278202834e-09,9.572353155817837e-05
68,test_00068.png,5,2.6969166356138885e-05,3.2429932161903707e-06,0.013056738302111626,0.0010822450276464224,0.00011800494394265115,0.9628234505653381,0.020295975729823112,1.2131218682043254e-05,0.002480281051248312,9.386826422996819e-05,7.057193670334527e-06
69,test_00069.png,9,0.09166482836008072,0.07946588844060898,0.16627295315265656,0.0006462759920395911,0.0012586263474076986,0.1965341717004776,0.0005057734670117497,0.0010669128969311714,0.005097602494060993,0.40608081221580505,0.05140615254640579
70,test_00070.png,6,4.486958857796708e-07,2.7959321968751283e-08,6.536723162753333e-07,5.902622069697827e-05,1.9036485809920123e-07,4.938065671922232e-07,0.9999217987060547,3.7624422475346364e-06,9.390542800247204e-06,3.518235587307572e-07,3.845298579108203e-06
71,test_00071.png,6,5.324377525539603e-07,7.702717397251035e-08,3.5735367998057654e-09,1.9893020635208813e-06,1.1122025522780632e-09,1.3465181858407504e-08,0.9999455213546753,1.5816514860489406e-05,5.583399342867779e-06,2.9993529096827842e-05,4.300481748487073e-07
72,test_00072.png,10,5.8485812814979e-07,2.3317980435422214e-07,3.598065632104408e-07,1.489739815951907e-07,1.4665296248494997e-06,2.4389188979512255e-07,4.2377688913575184e-08,0.00011915413779206574,0.00016628787852823734,6.981514957260515e-07,0.999710738658905
73,test_00073.png,4,1.4656716302852146e-05,7.567257398477523e-08,8.21562537112186e-07,0.00013084073725622147,0.5958112478256226,0.3929048180580139,0.00015906491898931563,8.272374543594196e-05,0.0023346147499978542,3.744698187801987e-05,0.00852364581078291
74,test_00074.png,6,1.8175873606196546e-07,2.4895687289472335e-08,5.834943550553362e-08,0.005539999343454838,4.0525620192966016e-08,1.3018929223562736e-07,0.9943761825561523,2.2138789063319564e-05,3.312547050882131e-05,1.0801989702713399e-07,2.7982419851468876e-05
75,test_00075.png,4,0.0001790495152818039,2.519054653760122e-08,2.2024998997949297e-06,0.0001503922394476831,0.9753628373146057,0.01993483677506447,0.0001260642020497471,3.0315350159071386e-06,0.00032422359799966216,1.1368213108653435e-06,0.003916257526725531
76,test_00076.png,5,0.0015614053700119257,0.00014529190957546234,2.662804732267432e-08,0.015441473573446274,0.4530491530895233,0.525597095489502,6.265794581850059e-06,0.0024542072787880898,0.0010352171957492828,7.137237389542861e-06,0.000702707446180284
77,test_00077.png,4,0.00022212706971913576,2.4562745238654315e-05,1.754869481374044e-05,0.0003292278270237148,0.9764978885650635,9.687540114100557e-06,0.004237845540046692,0.0008159804856404662,0.0019435734720900655,0.00039431246113963425,0.015507353469729424
78,test_00078.png,5,0.025745609775185585,0.0010816031135618687,0.0002676189469639212,0.05063939467072487,0.23814956843852997,0.45912206172943115,0.0028471765108406544,0.014294756576418877,0.16562682390213013,0.00027264736127108335,0.04195284843444824
79,test_00079.png,5,8.694300049683079e-05,0.00027973519172519445,7.224733508337522e-06,0.036948006600141525,0.1689414083957672,0.48201361298561096,0.002610062016174197,0.001398878637701273,0.029439156875014305,0.00045882145059295,0.27781611680984497
80,test_00080.png,6,0.0003046726924367249,2.0476938516367227e-05,1.6483443687320687e-05,7.418161840178072e-05,2.8959982500964543e-07,4.267058102414012e-06,0.9944478273391724,3.4633700124686584e-05,0.0003021665324922651,0.004527938086539507,0.0002671362308319658
81,test_00081.png,3,3.981743379455338e-09,1.4863797970221526e-09,3.0900679792722485e-09,0.9999361038208008,7.475152441482891e-11,4.4877143778876416e-08,6.203304656082764e-05,8.835236542381608e-08,1.5082175650604768e-06,1.3200021631298853e-10,2.275402977147678e-07
82,test_00082.png,6,9.015980140247848e-08,8.447622157348178e-09,1.4438176094699884e-06,0.0007445162045769393,4.229307126735193e-09,9.81721532298252e-05,0.9991224408149719,3.328554782910942e-07,3.305409336462617e-05,1.0669872763102717e-09,2.6227642280218788e-08
83,test_00083.png,7,1.3501353350875434e-06,3.5073455251222185e-08,2.5944199677496727e-08,0.0021276273764669895,2.793069242557067e-08,1.5268435049620166e-07,0.004247962962836027,0.9933690428733826,7.630710024386644e-05,7.600997165013723e-09,0.00017747501260600984
84,test_00084.png,4,0.0010197837837040424,2.56498651651782e-06,3.9912363718030974e-05,0.0011843491811305285,0.9904564023017883,0.00021604484936688095,0.001845714752562344,0.00011187412746949121,0.002284520771354437,2.4840714104357176e-05,0.0028139681089669466
85,test_00085.png,8,1.500004565002655e-08,4.19300594245442e-09,4.136892783890289e-08,1.81768300535623e-05,1.142184729019391e-07,3.2527127586945426e-06,0.012298806570470333,3.2744137001827767e-07,0.9876791834831238,6.342061542596866e-09,1.3495446182787418e-07
86,test_00086.png,4,0.006586252711713314,6.757800292689353e-05,3.1227897125063464e-05,0.017058229073882103,0.7152788043022156,0.22328010201454163,0.0054502845741808414,0.0013390907552093267,0.005327159538865089,0.002333281794562936,0.02324802801012993
87,test_00087.png,6,2.6956320652971044e-05,4.715184900305758e-07,1.375122428726172e-05,0.004476665053516626,3.593334986362606e-05,0.004271435085684061,0.9910820722579956,2.8252472930034855e-06,8.350102143594995e-05,6.084217602619901e-06,3.6655561075349397e-07
88,test_00088.png,6,1.8587047634355258e-07,1.0476848721907572e-08,5.519539825193931e-10,8.299754483687138e-08,1.5773364836491055e-08,5.429864335937395e-10,0.999994158744812,2.99017898441889e-07,3.332380345000274e-07,5.029952262702864e-06,4.390672003751206e-08
89,test_00089.png,3,0.16701987385749817,0.001972584053874016,0.002619215054437518,0.3571394979953766,0.02250034175813198,0.15998665988445282,0.01931065320968628,0.0028491851408034563,0.03882497176527977,0.0008462690166197717,0.2269306629896164
90,test_00090.png,6,0.00011490487668197602,2.0785582819371484e-06,5.554131803364726e-07,1.433545321560814e-06,1.5900695871096104e-06,0.003608752740547061,0.9841485619544983,2.736605893005617e-05,0.012039603665471077,3.0187762604327872e-05,2.491064151399769e-05
91,test_00091.png,7,2.311080606887117e-06,3.4123157632848233e-08,3.2304798835980364e-09,0.000649110646918416,3.637688550384155e-08,3.659768879060721e-07,0.016270536929368973,0.9829365015029907,7.802669279044494e-05,2.619167993600513e-09,6.305219721980393e-05
92,test_00092.png,10,4.494007498578867e-06,7.166160685301293e-06,1.308803376787182e-07,0.0001263930753339082,0.00023720882018096745,0.0003633745654951781,3.304970732642687e-07,0.000661485071759671,3.6696357710752636e-05,1.3685788871953264e-05,0.9985489249229431
93,test_00093.png,0,0.40566927194595337,0.0004187845333945006,4.4642431021202356e-05,0.005255478899925947,0.00019377775606699288,0.4009817838668823,0.02281823568046093,0.013554652221500874,0.019113413989543915,0.004294578451663256,0.1276552677154541
94,test_00094.png,7,0.00163411651737988,5.205920388107188e-05,2.4684200070623774e-06,0.17774778604507446,8.891364996088669e-05,0.0001476131728850305,0.1151699647307396,0.47538524866104126,0.01269371248781681,1.3104237041261513e-05,0.21706505119800568
95,test_00095.png,6,1.557276732455648e-06,1.1039244185440111e-07,2.4099570055113873e-06,0.014469392597675323,1.4204358933511685e-07,8.37400511954911e-06,0.9854244589805603,1.721375338092912e-05,6.034398393239826e-05,3.131881157969474e-06,1.2910111763630994e-05
96,test_00096.png,6,5.21966940141283e-05,1.871625698868229e-08,6.803045682346465e-09,3.067834313696949e-06,2.4014680093387142e-05,4.6269423137346166e-07,0.9993091821670532,0.00022424581402447075,0.0002860951644834131,2.7817416139441775e-06,9.787711314857006e-05
97,test_00097.png,6,7.105687473085709e-06,2.4692028546269285e-06,1.4402829719983856e-06,0.00032373747671954334,0.0010358927538618445,1.1917867595911957e-05,0.9963704347610474,9.814418262976687e-06,0.00013133551692590117,0.002051479648798704,5.436066203401424e-05
98,test_00098.png,10,2.649197449500207e-05,1.8915419786935672e-05,1.841623270593118e-05,0.0009200217900797725,0.016674526035785675,0.0007607024745084345,0.001380339963361621,0.04407408833503723,0.005756075493991375,0.0004229035403113812,0.9299474954605103
99,test_00099.png,10,2.7586238502408378e-05,7.2888806244009174e-06,1.7915304852067493e-05,3.696089333971031e-05,0.10162778198719025,0.0003241472877562046,0.0001092035454348661,0.0025425537023693323,0.002454916713759303,1.8506290871300735e-05,0.8928331732749939
100,test_00100.png,7,0.23511508107185364,1.8029317288892344e-05,6.091621344239684e-06,0.006756320130079985,0.0008249348029494286,0.008038483560085297,0.000921886065043509,0.26698464155197144,0.0873037800192833,0.13159961998462677,0.26243114471435547
101,test_00101.png,8,3.19521689107205e-08,7.693611858705651e-10,4.4091907902554794e-09,1.1061246368626598e-05,3.4153240235923477e-09,6.7700528916248e-07,0.00029935213387943804,8.565142195493536e-08,0.9996888637542725,1.0654596649395387e-10,3.659381064835543e-08
102,test_00102.png,5,0.00042173039400950074,1.5234165573474456e-07,6.8306476350699086e-06,0.0010566103737801313,1.6025829609134234e-05,0.9864245057106018,0.0008341041393578053,9.401699207955971e-05,0.0022344670724123716,7.6145447565068025e-06,0.00890401192009449
103,test_00103.png,5,2.5447785446885973e-05,2.0842032100176766e-08,9.090810948464423e-08,3.423991802264936e-05,3.529875539243221e-05,0.9998630285263062,1.495675689966447e-07,1.0519815987208858e-06,1.2065371265634894e-05,6.631506721532787e-07,2.7854888685396872e-05
104,test_00104.png,6,7.92727223597467e-05,8.870849342201836e-06,2.4559451503591845e-06,0.002384440740570426,8.583319140598178e-05,6.909487183293095e-06,0.920667827129364,0.00041796304867602885,0.0001098744833143428,0.004460319876670837,0.07177625596523285
105,test_00105.png,3,4.5421031245496124e-05,0.000305081281112507,3.497608850011602e-05,0.678766131401062,0.21963821351528168,0.06543037295341492,0.0013301812577992678,0.0034010265953838825,0.029331868514418602,0.00017061817925423384,0.001546097337268293
106,test_00106.png,0,0.9052602648735046,2.5913627723639365e-06,2.606680482131196e-06,5.529188911168603e-06,4.803171759704128e-05,0.0014054968487471342,0.07733961194753647,0.0017541967099532485,0.011235780082643032,0.0011618867283686996,0.0017840155633166432
107,test_00107.png,9,0.39250448346138,0.0005527084576897323,1.8743805412668735e-05,0.0032999354880303144,0.0059747761115431786,0.009040282107889652,0.06095698103308678,0.003202938474714756,0.0012761165853589773,0.46601638197898865,0.05715665966272354
108,test_00108.png,9,0.0001208943358506076,0.003372305305674672,0.0008871137397363782,1.6302456060657278e-05,3.630885839811526e-05,0.022967012599110603,0.08258485794067383,8.65884285303764e-05,0.00018601902411319315,0.8876295685768127,0.002113127149641514
109,test_00109.png,10,5.685948417522013e-05,1.7690793185920484e-07,1.9341959500707162e-07,0.0070439791306853294,0.0041003478690981865,0.20538854598999023,0.0010238914983347058,0.00019411914399825037,0.0906732827425003,1.3911264886701247e-06,0.691517174243927
110,test_00110.png,4,3.2712778192944825e-06,9.162436640508531e-07,6.189297607761546e-08,0.0007872582064010203,0.9983336329460144,8.563264373151469e-07,0.0002205650380346924,2.0241583115421236e-05,3.1257754017133266e-05,0.00017461497918702662,0.00042738037882372737
