index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,test_00010.png,9,1.902257281471975e-05,4.525107215158641e-05,3.6597200960386544e-05,0.0011394990142434835,0.028240874409675598,0.0001957249769475311,0.0013262855354696512,2.6524543500272557e-05,3.2345251383958384e-05,0.9688223004341125,0.00011550341150723398
11,test_00011.png,10,0.0011172870872542262,8.647771028336138e-05,4.0440590964863077e-07,0.00011689135862980038,3.094205069942291e-08,9.382112153843991e-08,0.0014102444984018803,0.30413153767585754,2.548462725826539e-05,8.087871350426212e-08,0.6931115388870239
12,test_00012.png,4,0.0198889821767807,0.002420225413516164,1.0867934179259464e-05,0.0010273141087964177,0.974857747554779,0.0016044857911765575,2.848633266694378e-05,0.00012142160267103463,8.442430953436997e-06,1.0366729839006439e-06,3.109040335402824e-05
13,test_00013.png,4,0.0001668673357926309,4.150351287535159e-06,1.6791622329037637e-05,7.50785193304182e-06,0.9598740339279175,6.292475973168621e-06,1.4115602198216948e-07,2.3438746211468242e-05,8.417224535151036e-07,3.187606807841803e-06,0.03989661484956741
14,test_00014.png,7,0.00029451423324644566,4.547729986370541e-06,3.8146660585880454e-07,0.00030434803920798004,1.233644297826686e-07,4.686206978021801e-09,6.923930050106719e-05,0.99566650390625,6.604608643101528e-06,2.206834182061357e-08,0.0036537093110382557
15,test_00015.png,8,0.0003194088349118829,3.22226551361382e-05,5.9705416788347065e-06,0.0014378423802554607,2.3506952118168556e-07,1.3696911992155947e-05,4.229627847962547e-06,1.955780498974491e-05,0.9981662631034851,3.522856388826767e-07,3.181200440849352e-07
16,test_00016.png,0,0.9802151918411255,3.822919097729027e-05,0.0028137662447988987,8.669213275425136e-05,0.0007480723434127867,0.0013432276900857687,0.012303060851991177,6.148864486021921e-05,0.0022632579784840345,0.00011170731158927083,1.526216510683298e-05
17,test_00017.png,8,0.0006544742500409484,1.305107434745878e-05,4.294955942896195e-06,0.0007590405875816941,6.132540164571765e-08,1.687001349637285e-05,0.003804918844252825,1.9881257685483433e-05,0.9947184324264526,1.7953401538761682e-06,7.117596396710724e-06
18,test_00018.png,5,0.06786471605300903,0.00042712216963991523,0.0047903116792440414,0.00048134144162759185,0.024223066866397858,0.8958896398544312,0.0010607204167172313,0.0014167987974360585,0.0005961135611869395,0.0022848285734653473,0.0009653466986492276
19,test_00019.png,10,2.7463001970318146e-05,0.00018918576824944466,3.593538349377923e-05,6.992628186708316e-05,1.7755660053353495e-07,5.060411240265239e-06,0.0003335006767883897,1.845745646278374e-05,1.8958128293888876e-06,1.3434814718493726e-06,0.999316930770874
20,test_00020.png,5,0.011617173440754414,7.575361814815551e-05,0.00026010163128376007,0.005986184347420931,0.0016811315435916185,0.5050203800201416,0.46642449498176575,0.0004072911979164928,0.00044970601447857916,2.6519221592025133e-06,0.008075128309428692
21,test_00021.png,7,0.15498705208301544,0.08282317221164703,9.399130067322403e-05,4.075375181855634e-05,0.0005058479146100581,0.014826632104814053,5.158017302164808e-06,0.6833183169364929,8.16084211692214e-05,1.3148278412700165e-05,0.06330427527427673
22,test_00022.png,2,7.459234620910138e-05,0.000380909739760682,0.9735490679740906,9.79540345724672e-06,0.0010508944978937507,0.02490256167948246,1.494523189649044e-06,2.0864752059424063e-06,1.8208365872851573e-06,7.208351235021837e-06,1.9627019355539232e-05
23,test_00023.png,4,0.00013803588808514178,1.6871807019924745e-05,3.3566516322025564e-06,0.0038430027198046446,0.7976314425468445,0.006405383814126253,0.0002882881963159889,0.0016099856002256274,0.0005162879824638367,0.000260076456470415,0.18928726017475128
24,test_00024.png,4,0.0028875775169581175,1.5125572190299863e-06,1.5837682667552144e-06,1.2738351870211773e-05,0.9851030707359314,0.011765253730118275,7.903566938693984e-07,2.134070200554561e-05,5.0916001782752573e-05,4.973484919901239e-06,0.00015021955186966807
25,test_00025.png,5,0.033040355890989304,0.0015191943384706974,0.001069493475370109,0.001107313553802669,0.3360947072505951,0.3992811143398285,0.01723121479153633,0.00035449565621092916,0.004896945785731077,0.20223850011825562,0.00316665624268353
26,test_00026.png,0,0.6117923259735107,0.001368765253573656,0.3371387720108032,7.285555329872295e-05,4.440548309503356e-06,0.049603067338466644,1.3128039881848963e-06,6.8026065491721965e-06,5.635354682453908e-06,4.190384970570449e-06,1.889662485154986e-06
27,test_00027.png,2,0.0044478438794612885,0.0001309836225118488,0.49490371346473694,0.0012007844634354115,0.0272182859480381,0.24475198984146118,0.014515754766762257,0.00011451787577243522,0.21209155023097992,1.7535743609187193e-05,0.0006070626550354064
28,test_00028.png,5,0.17011749744415283,0.0013664456782862544,0.0001583117264090106,0.0027492556255310774,0.3178020119667053,0.3877395689487457,0.00017713745182845742,0.01765640825033188,0.0043301754631102085,0.02404429391026497,0.07385896891355515
29,test_00029.png,5,0.007669199723750353,7.978729263413697e-05,1.7094434952014126e-05,4.360665479907766e-05,0.013455526903271675,0.978104293346405,2.2341962903738022e-05,0.00011930978507734835,8.87153873918578e-06,5.271892860037042e-07,0.00047944497782737017
30,test_00030.png,7,1.1783658010244835e-05,1.3393806952421983e-08,3.9353637015793197e-10,5.855072799931804e-07,1.0997504122645108e-11,1.1593286747269005e-10,2.4380740342166973e-06,0.9997463822364807,6.787399229324365e-07,4.7200927194568365e-11,0.00023811194114387035
31,test_00031.png,4,0.0032263505272567272,8.235077984863892e-06,7.882332283770666e-05,1.2435841199476272e-05,0.9950653910636902,1.744370638334658e-05,1.0436087904963642e-05,0.0003091578546445817,6.887243671371834e-06,1.801513099053409e-05,0.0012469415087252855
32,test_00032.png,10,0.0006258719367906451,5.478634557221085e-05,0.007339607924222946,0.00015780476678628474,0.14387725293636322,0.005124040879309177,5.4507636377820745e-05,0.00011649428051896393,0.00024695685715414584,4.081203223904595e-05,0.8423619270324707
33,test_00033.png,7,3.0927752959541976e-05,1.6344129960543796e-07,3.0371374304394294e-09,1.1937096360270516e-06,8.047654903586832e-11,8.714361870998388e-11,4.932975571136922e-06,0.9992203712463379,2.120688549211991e-07,4.1192657618260853e-10,0.0007421743939630687
34,test_00034.png,6,0.010154935531318188,0.0028338455595076084,0.00037380337016656995,0.0004937257035635412,0.008614962920546532,0.00036094264942221344,0.8810192346572876,0.0006364041473716497,0.0002465039724484086,0.05962652340531349,0.03563915565609932
35,test_00035.png,9,8.743042201331264e-08,2.8640528398682363e-05,4.171561886323616e-05,1.7986120326440869e-07,3.811392730312946e-07,3.0039798275538487e-06,0.00011667011131066829,7.218834952027464e-08,2.2908475116878435e-08,0.999809205532074,6.161879184674035e-08
36,test_00036.png,6,0.00013496274186763912,6.164197657199111e-06,2.136685543518979e-05,0.0003096108266618103,9.514537850918714e-06,0.0015741790411993861,0.9973391890525818,4.4102569518145174e-05,0.0005253084236755967,3.8416110328398645e-06,3.1608782592229545e-05
37,test_00037.png,5,0.400723934173584,0.0009127851808443666,0.05045832693576813,6.996571028139442e-05,0.03967440500855446,0.4363287091255188,5.8346362493466586e-05,0.004487708210945129,0.0004267394251655787,1.0102419764734805e-05,0.06684895604848862
38,test_00038.png,6,0.0006877386476844549,9.54994720814284e-06,0.017059916630387306,0.0004923122469335794,2.3452644200006034e-06,0.00020031530584674329,0.977600634098053,0.00016430944378953427,0.000390546367270872,3.049079396078014e-06,0.0033892542123794556
39,test_00039.png,7,0.002196269342675805,2.460020141370478e-06,1.6119356871513446e-07,6.101285634940723e-06,1.3423424150005303e-07,5.330944077286404e-07,2.9568932404799853e-06,0.9115351438522339,1.7769314581528306e-05,4.288156496556894e-09,0.08623842895030975
40,test_00040.png,10,2.37874715480757e-07,4.053923021274386e-06,5.846126214237302e-07,1.066000731952954e-05,0.04332331195473671,5.492120749295282e-07,1.6352086618098838e-07,1.7802184970605595e-07,2.1155139506845444e-07,4.5669832616113126e-05,0.9566143751144409
41,test_00041.png,10,0.131755530834198,0.0007750248187221587,0.00019490727572701871,0.0003199022321496159,0.0017933264607563615,0.00027320306980982423,8.534469816368073e-05,0.006572666112333536,0.0003213559102732688,4.3192694647586904e-06,0.857904314994812
42,test_00042.png,6,0.0018661405192688107,0.0005904126446694136,0.0017167868791148067,0.00037315706140361726,0.001915127388201654,0.0006864725146442652,0.9870467185974121,0.0002826408308465034,0.0007076777401380241,0.0018551511457189918,0.00295968702994287
43,test_00043.png,0,0.39390045404434204,0.0002643194457050413,0.00029678441933356225,0.003527014749124646,0.08844787627458572,0.24995093047618866,0.16781096160411835,0.002425458747893572,0.0019517241744324565,0.00047489150892943144,0.09094955772161484
44,test_00044.png,10,1.4278848325943727e-08,1.1358366691638366e-08,7.205130936327464e-11,8.038066994231485e-07,1.730860010873414e-09,1.6355399673484428e-11,2.5013773274906725e-09,1.6791420875961194e-07,8.715387300739508e-10,1.7261487794684172e-09,0.9999990463256836
45,test_00045.png,2,0.12297273427248001,0.03961196169257164,0.8296122550964355,8.147080370690674e-05,0.00030926326871849597,0.007326463237404823,3.0389503535843687e-06,4.218801041133702e-05,1.2621891983144451e-05,1.3355094779399224e-05,1.4636373634857591e-05
46,test_00046.png,7,0.00012672443699557334,2.4219918486778624e-05,7.168511615418538e-07,0.0003076152934227139,1.3099659099680139e-06,7.834450421739803e-09,0.0003224595857318491,0.9971078038215637,3.746074071386829e-05,6.494744297924626e-08,0.00207165046595037
47,test_00047.png,1,0.00030954755493439734,0.998383641242981,3.048237203984172e-06,1.666034950176254e-05,1.8012948203249834e-05,0.00040320088737644255,6.944358119653771e-06,4.756958514917642e-05,3.061543975491077e-05,2.42384248849703e-05,0.0007563850376754999
48,test_00048.png,5,0.0015922201564535499,3.3598050777072785e-06,5.679525543200725e-07,2.2778338461648673e-05,4.199788236292079e-06,0.997234046459198,0.000960646546445787,2.6311887268093415e-05,0.00011069375614169985,1.2155196600360796e-06,4.405739309731871e-05
49,test_00049.png,6,0.0054582091979682446,0.0012387435417622328,0.0014359772903844714,0.001090611214749515,0.03328141197562218,0.002383845392614603,0.9106495976448059,0.0016037070890888572,0.0005171075463294983,0.00023079929815139621,0.04211007058620453
50,test_00050.png,4,0.0033828499726951122,3.399680645088665e-05,1.0548546015343163e-05,7.18458104529418e-05,0.9396243095397949,0.053490761667490005,1.3199402246755199e-06,5.273965871310793e-05,5.1879444072255865e-05,2.0938950910931453e-05,0.003258748212829232
51,test_00051.png,8,0.0001413447898812592,1.5224833305182983e-07,2.406157477707893e-07,1.8110075643562595e-06,1.243727898447844e-09,1.1544132405560958e-07,0.00013762449088972062,8.69606992637273e-06,0.9997093081474304,2.0244223719600996e-07,4.7301023187173996e-07
52,test_00052.png,5,0.0032478037755936384,0.022703077644109726,0.0011595353716984391,0.0006232947343960404,0.00552503764629364,0.6164584159851074,0.3426733911037445,0.000536767125595361,0.000565216934774071,0.003908758517354727,0.0025987622793763876
53,test_00053.png,4,1.7008904933391022e-06,4.535679636319401e-07,4.392971391098399e-07,6.85434713432187e-08,0.9972594976425171,0.002640984021127224,1.4997863218013663e-07,1.3849376045982353e-06,9.551517905492801e-07,7.011686102487147e-05,2.4271192160085775e-05
54,test_00054.png,10,0.0005030608735978603,0.00011068869935115799,6.782144191674888e-05,0.00018018230912275612,2.775419716272154e-06,3.0053533350837824e-07,0.0012927104253321886,0.00032946132705546916,6.420424142561387e-06,0.00932120718061924,0.9881854057312012
55,test_00055.png,2,0.009091039188206196,0.0010374783305451274,0.4984995722770691,0.0001492800220148638,0.4728846848011017,0.010178344324231148,0.0010408523958176374,0.0004661292186938226,4.4758304284187034e-05,0.003924977499991655,0.0026829552371054888
56,test_00056.png,8,0.0002440628013573587,3.7307306683942443e-06,2.7506416699907277e-07,1.772340328898281e-05,6.538145669310325e-08,2.567627007010742e-06,9.234929166268557e-05,3.618469918365008e-06,0.9996308088302612,3.391882046344108e-07,4.338587586971698e-06
57,test_00057.png,6,4.996746065444313e-05,6.765153557353187e-06,2.3041226086206734e-05,0.03922254964709282,0.011955062858760357,7.668135140193044e-07,0.9363470673561096,0.0001550729211885482,6.853649392724037e-05,5.264651190373115e-05,0.012118511833250523
58,test_00058.png,6,0.004303102381527424,0.0031704178545624018,0.004564493894577026,0.0007845014915801585,0.045064691454172134,0.002004309557378292,0.9394620656967163,0.00017085335275623947,0.00043469970114529133,1.7276817743550055e-05,2.3590684577357024e-05
59,test_00059.png,10,0.000567656708881259,3.2904165436775656e-06,1.7232929394594976e-06,8.382683517993428e-06,6.550405032612616e-06,4.631499450624688e-06,1.0970397852361202e-05,0.0018041380681097507,1.3006144399696495e-05,2.9306063353828904e-08,0.9975797533988953
60,test_00060.png,0,0.8129084706306458,4.185480975138489e-06,2.9813361834385432e-05,3.5667580959852785e-06,0.019487030804157257,0.16728463768959045,6.406045827134221e-07,0.0001348384830635041,1.0909419870586134e-05,0.00012702685489784926,8.764201083977241e-06
61,test_00061.png,7,0.0009973166743293405,1.1973335176662658e-06,7.069709795359813e-08,5.6209137255791575e-06,1.6475077302402497e-07,1.1371434993634466e-06,3.520650864174968e-07,0.9985645413398743,1.003370198304765e-05,3.4428788708851243e-09,0.0004195573565084487
62,test_00062.png,0,0.8389447927474976,0.00570069020614028,0.03449603542685509,0.0006597533356398344,0.009234355762600899,0.03481586277484894,0.024542352184653282,0.0007747142808511853,0.0005942733841948211,0.04995228350162506,0.0002849193988367915
63,test_00063.png,10,1.647764293011278e-05,2.8152844606665894e-06,4.80527440060996e-08,3.1969666451914236e-06,0.000123000776511617,3.0967257202973997e-07,1.8620835362526122e-06,6.070984454709105e-06,1.0234814453724539e-06,6.651942499047436e-07,0.9998444318771362
64,test_00064.png,5,0.022433528676629066,0.0005396121414378285,0.0024339775554835796,0.005457966588437557,0.009791173972189426,0.8982205390930176,0.0006635557510890067,0.00014826742699369788,0.000418586190789938,3.857435876852833e-05,0.05985426902770996
65,test_00065.png,6,2.2543810700881295e-05,6.749422141183459e-07,1.7181193925353e-06,2.0122313799220137e-05,2.205191776738502e-06,3.483825366856763e-06,0.9892855286598206,1.1470647223177366e-06,0.010661095380783081,1.1096632306362153e-06,4.1319657384519815e-07
66,test_00066.png,6,8.004642586456612e-05,7.5050111263408326e-06,0.0009323490667156875,0.0002198269503423944,1.797186632757075e-05,7.598777301609516e-05,0.9983977675437927,9.829741611611098e-05,9.58386663114652e-05,9.122045412368607e-07,7.345929043367505e-05
67,test_00067.png,7,0.00017285850481130183,9.425776624993887e-06,7.941758894958184e-08,0.0001053704327205196,8.39557579013217e-09,3.121005454076453e-09,0.00040502820047549903,0.9505601525306702,1.155560539700673e-06,1.1262048182913986e-08,0.04874589294195175
68,test_00068.png,5,7.126689160941169e-05,0.0006408081389963627,0.30359575152397156,7.311107765417546e-05,5.5579093896085396e-05,0.659993052482605,0.0331307016313076,4.565337439998984e-05,0.0003915088309440762,0.002001540269702673,9.238405027645058e-07
69,test_00069.png,1,0.008267846889793873,0.9605031609535217,0.01867014728486538,1.4468120753008407e-05,0.0006029312498867512,0.01191104855388403,1.7581054407855845e-06,1.3927994586993009e-05,3.358180265422561e-06,8.577531843911856e-06,2.7659200441121357e-06
70,test_00070.png,5,0.19763998687267303,0.004251479636877775,0.03812546655535698,0.004299119580537081,0.0006792853237129748,0.3839266300201416,0.24279628694057465,0.018330756574869156,0.012259009294211864,0.0013275982346385717,0.09636444598436356
71,test_00071.png,6,8.753816655371338e-05,4.710026132670464e-06,4.7361896804432035e-07,7.657418609596789e-05,1.2050503528371337e-07,1.5385630547370965e-07,0.8873407244682312,0.0001267594489036128,3.438570274738595e-05,0.11229890584945679,2.9577804525615647e-05
72,test_00072.png,10,1.5759665075165685e-06,2.4075567125692032e-05,1.206045453727711e-06,1.5283446828107117e-06,0.00021094859403092414,4.197569936081891e-08,1.5954933019202144e-07,4.210163297102554e-06,1.472981466577039e-06,0.0001564676349516958,0.9995983242988586
73,test_00073.png,5,0.0012308522127568722,5.374800821300596e-06,2.6875104595092125e-05,1.4354099221236538e-05,0.23726624250411987,0.7610182762145996,2.6299128876416944e-05,4.030904528917745e-05,1.9860144675476477e-05,9.055776899913326e-05,0.000260938482824713
74,test_00074.png,6,4.8904803406912833e-05,1.596245738255675e-06,1.0754444019767107e-06,0.00035276293056085706,3.0704930509273254e-07,1.5536924991010892e-07,0.998561441898346,0.00015397981042042375,2.2216790966922417e-05,1.2164220208887855e-07,0.0008573791710659862
75,test_00075.png,4,0.00017536750237923115,4.651533629385085e-07,0.00031116220634430647,0.0011238724691793323,0.4997612237930298,0.42993491888046265,0.06346773356199265,1.1103519682365004e-05,0.0016074789455160499,8.824753763292392e-07,0.00360586354508996
76,test_00076.png,5,7.12578184902668e-05,8.909486837183067e-07,2.4070840254353243e-07,6.6623965722101275e-06,0.09546583145856857,0.9044038653373718,2.2227679892239394e-06,3.5387161005928647e-06,2.115124516421929e-06,3.4927805359075137e-07,4.29131650889758e-05
77,test_00077.png,4,0.00012935465201735497,3.322865813970566e-05,1.8175880541093647e-05,7.968905993038788e-05,0.9992809891700745,3.402010634090402e-06,1.6101617802632973e-05,3.252796159358695e-05,5.609154868579935e-06,1.4221503079170361e-05,0.0003866957558784634
78,test_00078.png,0,0.3986702561378479,0.0008242939366027713,5.490306284627877e-05,0.0006444417522288859,0.25480571389198303,0.3443375825881958,6.216592737473547e-05,0.00045186775969341397,5.747944669565186e-05,5.534928391170979e-07,9.072406101040542e-05
79,test_00079.png,5,1.7672060494078323e-05,7.361641564784804e-06,1.3228390116637456e-07,7.293945600395091e-06,0.0029340831097215414,0.9965761303901672,3.0927542411518516e-06,5.3338662837632e-06,1.3707473954127636e-05,3.0138604415697046e-05,0.00040501600597053766
80,test_00080.png,6,0.0016554677858948708,0.0027781473472714424,0.0029965671710669994,0.0011856068158522248,0.030096329748630524,0.0001762189931469038,0.956557035446167,0.0005284077487885952,0.000892861105967313,0.0015106627251952887,0.001622697338461876
81,test_00081.png,3,2.1140115791240532e-07,1.1409822491259547e-06,2.2799503085479955e-07,0.9994732737541199,3.2745195444050523e-09,1.5085390714375535e-08,0.00014230147644411772,3.398104126972612e-07,1.8018974401456944e-07,8.782842786381195e-10,0.00038225174648687243
82,test_00082.png,6,0.004064956214278936,3.238191857235506e-05,0.0013997823698446155,0.0005010380409657955,0.00019266060553491116,0.4138167202472687,0.5796445608139038,4.315989281167276e-05,9.73182832240127e-05,7.079520969455189e-07,0.0002066010347334668
83,test_00083.png,7,0.00014390646538231522,7.687812285439577e-06,6.5839387275445915e-09,0.0002417673240415752,6.269435526284894e-10,6.975249822183116e-10,0.00013203470734879375,0.9978146553039551,2.673454218893312e-06,4.378176043928761e-09,0.0016571711748838425
84,test_00084.png,4,0.002522482071071863,1.7321516452284413e-06,0.0003582688223104924,0.0001466800895286724,0.9887905120849609,0.0008318881737068295,2.8940121410414577e-05,3.2914522307692096e-05,1.5787818483659066e-05,5.212712949287379e-06,0.007265614345669746
85,test_00085.png,8,2.1026633476139978e-05,8.752286930757691e-07,1.099993460229598e-05,0.0003556802694220096,6.822300292697037e-06,5.346381294657476e-05,0.002538366476073861,5.166679329704493e-06,0.9970056414604187,3.9027318621265294e-07,1.5274292763933772e-06
86,test_00086.png,5,0.006235921755433083,0.0001015432717395015,1.9875113139278255e-05,0.0008469714666716754,0.338608056306839,0.6529577970504761,5.795773904537782e-05,0.00016851429245434701,0.00010008585377363488,2.3159305783337913e-05,0.000880145060364157
87,test_00087.png,6,0.00043732053018175066,0.00012204552331240848,0.005494133569300175,0.0027193718124181032,0.039958447217941284,0.06520409882068634,0.8857672214508057,0.00010079472122015432,0.00015235261525958776,4.0914022974902764e-05,3.2749965157563565e-06
88,test_00088.png,6,0.00032673621899448335,5.4931966587901115e-05,5.72700128032011e-06,0.00014768511755391955,0.006752180401235819,1.0750074579846114e-05,0.926027774810791,0.00021588624804280698,5.4118605476105586e-05,0.06638786196708679,1.6313089872710407e-05
89,test_00089.png,0,0.8113154768943787,0.00040388465276919305,0.00037665278068743646,0.0009095538407564163,0.00041752977995201945,0.15734119713306427,4.406461812322959e-05,0.000972964393440634,0.0004686279280576855,1.2685762840192183e-06,0.027748804539442062
90,test_00090.png,6,0.0005688498495146632,8.699228783370927e-05,1.2508867257565726e-05,4.323872872191714e-06,0.0002683885977603495,0.00018169765826314688,0.9986146688461304,2.1962854589219205e-05,0.000130358079331927,0.0001099717992474325,2.2417209777358948e-07
91,test_00091.png,7,1.4217554962669965e-05,2.574320312476175e-08,4.772112704998221e-10,4.6652252194689936e-07,1.977398973729283e-11,9.47060138645206e-11,2.5466940201113175e-07,0.9998384714126587,4.8487886488146614e-06,3.735163567331057e-11,0.00014165481843519956
92,test_00092.png,10,1.883845470729284e-06,5.1505371629900765e-06,8.256029815356669e-08,2.4639386992930667e-06,0.00032922253012657166,5.9823138144565746e-05,1.0549557316608116e-07,1.8654945961316116e-05,2.75984973541199e-07,5.765234050159052e-07,0.9995817542076111
93,test_00093.png,0,0.7333477139472961,0.0017646544147282839,0.00011874923802679405,0.0005005001439712942,0.2163219451904297,0.004810874350368977,0.0008283809293061495,0.0020085505675524473,0.00018413583165965974,0.03805720433592796,0.0020574009977281094
94,test_00094.png,10,7.535407462455623e-07,1.2927691841468913e-06,2.3373809554527725e-09,3.9367529325318174e-07,2.202433364573153e-07,7.07694368884404e-07,1.1413527545300894e-07,2.8979241051274585e-06,7.103849384293426e-07,2.952643463061122e-08,0.999992847442627
95,test_00095.png,6,0.00020540370314847678,9.438735105504747e-06,0.0002501745766494423,0.0038297197315841913,4.361936589702964e-06,0.000983263598755002,0.9945766925811768,2.4580709578003734e-05,3.394454688532278e-05,7.689498488616664e-06,7.469627598766237e-05
96,test_00096.png,6,0.02923324517905712,1.449349019821966e-05,1.3780819244857412e-05,0.00011673628614516929,0.0003742023545783013,4.6677345380885527e-05,0.8479951620101929,0.0011238276492804289,0.004546491429209709,0.0011508988682180643,0.1153845265507698
97,test_00097.png,4,0.0006867656484246254,0.0001896881585707888,1.588015402376186e-05,0.0014274248387664557,0.7396684288978577,0.000501119764521718,0.1987256556749344,0.00016534942551515996,0.00011911115143448114,0.004141516983509064,0.054359070956707
98,test_00098.png,10,0.0002173858229070902,1.868546132755e-05,4.705767878476763e-06,3.7099941891938215e-06,0.0031276224181056023,0.0005427045398391783,1.6403273548348807e-06,0.00041115019121207297,3.873549576383084e-05,1.1615031326073222e-05,0.9956219792366028
99,test_00099.png,10,0.0003821011050604284,1.8956323401653208e-05,1.69200557138538e-05,1.0111918527400121e-05,0.03461049497127533,8.069697651080787e-05,7.198173079814296e-06,0.00013782033056486398,5.949419119133381e-06,9.456308362132404e-06,0.9647202491760254
100,test_00100.png,10,0.11173422634601593,0.00018798233941197395,7.881854253355414e-05,0.00020546196901705116,0.4267909824848175,0.005358906462788582,3.867561463266611e-05,0.012921316549181938,0.00035843151272274554,0.0007540211663581431,0.4415711760520935
101,test_00101.png,8,8.250802784459665e-05,2.9725431431870675e-06,7.4613653850974515e-06,0.0022331250365823507,2.4104514295686386e-07,0.00036673297290690243,4.616955993697047e-05,2.4680266506038606e-06,0.9972540736198425,1.7376937933022418e-07,4.160259777563624e-06
102,test_00102.png,5,0.01748487539589405,2.5840000361654347e-08,8.056155706981372e-07,7.67425831327273e-07,4.605029516824288e-06,0.9823057055473328,6.882461320856237e-07,6.470171229011612e-06,1.5442283256561495e-06,3.5201650483429603e-09,0.0001945460244314745
103,test_00103.png,5,0.06546669453382492,1.0380335879744962e-06,9.74525050878583e-07,1.829908114814316e-06,0.003972757142037153,0.9304618835449219,5.0566733023060806e-08,7.25210065866122e-06,1.7793490769690834e-06,3.290446670689562e-08,8.56397018651478e-05
104,test_00104.png,9,0.01337317656725645,2.250434954476077e-05,2.1381842088885605e-05,7.766151975374669e-05,0.00037632902967743576,3.853535235975869e-05,0.009089801460504532,0.00010892614955082536,1.5312949471990578e-05,0.9714146852493286,0.005461664404720068
105,test_00105.png,4,0.0027752178721129894,0.0014678282896056771,0.0005138529813848436,0.008840550668537617,0.97022545337677,0.013734925538301468,0.00023728246742393821,0.00046269866288639605,6.0782516811741516e-05,2.1561783796641976e-05,0.0016598947113379836
106,test_00106.png,0,0.9857161641120911,4.217364767100662e-05,3.988506068708375e-05,9.820204468269367e-06,0.000342624174663797,0.00033584891934879124,0.006427412386983633,0.00015617359895259142,0.0002952516661025584,0.0024977494031190872,0.004136878065764904
107,test_00107.png,5,0.08926556259393692,0.29697126150131226,0.0005484331049956381,0.014350657351315022,0.013873888179659843,0.3114236295223236,0.02076360210776329,0.009354221634566784,0.0008588882628828287,0.10468851774930954,0.13790135085582733
108,test_00108.png,5,1.7097825548262335e-05,0.0006755775539204478,0.0009790852200239897,4.853761311096605e-06,5.428803342510946e-05,0.9839252233505249,0.0001543566322652623,3.343818434586865e-06,1.1397027265047655e-05,0.014160746708512306,1.400747805746505e-05
109,test_00109.png,10,0.00025369939976371825,3.749525205876125e-07,9.031568879436236e-07,0.0003014312533196062,0.0036031007766723633,0.007258077617734671,5.7655297496239655e-06,1.882160358945839e-05,8.984544547274709e-05,8.645598427392542e-06,0.9884594082832336
