index,id
697,10
698,8
699,5
700,1
701,10
702,5
703,0
704,8
705,2
706,10
707,7
708,5
709,5
710,0
711,6
712,5
713,6
714,8
715,1
716,6
717,4
718,6
719,2
720,7
721,5
722,5
723,1
724,0
725,4
726,4
727,10
728,2
729,10
730,9
731,3
732,7
733,10
734,6
735,4
736,9
737,7
738,10
739,4
740,6
741,8
742,9
743,3
744,5
745,0
746,5
747,4
748,10
749,3
750,10
751,6
752,5
753,5
754,7
755,5
756,2
757,6
758,8
759,4
760,10
761,8
762,0
763,6
764,1
765,4
766,5
767,1
768,3
769,6
770,6
771,5
772,5
773,6
774,5
775,8
776,6
777,5
778,9
779,9
780,8
781,8
782,6
783,5
784,7
785,1
786,4
787,10
788,7
789,6
790,8
791,0
792,10
793,5
794,6
795,4
796,10
797,5
798,4
799,7
800,10
801,3
802,8
803,9
804,5
805,6
806,6
807,8
808,5
809,7
810,0
811,8
812,0
813,4
814,0
815,6
816,5
817,5
818,8
819,8
820,8
821,7
822,10
823,9
824,7
825,10
826,6
827,7
828,6
829,8
830,6
831,3
832,8
833,9
834,6
835,7
836,7
837,6
838,8
839,9
840,7
841,10
842,8
843,3
844,5
845,4
846,5
847,9
848,10
849,6
850,9
851,10
852,5
853,0
854,7
855,0
856,7
857,6
858,8
859,6
860,0
861,4
862,0
863,10
864,5
865,10
866,4
867,8
868,8
869,5
870,0
871,0
872,7
873,1
874,4
875,10
876,2
877,4
878,3
879,0
880,2
881,5
882,10
883,8
884,0
885,4
886,5
887,10
888,5
889,0
890,4
891,7
892,1
893,7
894,2
895,5
896,7
897,5
898,5
899,5
900,10
901,10
902,8
903,6
904,5
905,10
906,0
907,6
908,6
909,5
910,9
911,6
912,0
913,6
914,5
915,6
916,6
917,9
918,6
919,5
920,7
921,1
922,4
923,1
924,2
925,3
926,1
927,4
928,1
929,0
930,4
931,7
932,5
933,10
934,10
935,5
936,10
937,7
938,7
939,6
940,6
941,4
942,9
943,7
944,4
945,7
946,4
947,1
948,5
949,5
950,0
951,0
952,10
953,1
954,6
955,6
956,0
957,6
958,1
959,4
960,1
961,1
962,6
963,1
964,6
965,0
966,3
967,9
968,1
969,5
970,5
971,6
972,5
973,5
974,9
975,6
976,9
977,5
978,6
979,7
980,5
981,9
982,7
983,7
984,6
985,10
986,8
987,5
988,10
989,6
990,5
991,6
992,7
993,6
994,4
995,10
996,10
997,8
998,4
999,4
1000,6
1001,7
1002,7
1003,3
1004,3
1005,10
1006,10
1007,7
1008,6
1009,5
1010,6
1011,7
1012,8
1013,3
1014,5
1015,7
1016,7
1017,10
1018,10
1019,1
1020,6
1021,6
1022,10
1023,6
1024,6
1025,6
1026,5
1027,6
1028,4
1029,8
1030,4
1031,4
1032,8
1033,5
1034,10
1035,6
1036,10
1037,1
1038,8
1039,2
1040,8
1041,6
1042,7
1043,4
1044,2
1045,5
1046,6
1047,10
1048,4
1049,4
1050,5
1051,7
1052,10
1053,4
1054,10
1055,10
1056,5
1057,2
1058,1
1059,5
1060,6
1061,1
1062,10
1063,8
1064,5
1065,4
1066,8
1067,1
1068,8
1069,8
1070,8
1071,5
1072,8
1073,2
1074,10
1075,10
1076,3
1077,9
1078,7
1079,9
1080,1
1081,8
1082,6
1083,5
1084,1
1085,0
1086,0
1087,4
1088,2
1089,10
1090,2
1091,5
1092,6
1093,5
1094,4
1095,7
1096,6
1097,8
1098,0
1099,4
1100,6
1101,10
1102,4
1103,5
1104,7
1105,0
1106,4
1107,8
1108,0
1109,3
1110,6
1111,5
1112,3
1113,5
1114,10
1115,6
1116,3
1117,2
1118,4
1119,10
1120,8
1121,10
1122,8
1123,0
1124,7
1125,0
1126,6
1127,4
1128,0
1129,9
1130,5
1131,0
1132,4
1133,5
1134,8
1135,0
1136,8
1137,7
1138,4
1139,8
1140,2
1141,7
1142,6
1143,5
1144,6
1145,0
1146,4
1147,7
1148,10
1149,0
1150,4
1151,5
1152,10
1153,3
1154,0
1155,5
1156,0
1157,4
1158,0
1159,6
1160,0
1161,4
1162,5
1163,0
1164,7
1165,7
1166,3
1167,4
1168,7
1169,9
1170,4
1171,10
1172,0
1173,0
1174,6
1175,7
1176,8
1177,7
1178,8
1179,6
1180,4
1181,8
1182,0
1183,7
1184,4
1185,5
1186,10
1187,10
1188,10
1189,5
1190,6
1191,10
1192,8
1193,6
1194,7
1195,8
1196,2
1197,7
1198,10
1199,3
1200,10
1201,1
1202,10
1203,0
1204,1
1205,7
1206,4
1207,4
1208,0
1209,5
1210,10
1211,5
1212,6
1213,1
1214,7
1215,10
1216,5
1217,5
1218,7
1219,0
1220,10
1221,10
1222,8
1223,1
1224,1
1225,1
1226,7
1227,0
1228,5
1229,7
1230,6
1231,4
1232,4
1233,4
1234,4
1235,6
1236,7
1237,5
1238,4
1239,6
1240,4
1241,6
1242,4
1243,7
1244,0
1245,4
1246,4
1247,0
1248,7
1249,6
1250,9
1251,9
1252,5
1253,9
1254,4
1255,5
1256,0
1257,8
1258,6
1259,5
1260,6
1261,6
1262,5
1263,5
1264,10
1265,7
1266,7
1267,4
1268,0
1269,4
1270,10
1271,4
1272,7
1273,6
1274,6
1275,10
1276,0
1277,6
1278,4
1279,0
1280,6
1281,4
1282,9
1283,3
1284,4
1285,2
1286,8
1287,9
1288,8
1289,4
1290,0
1291,4
1292,4
1293,8
1294,6
1295,6
1296,9
1297,8
1298,8
1299,5
1300,7
1301,9
1302,7
1303,4
1304,2
1305,7
1306,5
1307,6
1308,7
1309,10
1310,5
1311,5
1312,2
1313,7
1314,2
1315,6
1316,7
1317,7
1318,2
1319,10
1320,0
1321,4
1322,0
1323,6
1324,10
1325,8
1326,10
1327,7
1328,8
1329,8
1330,0
1331,6
1332,10
1333,8
1334,5
1335,4
1336,5
1337,7
1338,0
1339,5
1340,6
1341,8
1342,2
1343,6
1344,9
1345,4
1346,10
1347,6
1348,7
1349,9
1350,5
1351,10
1352,10
1353,2
1354,7
1355,9
1356,9
1357,6
1358,6
1359,8
1360,10
1361,6
1362,6
1363,7
1364,0
1365,4
1366,10
1367,5
1368,3
1369,0
1370,9
1371,0
1372,10
1373,7
1374,10
1375,4
1376,10
1377,6
1378,7
1379,6
1380,0
1381,8
1382,10
1383,4
1384,10
1385,4
1386,5
1387,4
1388,2
1389,6
1390,10
1391,7
1392,4
1393,8
1394,1
1395,0
1396,7
1397,4
1398,8
1399,8
1400,0
1401,10
1402,4
1403,5
1404,4
1405,6
1406,8
1407,8
1408,4
1409,6
1410,9
1411,9
1412,8
1413,6
1414,2
1415,8
1416,0
1417,5
1418,4
1419,2
1420,0
1421,4
1422,4
1423,8
1424,5
1425,3
1426,9
1427,6
1428,5
1429,6
1430,10
1431,8
1432,0
1433,3
1434,8
1435,8
1436,4
1437,4
1438,0
1439,9
1440,6
1441,10
1442,8
1443,0
1444,3
1445,10
1446,10
1447,4
1448,6
1449,6
1450,5
1451,5
1452,8
1453,9
1454,10
1455,10
1456,7
1457,10
1458,10
1459,7
1460,7
1461,10
1462,4
1463,7
1464,10
1465,10
1466,6
1467,4
1468,5
1469,5
1470,0
1471,6
1472,8
1473,8
1474,10
1475,8
1476,1
1477,8
1478,8
1479,1
1480,1
1481,2
1482,7
1483,10
1484,1
1485,1
1486,7
1487,7
1488,9
1489,4
1490,6
1491,1
1492,8
1493,10
1494,4
1495,4
1496,1
1497,4
1498,7
1499,4
1500,10
1501,6
1502,7
1503,5
1504,3
1505,1
1506,10
1507,6
1508,8
1509,7
1510,8
1511,10
1512,4
1513,10
1514,6
1515,4
1516,4
1517,4
1518,6
1519,1
1520,5
1521,7
1522,0
1523,10
1524,4
1525,9
1526,7
1527,8
1528,7
1529,2
1530,9
1531,10
1532,1
1533,3
1534,10
1535,6
1536,10
1537,7
1538,5
1539,6
1540,9
1541,10
1542,5
1543,5
1544,10
1545,6
1546,10
1547,6
1548,6
1549,5
1550,6
1551,10
1552,3
1553,8
1554,6
1555,5
1556,8
1557,10
1558,4
1559,9
1560,6
1561,1
1562,4
1563,7
1564,10
1565,6
1566,4
1567,4
1568,4
1569,6
1570,1
1571,6
1572,7
1573,7
1574,10
1575,10
1576,6
1577,6
1578,0
1579,1
1580,7
1581,2
1582,9
1583,8
1584,4
1585,8
1586,0
1587,4
1588,9
1589,0
1590,8
1591,1
1592,0
1593,6
1594,4
1595,0
1596,4
1597,9
1598,10
1599,3
1600,4
1601,6
1602,8
1603,8
1604,1
1605,9
1606,4
1607,5
1608,0
1609,4
1610,6
1611,7
1612,7
1613,3
1614,7
1615,5
1616,1
1617,5
1618,3
1619,10
1620,8
1621,3
1622,3
1623,7
1624,1
1625,6
1626,3
1627,5
1628,9
1629,10
1630,10
1631,6
1632,4
1633,6
1634,8
1635,1
1636,5
1637,1
1638,4
1639,10
1640,2
1641,4
1642,7
1643,4
1644,9
1645,3
1646,6
1647,7
1648,8
1649,7
1650,7
1651,4
1652,10
1653,2
1654,3
1655,6
1656,2
1657,4
1658,6
1659,0
1660,10
1661,8
1662,1
1663,1
1664,7
1665,8
1666,10
1667,6
1668,6
1669,8
1670,0
1671,7
1672,2
1673,4
1674,8
1675,4
1676,0
1677,10
1678,8
1679,7
1680,6
1681,10
1682,0
1683,1
1684,10
1685,8
1686,1
1687,10
1688,6
1689,1
1690,10
1691,1
1692,8
1693,1
1694,9
1695,3
1696,6
1697,5
1698,2
1699,3
1700,6
1701,6
1702,8
1703,6
1704,4
1705,0
1706,10
1707,1
1708,10
1709,5
1710,1
1711,4
1712,4
1713,4
1714,7
1715,0
1716,4
1717,6
1718,0
1719,6
1720,8
1721,8
1722,6
1723,3
1724,3
1725,4
1726,7
1727,8
1728,6
1729,3
1730,7
1731,3
1732,10
1733,0
1734,4
1735,9
1736,6
1737,2
1738,8
1739,10
1740,5
1741,10
1742,2
1743,9
1744,10
1745,5
1746,7
1747,6
1748,0
1749,0
1750,6
1751,4
1752,5
1753,0
1754,0
1755,7
1756,6
1757,4
1758,7
1759,10
1760,4
1761,1
1762,7
1763,10
1764,4
1765,5
1766,4
1767,7
1768,7
1769,3
1770,5
1771,7
1772,6
1773,6
1774,3
1775,6
1776,0
1777,7
1778,4
1779,10
1780,5
1781,6
1782,10
1783,7
1784,7
1785,10
1786,4
1787,3
1788,5
1789,8
1790,5
1791,8
1792,8
1793,2
1794,5
1795,10
1796,4
1797,6
1798,0
1799,8
1800,10
1801,1
1802,5
1803,6
1804,10
1805,7
1806,0
1807,10
1808,4
1809,4
1810,1
1811,6
1812,5
1813,10
1814,7
1815,10
1816,5
1817,4
1818,4
1819,6
1820,7
1821,10
1822,2
1823,8
1824,7
1825,0
1826,2
1827,6
1828,8
1829,4
1830,6
1831,0
1832,5
1833,10
1834,5
1835,4
1836,7
1837,8
1838,0
1839,9
1840,10
1841,4
1842,8
1843,7
1844,10
1845,7
1846,0
1847,6
1848,5
1849,4
1850,9
1851,0
1852,0
1853,10
1854,6
1855,3
1856,10
1857,10
1858,10
1859,0
1860,7
1861,10
1862,7
1863,2
1864,8
1865,6
1866,6
1867,10
1868,6
1869,8
1870,6
1871,1
1872,5
1873,6
1874,0
1875,6
1876,8
1877,10
1878,6
1879,4
1880,8
1881,0
1882,8
1883,0
1884,6
1885,3
1886,4
1887,7
1888,4
1889,4
1890,9
1891,9
1892,2
1893,8
1894,8
1895,4
1896,3
1897,8
1898,6
1899,9
1900,4
1901,8
1902,6
1903,4
1904,4
1905,1
1906,4
1907,9
1908,7
1909,4
1910,9
1911,10
1912,4
1913,10
1914,9
1915,0
1916,4
1917,6
1918,0
1919,6
1920,6
1921,3
1922,8
1923,10
1924,7
1925,6
1926,0
1927,5
1928,6
1929,8
1930,5
1931,6
1932,3
1933,0
1934,8
1935,8
1936,0
1937,4
1938,2
1939,4
1940,8
1941,6
1942,8
1943,2
1944,8
1945,6
1946,4
1947,3
1948,8
1949,5
1950,6
1951,4
1952,7
1953,6
1954,10
1955,10
1956,4
1957,4
1958,7
1959,4
1960,0
1961,4
1962,1
1963,5
1964,0
1965,5
1966,0
1967,0
1968,4
1969,6
1970,2
1971,2
1972,6
1973,7
1974,7
1975,8
1976,5
1977,0
1978,1
1979,2
1980,6
1981,7
1982,9
1983,6
1984,8
1985,6
1986,5
1987,8
1988,4
1989,5
1990,10
1991,8
1992,9
1993,0
1994,4
1995,6
1996,6
1997,4
1998,6
1999,10
2000,9
2001,1
2002,10
2003,5
2004,9
2005,8
2006,1
2007,5
2008,4
2009,6
2010,5
2011,7
2012,5
2013,8
2014,6
2015,4
2016,10
2017,4
2018,10
2019,5
2020,8
2021,10
2022,7
2023,5
2024,5
2025,7
2026,6
2027,0
2028,3
2029,10
2030,5
2031,5
2032,6
2033,0
2034,10
2035,4
2036,9
2037,4
2038,5
2039,6
2040,9
2041,9
2042,0
2043,8
2044,0
2045,8
2046,10
2047,8
2048,9
2049,9
2050,1
2051,5
2052,0
2053,4
2054,0
2055,0
2056,10
2057,7
2058,7
2059,4
2060,6
2061,4
2062,0
2063,10
2064,8
2065,4
2066,6
2067,3
2068,7
2069,5
2070,8
2071,8
2072,10
2073,6
2074,6
2075,7
2076,4
2077,8
2078,3
2079,0
2080,1
2081,4
2082,1
2083,5
2084,5
2085,7
2086,8
2087,7
2088,5
2089,6
2090,8
2091,5
2092,4
2093,5
2094,1
2095,6
2096,1
2097,0
2098,7
2099,5
2100,8
2101,7
2102,6
2103,10
2104,7
2105,4
2106,4
2107,8
2108,10
2109,6
2110,10
2111,8
2112,9
2113,6
2114,4
2115,4
2116,7
2117,10
2118,7
2119,6
2120,9
2121,7
2122,8
2123,6
2124,7
2125,9
2126,9
2127,0
2128,8
2129,8
2130,5
2131,10
2132,4
2133,4
2134,1
2135,1
2136,8
2137,10
2138,10
2139,6
2140,8
2141,10
2142,4
2143,3
2144,6
2145,0
2146,8
2147,10
2148,6
2149,10
2150,7
2151,10
2152,0
2153,10
2154,8
2155,4
2156,10
2157,2
2158,3
2159,10
2160,6
2161,2
2162,0
2163,5
2164,10
2165,3
2166,2
2167,5
2168,0
2169,9
2170,4
2171,6
2172,5
2173,10
2174,5
2175,0
2176,5
2177,5
2178,8
2179,6
2180,4
2181,10
2182,10
2183,4
2184,8
2185,10
2186,4
2187,0
2188,6
2189,6
2190,10
2191,6
2192,9
2193,5
2194,0
2195,0
2196,10
2197,2
2198,5
2199,2
2200,0
2201,4
2202,6
2203,9
2204,0
2205,5
2206,9
2207,0
2208,4
2209,5
2210,4
2211,4
2212,4
2213,10
2214,6
2215,5
2216,5
2217,7
2218,1
2219,0
2220,3
2221,10
2222,4
2223,0
2224,6
2225,7
2226,4
2227,6
2228,5
2229,4
2230,6
2231,4
2232,6
2233,5
2234,9
2235,8
2236,6
2237,5
2238,6
2239,10
2240,2
2241,1
2242,3
2243,10
2244,6
2245,5
2246,2
2247,3
2248,4
2249,2
2250,5
2251,9
2252,7
2253,9
2254,4
2255,4
2256,8
2257,4
2258,7
2259,7
2260,6
2261,4
2262,8
2263,10
2264,6
2265,4
2266,4
2267,1
2268,4
2269,8
2270,1
2271,6
2272,6
2273,10
2274,7
2275,10
2276,3
2277,4
2278,9
2279,10
2280,10
2281,3
2282,6
2283,0
2284,7
2285,6
2286,9
2287,8
2288,5
2289,6
2290,8
2291,4
2292,0
2293,5
2294,6
2295,7
2296,4
2297,5
2298,7
2299,0
2300,4
2301,0
2302,5
2303,5
2304,10
2305,1
2306,7
2307,1
2308,2
2309,10
2310,4
2311,9
2312,6
2313,0
2314,1
2315,3
2316,7
2317,10
2318,6
2319,3
2320,7
2321,4
2322,5
2323,10
2324,4
2325,6
2326,6
2327,4
2328,10
2329,4
2330,10
2331,4
2332,4
2333,6
2334,4
2335,5
2336,4
2337,10
2338,9
2339,10
2340,10
2341,6
2342,5
2343,7
2344,5
2345,4
2346,10
2347,6
2348,6
2349,6
2350,4
2351,7
2352,4
2353,4
2354,7
2355,5
2356,5
2357,4
2358,5
2359,5
2360,4
2361,0
2362,4
2363,4
2364,0
2365,7
2366,6
2367,8
2368,0
2369,7
2370,1
2371,6
2372,7
2373,10
2374,6
2375,2
2376,10
2377,6
2378,10
2379,3
2380,6
2381,0
2382,7
2383,7
2384,4
2385,0
2386,0
2387,5
2388,6
2389,7
2390,7
2391,7
2392,0
2393,2
2394,5
2395,5
2396,4
2397,9
2398,6
2399,1
2400,5
2401,6
2402,7
2403,0
2404,3
2405,6
2406,9
2407,6
2408,7
2409,4
2410,6
2411,3
2412,0
2413,2
2414,1
2415,9
2416,5
2417,6
2418,9
2419,4
2420,5
2421,9
2422,2
2423,6
2424,4
2425,5
2426,5
2427,8
2428,5
2429,0
2430,1
2431,5
2432,10
2433,8
2434,10
2435,3
2436,4
2437,6
2438,9
2439,10
2440,4
2441,3
2442,7
2443,1
2444,7
2445,8
2446,5
2447,6
2448,9
2449,5
2450,9
2451,3
2452,5
2453,7
2454,9
2455,6
2456,10
2457,1
2458,4
2459,8
2460,7
2461,1
2462,5
2463,5
2464,6
2465,10
2466,3
2467,7
2468,4
2469,8
2470,2
2471,8
2472,8
2473,4
2474,6
2475,5
2476,5
2477,1
2478,6
2479,0
2480,6
2481,10
2482,6
2483,10
2484,8
2485,6
2486,5
2487,5
2488,6
2489,7
2490,9
2491,10
2492,0
2493,10
2494,3
2495,4
2496,6
2497,4
2498,10
2499,4
2500,4
2501,5
2502,5
2503,10
2504,0
2505,4
2506,4
2507,9
2508,4
2509,8
2510,1
2511,6
2512,10
2513,7
2514,6
2515,0
2516,10
2517,3
2518,6
2519,6
2520,7
2521,4
2522,5
2523,5
2524,10
2525,6
2526,3
2527,6
2528,1
2529,8
2530,0
2531,10
2532,6
2533,5
2534,6
2535,2
2536,4
2537,4
2538,6
2539,5
2540,8
2541,5
2542,10
2543,3
2544,0
2545,6
2546,10
2547,8
2548,2
2549,5
2550,4
2551,6
2552,5
2553,5
2554,0
2555,0
2556,3
2557,10
2558,4
2559,0
2560,1
2561,8
2562,7
2563,4
2564,5
2565,6
2566,6
2567,10
2568,8
2569,2
2570,1
2571,7
2572,0
2573,10
2574,0
2575,1
2576,1
2577,0
2578,3
2579,6
2580,6
2581,7
2582,6
2583,6
2584,3
2585,5
2586,10
2587,5
2588,7
2589,3
2590,1
2591,8
2592,9
2593,4
2594,1
2595,8
2596,7
2597,6
2598,7
2599,3
2600,5
2601,8
2602,1
2603,0
2604,5
2605,10
2606,2
2607,6
2608,7
2609,2
2610,1
2611,6
2612,6
2613,9
2614,5
2615,10
2616,6
2617,7
2618,1
2619,10
2620,6
2621,7
2622,9
2623,6
2624,10
2625,10
2626,9
2627,8
2628,0
2629,10
2630,8
2631,1
2632,10
2633,5
2634,5
2635,8
2636,6
2637,10
2638,7
2639,4
2640,5
2641,7
2642,7
2643,6
2644,1
2645,8
2646,7
2647,0
2648,8
2649,8
2650,6
2651,4
2652,7
2653,5
2654,10
2655,6
2656,6
2657,5
2658,4
2659,2
2660,4
2661,4
2662,6
2663,8
2664,6
2665,6
2666,9
2667,10
2668,4
2669,6
2670,10
2671,10
2672,10
2673,8
2674,2
2675,7
2676,7
2677,1
2678,5
2679,3
2680,0
2681,2
2682,10
2683,4
2684,0
2685,10
2686,6
2687,4
2688,6
2689,3
2690,6
2691,5
2692,4
2693,1
2694,6
2695,9
2696,2
2697,2
2698,5
2699,9
2700,8
2701,5
2702,6
2703,4
2704,6
2705,5
2706,6
2707,5
2708,6
2709,3
2710,6
2711,1
2712,5
2713,10
2714,6
2715,0
2716,0
2717,4
2718,4
2719,4
2720,4
2721,9
2722,8
2723,4
2724,4
2725,9
2726,5
2727,8
2728,6
2729,2
2730,9
2731,9
2732,0
2733,2
2734,7
2735,5
2736,1
2737,8
2738,2
2739,0
2740,10
2741,7
2742,3
2743,4
2744,4
2745,9
2746,0
2747,6
2748,6
2749,9
2750,9
2751,7
2752,4
2753,8
2754,10
2755,8
2756,4
2757,6
2758,4
2759,10
2760,6
2761,10
2762,8
2763,8
2764,6
2765,0
2766,7
2767,6
2768,4
2769,7
2770,9
2771,10
2772,5
2773,6
2774,5
2775,6
2776,2
2777,1
2778,10
2779,4
2780,6
2781,5
2782,7
2783,5
2784,7
2785,5
2786,10
2787,9
2788,5
2789,8
2790,2
2791,6
2792,4
2793,0
2794,4
2795,7
2796,9
2797,4
2798,8
2799,0
2800,6
2801,5
2802,7
2803,4
2804,1
2805,7
2806,6
2807,10
2808,10
2809,4
2810,0
2811,5
2812,4
2813,6
2814,6
2815,5
2816,1
2817,10
2818,0
2819,4
2820,4
2821,6
2822,5
2823,6
2824,6
2825,10
2826,9
2827,0
2828,8
2829,4
2830,5
2831,4
2832,4
2833,10
2834,5
2835,9
2836,5
2837,6
2838,10
2839,5
2840,7
2841,10
2842,7
2843,4
2844,10
2845,10
2846,5
2847,1
2848,5
2849,7
2850,0
2851,3
2852,0
2853,5
2854,7
2855,10
2856,4
2857,10
2858,4
2859,5
2860,4
2861,5
2862,8
2863,8
2864,4
2865,8
2866,0
2867,3
2868,4
2869,6
2870,6
2871,10
2872,9
2873,7
2874,6
2875,5
2876,10
2877,3
2878,5
2879,10
2880,6
2881,10
2882,7
2883,4
2884,6
2885,1
2886,7
2887,0
2888,4
2889,4
2890,6
2891,1
2892,6
2893,6
2894,5
2895,1
2896,4
2897,5
2898,10
2899,5
2900,6
2901,4
2902,4
2903,8
2904,7
2905,6
2906,6
2907,7
2908,10
2909,0
2910,10
2911,5
2912,0
2913,4
2914,6
2915,8
2916,7
2917,0
2918,6
2919,1
2920,0
2921,5
2922,4
2923,8
2924,6
2925,1
2926,6
2927,1
2928,7
2929,10
2930,6
2931,3
2932,10
2933,5
2934,4
2935,8
2936,9
2937,1
2938,7
2939,2
2940,6
2941,1
2942,10
2943,0
2944,4
2945,10
2946,10
2947,6
2948,4
2949,4
2950,0
2951,6
2952,2
2953,6
2954,6
2955,3
2956,8
2957,7
2958,9
2959,7
2960,8
2961,4
2962,3
2963,6
2964,10
2965,6
2966,7
2967,10
2968,8
2969,3
2970,4
2971,7
2972,8
2973,8
2974,1
2975,7
2976,8
2977,4
2978,7
2979,4
2980,6
2981,1
2982,8
2983,2
2984,4
2985,2
2986,7
2987,6
2988,2
2989,10
2990,0
2991,7
2992,1
2993,8
2994,3
2995,5
2996,0
2997,6
