index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
63,test_00063.png,10,0.02524169348180294,0.014710668474435806,0.013603965751826763,0.037726689130067825,0.06072152405977249,0.04860006272792816,0.07813016325235367,0.019238898530602455,0.02774748206138611,0.009713828563690186,0.6645649671554565
64,test_00064.png,5,0.013503880240023136,0.012305681593716145,0.014243950136005878,0.03871215507388115,0.010856008157134056,0.737755298614502,0.016649732366204262,0.012185889296233654,0.026217887178063393,0.012753067538142204,0.10481639206409454
65,test_00065.png,6,0.013059757649898529,0.017615828663110733,0.013336452655494213,0.008899223059415817,0.008761098608374596,0.014333520084619522,0.8525567650794983,0.014806966297328472,0.034428227692842484,0.009774546138942242,0.01242758147418499
66,test_00066.png,6,0.007353795692324638,0.012730115093290806,0.01745472103357315,0.015873871743679047,0.009940111078321934,0.013138609007000923,0.881873369216919,0.010173287242650986,0.011907754465937614,0.009245849214494228,0.010308502241969109
67,test_00067.png,7,0.005751089658588171,0.016413535922765732,0.010096639394760132,0.010134194046258926,0.007860515266656876,0.008712717331945896,0.009365901350975037,0.9034072756767273,0.010158074088394642,0.0077727134339511395,0.010327418334782124
68,test_00068.png,5,0.01593325287103653,0.03970557823777199,0.029016252607107162,0.017725158482789993,0.00652716401964426,0.7950974702835083,0.02619250863790512,0.016915958374738693,0.021891752257943153,0.01691383123397827,0.014081139117479324
69,test_00069.png,1,0.022406935691833496,0.806580662727356,0.014763393439352512,0.006039428524672985,0.046204227954149246,0.020524824038147926,0.01222249772399664,0.01055250596255064,0.01835641637444496,0.02534678764641285,0.017002396285533905
70,test_00070.png,6,0.01181421335786581,0.01743350736796856,0.014777276664972305,0.014344649389386177,0.00832090713083744,0.014457989484071732,0.860893189907074,0.01525157131254673,0.013422943651676178,0.013816442340612411,0.015467389486730099
71,test_00071.png,6,0.0076778545044362545,0.01052173599600792,0.004178459290415049,0.020600436255335808,0.0003631955187302083,0.013374118134379387,0.8983014225959778,0.00828902330249548,0.0031879288144409657,0.015816159546375275,0.017689619213342667
72,test_00072.png,10,0.009835347533226013,0.015645744279026985,0.013103033415973186,0.008114181458950043,0.01116093248128891,0.008785797283053398,0.005870781373232603,0.010146848857402802,0.010529205203056335,0.008894520811736584,0.8979135155677795
73,test_00073.png,10,0.016487855464220047,0.03155237436294556,0.0344955138862133,0.030328216031193733,0.32113969326019287,0.10415887087583542,0.041603028774261475,0.03143756836652756,0.03534948080778122,0.03103569895029068,0.3224116563796997
74,test_00074.png,6,0.00894489698112011,0.011428287252783775,0.011747618205845356,0.01495369989424944,0.005325601436197758,0.009972788393497467,0.8878000974655151,0.011420943774282932,0.013448058627545834,0.0062531824223697186,0.01870482973754406
75,test_00075.png,4,0.012925012968480587,0.011732308194041252,0.021270891651511192,0.019324975088238716,0.7536016702651978,0.061501238495111465,0.015934742987155914,0.018814805895090103,0.016359053552150726,0.012817515060305595,0.055717833340168
76,test_00076.png,4,0.018346263095736504,0.014864998869597912,0.010595796629786491,0.05376797914505005,0.6810058355331421,0.0832211896777153,0.018185105174779892,0.024414248764514923,0.0327596515417099,0.009462091140449047,0.05337679386138916
77,test_00077.png,4,0.00974971055984497,0.013001020066440105,0.014154097065329552,0.0118956808000803,0.8397172093391418,0.00851898267865181,0.012062884867191315,0.012319141998887062,0.01629325933754444,0.013759171590209007,0.048528868705034256
78,test_00078.png,4,0.161707803606987,0.009942899458110332,0.015789678320288658,0.05155057832598686,0.4691811501979828,0.1426163762807846,0.033352117985486984,0.01842721737921238,0.029187584295868874,0.004481030628085136,0.06376351416110992
79,test_00079.png,5,0.02514682710170746,0.016574909910559654,0.019645806401968002,0.045377347618341446,0.2260141521692276,0.4797172248363495,0.04121904820203781,0.016902616247534752,0.033345792442560196,0.022206060588359833,0.07385022193193436
80,test_00080.png,6,0.01397220604121685,0.02151976153254509,0.009010531939566135,0.008659482933580875,0.0027117268182337284,0.01370812114328146,0.8912889361381531,0.007345273625105619,0.006971091963350773,0.006616031285375357,0.018196793273091316
81,test_00081.png,3,0.009122968651354313,0.013190843164920807,0.018094120547175407,0.8697932362556458,0.010198457166552544,0.012970570474863052,0.014698345214128494,0.00952482782304287,0.020531216636300087,0.009810641407966614,0.012064688839018345
82,test_00082.png,6,0.00847423356026411,0.013571657240390778,0.014010557904839516,0.019611535593867302,0.007652043364942074,0.015107696875929832,0.8805067539215088,0.011216186918318272,0.012798791751265526,0.006782380398362875,0.010268149897456169
83,test_00083.png,7,0.010813671164214611,0.018588252365589142,0.02126011624932289,0.021424101665616035,0.007055505644530058,0.007929648272693157,0.014896766282618046,0.8427456617355347,0.02883615344762802,0.010270019061863422,0.01618017628788948
84,test_00084.png,4,0.00919712707400322,0.007669131737202406,0.011348145082592964,0.011090599931776524,0.9078442454338074,0.00779428705573082,0.01114674098789692,0.008443808183073997,0.010378080420196056,0.005672173574566841,0.009415688924491405
85,test_00085.png,8,0.011420110240578651,0.01046336442232132,0.013275712728500366,0.008121977560222149,0.0064864191226661205,0.00967829953879118,0.017076782882213593,0.008016906678676605,0.8932846784591675,0.009144051000475883,0.013031663373112679
86,test_00086.png,4,0.04961475357413292,0.018783343955874443,0.015939220786094666,0.045000139623880386,0.5954180359840393,0.1591460108757019,0.04399064555764198,0.022473564371466637,0.014837025664746761,0.008598699234426022,0.026198601350188255
87,test_00087.png,6,0.007771448697894812,0.01863626018166542,0.016178039833903313,0.008712968789041042,0.007165080867707729,0.01567178964614868,0.8926373720169067,0.008180406875908375,0.009779788553714752,0.008371093310415745,0.006895681843161583
88,test_00088.png,6,0.016058897599577904,0.021667886525392532,0.008529545739293098,0.018997501581907272,0.004134443122893572,0.019954774528741837,0.8579381108283997,0.011251193471252918,0.008479557000100613,0.010926161892712116,0.022061968222260475
89,test_00089.png,10,0.26918917894363403,0.018801996484398842,0.018314486369490623,0.060781825333833694,0.009564041160047054,0.16569186747074127,0.03466915711760521,0.015847112983465195,0.02873925492167473,0.0031480989418923855,0.37525302171707153
90,test_00090.png,6,0.010847494006156921,0.014584981836378574,0.01190214417874813,0.007181437220424414,0.007074898108839989,0.009002954699099064,0.8992331624031067,0.01039376575499773,0.013603121042251587,0.006726583931595087,0.009449485689401627
91,test_00091.png,7,0.013193384744226933,0.01683172956109047,0.01507692039012909,0.021151533350348473,0.008034423924982548,0.010478309355676174,0.018390800803899765,0.8467199802398682,0.023605771362781525,0.011090555228292942,0.015426542609930038
92,test_00092.png,10,0.016335980966687202,0.018334433436393738,0.015690619125962257,0.02116253785789013,0.10491051524877548,0.10235722362995148,0.02202848717570305,0.018041450530290604,0.01751239039003849,0.015629775822162628,0.6479965448379517
93,test_00093.png,5,0.17869123816490173,0.019396251067519188,0.01836358942091465,0.01881984993815422,0.04913701117038727,0.45925548672676086,0.17905816435813904,0.020304415374994278,0.02416970022022724,0.006493457593023777,0.026310784742236137
94,test_00094.png,10,0.008349573239684105,0.017852388322353363,0.010867761448025703,0.012138905003666878,0.006837491411715746,0.01153779961168766,0.011042210273444653,0.01768522523343563,0.018370546400547028,0.009810698218643665,0.8755073547363281
95,test_00095.png,6,0.00635275524109602,0.016297204419970512,0.015457208268344402,0.016525259241461754,0.006553922779858112,0.014435209333896637,0.8807709813117981,0.010184764862060547,0.010523688979446888,0.011607908643782139,0.011291028931736946
96,test_00096.png,10,0.022702323272824287,0.032951995730400085,0.01241702027618885,0.011421442963182926,0.003721256274729967,0.01066526398062706,0.4183521866798401,0.01996840164065361,0.026037557050585747,0.007934561930596828,0.4338280260562897
97,test_00097.png,6,0.011876157484948635,0.014304234646260738,0.010985624976456165,0.009988888166844845,0.006165563128888607,0.012459555640816689,0.8897550702095032,0.010101580992341042,0.008018391206860542,0.014303367584943771,0.012041565030813217
98,test_00098.png,10,0.009702173992991447,0.011979197151958942,0.008169738575816154,0.009859510697424412,0.019738100469112396,0.015528371557593346,0.013138062320649624,0.011308351531624794,0.010789681226015091,0.009915091097354889,0.8798717856407166
99,test_00099.png,4,0.01614043116569519,0.03503361716866493,0.03330843523144722,0.02604582905769348,0.4204225242137909,0.029383771121501923,0.023869629949331284,0.040263574570417404,0.031942564994096756,0.024539263918995857,0.3190504312515259
100,test_00100.png,10,0.02719365432858467,0.01789577677845955,0.01657860353589058,0.04643194004893303,0.018764890730381012,0.13766905665397644,0.046545643359422684,0.04167347028851509,0.041966844350099564,0.2872878909111023,0.31799226999282837
101,test_00101.png,8,0.012062565423548222,0.00861650612205267,0.008322055451571941,0.005416072905063629,0.0065636527724564075,0.013106709346175194,0.010406850837171078,0.008729302324354649,0.9096649289131165,0.00923419650644064,0.007877115160226822
102,test_00102.png,10,0.018517518416047096,0.011402574367821217,0.023288467898964882,0.026469672098755836,0.007211075630038977,0.3540397882461548,0.04582245647907257,0.022674692794680595,0.01830170676112175,0.005697626154869795,0.46657437086105347
103,test_00103.png,5,0.016784029081463814,0.006622406654059887,0.008181543089449406,0.016878485679626465,0.0264072734862566,0.8629676103591919,0.012096231803297997,0.009290122427046299,0.013814494013786316,0.010951660573482513,0.01600612886250019
104,test_00104.png,9,0.009304681792855263,0.02065478451550007,0.009527202695608139,0.016185764223337173,0.002212790073826909,0.008047533221542835,0.016948454082012177,0.009490530006587505,0.016636760905385017,0.832843005657196,0.058148548007011414
105,test_00105.png,5,0.006496957037597895,0.010942530818283558,0.006720433011651039,0.02954709343612194,0.009272066876292229,0.8916812539100647,0.008796201087534428,0.009494766592979431,0.012593160383403301,0.005947608966380358,0.00850798562169075
106,test_00106.png,0,0.8230878114700317,0.016076654195785522,0.00742556806653738,0.01840410940349102,0.007125629112124443,0.016996290534734726,0.016330355778336525,0.012891235761344433,0.018266526982188225,0.019267098978161812,0.04412870109081268
107,test_00107.png,10,0.07873020321130753,0.027359021827578545,0.01187111996114254,0.03208153694868088,0.032573286443948746,0.058352794498205185,0.025880364701151848,0.021623782813549042,0.040985919535160065,0.13116373121738434,0.5393782258033752
108,test_00108.png,9,0.009364309720695019,0.01680564694106579,0.020229754969477654,0.010755976662039757,0.004389484878629446,0.04863717034459114,0.04710446670651436,0.012335434556007385,0.020299211144447327,0.8005762696266174,0.009502243250608444
109,test_00109.png,10,0.006001951172947884,0.014997716061770916,0.012583417817950249,0.028861237689852715,0.24689987301826477,0.08216718584299088,0.026045599952340126,0.016550486907362938,0.056382663547992706,0.009318126365542412,0.5001917481422424
110,test_00110.png,4,0.007422472815960646,0.012200473807752132,0.01310498546808958,0.011174775660037994,0.8686878681182861,0.0023534169886261225,0.009445001371204853,0.009600439108908176,0.0127871697768569,0.038355160504579544,0.01486822310835123
111,test_00111.png,10,0.010657116770744324,0.009031571447849274,0.009675895795226097,0.011937664821743965,0.002036282094195485,0.005572903901338577,0.00917358323931694,0.021542271599173546,0.008835481479763985,0.0042349849827587605,0.9073022603988647
112,test_00112.png,7,0.017658313736319542,0.014513284899294376,0.015743941068649292,0.01105774287134409,0.008326024748384953,0.01532841194421053,0.009619354270398617,0.8413483500480652,0.024144796654582024,0.010604262351989746,0.03165557235479355
113,test_00113.png,5,0.006494176108390093,0.006824251264333725,0.009498929604887962,0.026012204587459564,0.01915775239467621,0.886909544467926,0.01221513096243143,0.006376686971634626,0.009459776803851128,0.005537348799407482,0.011514199897646904
114,test_00114.png,2,0.09340742230415344,0.02437901310622692,0.5478756427764893,0.029129991307854652,0.006907288450747728,0.13851229846477509,0.0395234115421772,0.028226329013705254,0.05621977150440216,0.012602834030985832,0.02321600541472435
115,test_00115.png,6,0.007619814947247505,0.006997464690357447,0.014170211739838123,0.006256881635636091,0.0035530112218111753,0.0089840367436409,0.9144031405448914,0.008635015226900578,0.009968211874365807,0.005511892959475517,0.013900264166295528
116,test_00116.png,4,0.006007719319313765,0.009119857102632523,0.013628683984279633,0.02254500612616539,0.8468579053878784,0.013971916399896145,0.014913207851350307,0.010030992329120636,0.013702739961445332,0.006242626812309027,0.04297933727502823
117,test_00117.png,8,0.012152818031609058,0.008128095418214798,0.00844393391162157,0.007857699878513813,0.004962651990354061,0.016084300354123116,0.008421002887189388,0.010633207857608795,0.9078872203826904,0.007863873615860939,0.007565321866422892
118,test_00118.png,8,0.012379356659948826,0.013831001706421375,0.010421187616884708,0.009568124078214169,0.008877795189619064,0.013619856908917427,0.014236979186534882,0.008538921363651752,0.8882579803466797,0.010533206164836884,0.009735650382936
119,test_00119.png,7,0.006864749826490879,0.012401747517287731,0.009873754344880581,0.012315092608332634,0.007360132411122322,0.013418921269476414,0.012610022909939289,0.8853195309638977,0.018505951389670372,0.009782114066183567,0.011547937989234924
120,test_00120.png,7,0.010268396697938442,0.0236403439193964,0.01445919368416071,0.016026480123400688,0.004883480723947287,0.01135262567549944,0.014778506010770798,0.8438453674316406,0.018399182707071304,0.010743627324700356,0.03160276636481285
121,test_00121.png,4,0.01019467692822218,0.021095795556902885,0.012120206840336323,0.0154185825958848,0.874480664730072,0.006759731099009514,0.007124011404812336,0.014978481456637383,0.013806978240609169,0.008701734244823456,0.01531912013888359
122,test_00122.png,6,0.007304479368031025,0.012953471392393112,0.026246927678585052,0.008575421757996082,0.005195324309170246,0.009979480877518654,0.89165860414505,0.00998198427259922,0.010107261128723621,0.007300252560526133,0.010696790181100368
123,test_00123.png,5,0.01176828145980835,0.008783672004938126,0.1206149160861969,0.018358338624238968,0.009256606921553612,0.6934502720832825,0.030482646077871323,0.03168914467096329,0.0380382277071476,0.021529242396354675,0.01602867990732193
124,test_00124.png,9,0.006742782890796661,0.023009909316897392,0.012918880209326744,0.00726281339302659,0.015513496473431587,0.01117566879838705,0.007850068621337414,0.009508566930890083,0.010858684778213501,0.8876781463623047,0.0074810246005654335
125,test_00125.png,4,0.028205208480358124,0.009313130751252174,0.009742315858602524,0.04166349023580551,0.6916764974594116,0.04665657877922058,0.03765825927257538,0.016813352704048157,0.01789173297584057,0.004925882443785667,0.09545359760522842
