index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
19,test_00019.png,10,0.059008438140153885,0.19298526644706726,0.08805426955223083,0.01767204888164997,0.014372616074979305,0.024418866261839867,0.11797039955854416,0.019617024809122086,0.09226192533969879,0.028574896976351738,0.345064252614975
20,test_00020.png,6,0.007065197452902794,0.02319316193461418,0.026923703029751778,0.02598414197564125,0.01973038911819458,0.032538533210754395,0.8064131736755371,0.012519904412329197,0.031780458986759186,0.0041773151606321335,0.009674050845205784
21,test_00021.png,10,0.02444201521575451,0.15657930076122284,0.02526291273534298,0.017972182482481003,0.04769148677587509,0.14153453707695007,0.018705284222960472,0.1584184765815735,0.02403157204389572,0.01825091987848282,0.36711132526397705
22,test_00022.png,2,0.02763471193611622,0.052593253552913666,0.6676804423332214,0.012192980386316776,0.06583930552005768,0.06279575824737549,0.01837526448071003,0.012981289066374302,0.03553582355380058,0.016546647995710373,0.027824560180306435
23,test_00023.png,5,0.01420572493225336,0.011537938378751278,0.015341836959123611,0.13223084807395935,0.026896465569734573,0.47693198919296265,0.11714226752519608,0.013286631554365158,0.09713093936443329,0.011591343209147453,0.0837039202451706
24,test_00024.png,5,0.05405906215310097,0.024894624948501587,0.04646117240190506,0.02858852595090866,0.29757481813430786,0.3064274489879608,0.05211674049496651,0.0156121626496315,0.07857975363731384,0.02721363492310047,0.06847203522920609
25,test_00025.png,5,0.07254281640052795,0.021113766357302666,0.042265668511390686,0.031173622235655785,0.02947564795613289,0.5145448446273804,0.1573258489370346,0.03100205771625042,0.057904087007045746,0.018228206783533096,0.024423450231552124
26,test_00026.png,2,0.01738857664167881,0.01474837213754654,0.807369589805603,0.017454806715250015,0.02350839041173458,0.015033400617539883,0.01457519456744194,0.0202451404184103,0.01971610262989998,0.03338085114955902,0.016579490154981613
27,test_00027.png,5,0.06488294154405594,0.010226139798760414,0.19104719161987305,0.026085028424859047,0.14425450563430786,0.32300639152526855,0.05493805557489395,0.05604925379157066,0.08791160583496094,0.009159526787698269,0.032439302653074265
28,test_00028.png,4,0.023426836356520653,0.02155699022114277,0.012686286121606827,0.01898440346121788,0.5573197603225708,0.09387101233005524,0.037977851927280426,0.025181615725159645,0.04035486280918121,0.022881269454956055,0.14575909078121185
29,test_00029.png,5,0.03657917678356171,0.027049968019127846,0.018348446115851402,0.04209110140800476,0.07031771540641785,0.6498060822486877,0.0397820882499218,0.025493524968624115,0.056449830532073975,0.01952887512743473,0.014553148299455643
30,test_00030.png,7,0.01301534753292799,0.006685735657811165,0.009150923229753971,0.018534326925873756,0.0053742737509310246,0.009704583324491978,0.01225624792277813,0.8918723464012146,0.014718054793775082,0.009209178388118744,0.009478927589952946
31,test_00031.png,4,0.011194941587746143,0.014009562321007252,0.08366261422634125,0.008169733919203281,0.4159810543060303,0.008837494067847729,0.41018059849739075,0.014264160767197609,0.019120384007692337,0.006483558099716902,0.008095969446003437
32,test_00032.png,6,0.03172452002763748,0.010463796555995941,0.24546067416667938,0.01696905493736267,0.12445223331451416,0.14953790605068207,0.3266238868236542,0.015105530619621277,0.050296034663915634,0.018314950168132782,0.01105136051774025
33,test_00033.png,7,0.007797380909323692,0.007584947627037764,0.011506491340696812,0.009884687140583992,0.0036054241936653852,0.01673349365592003,0.013976961374282837,0.8884238600730896,0.02250826358795166,0.007860898040235043,0.01011765655130148
34,test_00034.png,9,0.08579636365175247,0.02228417433798313,0.14505556225776672,0.012823310680687428,0.08068077266216278,0.011517702601850033,0.1743677705526352,0.02270575799047947,0.041732002049684525,0.38637280464172363,0.016663717105984688
35,test_00035.png,9,0.042688678950071335,0.20331595838069916,0.08886323124170303,0.004516292829066515,0.054748453199863434,0.13783350586891174,0.05108841508626938,0.010409325361251831,0.09418806433677673,0.306499183177948,0.00584886921569705
36,test_00036.png,6,0.004986638203263283,0.015923766419291496,0.01130305603146553,0.011849714443087578,0.003610877553001046,0.018854163587093353,0.8742896318435669,0.010748736560344696,0.03268533572554588,0.005466077011078596,0.01028204895555973
37,test_00037.png,2,0.14639127254486084,0.02503608539700508,0.3637223243713379,0.02717706747353077,0.09531841427087784,0.05626446381211281,0.09725233167409897,0.029118197038769722,0.051303233951330185,0.03759347274899483,0.07082310318946838
38,test_00038.png,6,0.012437507510185242,0.01799711585044861,0.04008357226848602,0.04254525527358055,0.009202693589031696,0.044006891548633575,0.7419326901435852,0.015607721172273159,0.04000580683350563,0.024353915825486183,0.01182679645717144
39,test_00039.png,7,0.012115981429815292,0.007822888903319836,0.008531351573765278,0.018560929223895073,0.0023707114160060883,0.029597332701086998,0.013530271127820015,0.7457687258720398,0.03688748925924301,0.0044432636350393295,0.12037103623151779
40,test_00040.png,4,0.014274041168391705,0.030009238049387932,0.19979643821716309,0.020942918956279755,0.2459767758846283,0.07110197097063065,0.04605504125356674,0.012704501859843731,0.051100682467222214,0.08111266046762466,0.22692573070526123
41,test_00041.png,10,0.08890671283006668,0.013930129818618298,0.0463329553604126,0.021762415766716003,0.11988485604524612,0.022831041365861893,0.044328268617391586,0.0629630833864212,0.02710689604282379,0.12042742967605591,0.431526243686676
42,test_00042.png,6,0.02758384495973587,0.03160811960697174,0.05800621956586838,0.027984265238046646,0.014160700142383575,0.043475061655044556,0.5903289318084717,0.01917232759296894,0.0665559470653534,0.10881181061267853,0.012312756851315498
43,test_00043.png,6,0.0539436861872673,0.032239075750112534,0.021986354142427444,0.017452312633395195,0.019986750558018684,0.16013064980506897,0.5844917297363281,0.01444885041564703,0.06194594129920006,0.016724638640880585,0.016650008037686348
44,test_00044.png,10,0.0036157090216875076,0.022631486877799034,0.024397622793912888,0.014134804718196392,0.010431678965687752,0.003312712535262108,0.010019989684224129,0.03711652755737305,0.02537662722170353,0.00817479845136404,0.8407881259918213
45,test_00045.png,2,0.009670994244515896,0.023560959845781326,0.7886083722114563,0.016985295340418816,0.030308058485388756,0.02186865545809269,0.013372152112424374,0.013856739737093449,0.025684261694550514,0.027173275128006935,0.028911152854561806
46,test_00046.png,7,0.021348198875784874,0.07827712595462799,0.03840570151805878,0.1064864844083786,0.010415914468467236,0.007626142352819443,0.08833029121160507,0.5248566269874573,0.05627237632870674,0.009321426972746849,0.05865975841879845
47,test_00047.png,1,0.10181627422571182,0.5258018970489502,0.039710499346256256,0.014286711812019348,0.015841173008084297,0.12991797924041748,0.028244737535715103,0.018884196877479553,0.04024505615234375,0.028322141617536545,0.056929394602775574
48,test_00048.png,5,0.023711029440164566,0.023975420743227005,0.03958595171570778,0.188799649477005,0.017067965120077133,0.2865876257419586,0.222911536693573,0.02758490853011608,0.1087377741932869,0.02082093246281147,0.040217138826847076
49,test_00049.png,6,0.006435489282011986,0.01924907974898815,0.01910390518605709,0.010342777706682682,0.016380148008465767,0.01731139048933983,0.8782491087913513,0.007307834457606077,0.015151776373386383,0.0051306504756212234,0.005337895359843969
50,test_00050.png,4,0.0272827111184597,0.036324288696050644,0.02443866617977619,0.016064468771219254,0.6317092776298523,0.04473664239048958,0.044756654649972916,0.011170197278261185,0.025197621434926987,0.02231411822140217,0.11600533127784729
51,test_00051.png,8,0.0060269758105278015,0.0059897881001234055,0.006040855310857296,0.007964075542986393,0.002774027409031987,0.008151000365614891,0.0191916823387146,0.005501995328813791,0.9227589964866638,0.006934652104973793,0.008665930479764938
52,test_00052.png,6,0.009806756861507893,0.030995434150099754,0.06760811060667038,0.005974471569061279,0.018697014078497887,0.0682184174656868,0.7486891150474548,0.006606994196772575,0.023651739582419395,0.0065540713258087635,0.013197862543165684
53,test_00053.png,4,0.02136872336268425,0.012617752887308598,0.022448187693953514,0.0037723418790847063,0.8871537446975708,0.008200031705200672,0.014542349614202976,0.006814067717641592,0.008354763500392437,0.008941291831433773,0.005786670837551355
54,test_00054.png,9,0.018198521807789803,0.025539051741361618,0.0799325555562973,0.017332321032881737,0.022313982248306274,0.006082219537347555,0.0343477725982666,0.03267550840973854,0.0269217099994421,0.6427319049835205,0.09392441064119339
55,test_00055.png,6,0.0642840787768364,0.1157592162489891,0.13572129607200623,0.008575222454965115,0.14960087835788727,0.056282974779605865,0.32955053448677063,0.01626306213438511,0.046309880912303925,0.07303593307733536,0.004616919439285994
56,test_00056.png,8,0.006232853047549725,0.00823494978249073,0.005392016842961311,0.007088906597346067,0.003906487487256527,0.006661119405180216,0.01078194659203291,0.004111161455512047,0.9281779527664185,0.010692370124161243,0.008720207028090954
57,test_00057.png,3,0.02993377111852169,0.025502700358629227,0.031773582100868225,0.20317301154136658,0.04177849739789963,0.17320053279399872,0.19130146503448486,0.04039284959435463,0.10143657773733139,0.03055199794471264,0.1309550702571869
58,test_00058.png,6,0.008926833048462868,0.016883505508303642,0.02319912239909172,0.006067357491701841,0.009289375506341457,0.018139269202947617,0.895133376121521,0.006438791751861572,0.00866188295185566,0.0035007926635444164,0.0037597583141177893
59,test_00059.png,5,0.04157523810863495,0.03744758665561676,0.045132722705602646,0.04330086335539818,0.009866188280284405,0.45701807737350464,0.059865519404411316,0.04979698732495308,0.2169407159090042,0.017698490992188454,0.021357623860239983
60,test_00060.png,5,0.057757418602705,0.01196753978729248,0.014965438283979893,0.019592808559536934,0.029743866994976997,0.42840033769607544,0.01412314921617508,0.015142891556024551,0.026896093040704727,0.36151716113090515,0.019893331453204155
61,test_00061.png,7,0.013284722343087196,0.010246951133012772,0.010730722919106483,0.013558353297412395,0.0037569017149508,0.013026859611272812,0.023590339347720146,0.8469632863998413,0.031485628336668015,0.006445304490625858,0.02691095694899559
62,test_00062.png,9,0.08195038139820099,0.09007316827774048,0.04495903477072716,0.014930306933820248,0.04114329814910889,0.06502019613981247,0.18488623201847076,0.01928114891052246,0.042121030390262604,0.4007183611392975,0.014916868880391121
63,test_00063.png,4,0.06258304417133331,0.03751923516392708,0.030786016955971718,0.028139138594269753,0.45505180954933167,0.0655619278550148,0.061055220663547516,0.019230753183364868,0.05730333551764488,0.034640029072761536,0.14812947809696198
64,test_00064.png,5,0.017052151262760162,0.016710225492715836,0.02806076966226101,0.027588073164224625,0.04144449159502983,0.706203818321228,0.03974572941660881,0.010876962915062904,0.0842253789305687,0.013394312001764774,0.014698169194161892
65,test_00065.png,6,0.007709684316068888,0.010553748346865177,0.02410176582634449,0.022243252024054527,0.0062058004550635815,0.037173401564359665,0.6344003081321716,0.013875430449843407,0.21689781546592712,0.01170342043042183,0.015135371126234531
66,test_00066.png,6,0.0069409445859491825,0.01737234741449356,0.030776778236031532,0.029379887506365776,0.008895340375602245,0.03880666568875313,0.7991828322410583,0.013806862756609917,0.028531145304441452,0.011762662790715694,0.01454445905983448
67,test_00067.png,7,0.004320873413234949,0.012109536677598953,0.008798289112746716,0.009442062117159367,0.0039034108631312847,0.010374928824603558,0.00907658040523529,0.9221283197402954,0.00743892090395093,0.006117959972470999,0.006289130076766014
68,test_00068.png,5,0.029273463413119316,0.0353657491505146,0.12448892742395401,0.01274463813751936,0.041485514491796494,0.528166651725769,0.13237403333187103,0.021944306790828705,0.04486645758152008,0.02228892408311367,0.007001363206654787
69,test_00069.png,2,0.11624456942081451,0.20226897299289703,0.3247230052947998,0.01173595990985632,0.10087504237890244,0.07270580530166626,0.027527663856744766,0.01849609799683094,0.06385034322738647,0.04188408702611923,0.019688520580530167
70,test_00070.png,6,0.008801369927823544,0.022259440273046494,0.023139560595154762,0.011826951056718826,0.02104877680540085,0.01630311831831932,0.852642834186554,0.009713659062981606,0.015839265659451485,0.012233082205057144,0.006191982422024012
71,test_00071.png,6,0.012562911957502365,0.020759964361786842,0.02537502720952034,0.034699976444244385,0.025292592123150826,0.05576549470424652,0.6648054122924805,0.01468670554459095,0.07058631628751755,0.05714396759867668,0.01832157000899315
72,test_00072.png,10,0.008878947235643864,0.010980606079101562,0.05818650498986244,0.0016446163645014167,0.008046979084610939,0.004155379254370928,0.006627690512686968,0.008439295925199986,0.010762995108962059,0.013281681574881077,0.8689953684806824
73,test_00073.png,4,0.012686959467828274,0.01325569860637188,0.08270065486431122,0.017595253884792328,0.7140302658081055,0.056409239768981934,0.042451050132513046,0.012671682052314281,0.0244770310819149,0.0050088465213775635,0.01871332898736
74,test_00074.png,6,0.013843532651662827,0.011682352982461452,0.02305385284125805,0.029042361304163933,0.005149724893271923,0.008299251087009907,0.8253798484802246,0.016384588554501534,0.026367606595158577,0.020605485886335373,0.02019139938056469
75,test_00075.png,4,0.008689891546964645,0.012434910051524639,0.049932919442653656,0.04134081304073334,0.7359129786491394,0.0610862635076046,0.026245759800076485,0.010214230976998806,0.018097393214702606,0.01533161848783493,0.020713143050670624
76,test_00076.png,5,0.015945980325341225,0.02563796378672123,0.01386857870966196,0.02563510090112686,0.07563958317041397,0.7458180785179138,0.02529098093509674,0.014387993142008781,0.0346706248819828,0.009460939094424248,0.01364411972463131
77,test_00077.png,4,0.01605110429227352,0.00969501119107008,0.01798766665160656,0.005145861767232418,0.8594151139259338,0.006353334058076143,0.04359489306807518,0.00790252536535263,0.01177564263343811,0.009446581825613976,0.012632342055439949
78,test_00078.png,5,0.09663908183574677,0.061402078717947006,0.021803006529808044,0.05372342839837074,0.20901045203208923,0.2592098116874695,0.061447206884622574,0.04334082454442978,0.07383521646261215,0.025359665974974632,0.09422919899225235
79,test_00079.png,5,0.019974401220679283,0.01987895369529724,0.018433360382914543,0.012908964417874813,0.0209229476749897,0.7780174016952515,0.021441515535116196,0.0067723472602665424,0.02990833856165409,0.007819173857569695,0.06392251700162888
80,test_00080.png,6,0.015377172268927097,0.03651177138090134,0.05034061148762703,0.01572919450700283,0.01757199876010418,0.03530371934175491,0.7041673064231873,0.014991476200520992,0.04591798037290573,0.05539528653025627,0.00869341567158699
81,test_00081.png,3,0.010826390236616135,0.010207843035459518,0.025415102019906044,0.771044135093689,0.007577600423246622,0.025019660592079163,0.01728871278464794,0.010160306468605995,0.07380880415439606,0.015458086505532265,0.033193401992321014
82,test_00082.png,6,0.00953949335962534,0.034312039613723755,0.035866811871528625,0.016494493931531906,0.02232041209936142,0.07035195827484131,0.7499529719352722,0.012395975179970264,0.0319761224091053,0.005650639533996582,0.011139032430946827
83,test_00083.png,7,0.019321443513035774,0.01764819398522377,0.015323608182370663,0.020476587116718292,0.00704442011192441,0.008872623555362225,0.026995209977030754,0.834223210811615,0.026755960658192635,0.012232928536832333,0.011105846613645554
84,test_00084.png,4,0.020868005231022835,0.006127643398940563,0.024877775460481644,0.010777419432997704,0.8633249402046204,0.010891146957874298,0.026524247601628304,0.010301421396434307,0.013613292016088963,0.005894268862903118,0.006799824070185423
85,test_00085.png,8,0.005720155779272318,0.005959655623883009,0.009227735921740532,0.03744534030556679,0.004981236066669226,0.007642113137990236,0.07654429972171783,0.005356015171855688,0.8362463712692261,0.006189515348523855,0.004687643144279718
86,test_00086.png,5,0.01883726194500923,0.03632431849837303,0.0075209480710327625,0.027633659541606903,0.03960922360420227,0.705562174320221,0.06155411899089813,0.020361363887786865,0.03481600433588028,0.03582919016480446,0.01195176038891077
87,test_00087.png,6,0.018367674201726913,0.013801610097289085,0.07381106913089752,0.018400833010673523,0.023000521585345268,0.020492196083068848,0.7845032811164856,0.011666733771562576,0.02150719426572323,0.008453438058495522,0.005995376966893673
88,test_00088.png,6,0.014089487493038177,0.029593629762530327,0.023753684014081955,0.015993203967809677,0.012972795404493809,0.04856550693511963,0.7288059592247009,0.012758183293044567,0.035751763731241226,0.06973572820425034,0.0079800458624959
89,test_00089.png,5,0.1408228874206543,0.0818742886185646,0.0606820248067379,0.017287984490394592,0.09506384283304214,0.30525529384613037,0.08272645622491837,0.0220594871789217,0.14246368408203125,0.0103968670591712,0.04136717692017555
90,test_00090.png,6,0.00493635144084692,0.01821218803524971,0.012345581315457821,0.006628374103456736,0.008374161086976528,0.02577679604291916,0.8855182528495789,0.007801948115229607,0.0135465357452631,0.007900787517428398,0.008959004655480385
91,test_00091.png,7,0.012928294017910957,0.010052116587758064,0.0058872392401099205,0.021377915516495705,0.0055688065476715565,0.013931108638644218,0.009812481701374054,0.8866415619850159,0.01662563905119896,0.010967319831252098,0.006207507569342852
92,test_00092.png,10,0.014549077488481998,0.06554313004016876,0.02388942800462246,0.017679715529084206,0.07982607930898666,0.045524902641773224,0.014494293369352818,0.018498772755265236,0.021586570888757706,0.009248178452253342,0.6891598105430603
93,test_00093.png,5,0.11002866923809052,0.02664700336754322,0.06734434515237808,0.021255753934383392,0.047761499881744385,0.3349088430404663,0.06200185418128967,0.047813162207603455,0.1262141317129135,0.08110745251178741,0.0749172493815422
94,test_00094.png,4,0.06230611726641655,0.12355378270149231,0.02501666732132435,0.03604923561215401,0.3077811002731323,0.0780731588602066,0.12252457439899445,0.03453969582915306,0.09698440134525299,0.032131895422935486,0.0810394361615181
95,test_00095.png,6,0.005985046271234751,0.014923333190381527,0.012471926398575306,0.02857441082596779,0.011593786999583244,0.04766422510147095,0.8430413603782654,0.006254208739846945,0.015800615772604942,0.007084997836500406,0.006606038194149733
96,test_00096.png,6,0.006190982647240162,0.005653285421431065,0.005057165399193764,0.013277470134198666,0.002950364490970969,0.009033842012286186,0.8594849109649658,0.009774154983460903,0.06062512472271919,0.006014299113303423,0.021938303485512733
97,test_00097.png,6,0.012559299357235432,0.02585602179169655,0.028129788115620613,0.010522530414164066,0.014376498758792877,0.02058127522468567,0.5119045972824097,0.012230210937559605,0.023214120417833328,0.3298625648021698,0.01076317485421896
98,test_00098.png,10,0.048693712800741196,0.01876179687678814,0.05424179881811142,0.018312839791178703,0.20807740092277527,0.1812196671962738,0.07098473608493805,0.03307703509926796,0.041138213127851486,0.015518411062657833,0.3099743723869324
99,test_00099.png,4,0.011893623508512974,0.022537535056471825,0.05304979532957077,0.011747695505619049,0.6687312126159668,0.01913606934249401,0.02831098809838295,0.0280144102871418,0.0217286329716444,0.008069812320172787,0.1267801970243454
100,test_00100.png,10,0.025516940280795097,0.02472611889243126,0.03195511922240257,0.048061758279800415,0.08434943109750748,0.17708609998226166,0.01858091540634632,0.03798067197203636,0.1196020320057869,0.08899053186178207,0.3431503474712372
101,test_00101.png,8,0.008369299583137035,0.008906363509595394,0.007808745373040438,0.014035341329872608,0.007537378463894129,0.00791444256901741,0.008031731471419334,0.005843208637088537,0.9107152223587036,0.006952372379601002,0.013885848224163055
102,test_00102.png,5,0.025738827884197235,0.01891804300248623,0.04006082937121391,0.021993868052959442,0.012418649159371853,0.6648437976837158,0.050974294543266296,0.00856857281178236,0.0469205304980278,0.024739816784858704,0.08482283353805542
103,test_00103.png,5,0.017289912328124046,0.02079472877085209,0.01457667164504528,0.011861372739076614,0.03569860756397247,0.8137824535369873,0.019866539165377617,0.008590593002736568,0.019437531009316444,0.013382419012486935,0.024719173088669777
104,test_00104.png,9,0.00989707000553608,0.008919612504541874,0.016200415790081024,0.012213514186441898,0.007894452661275864,0.011394515633583069,0.016055719926953316,0.013743479736149311,0.015601475723087788,0.8710734248161316,0.017006324604153633
105,test_00105.png,5,0.022415172308683395,0.03844866529107094,0.014290668070316315,0.0338761992752552,0.04260369390249252,0.728271484375,0.0373745895922184,0.011175702325999737,0.04565352946519852,0.01294417679309845,0.012946182861924171
106,test_00106.png,0,0.6520717740058899,0.044540420174598694,0.025602195411920547,0.028724245727062225,0.02781856432557106,0.015636498108506203,0.08562126010656357,0.023830648511648178,0.04284484684467316,0.03611718490719795,0.017192361876368523
107,test_00107.png,10,0.059020791202783585,0.06691005080938339,0.02673647180199623,0.045792192220687866,0.15725967288017273,0.060024574398994446,0.03859401121735573,0.026844162493944168,0.03420508652925491,0.14340631663799286,0.34120669960975647
108,test_00108.png,6,0.042209383100271225,0.06720834970474243,0.12185636907815933,0.0034282123669981956,0.007349818479269743,0.11696197092533112,0.5379178524017334,0.018276646733283997,0.029743509367108345,0.05095461383461952,0.004093285650014877
109,test_00109.png,10,0.014868889935314655,0.028517091646790504,0.041498176753520966,0.04164184257388115,0.11909014731645584,0.21718139946460724,0.037251878529787064,0.014849795028567314,0.21014156937599182,0.013277108781039715,0.2616821229457855
110,test_00110.png,4,0.011032899841666222,0.023734200745821,0.008313833735883236,0.008221070282161236,0.7993800044059753,0.006501585245132446,0.016271278262138367,0.006322639528661966,0.0158704724162817,0.07554074376821518,0.028811242431402206
111,test_00111.png,10,0.010899827815592289,0.02226203680038452,0.023615429177880287,0.02292032539844513,0.005077296867966652,0.009016872383654118,0.01198479812592268,0.060267865657806396,0.024853205308318138,0.016308506950736046,0.7927937507629395
112,test_00112.png,7,0.018329838290810585,0.011543781496584415,0.03450069949030876,0.01693098060786724,0.015448550693690777,0.026951808482408524,0.019322635605931282,0.6497410535812378,0.03612001985311508,0.007448273710906506,0.16366234421730042
113,test_00113.png,5,0.023705441504716873,0.02632271870970726,0.04247070476412773,0.048904869705438614,0.038561828434467316,0.6266615986824036,0.10026095807552338,0.013530043885111809,0.03228601813316345,0.016234522685408592,0.031061312183737755
114,test_00114.png,2,0.03422011435031891,0.03624747693538666,0.7089163064956665,0.037421319633722305,0.019141195341944695,0.06751523911952972,0.029037127271294594,0.009392787702381611,0.035744909197092056,0.011000205762684345,0.011363383382558823
115,test_00115.png,6,0.006764825899153948,0.016786599531769753,0.02226315066218376,0.008525881916284561,0.008750424720346928,0.013718245550990105,0.8819412589073181,0.008771262131631374,0.018226416781544685,0.007277635857462883,0.006974277552217245
116,test_00116.png,4,0.027889546006917953,0.0392536036670208,0.047639865428209305,0.057827167212963104,0.35520634055137634,0.2893686890602112,0.07377331703901291,0.014115391299128532,0.06908869743347168,0.011966266669332981,0.013871177099645138
117,test_00117.png,8,0.008915982209146023,0.007736745290458202,0.0076205115765333176,0.010637310333549976,0.0038869366981089115,0.004257810302078724,0.007050019223242998,0.00404607318341732,0.9343098998069763,0.005223005544394255,0.006315797101706266
118,test_00118.png,8,0.00762730510905385,0.011481613852083683,0.007386485114693642,0.009042519144713879,0.005747147370129824,0.008539586327970028,0.009637996554374695,0.008438773453235626,0.9124763607978821,0.00835140235722065,0.011270727030932903
119,test_00119.png,7,0.010103008709847927,0.00416959822177887,0.009402946569025517,0.017246082425117493,0.0028810095973312855,0.02883991040289402,0.020721154287457466,0.7817442417144775,0.05568718910217285,0.005642163101583719,0.06356271356344223
120,test_00120.png,7,0.012948483228683472,0.010809214785695076,0.012627747841179371,0.010237444192171097,0.005144954659044743,0.008937968872487545,0.022076288238167763,0.863827645778656,0.026845885440707207,0.008266916498541832,0.018277427181601524
121,test_00121.png,4,0.005790157243609428,0.07184825092554092,0.07032617926597595,0.030789602547883987,0.41936540603637695,0.007599771022796631,0.05380884185433388,0.06448547542095184,0.048457928001880646,0.018009575083851814,0.20951880514621735
122,test_00122.png,6,0.0628005713224411,0.043741222470998764,0.15646132826805115,0.015300621278584003,0.028401503339409828,0.018330726772546768,0.5919163823127747,0.01654810644686222,0.03198305517435074,0.013806556351482868,0.020709849894046783
123,test_00123.png,2,0.007105734199285507,0.0242314413189888,0.39588916301727295,0.030321108177304268,0.05899384617805481,0.15062449872493744,0.1261468082666397,0.03842801973223686,0.08997299522161484,0.05120455473661423,0.027081908658146858
124,test_00124.png,1,0.10568734258413315,0.19952748715877533,0.12672559916973114,0.0035177539102733135,0.047849636524915695,0.15399745106697083,0.05540430173277855,0.012752620503306389,0.1176609992980957,0.16828975081443787,0.008587063290178776
125,test_00125.png,4,0.07799872010946274,0.05074029788374901,0.039050135761499405,0.05718957632780075,0.2901834547519684,0.09711971879005432,0.2141568809747696,0.036755435168743134,0.057255372405052185,0.02535322681069374,0.05419718846678734
