index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,test_00010.png,9,0.007636113092303276,0.010298410430550575,0.00897251907736063,0.008435954339802265,0.006742429453879595,0.004505819641053677,0.009243372827768326,0.007267002947628498,0.01110959891229868,0.9129656553268433,0.012823070399463177
11,test_00011.png,7,0.02008436992764473,0.019064953550696373,0.014629113487899303,0.014126976020634174,0.015248130075633526,0.01154232956469059,0.019572699442505836,0.8310759663581848,0.016525348648428917,0.01179153099656105,0.026338567957282066
12,test_00012.png,0,0.2876037657260895,0.025164004415273666,0.023108992725610733,0.060426920652389526,0.24284641444683075,0.12972812354564667,0.07118416577577591,0.035715389996767044,0.033489253371953964,0.012852746061980724,0.07788022607564926
13,test_00013.png,4,0.012815669178962708,0.011720470152795315,0.012623281218111515,0.01357798557728529,0.8583720326423645,0.009560984559357166,0.012706208042800426,0.02246924303472042,0.014273513108491898,0.010028085671365261,0.02185262180864811
14,test_00014.png,7,0.01163568440824747,0.010419163852930069,0.00992371141910553,0.011820301413536072,0.008868291042745113,0.01346922479569912,0.016632815822958946,0.8758901953697205,0.014409436844289303,0.010302660055458546,0.016628466546535492
15,test_00015.png,8,0.01156926341354847,0.007309162523597479,0.011799218133091927,0.012530580163002014,0.01223224587738514,0.022244974970817566,0.00889961514621973,0.010520020499825478,0.8791050910949707,0.00915124174207449,0.014638573862612247
16,test_00016.png,0,0.856602668762207,0.006354554556310177,0.014391482807695866,0.016608744859695435,0.006142082158476114,0.01739083230495453,0.013267643749713898,0.023590069264173508,0.03255486860871315,0.005929711274802685,0.007167295087128878
17,test_00017.png,8,0.006205076351761818,0.01063289400190115,0.008113396354019642,0.010541906580328941,0.010004105046391487,0.017775941640138626,0.01844697818160057,0.012897726148366928,0.8845569491386414,0.008390132337808609,0.012434883043169975
18,test_00018.png,5,0.04984310269355774,0.01095887552946806,0.07194027304649353,0.03395203500986099,0.11937502771615982,0.5235365629196167,0.022226644679903984,0.04003792256116867,0.025403069332242012,0.051132265478372574,0.05159427970647812
19,test_00019.png,10,0.016928469762206078,0.03919844701886177,0.055640410631895065,0.017331374809145927,0.007057602982968092,0.049654219299554825,0.05889848247170448,0.019467148929834366,0.0383286327123642,0.02949422039091587,0.6680010557174683
20,test_00020.png,6,0.013921033591032028,0.024766376242041588,0.017282310873270035,0.041421156376600266,0.01609659381210804,0.12254408746957779,0.7020131349563599,0.018239205703139305,0.021099964156746864,0.007584447041153908,0.015031619928777218
21,test_00021.png,7,0.03373586758971214,0.08118440210819244,0.017761655151844025,0.021499300375580788,0.09586650878190994,0.04867736995220184,0.028864886611700058,0.3738934099674225,0.03115241974592209,0.020795926451683044,0.24656818807125092
22,test_00022.png,2,0.014184549450874329,0.016717171296477318,0.8643332123756409,0.008280297741293907,0.01964915543794632,0.012837025336921215,0.013857736252248287,0.008162815123796463,0.012655198574066162,0.01959381252527237,0.009729077108204365
23,test_00023.png,10,0.009449606761336327,0.023236611858010292,0.01663002371788025,0.11410684138536453,0.17743167281150818,0.21796593070030212,0.03862477093935013,0.03148192539811134,0.05837678909301758,0.006495996378362179,0.3061998188495636
24,test_00024.png,5,0.03112723119556904,0.01702304370701313,0.023757334798574448,0.028181685134768486,0.23372679948806763,0.5125560164451599,0.03069813922047615,0.026373757049441338,0.04217611625790596,0.030718669295310974,0.023661166429519653
25,test_00025.png,5,0.12208770960569382,0.03439627215266228,0.02538752369582653,0.03935106843709946,0.0293321143835783,0.3567289113998413,0.02700386755168438,0.06364201009273529,0.07338713854551315,0.10979931801557541,0.11888406425714493
26,test_00026.png,2,0.13916371762752533,0.1806652545928955,0.3913879692554474,0.012683785520493984,0.015031140297651291,0.06683499366044998,0.034477848559617996,0.02311859466135502,0.07711168378591537,0.04092781990766525,0.018597230315208435
27,test_00027.png,5,0.11915481090545654,0.03262454643845558,0.06734935194253922,0.030391337350010872,0.18266694247722626,0.30095353722572327,0.022375356405973434,0.04068898782134056,0.1363798975944519,0.016230255365371704,0.051184963434934616
28,test_00028.png,4,0.04305652156472206,0.035552725195884705,0.029466819018125534,0.022581811994314194,0.33667275309562683,0.12343304604291916,0.03026701509952545,0.040971316397190094,0.06864312291145325,0.08297231793403625,0.18638257682323456
29,test_00029.png,5,0.012404922395944595,0.009187012910842896,0.007963597774505615,0.018727706745266914,0.017643244937062263,0.8695489168167114,0.011408659629523754,0.019548047333955765,0.016126947477459908,0.006722417194396257,0.01071850210428238
30,test_00030.png,7,0.012274120934307575,0.009405232965946198,0.009462913498282433,0.01065980177372694,0.005623243749141693,0.009593131951987743,0.012962768785655499,0.8907779455184937,0.017698941752314568,0.011739383451640606,0.009802496060729027
31,test_00031.png,4,0.014058990404009819,0.017159411683678627,0.011628161184489727,0.015058704651892185,0.8470642566680908,0.01133470144122839,0.02684352546930313,0.020644186064600945,0.014741995371878147,0.010344273410737514,0.011121682822704315
32,test_00032.png,4,0.019357670098543167,0.013371954672038555,0.024498090147972107,0.010038765147328377,0.8082915544509888,0.017619464546442032,0.014558310620486736,0.012778130359947681,0.03478400036692619,0.015984755009412766,0.02871730737388134
33,test_00033.png,7,0.007079843897372484,0.01062430813908577,0.009256762452423573,0.00912324246019125,0.009263859130442142,0.012677635997533798,0.009852617047727108,0.9064006209373474,0.009668457321822643,0.009874125011265278,0.006178580690175295
34,test_00034.png,9,0.1334996223449707,0.0195623729377985,0.033181142061948776,0.013876937329769135,0.01312248781323433,0.03957545384764671,0.05588506907224655,0.01918119005858898,0.03440022096037865,0.5711410045623779,0.06657447665929794
35,test_00035.png,9,0.014572937041521072,0.019776150584220886,0.016256297007203102,0.006956407800316811,0.0280560702085495,0.019610470160841942,0.008248717524111271,0.013196493498980999,0.02058151550590992,0.8407242894172668,0.01202072948217392
36,test_00036.png,6,0.007574683055281639,0.011284329928457737,0.01205485314130783,0.015908487141132355,0.008291847072541714,0.019184492528438568,0.8828575015068054,0.010826903395354748,0.01514425314962864,0.00584139209240675,0.011031199246644974
37,test_00037.png,4,0.05683150142431259,0.036543190479278564,0.1921597421169281,0.022296009585261345,0.38669443130493164,0.09662562608718872,0.03797254338860512,0.02498074807226658,0.03640536591410637,0.016270749270915985,0.09322013705968857
38,test_00038.png,6,0.008486369624733925,0.014597492292523384,0.0409981943666935,0.028642503544688225,0.011969701386988163,0.019259341061115265,0.8240566253662109,0.01108991913497448,0.01963774859905243,0.013141501694917679,0.008120602928102016
39,test_00039.png,7,0.012076758779585361,0.01431219931691885,0.0072934627532958984,0.010515139438211918,0.011567392386496067,0.010283572599291801,0.015539745800197124,0.8607985973358154,0.03388408198952675,0.008864929899573326,0.014864148572087288
40,test_00040.png,10,0.12696005403995514,0.015094412490725517,0.030073044821619987,0.01768779568374157,0.1186717227101326,0.06465641409158707,0.011080203577876091,0.013150221668183804,0.02701561525464058,0.09133731573820114,0.484273225069046
41,test_00041.png,10,0.08220599591732025,0.013201536610722542,0.03349621966481209,0.013747948221862316,0.03403180465102196,0.035306304693222046,0.022659286856651306,0.055320244282484055,0.0402957908809185,0.021976998075842857,0.6477578282356262
42,test_00042.png,6,0.10607324540615082,0.02607886493206024,0.05381893739104271,0.046040941029787064,0.02177208662033081,0.03919890522956848,0.42998674511909485,0.029666239395737648,0.08750996738672256,0.12288480997085571,0.03696928545832634
43,test_00043.png,6,0.0453704297542572,0.018120184540748596,0.01820874959230423,0.02030058391392231,0.04797835648059845,0.07351437956094742,0.7008599638938904,0.028917746618390083,0.017466099932789803,0.01408295426517725,0.015180550515651703
44,test_00044.png,10,0.008660439401865005,0.011495807208120823,0.015037148259580135,0.017176691442728043,0.009038548916578293,0.016597120091319084,0.012924078851938248,0.061397701501846313,0.015812285244464874,0.009566377848386765,0.8222938179969788
45,test_00045.png,2,0.074428990483284,0.10914628952741623,0.6272685527801514,0.011975821107625961,0.019094351679086685,0.029067743569612503,0.030843138694763184,0.018460484221577644,0.04339461773633957,0.019586194306612015,0.01673383079469204
46,test_00046.png,7,0.013750778511166573,0.011047901585698128,0.012518506497144699,0.011602004058659077,0.010300517082214355,0.009562374092638493,0.014258342795073986,0.8824903964996338,0.01964966394007206,0.0048796022310853004,0.009939887560904026
47,test_00047.png,1,0.22551566362380981,0.5090371966362,0.0167507603764534,0.027954140678048134,0.013022780418395996,0.03241780027747154,0.01775568537414074,0.03654838353395462,0.02403348870575428,0.07578320801258087,0.021180862560868263
48,test_00048.png,5,0.021975334733724594,0.011832812801003456,0.01719481684267521,0.09662653505802155,0.01206218358129263,0.6644696593284607,0.04912959039211273,0.028418485075235367,0.044574204832315445,0.023386266082525253,0.030330026522278786
49,test_00049.png,6,0.01100905705243349,0.021680345758795738,0.0156024768948555,0.01534915529191494,0.011342208832502365,0.012982419691979885,0.8649323582649231,0.0122838681563735,0.015750184655189514,0.008845067583024502,0.010222796350717545
50,test_00050.png,4,0.10288408398628235,0.01662694476544857,0.016474073752760887,0.029934341087937355,0.45915210247039795,0.19717636704444885,0.02096688747406006,0.025763917714357376,0.04144122451543808,0.030637899413704872,0.05894221365451813
51,test_00051.png,8,0.008460065349936485,0.00894353911280632,0.010350236669182777,0.008962878957390785,0.009145260788500309,0.018465153872966766,0.01355521660298109,0.010318019427359104,0.8912163972854614,0.009779274463653564,0.010803991928696632
52,test_00052.png,6,0.008351625874638557,0.015251660719513893,0.021585738286376,0.008559768088161945,0.010378478094935417,0.03992369398474693,0.8599230051040649,0.011218803934752941,0.010215631686151028,0.0044962759129703045,0.01009531132876873
53,test_00053.png,4,0.02801971696317196,0.010015166364610195,0.011681120842695236,0.010875455103814602,0.8611172437667847,0.01909404620528221,0.009234894067049026,0.010404479689896107,0.014400411397218704,0.008318417705595493,0.01683913916349411
54,test_00054.png,10,0.018552768975496292,0.025214405730366707,0.03227655589580536,0.027875477448105812,0.011954055167734623,0.015216796658933163,0.022755950689315796,0.04558682069182396,0.03754156455397606,0.1881924271583557,0.5748332142829895
55,test_00055.png,6,0.11276857554912567,0.03070654533803463,0.07955693453550339,0.013343353755772114,0.03299320489168167,0.009985044598579407,0.46096161007881165,0.010381394065916538,0.026711735874414444,0.07253842800855637,0.15005312860012054
56,test_00056.png,8,0.007345092017203569,0.010096988640725613,0.007098599337041378,0.009157116524875164,0.012256924994289875,0.011719153262674809,0.01974295824766159,0.011356329545378685,0.8883850574493408,0.008898905478417873,0.013942915946245193
57,test_00057.png,10,0.05654863640666008,0.034116435796022415,0.04722487926483154,0.12724889814853668,0.10228367149829865,0.05130119249224663,0.1272415965795517,0.08251107484102249,0.048119474202394485,0.014991304837167263,0.3084128797054291
58,test_00058.png,6,0.02042650803923607,0.01464187540113926,0.009620928205549717,0.006316232029348612,0.004364349413663149,0.007316790521144867,0.9163485169410706,0.004689876455813646,0.0060266456566751,0.004511595703661442,0.005736769177019596
59,test_00059.png,10,0.03234038129448891,0.04744184389710426,0.019597860053181648,0.037047792226076126,0.048864200711250305,0.16176055371761322,0.021419765427708626,0.1286683827638626,0.1268174797296524,0.015006179921329021,0.36103555560112
60,test_00060.png,5,0.0989774763584137,0.022548895329236984,0.017874030396342278,0.012609138153493404,0.06990347057580948,0.6217531561851501,0.025277063250541687,0.02394961751997471,0.023847000673413277,0.06332585215568542,0.019934305921196938
61,test_00061.png,7,0.014292165637016296,0.015026017092168331,0.008737200871109962,0.012913871556520462,0.014993567951023579,0.010784728452563286,0.011198589578270912,0.8567468523979187,0.03066897951066494,0.011052885092794895,0.013585139065980911
62,test_00062.png,9,0.021918397396802902,0.014988160692155361,0.01263268943876028,0.007861826568841934,0.007409810088574886,0.023029562085866928,0.010840818285942078,0.013185683637857437,0.022706644609570503,0.8549686670303345,0.010457688011229038
63,test_00063.png,4,0.1388554573059082,0.025713806971907616,0.025458592921495438,0.03762619197368622,0.3864916265010834,0.030267193913459778,0.04408672824501991,0.04106201231479645,0.042551781982183456,0.030706247314810753,0.19718033075332642
64,test_00064.png,5,0.012972487136721611,0.0124781783670187,0.011664627119898796,0.02515283040702343,0.0231724102050066,0.8228199481964111,0.011578196659684181,0.017102031037211418,0.023546986281871796,0.013925486244261265,0.025586901232600212
65,test_00065.png,6,0.009344556368887424,0.012426033616065979,0.00968271866440773,0.011947226710617542,0.03390294685959816,0.02100352756679058,0.7582822442054749,0.013637421652674675,0.10857013612985611,0.007197932340204716,0.014005247503519058
66,test_00066.png,6,0.007053711451590061,0.013367884792387486,0.017230331897735596,0.017391206696629524,0.01133317407220602,0.01967274583876133,0.869922935962677,0.011576395481824875,0.013967799954116344,0.00939114112406969,0.009092697873711586
67,test_00067.png,7,0.011765752919018269,0.016611946746706963,0.01268074382096529,0.013080903328955173,0.011081008240580559,0.011824939399957657,0.01104881800711155,0.8732928037643433,0.014229817315936089,0.013382631354033947,0.011000581085681915
68,test_00068.png,5,0.00998205691576004,0.014005151577293873,0.03156401962041855,0.020892232656478882,0.004796592518687248,0.839175820350647,0.02406594157218933,0.011238181963562965,0.015083018690347672,0.02036954276263714,0.008827400393784046
69,test_00069.png,1,0.27221933007240295,0.409882128238678,0.03403609246015549,0.007694069761782885,0.035412151366472244,0.09756418317556381,0.017534665763378143,0.015426655299961567,0.06811732798814774,0.026992613449692726,0.015120784752070904
70,test_00070.png,6,0.010807784274220467,0.013535374775528908,0.016012638807296753,0.013134176842868328,0.010620162822306156,0.013465090654790401,0.8794978857040405,0.01066563930362463,0.013709809631109238,0.010104912333190441,0.008446517400443554
71,test_00071.png,6,0.03251185268163681,0.024626385420560837,0.017297834157943726,0.024237433448433876,0.003101626643911004,0.03278687596321106,0.6749309301376343,0.024931084364652634,0.03116942197084427,0.11480190604925156,0.01960463635623455
72,test_00072.png,10,0.011417558416724205,0.017096590250730515,0.014249386265873909,0.007915057241916656,0.012526138685643673,0.011444883421063423,0.009425452910363674,0.015685338526964188,0.018981076776981354,0.013056888245046139,0.8682016730308533
73,test_00073.png,4,0.03556255251169205,0.012159674428403378,0.020171886309981346,0.0232619047164917,0.5419636964797974,0.2609153985977173,0.022712990641593933,0.024925852194428444,0.02957477979362011,0.011679927818477154,0.017071379348635674
74,test_00074.png,6,0.015285306610167027,0.018888572230935097,0.0143490731716156,0.026341969147324562,0.013735552318394184,0.011242165230214596,0.8286643624305725,0.030419891700148582,0.01365642435848713,0.012114213779568672,0.015302491374313831
75,test_00075.png,4,0.008693072013556957,0.006264422554522753,0.02479204721748829,0.019323142245411873,0.8202680945396423,0.03683515638113022,0.01898912712931633,0.01263163797557354,0.013723282143473625,0.008503363467752934,0.029976580291986465
76,test_00076.png,4,0.05367739871144295,0.016880331560969353,0.01082393154501915,0.04023723676800728,0.6674805879592896,0.08558652549982071,0.012770089320838451,0.032414816319942474,0.041381750255823135,0.010387139394879341,0.028360141441226006
77,test_00077.png,4,0.008525850251317024,0.012883210554718971,0.011791947297751904,0.008044417016208172,0.8852141499519348,0.0129195312038064,0.012650134041905403,0.012883665040135384,0.014451454393565655,0.009804058820009232,0.01083154883235693
78,test_00078.png,0,0.305289626121521,0.015304471366107464,0.01913694106042385,0.04099097475409508,0.14277169108390808,0.2709693908691406,0.030902035534381866,0.029382433742284775,0.046227578073740005,0.011425717733800411,0.08759909123182297
79,test_00079.png,5,0.034340180456638336,0.015869522467255592,0.011766821146011353,0.038649849593639374,0.0197968240827322,0.743362307548523,0.026676231995224953,0.017271991819143295,0.035048358142375946,0.017745230346918106,0.039472706615924835
80,test_00080.png,6,0.020261015743017197,0.026443861424922943,0.022096391767263412,0.016068561002612114,0.02305404283106327,0.01360340602695942,0.8192266225814819,0.014062134549021721,0.0187278650701046,0.01872035674750805,0.007735738065093756
81,test_00081.png,3,0.009686551988124847,0.021766219288110733,0.019029494374990463,0.7900183200836182,0.019303668290376663,0.04580017179250717,0.024494750425219536,0.01416983362287283,0.030767451971769333,0.00888988096266985,0.016073647886514664
82,test_00082.png,6,0.008642924949526787,0.007246621884405613,0.010197815485298634,0.009390628896653652,0.01347352284938097,0.03294071927666664,0.8919011950492859,0.009105155244469643,0.00826981570571661,0.0032569176983088255,0.005574722774326801
83,test_00083.png,7,0.011076189577579498,0.00994138140231371,0.010543675161898136,0.017416274175047874,0.005006270948797464,0.010493018664419651,0.010584008879959583,0.8851383328437805,0.01993182860314846,0.010993128642439842,0.008875934407114983
84,test_00084.png,4,0.013245626352727413,0.0109679801389575,0.011947104707360268,0.014081722125411034,0.8775225281715393,0.013777497224509716,0.01839824765920639,0.00992054957896471,0.013069842010736465,0.010681179352104664,0.006387762725353241
85,test_00085.png,8,0.019876757636666298,0.008835047483444214,0.013426574878394604,0.020669827237725258,0.011846436187624931,0.011574579402804375,0.0951930582523346,0.021230990067124367,0.7672263979911804,0.010424243286252022,0.019696051254868507
86,test_00086.png,4,0.01918339915573597,0.008070978336036205,0.006312030833214521,0.01128489337861538,0.8571518063545227,0.036718692630529404,0.014331077225506306,0.01013576053082943,0.010533333756029606,0.011500024236738682,0.014777966775000095
87,test_00087.png,6,0.012112746946513653,0.008519330993294716,0.01472133956849575,0.018465356901288033,0.017251165583729744,0.010051276534795761,0.8888753056526184,0.007962373085319996,0.008898901753127575,0.006871326360851526,0.0062707774341106415
88,test_00088.png,6,0.013701016083359718,0.01089713629335165,0.008644791319966316,0.012313587591052055,0.008225126191973686,0.01227616611868143,0.897370457649231,0.011101877316832542,0.009370994754135609,0.00823135394603014,0.007867502048611641
89,test_00089.png,5,0.23690524697303772,0.025380337610840797,0.021989457309246063,0.04520689323544502,0.052860867232084274,0.35280856490135193,0.02996342070400715,0.030633429065346718,0.07435230165719986,0.026643898338079453,0.10325564444065094
90,test_00090.png,6,0.009994796477258205,0.008524574339389801,0.004251131787896156,0.0054966844618320465,0.0066552115604281425,0.010699504986405373,0.9320694208145142,0.0038602673448622227,0.00860766414552927,0.004208681173622608,0.00563200144097209
91,test_00091.png,7,0.02168087288737297,0.011352093890309334,0.010809519328176975,0.01766740344464779,0.006969822570681572,0.017617715522646904,0.011647064238786697,0.8524709939956665,0.02546197734773159,0.010528970509767532,0.013793563470244408
92,test_00092.png,10,0.007236991077661514,0.025453664362430573,0.012325583957135677,0.011368838138878345,0.03517839312553406,0.012691724114120007,0.010265840217471123,0.013110535219311714,0.015321780927479267,0.05533209070563316,0.8017145395278931
93,test_00093.png,4,0.04385971650481224,0.02508489042520523,0.03295963257551193,0.019908657297492027,0.4098004102706909,0.31882405281066895,0.03573758155107498,0.031007898971438408,0.03160986676812172,0.02225172147154808,0.028955573216080666
94,test_00094.png,10,0.012862039729952812,0.011618654243648052,0.011588488705456257,0.010086609981954098,0.00818706676363945,0.01566828228533268,0.012832347303628922,0.026927385479211807,0.018337318673729897,0.006948194466531277,0.8649436235427856
95,test_00095.png,6,0.004807847552001476,0.012821696698665619,0.01315845362842083,0.018896052613854408,0.006822522729635239,0.013401413336396217,0.8901065587997437,0.008362841792404652,0.010219418443739414,0.010018828324973583,0.011384419165551662
96,test_00096.png,6,0.03191491961479187,0.009332169778645039,0.009936576709151268,0.009695760905742645,0.005182106047868729,0.01417557243257761,0.8039529323577881,0.047712866216897964,0.031694017350673676,0.00574047677218914,0.030662622302770615
97,test_00097.png,6,0.03983870521187782,0.026965493336319923,0.014888713136315346,0.021237118169665337,0.03312883526086807,0.025016741827130318,0.6025080680847168,0.01400458998978138,0.020551268011331558,0.1818404644727707,0.020020026713609695
98,test_00098.png,10,0.04672418534755707,0.018834296613931656,0.024347973987460136,0.022460879758000374,0.14641262590885162,0.058935344219207764,0.051866717636585236,0.027074504643678665,0.0401047021150589,0.02238495461642742,0.5408537983894348
99,test_00099.png,4,0.015392490662634373,0.036066751927137375,0.02441602759063244,0.019256694242358208,0.7024103999137878,0.03791431337594986,0.016210166737437248,0.03041752614080906,0.02051609940826893,0.021329820156097412,0.07606972754001617
100,test_00100.png,10,0.06373069435358047,0.018452243879437447,0.01573394611477852,0.03614358976483345,0.04817051440477371,0.0598004050552845,0.020965298637747765,0.14672045409679413,0.14472590386867523,0.1517484039068222,0.29380860924720764
101,test_00101.png,8,0.008353710174560547,0.008795359171926975,0.007349421735852957,0.009648368693888187,0.010205267928540707,0.024013778194785118,0.008986657485365868,0.009272628463804722,0.893617570400238,0.007027693558484316,0.012729629874229431
102,test_00102.png,5,0.03839511796832085,0.009275611490011215,0.011624950915575027,0.016673466190695763,0.012897483073174953,0.8344380855560303,0.01563648134469986,0.012816913425922394,0.020792296156287193,0.012064479291439056,0.015385059639811516
103,test_00103.png,5,0.022929320111870766,0.010471080429852009,0.015082001686096191,0.01689591445028782,0.03290031850337982,0.8264586329460144,0.017484230920672417,0.010951816104352474,0.014744427986443043,0.014713741838932037,0.017368456348776817
104,test_00104.png,9,0.026250259950757027,0.014685631729662418,0.01453512255102396,0.015695609152317047,0.012776468880474567,0.017083097249269485,0.017343619838356972,0.020519524812698364,0.018936753273010254,0.8174596428871155,0.024714404717087746
105,test_00105.png,5,0.008578813634812832,0.014327780343592167,0.006864792201668024,0.03542027622461319,0.01792992651462555,0.8467845916748047,0.010187773033976555,0.018662629649043083,0.01558856014162302,0.012844165787100792,0.012810714542865753
106,test_00106.png,0,0.8769517540931702,0.010553037747740746,0.010714150033891201,0.010968353599309921,0.0074393246322870255,0.013408457860350609,0.01692168042063713,0.012467194348573685,0.013991494663059711,0.014920594170689583,0.011664032936096191
107,test_00107.png,4,0.06163141131401062,0.036376867443323135,0.017235130071640015,0.02476758509874344,0.6165580749511719,0.04476625844836235,0.024379583075642586,0.08018329739570618,0.03652191534638405,0.03028678521513939,0.02729305811226368
108,test_00108.png,9,0.021313181146979332,0.04521354287862778,0.03310051187872887,0.011432497762143612,0.0037647970020771027,0.11463398486375809,0.05989836901426315,0.015894174575805664,0.031843967735767365,0.6446059346199036,0.018299086019396782
109,test_00109.png,4,0.022062133997678757,0.030630627647042274,0.014595864340662956,0.04452770575881004,0.5453138947486877,0.10733599960803986,0.0200287327170372,0.019392002373933792,0.0802207663655281,0.014981000684201717,0.10091128200292587
110,test_00110.png,4,0.00561244273558259,0.009353295899927616,0.006112524773925543,0.008680904284119606,0.9168787598609924,0.0020227236673235893,0.005654110107570887,0.007824132218956947,0.007657769601792097,0.019940031692385674,0.01026336569339037
111,test_00111.png,10,0.06778836250305176,0.00952089112251997,0.013101217336952686,0.025118865072727203,0.008129834197461605,0.01808302104473114,0.011995222419500351,0.05099237337708473,0.014087789691984653,0.007061876822263002,0.7741205096244812
112,test_00112.png,7,0.02311578206717968,0.009760906919836998,0.01429535262286663,0.012193876318633556,0.012306795455515385,0.02542983926832676,0.014461451210081577,0.7709159851074219,0.02321082539856434,0.013918766751885414,0.08039045333862305
113,test_00113.png,5,0.009867758490145206,0.011089980602264404,0.010838599875569344,0.026706025004386902,0.023094171658158302,0.8573130965232849,0.01274607889354229,0.01188376173377037,0.0173715278506279,0.010305657982826233,0.008783327415585518
114,test_00114.png,2,0.06762911379337311,0.06543656438589096,0.48150551319122314,0.02958582527935505,0.00739124184474349,0.17307543754577637,0.0689559206366539,0.01746547222137451,0.046118464320898056,0.011519289575517178,0.03131713718175888
115,test_00115.png,6,0.013186015188694,0.013003156520426273,0.01649441570043564,0.011925051920115948,0.010031544603407383,0.015434394590556622,0.8838188052177429,0.009134944528341293,0.007781095337122679,0.01073956023901701,0.008451045490801334
116,test_00116.png,5,0.02531125210225582,0.01824318990111351,0.019747233018279076,0.09589655697345734,0.3629666864871979,0.38542598485946655,0.020031500607728958,0.023265231400728226,0.02305259183049202,0.010724641382694244,0.015335112810134888
117,test_00117.png,8,0.0087793143466115,0.00931384414434433,0.008819007314741611,0.010277125984430313,0.009835297241806984,0.01376091968268156,0.008474942296743393,0.012272263877093792,0.8882007002830505,0.007569029927253723,0.022697551175951958
118,test_00118.png,8,0.00927230715751648,0.011178833432495594,0.009239951148629189,0.014766991138458252,0.019033873453736305,0.028549417853355408,0.01285060029476881,0.008092410862445831,0.8555053472518921,0.012239901348948479,0.019270382821559906
119,test_00119.png,7,0.0164604801684618,0.01341163832694292,0.006826593074947596,0.009624958969652653,0.011472681537270546,0.014868858270347118,0.014358464628458023,0.8690128326416016,0.026038717478513718,0.009145227260887623,0.008779472671449184
120,test_00120.png,7,0.016097629442811012,0.013446575030684471,0.008870233781635761,0.007916039787232876,0.008588896133005619,0.014206653460860252,0.018428949639201164,0.867669939994812,0.02275659516453743,0.010780577547848225,0.011237846687436104
121,test_00121.png,4,0.04802675172686577,0.054593589156866074,0.030186651274561882,0.04204791784286499,0.5755070447921753,0.03641088306903839,0.019866742193698883,0.04625894874334335,0.041455358266830444,0.04311453551054001,0.06253156810998917
122,test_00122.png,6,0.02209419384598732,0.019727976992726326,0.045444637537002563,0.017204325646162033,0.016293421387672424,0.012486493214964867,0.8158776760101318,0.015043512918055058,0.0169215127825737,0.007837221957743168,0.011068937368690968
123,test_00123.png,5,0.04818262532353401,0.015567352063953876,0.07385534048080444,0.0305939931422472,0.05292501300573349,0.4845215082168579,0.042405012995004654,0.05478589981794357,0.06454131752252579,0.05624585598707199,0.07637613266706467
124,test_00124.png,9,0.01678682677447796,0.025501687079668045,0.01802079938352108,0.006694680079817772,0.020274046808481216,0.01844662055373192,0.008730580098927021,0.016471566632390022,0.0196282546967268,0.8397202491760254,0.009724769741296768
125,test_00125.png,4,0.20713207125663757,0.016955148428678513,0.02385903149843216,0.07049153745174408,0.3193056583404541,0.05858356133103371,0.04178275540471077,0.0469730906188488,0.04484429210424423,0.017106279730796814,0.15296657383441925
