index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,test_00010.png,9,0.02175762876868248,0.010174023918807507,0.010282169096171856,0.010747156105935574,0.09095625579357147,0.013058767654001713,0.08379919081926346,0.009864440187811852,0.011301307938992977,0.7083801627159119,0.029678894206881523
11,test_00011.png,7,0.010028725489974022,0.008519357070326805,0.007458390202373266,0.008749574422836304,0.010590248741209507,0.009341798722743988,0.024541499093174934,0.8724483251571655,0.00874253548681736,0.024663805961608887,0.014915796928107738
12,test_00012.png,4,0.009050726890563965,0.008633159101009369,0.008882931433618069,0.008437730371952057,0.9087996482849121,0.00950738973915577,0.01068471185863018,0.008697356097400188,0.009142438881099224,0.009320540353655815,0.008843262679874897
13,test_00013.png,4,0.011604326777160168,0.008683600462973118,0.008685870096087456,0.0085992943495512,0.8886992335319519,0.01178496703505516,0.015501841902732849,0.010263505391776562,0.00929354690015316,0.013968526385724545,0.012915289029479027
14,test_00014.png,7,0.01324482448399067,0.008014078252017498,0.00813529547303915,0.00821856688708067,0.009967643767595291,0.01014970988035202,0.011191479861736298,0.9011966586112976,0.008955642580986023,0.010126393288373947,0.010799755342304707
15,test_00015.png,8,0.011430597864091396,0.007725666742771864,0.007746301591396332,0.007551025599241257,0.008987140841782093,0.009351134300231934,0.010811781510710716,0.008296215906739235,0.9093928337097168,0.00962989404797554,0.009077395312488079
16,test_00016.png,0,0.9053729176521301,0.009552348405122757,0.008744860999286175,0.009065941907465458,0.009513660334050655,0.009042955935001373,0.010455813258886337,0.009629564359784126,0.009802493266761303,0.009585556574165821,0.009233715012669563
17,test_00017.png,8,0.012762824073433876,0.0078055160120129585,0.00818025041371584,0.007630869746208191,0.009382550604641438,0.009626766666769981,0.01249341107904911,0.008567843586206436,0.9018835425376892,0.010579895228147507,0.011086476035416126
18,test_00018.png,5,0.008697723969817162,0.008966940455138683,0.008572928607463837,0.008742406032979488,0.011233518831431866,0.8907971978187561,0.010911896824836731,0.009691095910966396,0.009239701554179192,0.02454410120844841,0.00860246829688549
19,test_00019.png,10,0.011184041388332844,0.008749455213546753,0.008800036273896694,0.008563414216041565,0.010737497359514236,0.011456296779215336,0.05984139442443848,0.010965378023684025,0.013544981367886066,0.02688685432076454,0.8292707204818726
20,test_00020.png,6,0.009298221208155155,0.00874929316341877,0.00853457860648632,0.009201382286846638,0.009564375504851341,0.00973871536552906,0.906929612159729,0.009581468999385834,0.009103796444833279,0.009151875041425228,0.010146750137209892
21,test_00021.png,10,0.021627753973007202,0.018068596720695496,0.018581602722406387,0.01360425353050232,0.01719130389392376,0.022952549159526825,0.02671191468834877,0.36059877276420593,0.018195390701293945,0.01908106729388237,0.46338680386543274
22,test_00022.png,5,0.03469231352210045,0.013787079602479935,0.09923136979341507,0.014513743110001087,0.03607023507356644,0.6671556830406189,0.05774502456188202,0.017591305077075958,0.016258595511317253,0.02193422056734562,0.021020472049713135
23,test_00023.png,4,0.00934865977615118,0.00877684447914362,0.009039584547281265,0.008942299522459507,0.8920980095863342,0.010746275074779987,0.015100143849849701,0.010836541652679443,0.013177024200558662,0.01031317189335823,0.01162150502204895
24,test_00024.png,5,0.00981173850595951,0.008669388480484486,0.008184375241398811,0.008988944813609123,0.011105900630354881,0.8997517824172974,0.0125949177891016,0.01032168697565794,0.009787448681890965,0.011036548763513565,0.009747283533215523
25,test_00025.png,0,0.8720159530639648,0.008986419066786766,0.00856628268957138,0.00903397612273693,0.012250340543687344,0.011830965988337994,0.02549821324646473,0.009699014015495777,0.009497635066509247,0.019754700362682343,0.012866487726569176
26,test_00026.png,2,0.01475704088807106,0.00666336715221405,0.9052935838699341,0.007686219178140163,0.009005476720631123,0.009665125049650669,0.012055245228111744,0.008297685533761978,0.007700962945818901,0.009483156725764275,0.00939213577657938
27,test_00027.png,5,0.009145665913820267,0.009032059460878372,0.008765474893152714,0.008520702831447124,0.010105538181960583,0.9055169224739075,0.011566488072276115,0.009468437172472477,0.009562636725604534,0.009433083236217499,0.008883036673069
28,test_00028.png,4,0.014478327706456184,0.00820521917194128,0.00790762435644865,0.008854102343320847,0.8432053327560425,0.014968601986765862,0.02080334909260273,0.009501995518803596,0.010081399232149124,0.019196314737200737,0.042797647416591644
29,test_00029.png,5,0.014891802333295345,0.014503070153295994,0.015236275270581245,0.014377778396010399,0.20864848792552948,0.6594005823135376,0.01609061285853386,0.015889279544353485,0.014497294090688229,0.012948079966008663,0.013516784645617008
30,test_00030.png,7,0.008541262708604336,0.008426361717283726,0.008399181067943573,0.008612698875367641,0.008319317363202572,0.008371387608349323,0.008745318278670311,0.9152262806892395,0.008517848327755928,0.00848692562431097,0.008353431709110737
31,test_00031.png,4,0.010585054755210876,0.008963624946773052,0.008457982912659645,0.008591103367507458,0.8992453813552856,0.010896877385675907,0.011404973454773426,0.010363727807998657,0.00990553293377161,0.010265997610986233,0.0113197211176157
32,test_00032.png,10,0.010064422152936459,0.008013959042727947,0.008698937483131886,0.008598406799137592,0.00984037946909666,0.010573714971542358,0.07809973508119583,0.01023589912801981,0.01395172905176878,0.012850618921220303,0.8290722966194153
33,test_00033.png,7,0.013054934330284595,0.00788441114127636,0.008163501508533955,0.007972782477736473,0.00920456275343895,0.009996376931667328,0.010659517720341682,0.905349850654602,0.008313318714499474,0.008720412850379944,0.010680241510272026
34,test_00034.png,9,0.01642150618135929,0.008680235594511032,0.008844655007123947,0.008554451167583466,0.012277684174478054,0.012111901305615902,0.019386986270546913,0.010813566856086254,0.010091221891343594,0.8781153559684753,0.014702346175909042
35,test_00035.png,5,0.01230638474225998,0.014750638045370579,0.018891390413045883,0.013158297166228294,0.018526118248701096,0.5757108330726624,0.035331979393959045,0.009357836097478867,0.008205846883356571,0.2764357030391693,0.017324915155768394
36,test_00036.png,6,0.009173420257866383,0.008698881603777409,0.008884590119123459,0.009466702118515968,0.009110687300562859,0.009517362341284752,0.9058678150177002,0.010213351808488369,0.010124611668288708,0.009461183100938797,0.009481342509388924
37,test_00037.png,10,0.011566048488020897,0.009504131972789764,0.009962553158402443,0.01126736868172884,0.014891902916133404,0.014257543720304966,0.0243793074041605,0.012166890315711498,0.011567090637981892,0.01825249381363392,0.8621847033500671
38,test_00038.png,6,0.008599888533353806,0.00823779683560133,0.008478065021336079,0.008663074113428593,0.009081183932721615,0.009060077369213104,0.9084272384643555,0.01005136501044035,0.010586174204945564,0.009504037909209728,0.009311000816524029
39,test_00039.png,7,0.008844627067446709,0.008673870004713535,0.00850470270961523,0.00849367119371891,0.008961441926658154,0.009007066488265991,0.009157746098935604,0.9118438959121704,0.008455262519419193,0.009107649326324463,0.008950147777795792
40,test_00040.png,4,0.018696237355470657,0.007856970652937889,0.008092639967799187,0.009067892096936703,0.8192412257194519,0.02188446931540966,0.04198574647307396,0.008208928629755974,0.00994411762803793,0.02975628711283207,0.025265522301197052
41,test_00041.png,10,0.011260014958679676,0.00814811047166586,0.008124598301947117,0.009132937528192997,0.011101706884801388,0.011246885173022747,0.039085835218429565,0.009204303845763206,0.0106344074010849,0.025009170174598694,0.8570519685745239
42,test_00042.png,6,0.010520809330046177,0.008084767498075962,0.007930919528007507,0.009127932600677013,0.01071923691779375,0.008733352646231651,0.8686425685882568,0.010575649328529835,0.009022711776196957,0.04246558994054794,0.014176475815474987
43,test_00043.png,6,0.009602095931768417,0.00909830629825592,0.00858993548899889,0.008553403429687023,0.008761858567595482,0.009308054111897945,0.9110935926437378,0.009311646223068237,0.008527031168341637,0.008699139580130577,0.008455019444227219
44,test_00044.png,10,0.02191302366554737,0.008372293785214424,0.00857596006244421,0.008219894021749496,0.012086362577974796,0.012772099114954472,0.01427463162690401,0.008075976744294167,0.009264527820050716,0.010616815648972988,0.8858283758163452
45,test_00045.png,2,0.014938936568796635,0.00714297778904438,0.9002705216407776,0.007648767437785864,0.008856075815856457,0.010679766535758972,0.013576972298324108,0.008535671979188919,0.00788868684321642,0.009908851236104965,0.010552767664194107
46,test_00046.png,7,0.021155739203095436,0.008475757203996181,0.00811823271214962,0.007886197417974472,0.008929243311285973,0.008819029666483402,0.01043681986629963,0.9010122418403625,0.008285298012197018,0.008589429780840874,0.008292071521282196
47,test_00047.png,1,0.008653671480715275,0.8278740048408508,0.007573205977678299,0.00771617004647851,0.009153885766863823,0.008514594286680222,0.09346397966146469,0.00801173783838749,0.00902930274605751,0.01040508970618248,0.009604371152818203
48,test_00048.png,5,0.008992275223135948,0.008668041788041592,0.008327730000019073,0.009415182285010815,0.009928532876074314,0.9069011211395264,0.011084753088653088,0.009158315137028694,0.009182124398648739,0.009423262439668179,0.008918609470129013
49,test_00049.png,6,0.010381248779594898,0.008669002912938595,0.008725263178348541,0.009495986625552177,0.011124375276267529,0.011251476593315601,0.8902747631072998,0.011045897379517555,0.012661341577768326,0.013363396748900414,0.013007238507270813
50,test_00050.png,4,0.010765224695205688,0.007971510291099548,0.008545986376702785,0.00964118167757988,0.8739262819290161,0.012177773751318455,0.015483587048947811,0.011186757124960423,0.009892833419144154,0.01277543418109417,0.027633370831608772
51,test_00051.png,8,0.010593490675091743,0.00790915172547102,0.00795521680265665,0.008040531538426876,0.009212525561451912,0.009691184386610985,0.012125573121011257,0.009302621707320213,0.905560314655304,0.009539448656141758,0.01006996352225542
52,test_00052.png,5,0.024335607886314392,0.008966506458818913,0.008871479891240597,0.008628319017589092,0.01454650703817606,0.8182176351547241,0.06551336497068405,0.009378397837281227,0.011067449115216732,0.016213001683354378,0.01426168903708458
53,test_00053.png,5,0.01702573150396347,0.00939090084284544,0.009312890470027924,0.011624040082097054,0.08008230477571487,0.7565090656280518,0.03373843804001808,0.033471494913101196,0.014502666890621185,0.018058231100440025,0.01628429815173149
54,test_00054.png,10,0.009473515674471855,0.008496735244989395,0.00835252646356821,0.009845592081546783,0.010973390191793442,0.010607311502099037,0.013118975795805454,0.022587137296795845,0.011972432024776936,0.01079502422362566,0.883777379989624
55,test_00055.png,9,0.009038581512868404,0.007929923012852669,0.009816967882215977,0.0087276054546237,0.027419980615377426,0.021513860672712326,0.01838419958949089,0.021240785717964172,0.011788807809352875,0.8490856885910034,0.015053595416247845
56,test_00056.png,8,0.011363008059561253,0.007992217317223549,0.008221171796321869,0.008030097000300884,0.009022297337651253,0.009197894483804703,0.012340794317424297,0.00889454036951065,0.9046317934989929,0.009682806208729744,0.010623378679156303
57,test_00057.png,10,0.009346851147711277,0.007394669111818075,0.00817626342177391,0.008658268488943577,0.008327714167535305,0.008603071793913841,0.09902103990316391,0.008916603401303291,0.013696612790226936,0.009572625160217285,0.8182862401008606
58,test_00058.png,6,0.010449794121086597,0.009687371551990509,0.01249729748815298,0.008892969228327274,0.010741525329649448,0.015258555300533772,0.8905267715454102,0.010564026422798634,0.009735806845128536,0.010729951784014702,0.010915925726294518
59,test_00059.png,10,0.008690823800861835,0.008890852332115173,0.00857181940227747,0.008888037875294685,0.008612214587628841,0.008573925122618675,0.008747721090912819,0.00856792088598013,0.008549710735678673,0.008772943168878555,0.9131340384483337
60,test_00060.png,4,0.00869660172611475,0.008701520971953869,0.00833506602793932,0.008329820819199085,0.9156492352485657,0.008123478852212429,0.008454491384327412,0.00811943132430315,0.008585561998188496,0.008825326338410378,0.0081794960424304
61,test_00061.png,7,0.008952011354267597,0.008812476880848408,0.008509477600455284,0.008684547618031502,0.009328366257250309,0.009165863506495953,0.009734490886330605,0.9099202156066895,0.008571499958634377,0.00921587273478508,0.009105278179049492
62,test_00062.png,9,0.009705589152872562,0.008527005091309547,0.008759905584156513,0.008540901355445385,0.010101662017405033,0.009732440114021301,0.0469348169863224,0.011475668288767338,0.012073526158928871,0.8627592921257019,0.011389085091650486
63,test_00063.png,10,0.00950122531503439,0.008761512115597725,0.008540716022253036,0.009416594170033932,0.010868813842535019,0.010115411132574081,0.013616712763905525,0.010178460739552975,0.009845394641160965,0.011052708141505718,0.8981025218963623
64,test_00064.png,5,0.009753918275237083,0.009278968907892704,0.00887566339224577,0.009079630486667156,0.011351637542247772,0.897767186164856,0.011310024186968803,0.010633628815412521,0.010953126475214958,0.010351148433983326,0.010645094327628613
65,test_00065.png,6,0.008939521387219429,0.008127023465931416,0.008841454982757568,0.008655429817736149,0.009033750742673874,0.009547964669764042,0.9087601900100708,0.009506247006356716,0.00959581509232521,0.009679953567683697,0.009312663227319717
66,test_00066.png,6,0.009002947248518467,0.008323300629854202,0.008635059930384159,0.008933546021580696,0.009556986391544342,0.009705085307359695,0.9026994109153748,0.011754835024476051,0.011956760659813881,0.00972520001232624,0.009706788696348667
67,test_00067.png,7,0.010191028006374836,0.008540389128029346,0.008432704024016857,0.008323132991790771,0.009285400621592999,0.009288053959608078,0.009920695796608925,0.9090179204940796,0.008415102027356625,0.009147587232291698,0.00943807139992714
68,test_00068.png,5,0.010103375650942326,0.008841889910399914,0.008232615888118744,0.008127853274345398,0.010441289283335209,0.8900905847549438,0.019718244671821594,0.010620756074786186,0.010708114132285118,0.013148020021617413,0.009967277757823467
69,test_00069.png,1,0.014541590586304665,0.8528057336807251,0.029414977878332138,0.009881031699478626,0.012164261192083359,0.010653207078576088,0.020363708958029747,0.010341282933950424,0.010311477817595005,0.015498630702495575,0.014024156145751476
70,test_00070.png,6,0.009613162837922573,0.008489401079714298,0.00870295986533165,0.00919151771813631,0.009701240807771683,0.009853096678853035,0.901060938835144,0.010670606978237629,0.012589221820235252,0.009917371906340122,0.01021050475537777
71,test_00071.png,9,0.009872947819530964,0.008939596824347973,0.008808919228613377,0.008869410492479801,0.010357911698520184,0.010405872017145157,0.011914381757378578,0.010345655493438244,0.008906060829758644,0.8997848629951477,0.011794371530413628
72,test_00072.png,10,0.013116667978465557,0.009484096430242062,0.010106504894793034,0.008370463736355305,0.018384648486971855,0.016288600862026215,0.01925232820212841,0.010218139737844467,0.010387389920651913,0.014501397497951984,0.8698897957801819
73,test_00073.png,5,0.022716233506798744,0.01017761044204235,0.009203092195093632,0.00912296399474144,0.035544849932193756,0.8200064897537231,0.011300187557935715,0.020266076549887657,0.011459048837423325,0.021274784579873085,0.028928661718964577
74,test_00074.png,6,0.008603832684457302,0.008313588798046112,0.008332555182278156,0.008565347641706467,0.00859616044908762,0.008505051024258137,0.9151486754417419,0.008382939733564854,0.00835207849740982,0.008558442816138268,0.008641276508569717
75,test_00075.png,5,0.010280093178153038,0.009074395522475243,0.008384712040424347,0.008168954402208328,0.012865426018834114,0.903016984462738,0.010238359682261944,0.01044989563524723,0.008586562238633633,0.009408463723957539,0.009526224806904793
76,test_00076.png,5,0.01266314834356308,0.010681971907615662,0.009611248970031738,0.01104747224599123,0.3284238576889038,0.4451937973499298,0.020588422194123268,0.01120502408593893,0.13196997344493866,0.00950505118817091,0.009109999984502792
77,test_00077.png,4,0.015650300309062004,0.008970162831246853,0.00849541649222374,0.009682825766503811,0.8557137250900269,0.015509690158069134,0.02250089682638645,0.012288608588278294,0.012323100119829178,0.021954769268631935,0.01691051386296749
78,test_00078.png,4,0.01219718437641859,0.008096731267869473,0.008191028609871864,0.009415439330041409,0.8809507489204407,0.013090536929666996,0.020046373829245567,0.009671895764768124,0.011705584824085236,0.013654591515660286,0.012979855760931969
79,test_00079.png,5,0.010118748992681503,0.007197599858045578,0.007106794975697994,0.008909511379897594,0.010122624225914478,0.8942314386367798,0.019563766196370125,0.009659992530941963,0.011702746152877808,0.011640718206763268,0.009745951741933823
80,test_00080.png,6,0.009486147202551365,0.00850236602127552,0.008516567759215832,0.00947042740881443,0.011151917278766632,0.009966452606022358,0.8811840415000916,0.011579891666769981,0.009020046330988407,0.02761654369533062,0.013505632989108562
81,test_00081.png,3,0.008495774120092392,0.0072824060916900635,0.0071771093644201756,0.8397660851478577,0.007066711783409119,0.00770524051040411,0.07760024815797806,0.009262148290872574,0.010390960611402988,0.015617229044437408,0.009636002592742443
82,test_00082.png,6,0.009315158240497112,0.008048304356634617,0.008552293293178082,0.008654228411614895,0.00955952238291502,0.009761090390384197,0.9062222242355347,0.009062878787517548,0.010151506401598454,0.010517885908484459,0.010154973715543747
83,test_00083.png,7,0.008426889777183533,0.008383642882108688,0.008408994413912296,0.008410898968577385,0.008206511847674847,0.008246197365224361,0.008599074557423592,0.9161497354507446,0.008385186083614826,0.008449860848486423,0.008333079516887665
84,test_00084.png,4,0.013205599039793015,0.008944207802414894,0.008803160861134529,0.00944377388805151,0.8726266622543335,0.014348786324262619,0.022596990689635277,0.011090965941548347,0.011329536326229572,0.013690846040844917,0.013919501565396786
85,test_00085.png,8,0.01034126989543438,0.007559250108897686,0.008263695053756237,0.007670788560062647,0.00913713313639164,0.013028816320002079,0.03168678656220436,0.008849596604704857,0.883987545967102,0.010495069436728954,0.008979994803667068
86,test_00086.png,5,0.03265640139579773,0.011852152645587921,0.01453240867704153,0.015079224482178688,0.3804762363433838,0.432235985994339,0.035311631858348846,0.009279411286115646,0.015266085043549538,0.024703115224838257,0.028607238084077835
87,test_00087.png,6,0.00955596286803484,0.009240605868399143,0.009504820220172405,0.010060209780931473,0.010711876675486565,0.01069294847548008,0.8955482840538025,0.011570370756089687,0.011200371198356152,0.011412997730076313,0.010501599870622158
88,test_00088.png,9,0.008669011294841766,0.008379624225199223,0.00872187688946724,0.008624555543065071,0.009080727584660053,0.00881730206310749,0.009762926027178764,0.008850444108247757,0.008811972104012966,0.9112488627433777,0.009032607078552246
89,test_00089.png,10,0.010001658461987972,0.008306348696351051,0.008835313841700554,0.009198016487061977,0.010886349715292454,0.010664555244147778,0.02863725833594799,0.011355461552739143,0.013835735619068146,0.013006567023694515,0.8752727508544922
90,test_00090.png,6,0.011037880554795265,0.008326789364218712,0.00834638997912407,0.008376456797122955,0.01059185341000557,0.011445760726928711,0.9043627977371216,0.008236708119511604,0.008413766510784626,0.010790356434881687,0.010071140713989735
91,test_00091.png,7,0.008487094193696976,0.008416909724473953,0.008331929333508015,0.008486662060022354,0.008291547186672688,0.008334504440426826,0.008684313856065273,0.9158151149749756,0.008403297513723373,0.008395238779485226,0.008353502489626408
92,test_00092.png,10,0.010399186052381992,0.008549892343580723,0.008109988644719124,0.008386529050767422,0.008712892420589924,0.009374923072755337,0.06394657492637634,0.008315203711390495,0.010525928810238838,0.01211070641875267,0.8515682220458984
93,test_00093.png,4,0.008585164323449135,0.008340243250131607,0.008385101333260536,0.008440068922936916,0.9113415479660034,0.009036132134497166,0.009546169079840183,0.008841094560921192,0.00887671671807766,0.009278000332415104,0.009329746477305889
94,test_00094.png,10,0.011839698068797588,0.008591584861278534,0.008612179197371006,0.00921618565917015,0.01170604769140482,0.01296476274728775,0.027718080207705498,0.013173982501029968,0.014911985956132412,0.012708327732980251,0.8685572147369385
95,test_00095.png,6,0.009708128869533539,0.008963181637227535,0.00869949720799923,0.010788857005536556,0.012068355455994606,0.01245534885674715,0.8820106983184814,0.015090077184140682,0.014707384631037712,0.013410626910626888,0.01209782063961029
96,test_00096.png,10,0.00844076182693243,0.008631852455437183,0.008471082895994186,0.008948621340095997,0.0077536385506391525,0.007978012785315514,0.00819020438939333,0.009001567959785461,0.009036489762365818,0.0096926623955369,0.9138550162315369
97,test_00097.png,6,0.010053258389234543,0.008122686296701431,0.00875330064445734,0.008049888536334038,0.014186556451022625,0.010971683077514172,0.8979709148406982,0.00909365899860859,0.008091045543551445,0.014889787882566452,0.009817279875278473
98,test_00098.png,10,0.013705195859074593,0.008666458539664745,0.009037747047841549,0.009907391853630543,0.01610933244228363,0.01450784970074892,0.022312741726636887,0.01893204264342785,0.012783092446625233,0.01525983214378357,0.8587783575057983
99,test_00099.png,4,0.012947836890816689,0.008955888450145721,0.008945080451667309,0.009163313545286655,0.8548319935798645,0.013918311335146427,0.014378037303686142,0.018808940425515175,0.011150285601615906,0.013958162628114223,0.03294215723872185
100,test_00100.png,4,0.0083624217659235,0.008148406632244587,0.008427185006439686,0.008034894242882729,0.9057028293609619,0.00867477711290121,0.008460531011223793,0.008577750064432621,0.008745758794248104,0.008690183982253075,0.018175190314650536
101,test_00101.png,8,0.010101379826664925,0.007858484983444214,0.008389493450522423,0.007834385149180889,0.009211129508912563,0.009425178170204163,0.009412100538611412,0.008147183805704117,0.9105085134506226,0.009799158200621605,0.009312978014349937
102,test_00102.png,4,0.011208551935851574,0.008345912210643291,0.008751710876822472,0.00893485639244318,0.8698564767837524,0.010573625564575195,0.010027389973402023,0.008531877771019936,0.00901971198618412,0.010543066076934338,0.044206783175468445
103,test_00103.png,4,0.009126342833042145,0.008508509024977684,0.008651800453662872,0.008700946345925331,0.9081937670707703,0.009446576237678528,0.011508861556649208,0.00854471791535616,0.00923570990562439,0.009046340361237526,0.00903641153126955
104,test_00104.png,10,0.010688901878893375,0.009113196283578873,0.009371589869260788,0.00937249232083559,0.012364024296402931,0.012064793147146702,0.015035928227007389,0.01019197329878807,0.01041453704237938,0.01482431124895811,0.8865582346916199
105,test_00105.png,4,0.008277229964733124,0.008366321213543415,0.00843328982591629,0.008479803800582886,0.9162145853042603,0.008273031562566757,0.008645148016512394,0.00842465739697218,0.008465288206934929,0.008278769440948963,0.00814182311296463
106,test_00106.png,0,0.8857231736183167,0.008754304610192776,0.008251692168414593,0.009601064957678318,0.01038732286542654,0.010806350037455559,0.017537850886583328,0.01145431213080883,0.014492813497781754,0.011433549225330353,0.011557688005268574
107,test_00107.png,10,0.027451008558273315,0.008449415676295757,0.007168419659137726,0.0069733778946101665,0.029091455042362213,0.008342869579792023,0.025830037891864777,0.008629157207906246,0.008538622409105301,0.10683975368738174,0.7626858949661255
108,test_00108.png,9,0.028238749131560326,0.008255332708358765,0.00966131966561079,0.009935932233929634,0.012400748208165169,0.026978230103850365,0.0959414392709732,0.012760801240801811,0.014986651949584484,0.6939085721969604,0.0869322121143341
109,test_00109.png,4,0.010871529579162598,0.007907320745289326,0.00852898322045803,0.00820342916995287,0.8919343948364258,0.010400769300758839,0.011754108592867851,0.009459293447434902,0.00899377092719078,0.010936501435935497,0.021010011434555054
110,test_00110.png,4,0.008668964728713036,0.007414492312818766,0.0075401789508759975,0.008795884437859058,0.8776947259902954,0.00950508750975132,0.02150058001279831,0.010020090267062187,0.010005809366703033,0.023332437500357628,0.015521683730185032
111,test_00111.png,10,0.011180763132870197,0.00805680826306343,0.008194949477910995,0.007968518882989883,0.008427882567048073,0.008962682448327541,0.01105565670877695,0.013298781588673592,0.008757120929658413,0.0093074357137084,0.904789388179779
112,test_00112.png,7,0.013178803957998753,0.008003165014088154,0.008264166302978992,0.007045049220323563,0.011522619053721428,0.011060385033488274,0.013318957760930061,0.8939295411109924,0.008077921345829964,0.011520761996507645,0.014078603126108646
113,test_00113.png,5,0.008673989214003086,0.008613498881459236,0.008557221852242947,0.008734782226383686,0.008770491927862167,0.9137306213378906,0.009087887592613697,0.008561136201024055,0.008605466224253178,0.00836818665266037,0.008296756073832512
114,test_00114.png,5,0.009001096710562706,0.008443145081400871,0.008911221288144588,0.007626091130077839,0.009604073129594326,0.8167355060577393,0.092738077044487,0.0094338059425354,0.01763615943491459,0.010670473799109459,0.009200366213917732
115,test_00115.png,6,0.008789160288870335,0.008711041882634163,0.008332972414791584,0.008322037756443024,0.00874694250524044,0.00896042212843895,0.9137033224105835,0.008735695853829384,0.008224843069911003,0.008510366082191467,0.00896318256855011
116,test_00116.png,4,0.007998853921890259,0.008291526697576046,0.008682536892592907,0.008460357785224915,0.9151427745819092,0.00944511778652668,0.008623032830655575,0.008601222187280655,0.00834597647190094,0.008312036283314228,0.00809655711054802
117,test_00117.png,8,0.022317083552479744,0.008148747496306896,0.008304246701300144,0.007677239365875721,0.009576810523867607,0.010211938992142677,0.010235918685793877,0.007987954653799534,0.8966495990753174,0.009951192885637283,0.008939169347286224
118,test_00118.png,8,0.011651774868369102,0.007460614200681448,0.007975603453814983,0.007780928630381823,0.008646020665764809,0.00957812462002039,0.01149538904428482,0.008318206295371056,0.908295750617981,0.008711828850209713,0.01008567027747631
119,test_00119.png,7,0.009366818703711033,0.008752411231398582,0.00852983072400093,0.008926709182560444,0.01021534763276577,0.0101924454793334,0.01186129916459322,0.9022297263145447,0.010946222580969334,0.009352585300803185,0.009626710787415504
120,test_00120.png,7,0.010146464221179485,0.008322923444211483,0.00859881192445755,0.008412784896790981,0.00892358087003231,0.008815220557153225,0.009487621486186981,0.9103167653083801,0.008794671855866909,0.008818726986646652,0.009362463839352131
121,test_00121.png,4,0.025992030277848244,0.008399796672165394,0.008496745489537716,0.008039252832531929,0.8659178018569946,0.01032483484596014,0.03072137013077736,0.008325737901031971,0.009759601205587387,0.014705047011375427,0.009317775256931782
122,test_00122.png,6,0.009655841626226902,0.009530823677778244,0.010019238106906414,0.009820117615163326,0.011422595009207726,0.009915424510836601,0.8905267715454102,0.012586022727191448,0.011314167641103268,0.013705041259527206,0.0115039749071002
123,test_00123.png,5,0.04851431027054787,0.00937835406512022,0.00963764637708664,0.00815236009657383,0.014274788089096546,0.8546473979949951,0.011855554766952991,0.010980312712490559,0.010724526830017567,0.011301849037408829,0.010532865300774574
124,test_00124.png,9,0.01873009465634823,0.025353873148560524,0.028234856203198433,0.013483536429703236,0.05302687734365463,0.046586912125349045,0.03956280276179314,0.010631210170686245,0.01054345816373825,0.7314957976341248,0.02235058881342411
125,test_00125.png,4,0.009436307474970818,0.008530357852578163,0.008578723296523094,0.00888147298246622,0.9004652500152588,0.009950093924999237,0.012381142936646938,0.010283278301358223,0.00982095580548048,0.010215310379862785,0.011457053013145924
