index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
39,test_00039.png,7,9.52800061071457e-10,1.5424394489269914e-18,2.3189844142179616e-11,6.5111191993594275e-09,1.7039402777641044e-08,2.031426762916233e-11,6.6293579953108795e-15,0.9999979734420776,1.8885268460167026e-08,7.164031590178865e-10,2.015598283833242e-06
40,test_00040.png,4,3.643326272140257e-05,0.09566513448953629,3.4029865219054045e-06,1.3578650737144926e-07,0.5182855129241943,0.38528531789779663,2.8266755602857074e-09,5.881779330252357e-08,2.4801363451842917e-07,0.000566695467568934,0.00015702578821219504
41,test_00041.png,4,1.8595090744977227e-10,9.41444662570616e-14,1.2506903885878273e-06,1.0410424522433459e-07,0.992445170879364,3.8183589623486114e-08,4.0217891239535675e-09,3.6544850445352495e-05,1.8166865234370277e-10,0.00033958375570364296,0.007177380379289389
42,test_00042.png,6,2.5863837981032756e-13,3.810253154656884e-11,1.0086657203922655e-11,1.2228147383552823e-09,3.989075129245956e-12,5.202265729309374e-09,0.9997095465660095,9.209932172305857e-16,7.305154398062896e-11,0.00029044761322438717,2.6804988350476178e-12
43,test_00043.png,6,8.451452515600977e-08,2.965389045428424e-10,1.7401163843189238e-10,1.0952359852378635e-10,3.5866213465851615e-07,3.6116225032856164e-07,0.9580857753753662,6.496768456543123e-09,4.620390825493814e-08,0.041908930987119675,4.484176770347403e-06
44,test_00044.png,10,6.024848046674858e-13,2.0062113908470706e-18,7.045406602958562e-15,7.08739815967474e-13,0.00013087954721413553,1.180869846351129e-10,3.2628996618315476e-14,2.132744896243821e-07,5.4114069995836456e-12,9.12907666128504e-11,0.9998688697814941
45,test_00045.png,2,1.4267495518360818e-10,2.7548423542356204e-09,1.0,3.6002768149558106e-13,8.176671784099199e-09,1.93736721110227e-10,4.981374757129231e-10,5.394222937250837e-13,4.063310885676907e-12,1.6940923330821533e-08,1.9787507188340214e-09
46,test_00046.png,7,1.1865464166760376e-09,9.473534765682169e-21,2.835994685838466e-16,1.90192821492019e-08,3.9267994238201265e-12,4.15488823901633e-13,2.829623200247683e-13,0.9999966621398926,2.1907591296610462e-09,2.668348597634207e-10,3.282792249592603e-06
47,test_00047.png,1,9.167485586658586e-06,0.9999773502349854,5.981078743388935e-08,2.041832480870198e-09,1.2657078514166642e-05,2.0258171673503966e-07,3.313484556177748e-11,2.1760828694539214e-09,2.566727663744217e-10,4.269992359695607e-07,1.816610473159841e-10
48,test_00048.png,5,1.0441482345413533e-07,7.093191458458145e-14,1.642419246395896e-14,1.657224402151769e-07,1.5981586054536479e-09,0.9999997615814209,3.008472049259581e-08,1.6691440452021311e-09,6.374607952608358e-09,4.83427076147791e-09,4.289131272372515e-09
49,test_00049.png,6,4.766126346641125e-17,1.703290215653098e-16,2.72068729663535e-16,2.6077061517082445e-12,7.157088743259808e-19,4.438117784388851e-08,1.0,3.769753632570072e-18,3.2842947111921816e-11,1.8433390924776916e-10,1.2339217045389248e-15
50,test_00050.png,10,5.7592802055195236e-11,1.1955164465431942e-17,1.6637183980743736e-13,1.0016045770555593e-09,7.763874805277737e-07,2.307779300991797e-09,9.688119462225586e-08,5.90898774355253e-10,7.195847473440153e-09,1.1167225011377013e-06,0.9999979734420776
51,test_00051.png,8,8.043422156621405e-14,1.545335776346912e-16,5.922202242551362e-17,1.2845270637093509e-12,2.082208154676043e-15,1.58965410279599e-11,1.785169345680515e-08,3.894887257160917e-08,1.0,3.2805079399033863e-18,2.8533764435435816e-13
52,test_00052.png,5,3.384623692426203e-10,1.558089941788854e-11,1.3780319726573904e-14,3.2076294745331246e-13,4.434038639727911e-12,1.0,3.136138224113516e-11,4.615481716437053e-13,5.838161204474446e-11,1.6722233407012732e-12,7.365660859015577e-10
53,test_00053.png,5,1.2429045455064625e-06,0.00020802429935429245,7.509378292525071e-07,1.4316624058138827e-13,0.012428773567080498,0.8074957132339478,3.5219183125434483e-09,1.146225603321227e-08,4.386912166864931e-09,0.17986540496349335,8.899804271322864e-08
54,test_00054.png,10,3.2694493271555325e-13,1.4783780865642557e-16,1.7521686141927506e-12,1.559523126956619e-12,0.008028628304600716,4.381533926789416e-07,4.9222233927670445e-11,3.4550720062753726e-09,1.8482132870586282e-13,0.010518666356801987,0.9814522862434387
55,test_00055.png,9,3.6732348933365966e-12,2.1455635046407906e-09,7.141626873208295e-11,7.355645972417606e-15,5.0147814789625045e-09,1.0058489596787012e-09,2.568450452322679e-10,1.5397009838977183e-13,8.028240213360527e-16,1.0,9.694904601342813e-12
56,test_00056.png,8,3.029562074840543e-14,6.671453176979034e-17,1.2892470114475991e-16,4.7442349528081795e-12,4.0270704463503935e-16,1.6103314428445037e-12,2.0775900111402734e-08,1.195195387104775e-09,1.0,7.183777661100346e-21,5.5514857000402065e-15
57,test_00057.png,10,5.705562688973487e-09,2.1985234854921635e-21,7.189348205538008e-21,3.923450549336849e-06,4.686687134380918e-06,2.166623517041444e-06,7.973591891641263e-06,1.5108148545550648e-05,7.4900754043483175e-06,2.0343683682089164e-10,0.9999586343765259
58,test_00058.png,6,3.2482829759317156e-09,5.5579723630535746e-14,1.26430721157666e-14,3.8946337474476955e-12,1.2847009591499057e-16,2.585779897493201e-12,1.0,6.499278427608265e-18,2.837706458702627e-10,1.326084183156113e-15,4.0279616838295826e-16
59,test_00059.png,10,9.870766991314575e-14,9.61966017907814e-22,5.306841326331422e-18,4.3851169917452637e-10,5.428213434299778e-11,3.410421722804813e-09,4.422486543642634e-10,2.8618239866773365e-07,1.8109660970822006e-07,6.296944997358613e-15,0.9999995231628418
60,test_00060.png,4,6.06460826002575e-10,5.479381705308928e-12,7.745590280272552e-10,1.855684009233194e-12,0.9999923706054688,4.4766687579134157e-10,1.2824077737227935e-11,1.0455419169330682e-10,1.877040596521759e-14,4.874932528764475e-06,2.704068492676015e-06
61,test_00061.png,7,2.2773536390019444e-09,4.090495758520864e-19,1.231433358062084e-12,9.303759185286253e-08,3.815014082420021e-09,2.232404885949002e-11,6.01974050576555e-14,0.9999958276748657,4.3211844058532733e-07,2.656038167181407e-10,3.6486378576228162e-06
62,test_00062.png,9,2.3071204395819223e-06,1.919383294080035e-06,3.3271214672225824e-09,1.742499894374916e-11,0.03320366144180298,3.3903968414961128e-06,1.568422725028995e-09,1.0088648666473077e-10,1.032081429867826e-12,0.9667885899543762,1.6600498042862455e-07
63,test_00063.png,10,4.159257471769706e-08,4.546978739979491e-16,8.178304360768537e-14,1.721874411941826e-07,0.0334448479115963,9.575465753641765e-09,0.00010728053894126788,1.708144736767281e-08,2.7855950435196064e-08,4.805884756819978e-08,0.966447651386261
64,test_00064.png,10,4.5833106199211215e-09,7.079446448358769e-17,1.0633672795654168e-16,4.0451993754686555e-08,3.6419455682334956e-06,0.06752125173807144,1.22114829359532e-09,5.526151198864682e-07,7.796764407430601e-07,6.622406789613677e-11,0.9324737191200256
65,test_00065.png,6,4.822556741966577e-13,4.621372119077531e-14,2.2982941369270246e-14,1.4517378965628325e-10,1.569795657937849e-14,3.372788626165857e-08,0.9985876083374023,2.138338117685379e-11,0.0014123745495453477,1.4990877191933122e-13,3.806761156299743e-11
66,test_00066.png,6,2.934664914867096e-19,8.849758996666924e-21,5.980698713221947e-20,3.425957569936147e-14,3.3912852083074066e-18,5.9460450818160475e-15,1.0,2.0818327801140666e-17,1.8457217976219908e-09,5.805245653730162e-16,8.035099459697612e-17
67,test_00067.png,7,1.7541704850840278e-12,1.3435502303973684e-21,6.986609652106227e-17,8.710079324458775e-10,1.5644975549441997e-12,3.2742319462262734e-14,8.525076917693193e-17,1.0,1.3203074050727182e-11,1.5972934086505575e-09,4.128108077594561e-09
68,test_00068.png,5,5.230502608810639e-08,3.350669075530277e-09,2.2066416249799659e-07,1.6871817831720648e-10,1.3069531012988023e-09,0.9681532979011536,0.0318448580801487,4.793306307426803e-10,1.5659816199331544e-06,1.2958902395610039e-08,3.03189938433146e-11
69,test_00069.png,1,6.564684440490964e-07,0.9998959302902222,2.511360541745944e-08,3.790612355253353e-12,9.927074273718972e-08,0.00010309897334082052,7.178118776457465e-12,3.238080159909118e-12,2.343727989462252e-11,9.43754940863073e-08,2.47254924867768e-11
70,test_00070.png,6,9.65697604483418e-16,8.378828407543613e-18,1.010178441212624e-17,4.167145957727908e-14,4.261483296917466e-19,5.522930610025664e-14,1.0,1.769851520486219e-16,3.1154741980676803e-11,5.183835583011387e-09,1.4372614926479762e-15
71,test_00071.png,9,7.000398039025413e-10,1.3483575457939878e-05,4.67954633376344e-11,9.162295054598868e-12,3.1159679565462284e-06,1.1506921282489202e-07,3.325052966829389e-05,4.007918400373428e-13,3.6332287005336195e-13,0.9999500513076782,2.3636048673836285e-10
72,test_00072.png,10,3.3302742394880624e-06,9.031733725350932e-07,0.17542512714862823,2.2839348190473174e-09,0.0019365961197763681,0.001189225702546537,7.509223109991581e-07,3.6472712849899835e-07,4.348689799371641e-06,2.135992417606758e-06,0.8214372396469116
73,test_00073.png,4,0.00019865027570631355,8.568049741919381e-11,5.65779312289294e-10,2.5150808085488974e-12,0.7605184316635132,0.23652605712413788,1.1595726982782661e-11,1.5161147337572345e-10,1.7608214886166706e-10,1.680442629492518e-08,0.0027568405494093895
74,test_00074.png,6,5.352282947900487e-14,2.1462257182777085e-21,3.5332139370214606e-21,1.6678820102811187e-08,3.5837444528904764e-17,9.218316214532063e-13,1.0,1.3888399436577659e-14,4.4726462117283816e-11,1.3569232543142462e-11,8.677887272971144e-15
75,test_00075.png,5,2.21927934362931e-10,4.2159120161935904e-14,6.403100272223128e-12,4.098001302990824e-15,4.016929324279772e-06,0.9999959468841553,3.783145129630794e-13,8.341490692620468e-12,3.1866884686593266e-09,2.9170117990565635e-16,9.835372967448297e-12
76,test_00076.png,4,1.391607042933174e-07,2.1535174359911535e-13,7.259054468633508e-13,2.0504806741428183e-09,0.9998476505279541,6.900303105794592e-06,9.235201145485483e-12,5.389533264121837e-10,4.162867153854194e-13,1.8191020245694745e-08,0.00014534909860230982
77,test_00077.png,4,3.382971680565561e-10,7.71685131431294e-17,2.270982067762578e-13,1.6607793970353085e-13,0.9998703002929688,8.89603581771814e-12,1.889920664410738e-09,2.8133159864218715e-13,2.081056613384251e-15,3.3940608545890427e-07,0.0001293268142035231
78,test_00078.png,4,2.9703007414783045e-11,1.2625218811908071e-17,1.5638326730441207e-15,2.2299135736709996e-13,0.9999998807907104,6.071835656484836e-08,3.179472422241156e-15,5.7085759730401975e-12,2.1237347072448377e-14,1.0363456918799016e-13,1.1719036852042564e-09
79,test_00079.png,5,1.3311582391928312e-10,7.429398242442264e-12,8.678088358592823e-14,1.400390220451797e-13,2.704935866404412e-07,0.9999997615814209,3.012046992031947e-13,1.5619210569015052e-12,5.839050770672927e-11,4.800459509068933e-12,1.829674051156971e-10
80,test_00080.png,6,6.186112684386166e-14,6.486852071121985e-13,7.367855782945687e-14,2.106463004025727e-09,1.319599540316324e-13,3.436150919355896e-09,0.9999967813491821,6.711126214994955e-16,2.1883610201722803e-10,3.208716861990979e-06,6.82069689356829e-13
81,test_00081.png,3,2.9135264079799272e-12,2.894393012821841e-21,3.236588746505792e-20,1.0,1.0033234686861528e-13,2.9316260290724564e-16,1.6676742209398299e-09,2.166259394087433e-09,4.012857754420729e-11,1.2564738745973747e-12,2.4217227615613846e-12
82,test_00082.png,6,5.6696854420604e-16,1.0450791144511605e-18,1.644363017603255e-14,7.052039074223471e-13,1.101073679131381e-17,3.062172515555517e-09,1.0,2.143213373361429e-15,1.0257306115590836e-09,1.2381139882322416e-14,3.344326985482704e-12
83,test_00083.png,7,3.123690220466777e-15,6.11579701741489e-22,3.383308938305105e-20,3.6813743720109926e-10,2.336993971144242e-15,1.473983904627027e-17,9.052974320201675e-17,0.9999998807907104,1.6536156977053906e-07,8.031019561394528e-14,4.4894230694092485e-11
84,test_00084.png,4,5.379736212063335e-09,1.0017591487838755e-17,4.380660856170794e-15,8.923096365531097e-14,1.0,2.4385901284396105e-12,6.990115951344134e-13,4.35982172808597e-15,2.2428651584795623e-16,5.606748247101445e-14,2.3277113569974972e-10
85,test_00085.png,8,1.054094809891824e-15,6.179067630784189e-17,2.5856983112797216e-13,2.837004409173005e-08,2.0079380866344643e-12,4.930926934321178e-06,0.03958255425095558,3.898369183019668e-09,0.9604125022888184,8.334537914999522e-16,5.307367840026202e-14
86,test_00086.png,5,1.109838535739982e-06,2.2466902009909973e-05,6.354679271680652e-08,1.7542785712976183e-07,3.440950240474194e-05,0.9977251887321472,0.001796265714801848,2.1666901162120666e-08,7.187728670032811e-07,0.0004182989941909909,1.2031326832584455e-06
87,test_00087.png,6,2.4753826375831234e-15,3.0706257487190815e-19,5.668814321613708e-18,2.143303370612075e-15,6.385370590778461e-19,1.838353821170308e-17,1.0,1.1917604675357746e-20,1.408700494578627e-13,3.0588389893920764e-13,1.2414166366952157e-19
88,test_00088.png,9,5.878725105453939e-14,1.707901008118906e-11,9.254457517969463e-15,4.998538886303455e-16,1.9886611468677984e-08,4.1512522586106826e-12,1.5126698504897007e-10,1.0413881298368833e-14,1.4388015970694316e-17,1.0,2.603245952137456e-10
89,test_00089.png,10,8.677801532908092e-12,2.14038088753439e-20,1.6526686150494248e-16,1.5405494935283315e-10,4.1185899135598447e-10,8.403937962198071e-11,4.637447110350523e-12,2.520500075320342e-08,1.358017254204924e-09,4.363853028932496e-13,1.0
90,test_00090.png,6,1.1991947701517347e-07,1.203351973622091e-09,3.4273571394155544e-13,5.522242385591625e-11,1.1504205921220034e-10,1.6967281746271823e-11,0.9999997615814209,1.657789061564475e-16,6.247666446690392e-12,1.3647331797983497e-07,1.7850545125158365e-14
91,test_00091.png,7,4.725795018441399e-15,5.018054027548863e-20,3.791577816959161e-16,7.336398710755532e-10,1.7985743103188234e-11,1.4522341830366802e-17,3.9900503419950523e-16,1.0,7.727130046930597e-10,2.431560786053666e-10,7.505042594335709e-12
92,test_00092.png,10,1.3582522884192372e-09,5.397744984948815e-15,2.434590886096072e-13,7.533353107991303e-11,4.297225189020537e-07,2.990756753362689e-09,1.0728036297855126e-12,4.379671736387536e-08,2.583390446009304e-10,4.8024296345206e-11,0.9999995231628418
93,test_00093.png,4,4.532689328040629e-13,5.3219574743228887e-14,5.199133224637054e-13,1.3125343029780044e-14,1.0,4.483211371586471e-11,9.09031151134082e-14,1.323190146861053e-13,1.0173803785513231e-15,5.931162505579124e-11,6.048963413496367e-11
94,test_00094.png,10,5.029179244379195e-16,1.5804161049103772e-21,2.448848483477435e-16,1.4446672753475748e-13,2.1015847395666754e-10,4.752812293035147e-12,2.874726281673623e-12,6.9116978806960105e-09,1.6499586419360668e-10,1.3535654368179717e-11,1.0
95,test_00095.png,6,1.240650357255262e-18,2.363570857348676e-20,1.4649933778108616e-16,5.458271418260765e-15,3.4494897721097004e-18,8.179875945698873e-15,1.0,4.838017520991843e-20,1.997521207686495e-13,4.691116202090728e-13,7.519742512322129e-16
96,test_00096.png,10,4.185930269073879e-09,1.4675423183248315e-17,2.8122049714214407e-16,8.725770661577315e-10,1.1097889968114671e-10,1.1915483044688813e-09,8.047919982345775e-05,9.550512203304606e-08,1.4355897803852713e-07,1.970339891244066e-09,0.9999192953109741
97,test_00097.png,6,9.004817291130562e-13,6.607902159477819e-12,1.6226435750610335e-09,5.741800264413843e-12,0.0001382045156788081,1.5004589237754828e-10,0.9998617172241211,1.58529214688369e-15,4.1947262330310764e-10,1.173525010500498e-08,9.100000213004694e-14
98,test_00098.png,10,9.634267144065234e-07,1.549069850170781e-08,3.430049844155292e-08,2.2271320787581317e-08,0.00330413319170475,0.02143215201795101,0.003067194251343608,2.3756145310471766e-05,2.7919517378904857e-05,0.016364742070436478,0.9557790756225586
99,test_00099.png,4,3.557366207163071e-11,8.713701725187743e-18,6.458005658016575e-11,2.8046645253063053e-16,0.9997979998588562,6.880133014419698e-07,2.1933763399289985e-12,1.0305547647887492e-13,2.2692366716714658e-14,7.636677748501519e-12,0.00020131110795773566
100,test_00100.png,4,1.4244788681949672e-09,5.065748265309367e-09,3.4890500211215425e-11,4.9370917076796417e-11,0.9554170966148376,0.04457993432879448,5.298875921377899e-12,1.0015241969085764e-08,4.9568592286330926e-11,2.957064907604945e-06,1.2103013702358112e-08
101,test_00101.png,8,7.906872991634076e-14,2.130510123789925e-14,8.65182694909615e-14,1.6385609882818564e-11,1.105277576440498e-17,1.9226328428628703e-12,1.1411977141051466e-07,1.770694924019267e-09,0.9999998807907104,1.1149176908412641e-21,2.383376807121618e-16
102,test_00102.png,5,8.959512243222889e-09,2.731795518962077e-11,2.234566636616364e-06,5.780771772379012e-08,0.22004321217536926,0.7288007736206055,4.63107471659896e-06,1.1868141882587224e-05,1.7042175386450253e-05,8.163460734067485e-06,0.05111200362443924
103,test_00103.png,4,2.4541951587284117e-13,4.350571122450328e-16,2.9570343027494894e-13,7.479959915888436e-15,0.9999973773956299,2.6113755211554235e-06,1.8104496772992196e-16,1.0710568310078397e-13,1.1372985386632587e-15,1.1005471707570269e-11,9.61001500598968e-10
104,test_00104.png,10,5.5042234659019584e-11,3.200461475157644e-14,1.0608206153783772e-11,3.149665528390244e-10,2.3403728732773743e-07,9.287005923397373e-06,1.2113936520563584e-07,4.8460485402301856e-08,3.542257320798825e-10,0.022856473922729492,0.9771338105201721
