index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
42,test_00042.png,6,0.0026520828250795603,3.983376154792495e-05,0.000382101017748937,0.0004146913706790656,7.153951173677342e-07,4.813170380657539e-05,0.9936011433601379,0.0005509040784090757,0.001227596658281982,0.0009609128464944661,0.00012192095164209604
43,test_00043.png,6,0.0009852114599198103,1.3522152357836603e-06,2.223762976427679e-06,1.6605170458205976e-05,4.1042198972718325e-06,0.00019767263438552618,0.997410237789154,0.001126631279475987,0.00013914839655626565,1.3912788745074067e-05,0.00010290065984008834
44,test_00044.png,10,9.743231110803663e-09,4.38410285852342e-09,6.061730561945922e-10,1.68837992475801e-08,1.601678789597827e-08,1.114431769089208e-09,6.513457773138498e-09,3.0003825486346614e-06,3.9384804040309973e-07,3.1139990586126487e-09,0.999996542930603
45,test_00045.png,2,0.4231000542640686,0.03742734342813492,0.5334169864654541,0.00022513529984280467,2.500096343283076e-05,0.0012113231932744384,0.00021777546498924494,0.0008274054853245616,0.0008475027279928327,0.0022250935435295105,0.0004764060431625694
46,test_00046.png,7,7.043896857794607e-06,3.007713473834883e-07,9.106103789235931e-06,0.00025066829402931035,7.166376292389032e-08,1.3858485914397534e-08,0.0014145245077088475,0.9981743097305298,0.00014042267866898328,9.629939512478813e-08,3.5002919958060374e-06
47,test_00047.png,1,0.013999562710523605,0.9668568968772888,7.197153172455728e-05,0.00048467644955962896,2.3586428596900078e-06,0.00020578375551849604,0.0011595789110288024,0.016090355813503265,0.00025300803827121854,0.00028639836818911135,0.000589452451094985
48,test_00048.png,6,0.00033419791725464165,5.940415121585829e-06,9.610196684661787e-06,0.004267334938049316,7.217101938294945e-08,0.018781956285238266,0.9630947113037109,0.010294885374605656,0.002652625786140561,0.00016886548837646842,0.00038976926589384675
49,test_00049.png,6,9.889512512017973e-06,7.819123311492149e-06,8.389806680497713e-06,0.00017889149603433907,5.032779313296487e-07,9.560749276715796e-06,0.9968441724777222,0.000192989653442055,0.0027410429902374744,8.699819886714977e-07,5.8335599533165805e-06
50,test_00050.png,4,0.0038076790515333414,1.224205789185362e-05,4.363926927908324e-05,0.006580566056072712,0.6450057029724121,0.24253660440444946,8.098017860902473e-05,0.005627926904708147,0.00029769656248390675,0.00028863290208391845,0.09571840614080429
51,test_00051.png,8,3.9293757936320617e-07,7.001409674245451e-09,5.548946901967611e-08,1.6126357138546155e-07,1.1718705172913957e-10,1.3264117626476946e-07,0.00018944706243928522,3.2222575100604445e-05,0.9997774958610535,2.632513762534927e-09,9.049276172845566e-08
52,test_00052.png,6,3.033450229850132e-05,0.0004592832992784679,0.00030190934194251895,1.3248598406789824e-05,4.1526493532728637e-07,0.000967938220128417,0.9962658286094666,1.6388616131735034e-05,0.0019251612247899175,1.3422588381217793e-05,6.019176453264663e-06
53,test_00053.png,4,0.0013760380679741502,9.664718163548969e-06,0.00030795729253441095,6.104947533458471e-05,0.9848747849464417,0.008922145701944828,0.00017926367581821978,0.0003273873880971223,0.000460525305243209,0.002949743764474988,0.0005313476431183517
54,test_00054.png,9,6.42995655653067e-05,1.043395786837209e-05,0.00010888517863349989,0.00018642017676029354,1.2600876289070584e-05,1.15346871609745e-07,0.011533881537616253,0.0011235260171815753,2.5175439077429473e-05,0.6890847682952881,0.2978498935699463
55,test_00055.png,6,0.023641452193260193,1.837594754761085e-05,0.054030269384384155,9.162192327494267e-06,3.0404446533793816e-06,5.811908977193525e-06,0.8879899978637695,0.00015309690206777304,3.8262438465608284e-05,0.03409946337342262,1.0991883755195886e-05
56,test_00056.png,8,1.273592147299496e-06,1.285411741491771e-07,7.1125903389202e-08,1.2576937251651543e-06,4.7251349499788375e-09,5.128588753677832e-08,0.00028330323402769864,0.0002499365364201367,0.9994587302207947,1.3178592439544445e-08,5.2440850595303345e-06
57,test_00057.png,6,2.1240333808236755e-05,8.30225326353684e-06,2.931146627815906e-05,0.21129772067070007,1.1178574823134113e-05,3.080886381212622e-05,0.7848196029663086,0.0019552467856556177,0.0016861617332324386,3.9728744013700634e-05,0.00010074112651636824
58,test_00058.png,6,0.00012166054511908442,0.00033632712438702583,0.00020338353351689875,3.8343681808328256e-05,1.845238330133725e-06,2.1081516024423763e-05,0.9991932511329651,1.1298519893898629e-05,5.8678615459939465e-05,1.3774111721431836e-05,2.605032705105259e-07
59,test_00059.png,7,0.0214161965996027,7.077996269799769e-05,0.0003879167779814452,0.1258617341518402,2.8238437153049745e-05,0.001622106065042317,0.075893834233284,0.4822385609149933,0.014253320172429085,0.00015667769184801728,0.2780706286430359
60,test_00060.png,5,0.0061719962395727634,1.5469468053197488e-06,2.715574282774469e-06,1.051170693244785e-05,0.0002304999070474878,0.9932785630226135,5.488635906658601e-06,0.00013958064664620906,1.7341753846267238e-05,0.0001310278894379735,1.0633302736096084e-05
61,test_00061.png,7,1.2650426469917875e-05,1.0929733207376557e-07,3.31991003577059e-08,4.062164862261852e-06,2.104230212296443e-08,4.5762200784338347e-07,5.356315568860737e-07,0.9998931884765625,8.758621697779745e-05,3.305054230295923e-09,1.3117713706378709e-06
62,test_00062.png,9,0.0964416116476059,0.0004738372808787972,0.002465449273586273,0.0002380115765845403,0.00048438290832564235,0.004484135657548904,0.07014957070350647,0.0024530577939003706,0.0006976397708058357,0.822084903717041,2.743233744695317e-05
63,test_00063.png,6,0.04007202386856079,0.002125898376107216,0.0005947968456894159,0.01219882257282734,0.0008069361792877316,0.0009075556299649179,0.5220988988876343,0.10484633594751358,0.013503944501280785,0.009290865622460842,0.29355388879776
64,test_00064.png,5,0.001122305984608829,0.00014292413834482431,0.0003882443706970662,0.15616968274116516,0.0018530194647610188,0.7679476141929626,0.0051782927475869656,0.003932624123990536,0.01371275819838047,0.0011383392848074436,0.048414234071969986
65,test_00065.png,6,7.233241117177158e-09,8.714277299759488e-09,1.408443921491198e-07,2.1637781628669472e-06,7.532244827856971e-10,9.00342570275825e-07,0.9524653553962708,2.243134531454416e-06,0.047529254108667374,6.204334823678437e-10,1.0747937650990025e-08
66,test_00066.png,6,4.759937723974872e-07,3.0361130143319315e-07,1.3708148799196351e-05,0.0025667764712125063,1.1234828178885437e-07,1.8551448874859489e-06,0.9973267316818237,1.356050415779464e-05,7.497872138628736e-05,2.207951297350519e-07,1.3066137398709543e-06
67,test_00067.png,7,1.1477772204671055e-05,4.6830265887365385e-07,6.154422038662233e-08,1.989667725865729e-05,8.823569430660427e-09,1.992758136282191e-08,5.657277597492794e-07,0.9999561309814453,7.729364369879477e-06,1.3377366769873333e-08,3.6878652736049844e-06
68,test_00068.png,2,0.0005728964461013675,9.243316162610427e-05,0.5237102508544922,0.0035748896189033985,1.533377030682459e-06,0.02090827189385891,0.44890376925468445,0.00011957804235862568,0.00162481889128685,0.0004899658961221576,1.5793410739206593e-06
69,test_00069.png,1,0.2464144080877304,0.7103414535522461,0.03514360636472702,9.293977927882224e-05,9.63823331403546e-05,0.001641815179027617,0.0005865113926120102,0.0011481939582154155,0.0008679450838826597,0.0027610238175839186,0.0009056382114067674
70,test_00070.png,6,1.557074392621871e-05,5.177157049729431e-07,3.0026161766727455e-05,0.000927347457036376,1.1226213700865628e-06,1.2322312613832764e-05,0.9988735318183899,9.017668344313279e-05,3.052831016248092e-05,9.929824045684654e-06,8.904492460715119e-06
71,test_00071.png,6,1.1520772204676177e-05,1.041297082338133e-06,4.088061302809365e-07,4.457429895410314e-06,3.0719360388786754e-09,4.857772637478774e-07,0.9996147155761719,0.00016708672046661377,1.975035047507845e-05,0.0001705833274172619,9.964390301320236e-06
72,test_00072.png,10,2.500123628124129e-07,6.084181336518668e-07,2.810519958984514e-07,1.5330604341556864e-08,1.7158012610707374e-07,6.662372697974206e-08,5.5229218531849256e-08,6.406964075722499e-06,7.757582352496684e-06,5.759617351941415e-07,0.9999839067459106
73,test_00073.png,5,6.435065733967349e-05,1.1345589427946834e-06,2.9281151000759564e-05,2.8647296858252957e-05,0.007269298192113638,0.9649423956871033,0.0012582790805026889,0.00025091742281802,0.0003655834007076919,0.00019861322653014213,0.025591639801859856
74,test_00074.png,6,2.2129017906991066e-06,7.577362737265503e-08,5.596836558652285e-07,0.0006382855935953557,1.170206265221907e-09,1.1681112255246262e-07,0.9992220401763916,7.863999053370208e-05,4.447207902558148e-05,6.294904864034834e-08,1.3543945897254162e-05
75,test_00075.png,4,0.0002982519508805126,1.9041731320612598e-06,3.3193398849107325e-05,0.0038994550704956055,0.7527981996536255,0.24038033187389374,5.470390897244215e-05,5.484782377607189e-05,0.000976522802375257,2.237873331978335e-06,0.0015003468142822385
76,test_00076.png,5,0.002805247437208891,2.638555088196881e-05,1.2574193419823132e-07,0.0006239096401259303,0.016553858295083046,0.9783267378807068,1.4255890164349694e-05,0.0003415971004869789,0.00065727619221434,9.86531063063012e-07,0.0006495564011856914
77,test_00077.png,4,0.0007003505597822368,0.002433045534417033,0.002128284890204668,0.0004478283226490021,0.904217541217804,1.2724122825602535e-05,0.01725091226398945,0.003539437660947442,0.0005174505640752614,0.060432929545640945,0.00831943191587925
78,test_00078.png,5,0.4215768873691559,0.00013583642430603504,0.00027258440968580544,0.004468653816729784,0.0002866378054022789,0.5475772023200989,0.001143125118687749,0.009738019667565823,0.0074919951148331165,7.931169238872826e-05,0.007229773327708244
79,test_00079.png,5,3.834669041680172e-05,0.00027671194402500987,1.1036560863431077e-05,0.003782588057219982,0.004542548209428787,0.9713151454925537,0.0001865178346633911,0.0004895270685665309,0.0027987563516944647,0.0006765011930838227,0.015882398933172226
80,test_00080.png,6,0.0016666194424033165,5.171498196432367e-05,0.0001751440140651539,0.00042727039544843137,5.505204399014474e-07,4.927111876895651e-05,0.9947233200073242,0.0002959779230877757,0.002082132501527667,0.000439299299614504,8.875231287674978e-05
81,test_00081.png,3,2.0946357537354743e-08,3.6845605677626736e-08,1.0611797733872663e-06,0.999580442905426,4.7292759985939625e-11,1.970011354046619e-08,0.0004120446683373302,5.854330424881482e-07,5.124832568981219e-06,3.3861298209814095e-09,5.438828907244897e-07
82,test_00082.png,6,2.1880873646296095e-06,8.540890121366829e-06,0.00030802114633843303,0.0029536450747400522,6.45064872628609e-08,0.00041383368079550564,0.9937229752540588,2.1451838620123453e-05,0.0025665638968348503,1.1754805484542885e-07,2.6412130864628125e-06
83,test_00083.png,7,3.6477551930147456e-06,1.1079775674716075e-07,1.7585290379429352e-06,7.06514620105736e-05,1.2572152208178977e-09,2.0115022536515426e-08,0.00010028180258814245,0.9997624754905701,6.037235652911477e-05,1.9106007442815098e-08,6.129068879090482e-07
84,test_00084.png,4,0.015772348269820213,1.677278123679571e-05,0.007255843374878168,0.0019626598805189133,0.9689033031463623,0.00018752485630102456,0.0021714908070862293,0.0005214565899223089,0.0009878416312858462,0.0019927164539694786,0.0002280444314237684
85,test_00085.png,8,1.4160508499116986e-06,1.3145172772510705e-07,4.252493818057701e-05,0.0038373135030269623,2.530312670501189e-08,5.608992523775669e-06,0.0441584475338459,3.7682981201214716e-05,0.9519146680831909,1.2370388446925062e-07,2.0591553493432002e-06
86,test_00086.png,5,0.14778843522071838,0.002852045465260744,0.0011979211121797562,0.1048305481672287,0.31076502799987793,0.33904361724853516,0.011502154171466827,0.03103545308113098,0.00685991533100605,0.01976604200899601,0.024358810856938362
87,test_00087.png,6,1.2578473615576513e-05,4.585213844165992e-07,0.00018492163508199155,0.0020245236810296774,1.3185425586925703e-06,5.36770821781829e-05,0.9976413249969482,9.453140592086129e-06,6.074781413190067e-05,1.081568370864261e-05,1.668525300146939e-07
88,test_00088.png,6,1.948693579834071e-06,2.647923793119844e-06,6.116441113590554e-07,6.187480721564498e-06,5.390722890297184e-07,2.3343279735854594e-06,0.9998877048492432,2.2268652173806913e-05,1.2998868442082312e-05,6.172077701194212e-05,1.0212542065346497e-06
89,test_00089.png,0,0.7709035873413086,0.0001786387147149071,0.0012020139256492257,0.0011991247301921248,0.0004054497985634953,0.21605457365512848,0.0003949838283006102,0.0072248331271111965,0.0009268163121305406,7.767112401779741e-05,0.001432372140698135
90,test_00090.png,6,3.2274336263071746e-05,9.739320375956595e-06,2.5525307023599453e-07,1.016027226796723e-06,1.8781265964662452e-07,9.441874135518447e-05,0.9991408586502075,7.007252406765474e-06,0.000709954125341028,3.489090204311651e-06,8.093240921880351e-07
91,test_00091.png,7,1.6124024568853201e-06,6.377880623631427e-08,9.231192734659999e-07,0.00011779771011788398,4.3179988473696085e-09,7.505826005171912e-08,0.00013889999536331743,0.9996428489685059,9.711071470519528e-05,1.2291194728675237e-08,5.606727881968254e-07
92,test_00092.png,10,2.2093185179983266e-05,3.5814198781736195e-05,2.4399541871389374e-06,2.1448971892823465e-05,0.000282685155980289,7.662946882192045e-05,1.161600039267796e-06,0.000306951958918944,8.006087227840908e-06,0.0001501939696026966,0.999092698097229
93,test_00093.png,5,0.06924372911453247,0.00010241773998131976,2.0229121219017543e-05,0.0003264671249780804,6.674868200207129e-05,0.9235235452651978,0.0024337265640497208,0.0015194423031061888,0.0006430380162782967,0.0007813750416971743,0.0013392505934461951
94,test_00094.png,10,0.0010911484714597464,7.182388071669266e-05,2.272567871841602e-05,0.006000884808599949,1.607744889042806e-05,4.938671918353066e-05,0.021558431908488274,0.31187525391578674,0.0016295256791636348,0.0005937601672485471,0.6570910215377808
95,test_00095.png,6,2.5382323087796976e-07,7.837832072254969e-08,8.588309583501541e-07,0.0009336135699413717,2.159198597695422e-09,8.618150673100899e-07,0.9990549683570862,3.428277750572306e-06,3.5416258015175117e-06,1.063876879925374e-06,1.276194325328106e-06
96,test_00096.png,6,2.1491771349246847e-06,7.051878014863178e-07,8.779564808492069e-08,8.169365173671395e-06,2.2671868293855368e-07,6.311660740720981e-07,0.9992801547050476,0.00040126804378814995,0.0001761155726853758,2.2122496829979355e-06,0.00012836615496780723
97,test_00097.png,6,0.0030156464781612158,0.00016401353059336543,0.0006306100403890014,0.0013059392804279923,0.0006342738051898777,0.00022650948085356504,0.8339734673500061,0.002227128716185689,0.0016896362649276853,0.15358462929725647,0.0025482047349214554
98,test_00098.png,10,0.002791282255202532,2.95268910122104e-05,0.0001124723712564446,0.0010855580912902951,0.08579402416944504,0.0029353369027376175,0.00014505024591926485,0.03515651822090149,0.0007181281689554453,0.0023308706004172564,0.868901252746582
99,test_00099.png,10,0.0008162156445905566,0.0002176739799324423,0.0013542206725105643,0.00042986852349713445,0.3055710792541504,0.0033512997906655073,0.00030390344909392297,0.005302779376506805,0.0019592761527746916,0.0008723640930838883,0.6798214316368103
100,test_00100.png,7,0.02577364630997181,0.0001640640402911231,4.658650141209364e-05,0.00497959041967988,0.0005635129637084901,0.0023388213012367487,0.0016777956625446677,0.4538935422897339,0.017451664432883263,0.11584002524614334,0.37727081775665283
101,test_00101.png,8,3.604164157877676e-05,1.7530548745980923e-07,2.1725318219978362e-06,5.490491457749158e-05,1.9569668108232463e-09,4.5489305193768814e-05,0.00046078377636149526,3.4619049984030426e-05,0.9993652701377869,7.1842340965133644e-09,5.038488097852678e-07
102,test_00102.png,5,0.029528746381402016,6.109357855166309e-06,0.0001619138492969796,0.0009491361561231315,3.6494475352810696e-05,0.9409433603286743,0.016643520444631577,0.004465022124350071,0.0025611284654587507,9.159401815850288e-05,0.00461298692971468
103,test_00103.png,5,0.0011067991144955158,9.842642612056807e-07,1.8101422938343603e-06,3.4247706935275346e-05,9.487176430411637e-05,0.9987189769744873,4.188945240457542e-06,1.494004300184315e-05,1.1526771231729072e-05,1.1804257837866317e-06,1.0568565812718589e-05
104,test_00104.png,9,0.008177324198186398,0.00013640336692333221,4.39763352915179e-05,0.0002124514285242185,6.348268016154179e-06,5.206455534789711e-05,0.07627648860216141,0.0005209689261391759,0.00013795372797176242,0.9136883020401001,0.0007476949831470847
105,test_00105.png,5,0.0002647586225066334,6.786581070628017e-05,6.440983270294964e-05,0.3065747916698456,0.009323801845312119,0.6797632575035095,0.0005474688950926065,0.001321865594945848,0.0017960832919925451,4.2166335333604366e-05,0.00023357981990557164
106,test_00106.png,6,0.08812758326530457,4.1432605939917266e-05,3.61866841558367e-05,1.3968742678116541e-05,2.68573421635665e-05,0.002735692076385021,0.8875929117202759,0.0023927888832986355,0.007101556286215782,0.000986282480880618,0.010944657027721405
107,test_00107.png,10,0.017067313194274902,0.011490920558571815,0.0002796540211420506,0.05165420100092888,0.002134597860276699,0.0020843902602791786,0.059895485639572144,0.1840534210205078,0.002988149644806981,0.14122386276721954,0.5271280407905579
108,test_00108.png,6,0.00022098429326433688,0.008524678647518158,0.008956619538366795,3.792436473304406e-05,9.094250708585605e-05,0.0029912893660366535,0.9576075077056885,0.00031216966453939676,0.0008970277849584818,0.020163102075457573,0.00019790342776104808
109,test_00109.png,10,9.429781471226306e-07,2.2135698429792683e-07,5.17052214377145e-08,9.388705620949622e-06,0.0003178857150487602,0.0007710804347880185,3.905823177774437e-06,2.311299613211304e-05,9.300317469751462e-05,1.2801518778360332e-06,0.9987791180610657
110,test_00110.png,4,4.534752861218294e-06,8.195983696168696e-07,1.4167461870329134e-07,3.851780274999328e-05,0.9996258020401001,2.8150316211394966e-06,3.999784439656651e-06,2.0342240532045253e-05,4.574614649754949e-06,0.0002614598488435149,3.699917215271853e-05
