index,id
271,6
272,3
273,5
274,6
275,5
276,6
277,7
278,3
279,6
280,6
281,6
282,4
283,4
284,1
285,10
286,5
287,5
288,4
289,3
290,5
291,6
292,7
293,6
294,5
295,0
296,8
297,9
298,3
299,10
300,7
301,4
302,9
303,6
304,10
305,4
306,5
307,6
308,6
309,10
310,0
311,9
312,7
313,0
314,5
315,7
316,1
317,10
318,10
319,7
320,6
321,0
322,4
323,6
324,4
325,1
326,6
327,9
328,7
329,3
330,5
331,6
332,5
333,0
334,4
335,6
336,6
337,4
338,10
339,6
340,5
341,6
342,10
343,7
344,5
345,0
346,5
347,6
348,6
349,7
350,6
351,5
352,6
353,6
354,6
355,6
356,9
357,10
358,4
359,9
360,5
361,8
362,2
363,8
364,0
365,5
366,0
367,6
368,5
369,0
370,6
371,6
372,3
373,7
374,9
375,6
376,0
377,6
378,1
379,5
380,8
381,6
382,6
383,6
384,1
385,5
386,6
387,6
388,10
389,6
390,4
391,6
392,6
393,3
394,10
395,4
396,8
397,5
398,9
399,3
400,6
401,5
402,3
403,2
404,3
405,1
406,5
407,6
408,6
409,0
410,7
411,10
412,0
413,10
414,5
415,5
416,6
417,7
418,10
419,0
420,0
421,10
422,3
423,5
424,6
425,6
426,6
427,6
428,0
429,1
430,6
431,7
432,10
433,6
434,6
435,7
436,5
437,7
438,6
439,5
440,5
441,3
442,10
443,3
444,7
445,0
446,4
447,8
448,6
449,6
450,3
451,4
452,3
453,6
454,9
455,9
456,9
457,6
458,6
459,8
460,5
461,6
462,10
463,1
464,8
465,8
466,5
467,5
468,10
469,10
470,10
471,3
472,9
473,0
474,6
475,9
476,8
477,5
478,8
479,0
480,10
481,5
482,6
483,6
484,0
485,6
486,0
487,10
488,6
489,7
490,6
491,5
492,7
493,9
494,6
495,5
496,6
497,8
498,5
499,6
500,6
501,4
502,5
503,5
504,6
505,2
506,0
507,4
508,1
509,5
510,4
511,6
512,6
513,5
514,5
515,5
516,6
517,0
518,6
519,10
520,6
521,6
522,3
523,5
524,0
525,5
526,5
527,7
528,6
529,0
530,7
531,10
532,5
533,3
534,6
535,6
536,7
537,5
538,10
539,6
540,3
541,5
542,3
543,4
544,6
545,3
546,8
547,10
548,6
549,6
550,0
551,1
552,6
553,5
554,5
555,6
556,5
557,3
558,5
559,10
560,0
561,6
562,7
563,6
564,9
565,6
566,1
567,6
568,7
569,5
570,6
571,9
572,6
573,5
574,4
575,7
576,5
577,6
578,5
579,2
580,7
581,4
582,6
583,10
584,3
585,3
586,6
587,0
588,9
589,0
590,5
591,7
592,6
593,5
594,4
595,10
596,3
597,0
598,7
599,7
600,5
601,6
602,5
603,10
604,6
605,6
606,5
607,5
608,7
609,6
610,10
611,3
612,4
613,6
614,6
615,7
616,3
617,6
618,5
619,6
620,5
621,6
622,6
623,6
624,6
625,0
626,6
627,6
628,6
629,8
630,6
631,5
632,8
633,8
634,1
635,10
636,5
637,7
638,6
639,6
640,9
641,5
642,7
643,8
644,9
645,4
646,9
647,8
648,4
649,6
650,6
651,5
652,10
653,0
654,7
655,6
656,6
657,6
658,5
659,10
660,6
661,5
662,4
663,9
664,6
665,6
666,10
667,10
668,3
669,4
670,4
671,9
672,0
673,7
674,9
675,5
676,6
677,6
678,7
679,7
680,8
681,8
682,6
683,5
684,6
685,6
686,4
687,0
688,6
689,3
690,8
691,6
692,6
693,10
694,3
695,6
696,3
697,5
698,8
699,5
700,5
701,6
702,5
703,6
704,8
705,0
706,10
707,3
708,5
709,5
710,6
711,6
712,9
713,6
714,6
715,0
716,6
717,5
718,6
719,0
720,7
721,5
722,4
723,0
724,6
725,9
726,4
727,10
728,2
729,10
730,9
731,3
732,7
733,6
734,5
735,4
736,6
737,7
738,6
739,5
740,6
741,8
742,9
743,3
744,5
745,6
746,5
747,6
748,6
749,3
750,10
751,6
752,3
753,5
754,7
755,5
756,0
757,6
758,3
759,4
760,10
761,6
762,0
763,6
764,1
765,5
766,5
767,1
768,3
769,6
770,6
771,1
772,5
773,6
774,5
775,8
776,6
777,5
778,9
779,9
780,8
781,8
782,6
783,5
784,7
785,1
786,4
787,10
788,7
789,6
790,3
791,5
792,9
793,5
794,6
795,3
796,9
797,5
798,5
799,7
800,10
801,3
802,8
803,9
804,5
805,6
806,6
807,8
808,5
809,7
810,5
811,6
812,6
813,5
814,0
815,6
816,5
817,6
818,8
819,8
820,3
821,3
822,6
823,9
824,7
825,10
826,6
827,7
828,6
829,6
830,6
831,3
832,3
833,9
834,6
835,7
836,7
837,6
838,8
839,6
840,7
841,10
842,6
843,3
844,5
845,9
846,5
847,6
848,10
849,6
850,0
851,6
852,5
853,0
854,7
855,0
856,7
857,6
858,8
859,6
860,5
861,5
862,5
863,6
864,1
865,6
866,4
867,8
868,6
869,5
870,0
871,5
872,7
873,1
874,5
875,10
876,5
877,5
878,3
879,0
880,2
881,5
882,10
883,8
884,0
885,6
886,5
887,9
888,5
889,5
890,4
891,7
892,0
893,7
894,0
895,5
896,7
897,5
898,5
899,0
900,10
901,9
902,8
903,6
904,3
905,10
906,0
907,6
908,6
909,6
910,6
911,6
912,10
913,6
914,5
915,6
916,6
917,9
918,6
919,5
920,7
921,1
922,4
923,1
924,0
925,3
926,1
927,1
928,1
929,0
930,4
931,7
932,6
933,10
934,10
935,5
936,10
937,7
938,7
939,6
940,6
941,5
942,4
943,7
944,4
945,7
946,5
947,0
948,4
949,5
950,0
951,0
952,10
953,0
954,6
955,6
956,10
957,6
958,1
959,4
960,0
961,0
962,6
963,1
964,6
965,6
966,3
967,9
968,0
969,6
970,9
971,6
972,5
973,5
974,9
975,6
976,6
977,5
978,6
979,7
980,2
981,9
982,7
983,7
984,6
985,5
986,8
987,5
988,10
989,6
990,5
991,6
992,7
993,5
994,4
995,6
996,10
997,8
998,6
999,0
1000,0
1001,7
1002,7
1003,3
1004,3
1005,10
1006,10
1007,7
1008,6
1009,6
1010,0
1011,7
1012,3
1013,3
1014,5
1015,7
1016,7
1017,10
1018,3
1019,0
1020,6
1021,6
1022,4
1023,6
1024,6
1025,6
1026,5
1027,6
1028,5
1029,8
1030,4
1031,4
1032,8
1033,5
1034,7
1035,6
1036,10
1037,0
1038,6
1039,9
1040,8
1041,6
1042,7
1043,6
1044,6
1045,6
1046,6
1047,10
1048,10
1049,6
1050,5
1051,7
1052,10
1053,5
1054,10
1055,3
1056,5
1057,2
1058,1
1059,5
1060,6
1061,1
1062,6
1063,8
1064,5
1065,5
1066,6
1067,1
1068,8
1069,3
1070,8
1071,5
1072,8
1073,0
1074,7
1075,6
1076,3
1077,10
1078,7
1079,0
1080,0
1081,6
1082,6
1083,6
1084,1
1085,6
1086,0
1087,4
1088,1
1089,10
1090,0
1091,5
1092,6
1093,5
1094,6
1095,7
1096,6
1097,8
1098,5
1099,4
1100,6
1101,10
1102,5
1103,0
1104,7
1105,0
1106,5
1107,8
1108,7
1109,3
1110,6
1111,5
1112,3
1113,5
1114,10
1115,6
1116,3
1117,2
1118,5
1119,10
1120,8
1121,5
1122,8
1123,6
1124,7
1125,4
1126,6
1127,4
1128,0
1129,9
1130,5
1131,0
1132,6
1133,5
1134,8
1135,0
1136,6
1137,7
1138,4
1139,8
1140,0
1141,7
1142,6
1143,6
1144,6
1145,5
1146,4
1147,7
1148,10
1149,5
1150,4
1151,3
1152,5
1153,3
1154,5
1155,5
1156,10
1157,4
1158,0
1159,6
1160,10
1161,4
1162,5
1163,10
1164,3
1165,7
1166,3
1167,4
1168,7
1169,9
1170,0
1171,6
1172,0
1173,6
1174,6
1175,7
1176,3
1177,7
1178,6
1179,6
1180,6
1181,8
1182,6
1183,7
1184,5
1185,5
1186,6
1187,10
1188,10
1189,5
1190,6
1191,6
1192,8
1193,6
1194,7
1195,8
1196,0
1197,7
1198,6
1199,3
1200,10
1201,0
1202,10
1203,0
1204,6
1205,7
1206,6
1207,6
1208,0
1209,5
1210,5
1211,5
1212,6
1213,1
1214,7
1215,10
1216,5
1217,9
1218,7
1219,5
1220,9
1221,10
1222,6
1223,10
1224,1
1225,1
1226,7
1227,5
1228,6
1229,7
1230,6
1231,10
1232,5
1233,6
1234,4
1235,6
1236,7
1237,9
1238,4
1239,6
1240,3
1241,6
1242,5
1243,7
1244,9
1245,6
1246,4
1247,5
1248,7
1249,6
1250,9
1251,0
1252,5
1253,9
1254,4
1255,6
1256,10
1257,6
1258,6
1259,5
1260,6
1261,6
1262,5
1263,5
1264,10
1265,7
1266,7
1267,5
1268,6
1269,5
1270,6
1271,4
1272,7
1273,6
1274,6
1275,5
1276,5
1277,6
1278,4
1279,10
1280,6
1281,0
1282,5
1283,3
1284,4
1285,6
1286,8
1287,9
1288,3
1289,9
1290,10
1291,4
1292,5
1293,6
1294,6
1295,6
1296,6
1297,3
1298,8
1299,4
1300,3
1301,9
1302,7
1303,5
1304,2
1305,7
1306,5
1307,6
1308,7
1309,10
1310,5
1311,5
1312,0
1313,7
1314,2
1315,6
1316,7
1317,7
1318,2
1319,10
1320,5
1321,4
1322,9
1323,6
1324,10
1325,6
1326,7
1327,7
1328,3
1329,3
1330,0
1331,6
1332,10
1333,6
1334,5
1335,4
1336,5
1337,7
1338,6
1339,5
1340,6
1341,6
1342,6
1343,6
1344,6
1345,1
1346,4
1347,6
1348,7
1349,6
1350,9
1351,10
1352,5
1353,2
1354,7
1355,9
1356,9
1357,6
1358,6
1359,8
1360,5
1361,6
1362,6
1363,7
1364,0
1365,9
1366,6
1367,5
1368,3
1369,5
1370,5
1371,5
1372,6
1373,7
1374,10
1375,5
1376,10
1377,6
1378,7
1379,6
1380,0
1381,3
1382,4
1383,4
1384,10
1385,4
1386,5
1387,5
1388,0
1389,6
1390,6
1391,7
1392,5
1393,8
1394,1
1395,5
1396,7
1397,4
1398,6
1399,8
1400,5
1401,6
1402,5
1403,5
1404,4
1405,6
1406,6
1407,8
1408,5
1409,6
1410,9
1411,9
1412,6
1413,6
1414,10
1415,3
1416,0
1417,5
1418,6
1419,2
1420,10
1421,4
1422,6
1423,6
1424,5
1425,3
1426,9
1427,6
1428,5
1429,6
1430,10
1431,3
1432,0
1433,3
1434,8
1435,8
1436,4
1437,5
1438,6
1439,9
1440,6
1441,6
1442,3
1443,5
1444,3
1445,10
1446,7
1447,4
1448,6
1449,6
1450,9
1451,0
1452,8
1453,9
1454,10
1455,10
1456,7
1457,10
1458,10
1459,3
1460,7
1461,4
1462,5
1463,7
1464,10
1465,5
1466,6
1467,4
1468,6
1469,5
1470,0
1471,6
1472,3
1473,8
1474,10
1475,3
1476,1
1477,8
1478,8
1479,5
1480,0
1481,6
1482,7
1483,10
1484,0
1485,1
1486,7
1487,7
1488,6
1489,4
1490,6
1491,10
1492,8
1493,9
1494,6
1495,4
1496,1
1497,9
1498,7
1499,5
1500,10
1501,6
1502,7
1503,5
1504,3
1505,0
1506,10
1507,6
1508,6
1509,7
1510,3
1511,6
1512,4
1513,7
1514,9
1515,6
1516,4
1517,4
1518,6
1519,1
1520,5
1521,7
1522,0
1523,6
1524,3
1525,4
1526,7
1527,8
1528,7
1529,2
1530,9
1531,4
1532,1
1533,3
1534,6
1535,6
1536,6
1537,7
1538,5
1539,6
1540,6
1541,0
1542,9
1543,5
1544,6
1545,6
1546,10
1547,5
1548,6
1549,5
1550,6
1551,6
1552,3
1553,8
1554,6
1555,9
1556,6
1557,5
1558,9
1559,9
1560,6
1561,1
1562,5
1563,7
1564,5
1565,6
1566,4
1567,4
1568,9
1569,6
1570,1
1571,6
1572,7
1573,7
1574,7
1575,3
1576,6
1577,6
1578,0
1579,1
1580,7
1581,10
1582,9
1583,6
1584,3
1585,3
1586,5
1587,6
1588,9
1589,5
1590,8
1591,1
1592,10
1593,6
1594,6
1595,0
1596,5
1597,9
1598,10
1599,3
1600,5
1601,6
1602,6
1603,3
1604,0
1605,9
1606,9
1607,6
1608,0
1609,6
1610,6
1611,7
1612,7
1613,6
1614,7
1615,5
1616,1
1617,5
1618,3
1619,10
1620,8
1621,3
1622,3
1623,7
1624,1
1625,6
1626,3
1627,6
1628,9
1629,4
1630,7
1631,6
1632,5
1633,6
1634,8
1635,6
1636,6
1637,1
1638,5
1639,9
1640,0
1641,1
1642,7
1643,6
1644,6
1645,3
1646,6
1647,7
1648,6
1649,7
1650,7
1651,5
1652,9
1653,9
1654,3
1655,6
1656,5
1657,5
1658,6
1659,0
1660,4
1661,6
1662,1
1663,0
1664,7
1665,3
1666,3
1667,6
1668,6
1669,8
1670,4
1671,7
1672,0
1673,3
1674,8
1675,9
1676,5
1677,10
1678,3
1679,7
1680,6
1681,10
1682,0
1683,0
1684,10
1685,8
1686,0
1687,10
1688,6
1689,9
1690,10
1691,1
1692,8
1693,0
1694,9
1695,3
1696,6
1697,5
1698,0
1699,3
1700,6
1701,6
1702,5
1703,6
1704,9
1705,0
1706,10
1707,1
1708,10
1709,5
1710,1
1711,4
1712,4
1713,4
1714,7
1715,5
1716,5
1717,6
1718,6
1719,6
1720,8
1721,8
1722,6
1723,3
1724,3
1725,4
1726,7
1727,3
1728,6
1729,3
1730,3
1731,3
1732,6
1733,0
1734,3
1735,5
1736,6
1737,0
1738,5
1739,10
1740,5
1741,10
1742,0
1743,6
1744,10
1745,5
1746,7
1747,6
1748,0
1749,5
1750,6
1751,3
1752,5
1753,0
1754,0
1755,7
1756,3
1757,5
1758,7
1759,7
1760,5
1761,1
1762,3
1763,7
1764,6
1765,2
1766,5
1767,7
1768,7
1769,3
1770,6
1771,7
1772,6
1773,6
1774,3
1775,6
1776,6
1777,7
1778,4
1779,3
1780,5
1781,6
1782,10
1783,10
1784,7
1785,4
1786,4
1787,3
1788,9
1789,6
1790,5
1791,3
1792,3
1793,0
1794,5
1795,10
1796,6
1797,6
1798,0
1799,8
1800,10
1801,1
1802,5
1803,6
1804,5
1805,7
1806,0
1807,6
1808,5
1809,4
1810,1
1811,6
1812,6
1813,4
1814,7
1815,10
1816,5
1817,4
1818,9
1819,6
1820,7
1821,3
1822,0
1823,6
1824,7
1825,0
1826,0
1827,6
1828,3
1829,4
1830,6
1831,10
1832,5
1833,10
1834,5
1835,5
1836,7
1837,3
1838,5
1839,6
1840,6
1841,4
1842,3
1843,3
1844,7
1845,7
1846,5
1847,6
1848,6
1849,4
1850,6
1851,0
1852,0
1853,6
1854,6
1855,3
1856,10
1857,9
1858,10
1859,6
1860,7
1861,10
1862,7
1863,2
1864,3
1865,6
1866,6
1867,10
1868,6
1869,3
1870,6
1871,0
1872,9
1873,6
1874,0
1875,6
1876,8
1877,10
1878,6
1879,5
1880,8
1881,0
1882,6
1883,0
1884,6
1885,3
1886,5
1887,10
1888,6
1889,4
1890,9
1891,9
1892,6
1893,3
1894,8
1895,4
1896,3
1897,3
1898,6
1899,9
1900,4
1901,8
1902,6
1903,5
1904,7
1905,0
1906,9
1907,6
1908,7
1909,4
1910,9
1911,6
1912,5
1913,6
1914,0
1915,0
1916,4
1917,6
1918,5
1919,6
1920,6
1921,3
1922,8
1923,10
1924,7
1925,6
1926,0
1927,5
1928,6
1929,3
1930,5
1931,6
1932,3
1933,0
1934,8
1935,8
1936,0
1937,5
1938,5
1939,4
1940,6
1941,6
1942,3
1943,0
1944,8
1945,6
1946,5
1947,3
1948,8
1949,5
1950,6
1951,6
1952,7
1953,6
1954,5
1955,4
1956,9
1957,10
1958,7
1959,4
1960,5
1961,10
1962,0
1963,5
1964,6
1965,5
1966,0
1967,6
1968,5
1969,6
1970,6
1971,0
1972,6
1973,7
1974,7
1975,3
1976,5
1977,6
1978,1
1979,5
1980,6
1981,7
1982,5
1983,6
1984,3
1985,6
1986,5
1987,8
1988,4
1989,5
1990,10
1991,6
1992,4
1993,9
1994,5
1995,6
1996,6
1997,3
1998,6
1999,10
2000,6
2001,1
2002,10
2003,10
2004,9
2005,3
2006,1
2007,5
2008,5
2009,6
2010,5
2011,7
2012,6
2013,8
2014,6
2015,4
2016,10
2017,6
2018,10
2019,5
2020,3
2021,10
2022,7
2023,5
2024,5
2025,7
2026,6
2027,0
2028,3
2029,3
2030,6
2031,5
2032,6
2033,6
2034,10
2035,6
2036,5
2037,10
2038,5
2039,6
2040,9
2041,6
2042,10
2043,3
2044,6
2045,8
2046,10
2047,3
2048,9
2049,6
2050,1
2051,5
2052,0
2053,5
2054,10
2055,0
2056,10
2057,7
2058,3
2059,4
2060,6
2061,5
2062,9
2063,10
2064,8
2065,5
2066,6
2067,3
2068,7
2069,1
2070,3
2071,8
2072,10
2073,6
2074,6
2075,7
2076,5
2077,8
2078,3
2079,0
2080,9
2081,4
2082,0
2083,5
2084,5
2085,7
2086,6
2087,7
2088,9
2089,6
2090,3
2091,6
2092,3
2093,5
2094,5
2095,5
2096,1
2097,0
2098,7
2099,5
2100,8
2101,7
2102,6
2103,10
2104,7
2105,1
2106,4
2107,8
2108,10
2109,6
2110,10
2111,8
2112,9
2113,6
2114,4
2115,10
2116,7
2117,10
2118,7
2119,6
2120,9
2121,5
2122,8
2123,6
2124,7
2125,0
2126,9
2127,0
2128,8
2129,8
2130,3
2131,10
2132,4
2133,9
2134,0
2135,1
2136,8
2137,10
2138,10
2139,6
2140,8
2141,10
2142,5
2143,3
2144,6
2145,0
2146,8
2147,10
2148,6
2149,5
2150,7
2151,6
2152,0
2153,10
2154,8
2155,3
2156,10
2157,0
2158,3
2159,10
2160,6
2161,0
2162,0
2163,5
2164,10
2165,3
2166,2
2167,6
2168,10
2169,6
2170,6
2171,6
2172,5
2173,7
2174,5
2175,0
2176,5
2177,5
2178,8
2179,6
2180,10
2181,10
2182,10
2183,4
2184,8
2185,5
2186,10
2187,10
2188,6
2189,6
2190,6
2191,6
2192,9
2193,5
2194,0
2195,5
2196,10
2197,0
2198,5
2199,0
2200,5
2201,5
2202,6
2203,6
2204,6
2205,5
2206,6
2207,0
2208,4
2209,5
2210,3
2211,10
2212,6
2213,10
2214,6
2215,1
2216,5
2217,7
2218,1
2219,5
2220,3
2221,10
2222,5
2223,5
2224,6
2225,7
2226,7
2227,6
2228,4
2229,5
2230,6
2231,10
2232,6
2233,5
2234,6
2235,3
2236,6
2237,5
2238,6
2239,10
2240,0
2241,1
2242,3
2243,10
2244,6
2245,5
2246,0
2247,3
2248,6
2249,2
2250,5
2251,6
2252,7
2253,9
2254,6
2255,8
2256,8
2257,4
2258,7
2259,7
2260,6
2261,9
2262,3
2263,6
2264,6
2265,4
2266,5
2267,0
2268,9
2269,8
2270,1
2271,6
2272,6
2273,6
2274,7
2275,6
2276,3
2277,5
2278,9
2279,10
2280,6
2281,3
2282,5
2283,0
2284,7
2285,6
2286,9
2287,3
2288,6
2289,6
2290,3
2291,4
2292,0
2293,5
2294,6
2295,7
2296,6
2297,5
2298,7
2299,0
2300,6
2301,0
2302,5
2303,5
2304,6
2305,5
2306,7
2307,1
2308,0
2309,10
2310,4
2311,9
2312,6
2313,0
2314,1
2315,3
2316,7
2317,10
2318,6
2319,3
2320,7
2321,4
2322,5
2323,10
2324,5
2325,6
2326,6
2327,4
2328,6
2329,4
2330,6
2331,4
2332,10
2333,6
2334,5
2335,6
2336,4
2337,7
2338,9
2339,10
2340,6
2341,6
2342,5
2343,7
2344,5
2345,10
2346,5
2347,6
2348,6
2349,6
2350,4
2351,7
2352,4
2353,3
2354,7
2355,5
2356,5
2357,4
2358,5
2359,5
2360,3
2361,0
2362,4
2363,6
2364,0
2365,7
2366,6
2367,8
2368,0
2369,7
2370,1
2371,6
2372,3
2373,7
2374,6
2375,5
2376,10
2377,6
2378,9
2379,3
2380,6
2381,0
2382,7
2383,7
2384,3
2385,5
2386,6
2387,9
2388,6
2389,7
2390,7
2391,7
2392,0
2393,5
2394,5
2395,5
2396,5
2397,9
2398,6
2399,1
2400,9
2401,6
2402,7
2403,0
2404,3
2405,6
2406,9
2407,6
2408,7
2409,5
2410,6
2411,3
2412,0
2413,2
2414,1
2415,9
2416,5
2417,6
2418,6
2419,6
2420,5
2421,6
2422,0
2423,6
2424,5
2425,5
2426,5
2427,3
2428,5
2429,5
2430,0
2431,5
2432,10
2433,6
2434,5
2435,3
2436,5
2437,6
2438,9
2439,10
2440,3
2441,3
2442,7
2443,1
2444,7
2445,8
2446,5
2447,6
2448,9
2449,5
2450,6
2451,10
2452,5
2453,7
2454,9
2455,6
2456,6
2457,1
2458,4
2459,8
2460,3
2461,0
2462,6
2463,5
2464,6
2465,6
2466,3
2467,7
2468,4
2469,8
2470,6
2471,8
2472,8
2473,9
2474,6
2475,5
2476,4
2477,1
2478,6
2479,0
2480,6
2481,10
2482,6
2483,10
2484,6
2485,6
2486,5
2487,3
2488,6
2489,7
2490,9
2491,10
2492,0
2493,10
2494,3
2495,5
2496,6
2497,4
2498,5
2499,5
2500,9
2501,5
2502,6
2503,10
2504,0
2505,6
2506,5
2507,10
2508,6
2509,3
2510,0
2511,6
2512,10
2513,7
2514,6
2515,5
2516,10
2517,3
2518,6
2519,6
2520,7
2521,4
2522,5
2523,5
2524,6
2525,3
2526,3
2527,6
2528,0
2529,8
2530,0
2531,6
2532,6
2533,5
2534,6
2535,6
2536,4
2537,6
2538,3
2539,5
2540,8
2541,3
2542,7
2543,3
2544,5
2545,6
2546,5
2547,8
2548,0
2549,6
2550,10
2551,6
2552,5
2553,6
2554,0
2555,0
2556,3
2557,10
2558,3
2559,0
2560,0
2561,8
2562,7
2563,4
2564,6
2565,6
2566,6
2567,6
2568,3
2569,5
2570,6
2571,7
2572,0
2573,10
2574,0
2575,0
2576,1
2577,5
2578,3
2579,6
2580,6
2581,7
2582,6
2583,6
2584,3
2585,5
2586,10
2587,5
2588,7
2589,3
2590,1
2591,6
2592,6
2593,6
2594,0
2595,3
2596,7
2597,6
2598,3
2599,3
2600,5
2601,8
2602,1
2603,0
2604,5
2605,4
2606,2
2607,6
2608,7
2609,0
2610,1
2611,6
2612,6
2613,6
2614,5
2615,5
2616,6
2617,7
2618,1
2619,5
2620,6
2621,7
2622,5
2623,6
2624,6
2625,6
2626,6
2627,6
2628,5
2629,10
2630,8
2631,1
2632,6
2633,5
2634,5
2635,8
2636,6
2637,10
2638,7
2639,4
2640,5
2641,7
2642,7
2643,6
2644,0
2645,6
2646,7
2647,0
2648,3
2649,6
2650,6
2651,3
2652,7
2653,6
2654,10
2655,6
2656,5
2657,5
2658,3
2659,0
2660,4
2661,3
2662,6
2663,3
2664,6
2665,6
2666,9
2667,10
2668,5
2669,6
2670,10
2671,10
2672,10
2673,6
2674,9
2675,7
2676,7
2677,5
2678,4
2679,3
2680,7
2681,2
2682,10
2683,6
2684,0
2685,10
2686,6
2687,6
2688,6
2689,3
2690,5
2691,5
2692,5
2693,1
2694,6
2695,9
2696,0
2697,0
2698,5
2699,6
2700,6
2701,5
2702,6
2703,5
2704,6
2705,5
2706,6
2707,5
2708,6
2709,3
2710,6
2711,5
2712,5
2713,10
2714,6
2715,10
2716,0
2717,9
2718,3
2719,5
2720,4
2721,9
2722,3
2723,4
2724,6
2725,9
2726,5
2727,8
2728,6
2729,2
2730,5
2731,9
2732,0
2733,0
2734,7
2735,6
2736,0
2737,3
2738,2
2739,5
2740,10
2741,7
2742,3
2743,9
2744,5
2745,9
2746,5
2747,0
2748,6
2749,9
2750,6
2751,7
2752,9
2753,6
2754,10
2755,6
2756,6
2757,6
2758,4
2759,6
2760,6
2761,10
2762,6
2763,8
2764,6
2765,0
2766,7
2767,6
2768,5
2769,7
2770,9
2771,10
2772,6
2773,6
2774,6
2775,6
2776,0
2777,1
2778,10
2779,4
2780,6
2781,5
2782,7
2783,6
2784,7
2785,5
2786,10
2787,9
2788,5
2789,3
2790,0
2791,6
2792,10
2793,5
2794,5
2795,7
2796,9
2797,4
2798,6
2799,4
2800,6
2801,5
2802,7
2803,5
2804,1
2805,7
2806,6
2807,6
2808,10
2809,1
2810,0
2811,5
2812,6
2813,6
2814,7
2815,5
2816,0
2817,10
2818,0
2819,4
2820,5
2821,6
2822,5
2823,6
2824,6
2825,10
2826,9
2827,0
2828,8
2829,4
2830,5
2831,4
2832,5
2833,10
2834,0
2835,9
2836,5
2837,6
2838,6
2839,6
2840,6
2841,10
2842,7
2843,4
2844,5
2845,6
2846,5
2847,1
2848,10
2849,7
2850,0
2851,3
2852,6
2853,5
2854,7
2855,10
2856,0
2857,10
2858,4
2859,4
2860,4
2861,5
2862,8
2863,6
2864,9
2865,8
2866,0
2867,3
2868,6
2869,6
2870,6
2871,6
2872,6
2873,7
2874,6
2875,3
2876,4
2877,3
2878,5
2879,4
2880,6
2881,10
2882,7
2883,9
2884,6
2885,3
2886,7
2887,10
2888,4
2889,4
2890,6
2891,0
2892,6
2893,8
2894,5
2895,1
2896,4
2897,6
2898,9
2899,6
2900,6
2901,4
2902,6
2903,8
2904,7
2905,6
2906,6
2907,7
2908,5
2909,0
2910,6
2911,5
2912,0
2913,9
2914,6
2915,8
2916,7
2917,0
2918,10
2919,0
2920,5
2921,9
2922,5
2923,3
2924,6
2925,0
2926,6
2927,1
2928,3
2929,10
2930,6
2931,3
2932,10
2933,5
2934,4
2935,8
2936,6
2937,1
2938,7
2939,2
2940,6
2941,0
2942,7
2943,6
2944,10
2945,5
2946,5
2947,6
2948,5
2949,4
2950,5
2951,6
2952,6
2953,6
2954,6
2955,3
2956,6
2957,7
2958,9
2959,7
2960,6
2961,5
2962,3
2963,6
2964,10
2965,6
2966,7
2967,10
2968,8
2969,3
2970,4
2971,7
2972,8
2973,8
2974,0
2975,7
2976,6
2977,0
2978,3
2979,3
2980,6
2981,5
2982,3
2983,5
2984,4
2985,6
2986,7
2987,6
2988,0
2989,10
2990,10
2991,7
2992,1
2993,8
2994,3
2995,1
2996,0
2997,6
