index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,test_00010.png,9,7.37751832957656e-08,8.13289943835116e-07,1.3009140786834905e-07,2.116224823112134e-05,6.16005718256929e-06,5.940664777881466e-07,0.00027649130788631737,7.152868420234881e-06,6.29834005394514e-07,0.9996850490570068,1.733497015266039e-06
11,test_00011.png,7,8.602304646387893e-09,6.131922418717295e-07,1.1534452504236015e-08,0.0005198346334509552,3.4471223098186954e-10,5.205285091847145e-09,0.0015486683696508408,0.6426115036010742,5.470667929330375e-06,3.261964864886835e-10,0.35531386733055115
12,test_00012.png,5,0.004835849162191153,0.0005678088054992259,0.0006794586079195142,0.0552593395113945,0.0012452311348170042,0.9169946312904358,0.007850204594433308,0.009609909728169441,0.0008729397668503225,0.00010691896750358865,0.0019777605775743723
13,test_00013.png,4,4.557298325380543e-06,0.0002947914181277156,8.945881745603401e-06,0.002636620309203863,0.8556210398674011,0.0008698523743078113,3.6930280202795984e-06,0.003480674233287573,3.383353760000318e-05,2.6790836272994056e-05,0.13701918721199036
14,test_00014.png,7,2.32570357638906e-07,1.2860858760177507e-06,1.2446419361822336e-07,0.0172897819429636,1.933545590304675e-08,2.4084360120468773e-05,0.002054390264675021,0.788631021976471,0.00018252889276482165,1.4548411364501135e-09,0.191816508769989
15,test_00015.png,3,1.217403138298323e-07,3.580066731956322e-08,2.4773426048341207e-05,0.8489680290222168,4.33871272242925e-11,1.0341746019548737e-05,0.004520068876445293,5.579448043135926e-06,0.1464700847864151,9.575757964341847e-10,9.573124089001794e-07
16,test_00016.png,0,0.6188762784004211,0.0005678604356944561,0.001059103524312377,9.487438364885747e-05,0.003612535074353218,0.05798151716589928,0.3081945478916168,0.00378451612778008,0.005523334257304668,0.000158739770995453,0.00014675931015517563
17,test_00017.png,8,1.7147372943782102e-07,6.634307680997154e-08,9.759979548107367e-06,0.12540407478809357,2.472395378705361e-11,0.0004413795832078904,0.3022761642932892,3.414669481571764e-05,0.5717520713806152,2.187439207546049e-08,8.215729758376256e-05
18,test_00018.png,5,0.0016329233767464757,0.00028625482809729874,0.0010124346008524299,1.2484733815654181e-05,0.015731124207377434,0.9182953834533691,0.0004804012714885175,0.0016006061341613531,0.0005682049668394029,0.059480611234903336,0.0008995431126095355
19,test_00019.png,10,3.5310851131953314e-08,5.631078238366172e-06,1.0372375527367694e-06,4.208485222534364e-07,5.874602138078444e-08,0.0001760586746968329,8.417359640588984e-05,0.00017993015353567898,4.014097157778451e-06,4.334108962211758e-05,0.9995054006576538
20,test_00020.png,6,8.109868213068694e-05,1.3512624263967155e-06,4.569237432860973e-07,0.006831639911979437,1.7455894507634184e-08,0.0002381001104367897,0.9926210641860962,3.394986197235994e-05,0.00019182561663910747,2.2519881781590811e-07,2.419692179955746e-07
21,test_00021.png,10,0.0005835837800987065,0.011718877591192722,1.1705237739079166e-06,2.23580082092667e-06,0.0001303556637139991,9.996297740144655e-05,7.743668106741097e-08,0.36158543825149536,1.1847277164633851e-05,6.241798473638482e-07,0.6258657574653625
22,test_00022.png,2,1.1008338333340362e-05,0.008062214590609074,0.9887213110923767,2.2933150489734544e-07,1.4165767424856313e-05,0.002718449104577303,1.677131763244688e-06,4.1955696360673755e-05,1.3160499293007888e-05,0.0003948099329136312,2.1093550458317623e-05
23,test_00023.png,5,1.914119138746173e-06,4.213143256492913e-07,6.058071448933333e-06,0.024014418944716454,0.006448990199714899,0.9542496204376221,0.005485492292791605,0.00022033858112990856,0.00016160568338818848,0.00015897325647529215,0.009252185001969337
24,test_00024.png,5,0.012261423282325268,0.00011287707457086071,0.0006081354804337025,0.005236714147031307,0.4843183755874634,0.48878514766693115,0.0003890211519319564,0.0014744279906153679,0.0042391205206513405,0.0003773286589421332,0.002197390189394355
25,test_00025.png,5,0.005030220374464989,3.836857285932638e-05,0.00028617397765628994,6.941120227565989e-05,0.0024222272913903,0.9897609353065491,0.00046020359150134027,0.0007070779683999717,0.00018097077554557472,0.00039197702426463366,0.0006524293567053974
26,test_00026.png,0,0.9959371089935303,1.5444447853951715e-06,0.003409057855606079,7.662136480846016e-10,8.718617191053046e-13,0.0006484645418822765,1.9576448906377664e-08,2.7201249395147897e-06,1.1086589211117825e-06,5.887644149993321e-09,4.1512840387447625e-10
27,test_00027.png,5,4.657468707591761e-06,0.00010447587555972859,8.657121725264005e-06,0.00013214017963036895,0.006500884424895048,0.9771734476089478,0.0013376623392105103,0.00046892507816664875,0.014015741646289825,8.194502925107372e-07,0.00025261196424253285
28,test_00028.png,10,5.22137779626064e-05,2.898106458815164e-06,7.792653491378587e-07,1.3509888958651572e-06,0.004166082013398409,0.013978336937725544,5.129208489051962e-07,0.0009034607792273164,2.2054098735679872e-05,1.1423025171097834e-05,0.9808608293533325
29,test_00029.png,5,0.00045339891221374273,1.903769953059964e-05,0.00013171086902730167,0.05395566299557686,7.707265467615798e-06,0.9244862794876099,0.016390549018979073,0.0031098593026399612,0.0007489966228604317,6.205720183061203e-06,0.0006906972848810256
30,test_00030.png,7,1.896992146699361e-10,1.2672493054921574e-09,5.2953690043988644e-11,0.0001371233374811709,1.1391774025829027e-12,2.32557040291681e-09,0.0006208762642927468,0.9990455508232117,3.10689841853673e-07,1.5854543155766065e-12,0.00019615859491750598
31,test_00031.png,4,7.023283978924155e-05,1.0702270628826227e-05,1.996211267396575e-06,9.427501208847389e-05,0.9974802136421204,0.00013224194117356092,0.0016884567448869348,0.00019806427008006722,5.057900125393644e-05,4.294250175007619e-05,0.00023032589524518698
32,test_00032.png,4,0.00012396810052450746,1.635116132092662e-05,0.0008602634770795703,0.00013742172450292856,0.6827698945999146,0.3016340732574463,0.006029923912137747,0.00028350536013022065,0.000667845131829381,0.0009453661623410881,0.006531421095132828
33,test_00033.png,7,5.6455823349566e-10,5.240259337568887e-09,3.6192235874921153e-09,0.009950071573257446,3.2204822142389844e-10,4.425512400985099e-08,0.00047428521793335676,0.9894490242004395,4.585184797178954e-06,2.0847511217336745e-11,0.00012206882092868909
34,test_00034.png,6,0.0010592049220576882,3.237738928874023e-05,1.1086300446550013e-06,1.7247005246190383e-07,4.2571244307509915e-09,1.074654846888734e-05,0.9868687987327576,0.000353258743416518,2.8813956305384636e-06,0.011664250865578651,7.121042472135741e-06
35,test_00035.png,9,4.404699716076266e-09,3.0367496606231725e-07,2.9606914697666298e-09,1.695353024633306e-10,3.5760692185249354e-08,1.8955637415274396e-07,9.960590574564776e-08,3.25933484646157e-08,3.240483215094514e-09,0.9999992847442627,3.8556775550091515e-09
36,test_00036.png,6,1.6186409368401655e-07,9.722135985157365e-08,4.12160048313126e-08,2.1212976207607426e-05,1.7066746238469932e-08,6.527152436319739e-06,0.999955415725708,1.0958688108075876e-05,5.433487331174547e-06,1.21048643109134e-07,4.082745519440323e-08
37,test_00037.png,10,0.040154118090867996,0.0008341182256117463,0.009255494922399521,2.159339055651799e-05,0.005133242346346378,0.005073566921055317,0.004948601592332125,0.019456611946225166,0.0008226513746194541,1.1728271601896267e-05,0.9142882823944092
38,test_00038.png,6,5.108743152959505e-07,6.595449235646811e-07,2.2299991542240605e-06,0.0016267434693872929,1.1130452115537537e-08,4.142470970691647e-06,0.9981749057769775,6.320060492726043e-05,0.0001079261492122896,1.5955014305291115e-06,1.808259912650101e-05
39,test_00039.png,10,1.785844324331265e-05,2.5062690838240087e-06,7.825162242625083e-07,0.0036932409275323153,7.413517323584529e-06,0.0034753039944916964,0.00015467969933524728,0.4791352450847626,0.00041463717934675515,8.500736115024665e-09,0.5130982398986816
40,test_00040.png,10,9.161893103737384e-06,6.529106030939147e-05,0.00020802317885681987,1.0969680261041503e-05,0.002799675799906254,0.001384915434755385,1.2996006262255833e-05,0.00011161545262439176,0.00011176925909239799,0.007284348830580711,0.9880014061927795
41,test_00041.png,10,0.05457118898630142,7.112624007277191e-05,0.00010800175368785858,4.2264982766937464e-05,2.9506204555218574e-06,0.15508605539798737,0.0008393532480113208,0.010388241149485111,0.0006809873739257455,2.3281116227735765e-05,0.7781866192817688
42,test_00042.png,6,0.0001595345966052264,7.1593285611015745e-06,1.5740170056233183e-05,4.1076764318859205e-05,3.4035485896311e-07,0.00017269307863898575,0.9977815747261047,0.00024173232668545097,4.034343146486208e-05,0.0015226302202790976,1.7235241102753207e-05
43,test_00043.png,5,0.0026983232237398624,5.232242529018549e-06,3.3677836199785816e-06,4.669824556913227e-05,1.3337320524442475e-05,0.7609650492668152,0.2332761287689209,0.0012555202702060342,0.0001766128552844748,9.933554974850267e-05,0.0014603352174162865
44,test_00044.png,10,6.258636386924366e-10,6.8908883044116465e-09,1.6183573925410144e-10,1.359312591375783e-06,6.751940873073181e-08,6.655485190742993e-11,1.269482385879428e-08,3.260825906181708e-05,4.7174637529678876e-08,1.550099354430401e-10,0.9999659061431885
45,test_00045.png,0,0.985458254814148,0.0024926927872002125,0.011843396350741386,8.028205655818965e-09,3.08442160701361e-10,0.0001458500191802159,9.190604259856627e-07,4.490357605391182e-05,1.3684018995263614e-05,2.944640300484025e-07,4.123621888396656e-09
46,test_00046.png,7,1.4454737140567886e-07,3.593387646105839e-06,6.966050477785757e-06,0.011174204759299755,1.9973214193669264e-07,3.3112064556917176e-07,0.016904177144169807,0.7856504321098328,0.0003904329496435821,2.0292496571983065e-08,0.18586954474449158
47,test_00047.png,1,0.00010337324783904478,0.9993382096290588,3.515120852171094e-06,2.5612769150029635e-07,2.3746589139506113e-09,0.00023490660532843322,1.1534505119925598e-06,0.00030713979504071176,1.057222380040912e-05,7.602997129652067e-07,1.9033504372600873e-07
48,test_00048.png,5,0.001273915870115161,0.00011697875743266195,3.7416979466797784e-05,0.04621752351522446,4.791113497049082e-06,0.6788127422332764,0.23608523607254028,0.017849775031208992,0.006741367280483246,0.0001551714667584747,0.012705097906291485
49,test_00049.png,6,2.6942932890960947e-05,7.807426300132647e-06,9.561681508785114e-06,5.4878487389942165e-06,2.9916755011072382e-06,0.0012725095730274916,0.9982677698135376,0.00022828986402601004,5.384242831496522e-05,3.1462641345569864e-05,9.326019790023565e-05
50,test_00050.png,5,9.452501399209723e-05,1.776697718014475e-05,2.7937147024204023e-05,0.007089519873261452,0.17767003178596497,0.8083435893058777,0.0023230223450809717,0.0008641324820928276,0.00033666269155219197,0.0008306917152367532,0.002402170095592737
51,test_00051.png,8,1.0140577160200337e-06,2.731971164848801e-07,2.171364576497581e-05,0.10633490234613419,7.361718346032831e-09,0.0004563409893307835,0.07111487537622452,6.259761721594259e-05,0.8219801783561707,1.0422801466347664e-07,2.800206493702717e-05
52,test_00052.png,6,0.0002744326484389603,0.00018199416808784008,2.7960433726548217e-05,6.317608495010063e-06,8.500489343532536e-07,0.026205023750662804,0.9726622700691223,0.00016172129835467786,0.0003040225710719824,0.00015010088100098073,2.5376115445396863e-05
53,test_00053.png,4,1.6375572897686652e-08,2.340945748358081e-08,4.203765779919877e-09,1.3048610802979255e-10,0.9997119307518005,7.16801551448043e-08,4.0185309302387395e-08,8.48024399147107e-07,1.815122274706482e-08,0.00016897291061468422,0.00011811339209089056
54,test_00054.png,9,4.945888576912694e-06,0.0001380740141030401,1.661957685428206e-05,0.00010415179713163525,2.9997645469848067e-06,6.437929869207437e-07,0.09478152543306351,0.02795429900288582,2.82898672594456e-05,0.8148660659790039,0.062102388590574265
55,test_00055.png,9,0.00032415756140835583,0.00014248609659262002,0.0016443101922050118,2.647713472470059e-06,7.672482752241194e-06,0.00026923627592623234,0.41372445225715637,0.0019754646345973015,4.5890028559369966e-05,0.5817848443984985,7.884859951445833e-05
56,test_00056.png,8,1.37569975322549e-06,5.320929403751506e-07,1.699742097116541e-05,0.023466959595680237,1.368842816873439e-09,0.0005881977849639952,0.17320853471755981,7.878251926740631e-05,0.8022528886795044,2.2331992965973768e-07,0.00038553785998374224
57,test_00057.png,6,5.994512264351215e-08,6.264100420594332e-07,1.2814514604997385e-07,0.13000686466693878,5.753790333073994e-07,3.9654191823501606e-06,0.8694124817848206,0.0004712929658126086,6.445924373110756e-05,1.6021773490138003e-06,3.8052108720876276e-05
58,test_00058.png,6,0.001408972661010921,0.00027390444302000105,4.6197528718039393e-05,0.0008265551296062768,1.9068452274950687e-06,0.01812526024878025,0.9785336852073669,0.0003534677089191973,0.0004131142341066152,1.5077981515787542e-05,2.018425448113703e-06
59,test_00059.png,6,0.0001424935326213017,1.7251661120099016e-05,5.105057789478451e-05,0.05314707010984421,2.5225165245501557e-06,0.03697599843144417,0.7713269591331482,0.0702051967382431,0.006441362202167511,1.2563129985210253e-06,0.06168876588344574
60,test_00060.png,5,4.851617995882407e-05,2.7782964817646416e-09,1.0489701551819053e-08,2.634113149824202e-09,2.5576758844181313e-07,0.9999500513076782,1.6619292608766045e-09,2.924327873188304e-07,2.2453599868299534e-08,8.067381429555098e-08,7.330448283937585e-07
61,test_00061.png,7,9.098469308810309e-05,7.471969183825422e-06,2.741678827078431e-06,0.010592622682452202,7.23640332580544e-05,0.034229569137096405,0.0006711453315801919,0.912158191204071,0.002352156676352024,3.051195562875364e-08,0.039822738617658615
62,test_00062.png,0,0.5440168380737305,0.007099722512066364,0.002873686607927084,0.00012758724915329367,0.0001395510626025498,0.01718945801258087,0.13339373469352722,0.00523092458024621,0.0012153481366112828,0.28859618306159973,0.0001169587776530534
63,test_00063.png,10,0.0005487017915584147,0.0002354504686081782,1.715803773549851e-05,0.0014337643515318632,4.921712024952285e-05,0.02716553770005703,0.09229280799627304,0.021877041086554527,0.001636371249333024,4.714531314675696e-05,0.8546968102455139
64,test_00064.png,3,2.5442126570851542e-05,0.00011582870502024889,0.000551355245988816,0.8791564106941223,0.0001252748625120148,0.04063095152378082,0.026203053072094917,0.005276414565742016,0.0048584346659481525,0.0003471146628726274,0.04270971193909645
65,test_00065.png,6,2.2565229684801125e-08,5.405471981134724e-08,1.3104572360589373e-07,2.805995609378442e-05,3.4732456910546716e-09,6.5320573412464e-06,0.9990695118904114,2.638687135458895e-07,0.0008955193916335702,2.4244030782938353e-08,1.292783124995367e-08
66,test_00066.png,6,1.5378113005226623e-07,1.2687772255048912e-07,5.011566628354558e-08,0.00033611399703659117,1.5686161702888057e-07,0.00017655080591794103,0.9994081258773804,9.547258741804399e-06,6.652059528278187e-05,9.291943570133299e-08,2.5812100830080453e-06
67,test_00067.png,7,2.4563009404232616e-08,3.35482269520071e-07,6.188546564089847e-08,0.007953659631311893,1.1074012817857692e-08,9.705265568982213e-08,0.00013200260582379997,0.9912551641464233,1.7053327610483393e-05,7.352942699156984e-10,0.0006415462121367455
68,test_00068.png,5,1.0549148328209412e-06,6.247582859941758e-07,6.289075827226043e-05,2.4234077500295825e-06,9.719132322061341e-06,0.9998648166656494,2.901683001255151e-05,2.9335431008803425e-06,8.545581295038573e-06,1.7995989765040576e-05,3.7952478493252784e-08
69,test_00069.png,0,0.9266911745071411,0.04528798162937164,0.0007750213844701648,1.576369257350052e-08,3.1865148297782753e-09,0.026949144899845123,2.5018914584507e-06,0.00024101218150462955,5.218297155806795e-05,1.0636039178280043e-06,2.00284944185114e-08
70,test_00070.png,6,0.0005504245054908097,5.1237067964393646e-05,1.793835144781042e-05,0.0005073043284937739,4.7792185796424747e-05,0.010434718802571297,0.9803143739700317,0.0035810593981295824,0.0025346260517835617,0.0016925352392718196,0.0002680678153410554
71,test_00071.png,6,5.5722928493651125e-08,5.562364080446969e-08,5.775430356180777e-09,5.840827270731097e-06,5.066128419550786e-11,1.278133368032286e-07,0.9998084902763367,4.237700341036543e-05,4.245121942858532e-07,0.00014193916285876185,7.131487222977739e-07
72,test_00072.png,10,2.0205124684480325e-08,6.24528198045482e-08,1.7599248280930624e-07,4.922820484587476e-10,3.089447636739351e-05,8.43351877222176e-09,3.397475190070054e-09,2.4171461063815514e-06,6.198941946422565e-07,5.660636475113279e-07,0.9999651908874512
73,test_00073.png,5,2.482230001987773e-06,4.820648200620781e-07,6.736026989528909e-06,1.5700193500833848e-07,0.011065874248743057,0.988579511642456,1.1312103197269607e-05,1.1554460797924548e-05,1.134182184614474e-05,1.7049895177478902e-05,0.0002935694355983287
74,test_00074.png,6,1.2471436150462978e-07,2.38814294561962e-07,1.9707140808122858e-08,0.001116422237828374,2.8316182731913386e-10,1.0669644012750723e-07,0.9985248446464539,0.00022219547827262431,3.6496828670351533e-06,1.1556952728142278e-07,0.0001321803720202297
75,test_00075.png,5,1.7016058336594142e-05,5.775060003543331e-07,1.5972985920598148e-06,2.8464024580898695e-05,0.0022348128259181976,0.9931607246398926,0.003379105357453227,5.648707883665338e-06,0.0010036948369815946,8.008557017546991e-08,0.0001682759466348216
76,test_00076.png,5,1.444255030946806e-05,3.6862868000753224e-05,8.336531323038798e-07,0.0011649347143247724,0.13751953840255737,0.8609230518341064,7.529005415563006e-06,0.00016868207603693008,3.9124068280216306e-05,4.263667960913153e-06,0.00012075508857378736
77,test_00077.png,10,0.0009620907949283719,0.0031682830303907394,0.00019940022320952266,0.0013062371872365475,0.23120322823524475,9.117792069446295e-05,0.022823842242360115,0.0231778621673584,0.0008164671598933637,0.0069509027525782585,0.7093005776405334
78,test_00078.png,5,0.00011094305955339223,4.885993348580087e-06,1.1239301784371492e-05,4.3763462599599734e-05,6.829503149674565e-07,0.9996544122695923,5.9048907132819295e-06,3.6527999327518046e-05,6.393968214979395e-05,6.258960638660938e-08,6.761134864063933e-05
79,test_00079.png,5,7.123732939362526e-05,0.0001462487125536427,4.532056118478067e-05,0.006486264523118734,0.19930802285671234,0.7763998508453369,0.0006672080489806831,0.001247451757080853,0.0021015857346355915,0.009116140194237232,0.0044107586145401
80,test_00080.png,6,0.00024848029715940356,1.6134456018335186e-05,4.144345075474121e-05,9.99380208668299e-05,1.5925311913633777e-07,0.00010254692460875958,0.9986878037452698,0.00031964280060492456,5.704874638468027e-05,0.00040948431706056,1.722835258988198e-05
81,test_00081.png,3,1.012853603071795e-11,3.4768105061644405e-10,4.972369183064984e-09,0.9999352693557739,5.000968714662102e-13,1.7302289379017566e-08,6.457980634877458e-05,3.5995029179503035e-08,1.1779849273807486e-07,2.0117466720259713e-11,2.3497352952261963e-09
82,test_00082.png,6,1.2256410855115973e-06,5.185237910154683e-07,5.84693566452188e-07,4.7672994696768e-05,3.0897664426987603e-09,0.002598661696538329,0.997157096862793,7.437573003699072e-06,0.00018649446428753436,5.094049626563901e-08,2.9028964831923076e-07
83,test_00083.png,7,2.476274296725478e-09,3.970116235763044e-09,1.4522684166351496e-09,0.0012868787162005901,4.691442980625515e-12,4.677987419654528e-08,0.009862636215984821,0.9887386560440063,4.866466952080373e-06,6.517749014112173e-12,0.00010702094004955143
84,test_00084.png,4,1.3860960734746186e-06,1.6086104892565345e-07,1.8579217794467695e-05,0.00015223506488837302,0.9997236132621765,3.9644942262384575e-06,2.3528771635028534e-05,2.8347223633318208e-05,1.7548896721564233e-05,1.1139634352730354e-06,2.955791205749847e-05
85,test_00085.png,6,1.5896198135578743e-08,2.8239565352805585e-08,2.3599227461090777e-06,0.17581376433372498,1.1182887948990583e-10,6.0464539274107665e-05,0.7625583410263062,1.5372163488791557e-06,0.061563242226839066,1.979377106664515e-09,2.1378139081207337e-07
86,test_00086.png,5,0.001922341762110591,3.733877747436054e-05,3.87452200811822e-05,0.0016875237924978137,0.002339516766369343,0.9904078841209412,0.001223794650286436,0.000838570122141391,0.00084881013026461,0.00045116545516066253,0.0002042227133642882
87,test_00087.png,6,7.269610068760812e-05,1.0757006748463027e-05,4.378104495117441e-05,0.0003764941357076168,0.00030645832885056734,0.021213503554463387,0.977820873260498,4.7459197958232835e-05,8.697232260601595e-05,2.089915142278187e-05,6.697860754911744e-08
88,test_00088.png,6,7.905866823421093e-07,4.162120035289263e-07,1.0540516903745356e-08,9.935716889231117e-07,7.393543199896158e-08,5.682837240783556e-07,0.9994117021560669,3.943044794141315e-05,3.538447685969004e-07,0.0005454312195070088,2.032577981481154e-07
89,test_00089.png,5,0.0036315175238996744,6.495623529190198e-05,3.803692743531428e-05,0.0008170856162905693,3.4529773529357044e-06,0.9872129559516907,0.0001836876617744565,0.00037829967914149165,0.0004421896010171622,2.670586127351271e-06,0.007225103676319122
90,test_00090.png,6,0.003977252170443535,7.957098569022492e-05,1.1780073691625148e-05,6.636809303017799e-06,2.339038019272266e-06,0.11917195469141006,0.8326263427734375,0.002263918286189437,0.03923749178647995,0.0025865596253424883,3.614075467339717e-05
91,test_00091.png,7,4.214608662067576e-09,9.606572426434923e-09,2.1277684059128887e-09,0.0024807725567370653,5.45759999692752e-11,8.332210086337e-07,0.0010862501803785563,0.9950692653656006,6.856043455627514e-06,4.704931323012973e-12,0.001356070744805038
92,test_00092.png,10,9.649286766943987e-06,0.000133915658807382,2.6031380002677906e-06,5.659398084389977e-06,0.008594872429966927,0.022402212023735046,8.462036021228414e-06,0.025898894295096397,0.00013703439617529511,1.2334425264270976e-05,0.9427943825721741
93,test_00093.png,5,0.004178258590400219,3.7817244447069243e-06,1.2812066415790468e-05,1.797251206880901e-05,4.447450407951692e-07,0.995396077632904,0.00021389315952546895,9.787588351173326e-05,2.5740802811924368e-05,2.1394178475020453e-05,3.1835006666369736e-05
94,test_00094.png,10,2.609417606436182e-07,3.0490941753669176e-06,1.284141291080232e-07,3.707235009642318e-05,5.595084076048806e-07,0.0003021303564310074,0.0003889849758706987,0.0017226398922502995,1.1327797437843401e-05,2.539873378282209e-07,0.9975335597991943
95,test_00095.png,6,5.8533672131488856e-08,8.722323485699235e-08,5.617136977775772e-08,0.0009073653491213918,4.965424338365665e-08,4.62156464209329e-07,0.9990792274475098,7.715819265285973e-06,2.210410457337275e-06,1.6544715890631778e-06,1.08157939848752e-06
96,test_00096.png,6,4.4850843039512256e-08,2.0739799211355603e-08,5.28314336722957e-10,2.1200804667387274e-07,1.2307886265716661e-08,1.007726041279966e-06,0.9999871253967285,9.159079127130099e-06,3.4836941154026135e-07,2.3646087754514156e-07,1.8874386569223134e-06
97,test_00097.png,6,5.513127689482644e-06,1.7588779428479029e-06,3.3127525966847315e-06,0.00016944011440500617,4.728780913865194e-05,0.0005871689063496888,0.9940071105957031,0.00014602373994421214,4.8484747821930796e-05,0.004883594810962677,0.00010023467621067539
98,test_00098.png,10,1.42095705086831e-05,0.0013539278879761696,0.00011818075290648267,0.00046741458936594427,0.14120374619960785,0.002651585265994072,0.006340167950838804,0.048177216202020645,0.0004925879184156656,0.001209007459692657,0.7979720830917358
99,test_00099.png,4,4.446809725777712e-06,0.0002444072742946446,5.7723889767657965e-05,3.872498928103596e-05,0.8262797594070435,6.653934542555362e-05,4.001953493570909e-05,0.00943195540457964,0.00012715562479570508,5.0951362936757505e-05,0.16365830600261688
100,test_00100.png,5,0.007429967634379864,1.1413151696615387e-05,7.007964768490638e-07,1.0718198609538376e-05,0.00052804866572842,0.9883108735084534,7.026930688880384e-05,0.0010964334942400455,0.0001470826828153804,4.723488018498756e-05,0.002347201807424426
101,test_00101.png,8,1.5453540669341237e-08,7.507459542921424e-09,1.7104197468142956e-05,0.4681849181652069,1.5911760841216815e-12,1.5308258298318833e-05,0.014184687286615372,2.3127414294776827e-07,0.5175973176956177,2.6197521582616012e-11,4.363762400316773e-07
102,test_00102.png,5,1.8426754877509666e-07,6.731339374788092e-10,9.660058530869264e-09,1.3553046684933179e-08,2.8095449522425042e-08,0.9998998641967773,1.0796700422588401e-07,1.4618625243656425e-07,9.462584671382501e-08,2.49962250897795e-09,9.955323184840381e-05
103,test_00103.png,5,1.0160212013943237e-06,3.2689069229263623e-09,1.4180105090133566e-08,4.5213052857207003e-08,1.2949712413501402e-07,0.9999986886978149,3.038942253397181e-08,3.669924453220119e-08,2.3816562944034558e-08,2.486505723542365e-10,8.986216215589593e-09
104,test_00104.png,6,0.0012326842406764627,6.17379555478692e-05,1.9035380319110118e-05,0.0001824290957301855,2.125381797668524e-05,6.368339381879196e-05,0.8390559554100037,0.02822396717965603,0.00016794988187029958,0.07269962877035141,0.05827159062027931
105,test_00105.png,3,1.078631271411723e-06,0.00015112139226403087,2.2940475901123136e-05,0.9963665008544922,0.0002539863926358521,0.0017917301738634706,0.000633407209534198,0.0005946052842773497,0.0001717271952657029,2.9745065148745198e-06,9.996646440413315e-06
106,test_00106.png,0,0.9364021420478821,4.2476072849240154e-05,0.00011158482811879367,3.0664075438835425e-06,0.0047771986573934555,0.009044787846505642,0.009326859377324581,0.006147880107164383,0.0015254238387569785,0.004032630007714033,0.02858595736324787
107,test_00107.png,5,0.020311081781983376,0.0013734344393014908,1.923921900015557e-06,4.4623768189921975e-05,0.0002406214625807479,0.9168883562088013,0.009973068721592426,0.02363472245633602,0.00011957506649196148,0.02733827382326126,7.44188146200031e-05
108,test_00108.png,5,2.2008824089425616e-05,0.002913793083280325,0.000784515286795795,4.044873662678583e-07,7.051896682241932e-05,0.8567892909049988,0.0013001266634091735,0.00013543792010750622,3.052602187381126e-05,0.13792948424816132,2.3868442440289073e-05
109,test_00109.png,4,5.964718639006605e-06,2.6100506147486158e-06,3.96988207285176e-06,0.0001058639827533625,0.6484693288803101,0.0690874457359314,0.0001735434925649315,0.00013995877816341817,0.00037833856185898185,4.263619121047668e-05,0.2815903425216675
