file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_00036.png,7,0.055084072053432465,0.11613113433122635,0.04025794193148613,0.14016616344451904,0.0693950429558754,0.10682869702577591,0.05655737593770027,0.15044260025024414,0.06144441291689873,0.11942765861749649,0.08426481485366821
test_00037.png,7,0.056200139224529266,0.0383770689368248,0.05132283270359039,0.15741661190986633,0.12582969665527344,0.08762706071138382,0.06580831110477448,0.18757598102092743,0.08847913146018982,0.05935230478644371,0.08201083540916443
test_00038.png,7,0.057858653366565704,0.08966778218746185,0.06252142041921616,0.13500714302062988,0.0867118164896965,0.11142891645431519,0.07618939131498337,0.14334741234779358,0.060424212366342545,0.09342093765735626,0.08342240005731583
test_00039.png,7,0.0404982715845108,0.048073265701532364,0.04875298589468002,0.05643274635076523,0.1667218804359436,0.0851079598069191,0.06537692993879318,0.2416761964559555,0.02978743612766266,0.12570908665657043,0.09186318516731262
test_00040.png,7,0.06101718917489052,0.057693857699632645,0.033249348402023315,0.07562289386987686,0.16760794818401337,0.1709156483411789,0.08187223225831985,0.20535610616207123,0.02792881801724434,0.07767372578382492,0.04106227681040764
test_00041.png,7,0.01930411346256733,0.1069464236497879,0.04378018155694008,0.05943403020501137,0.03358937427401543,0.06293846666812897,0.03743259981274605,0.42119771242141724,0.05056057870388031,0.1322321593761444,0.03258435055613518
test_00042.png,7,0.06562930345535278,0.08284524828195572,0.05483454838395119,0.11562236398458481,0.09700129181146622,0.1309780776500702,0.06073705106973648,0.208343505859375,0.04987110197544098,0.07228344678878784,0.0618540458381176
test_00043.png,3,0.07180347293615341,0.09739629179239273,0.11441811919212341,0.14986659586429596,0.08325059711933136,0.09689431637525558,0.07544438540935516,0.12181954830884933,0.05772079527378082,0.0599699504673481,0.07141592353582382
test_00044.png,7,0.06528019160032272,0.07520842552185059,0.0444471538066864,0.15368986129760742,0.07952901721000671,0.01380927488207817,0.010811124928295612,0.2434009462594986,0.051167696714401245,0.04080060124397278,0.2218557596206665
test_00045.png,5,0.09126123040914536,0.07681446522474289,0.08382278680801392,0.06577016413211823,0.16607844829559326,0.20940710604190826,0.03381703048944473,0.12407907098531723,0.06727246195077896,0.03969606012105942,0.041981227695941925
test_00046.png,7,0.023184319958090782,0.0795121043920517,0.09070456027984619,0.07986749708652496,0.12362602353096008,0.08854600787162781,0.067198745906353,0.19817222654819489,0.029288599267601967,0.14388257265090942,0.0760173499584198
test_00047.png,3,0.02269044890999794,0.05094265192747116,0.06915163993835449,0.17788100242614746,0.07583073526620865,0.08345362544059753,0.04410789906978607,0.14356942474842072,0.07213462889194489,0.12497134506702423,0.13526660203933716
test_00048.png,7,0.04356314241886139,0.11208176612854004,0.026227809488773346,0.12979553639888763,0.07675535976886749,0.0822364017367363,0.047944359481334686,0.2744161784648895,0.06570751965045929,0.06882458180189133,0.07244747132062912
test_00049.png,7,0.06004845350980759,0.06657949090003967,0.057763636112213135,0.15287476778030396,0.09303241968154907,0.07389093935489655,0.04708568751811981,0.22567827999591827,0.04855952039361,0.06863585859537125,0.10585097968578339
test_00050.png,10,0.08958292007446289,0.12081947922706604,0.026984447613358498,0.1075625866651535,0.09498394280672073,0.049974050372838974,0.024237999692559242,0.14465221762657166,0.05895029753446579,0.0717918649315834,0.2104601413011551
test_00051.png,7,0.0345408171415329,0.036760251969099045,0.049194399267435074,0.1492988020181656,0.16976746916770935,0.041301555931568146,0.01312985084950924,0.3609456419944763,0.03127612918615341,0.07449334859848022,0.03929174318909645
test_00052.png,7,0.0393519252538681,0.08284318447113037,0.03393375873565674,0.17828784883022308,0.07674667239189148,0.0856393501162529,0.06743655353784561,0.24890147149562836,0.052368368953466415,0.06038876622915268,0.07410211116075516
test_00053.png,7,0.0791325569152832,0.06287913769483566,0.07377775758504868,0.11820876598358154,0.12655548751354218,0.13250763714313507,0.08899158984422684,0.13976390659809113,0.03442217782139778,0.06608752906322479,0.0776735246181488
test_00054.png,7,0.0849517434835434,0.06534604728221893,0.040338288992643356,0.14329224824905396,0.11509603261947632,0.07624737918376923,0.0426144152879715,0.21273173391819,0.06332232058048248,0.08149321377277374,0.07456666976213455
test_00055.png,7,0.04010727256536484,0.08964496850967407,0.06585066020488739,0.16836345195770264,0.07139907032251358,0.07970727235078812,0.052461277693510056,0.24219584465026855,0.05461518093943596,0.05382264778017998,0.08183242380619049
test_00056.png,7,0.043692685663700104,0.02814766950905323,0.025495173409581184,0.15704743564128876,0.20043137669563293,0.053579818457365036,0.021875038743019104,0.29623404145240784,0.04086950421333313,0.04761740192770958,0.0850098580121994
test_00057.png,3,0.02762315236032009,0.05646920204162598,0.02971690148115158,0.2674097418785095,0.1004812940955162,0.04931602627038956,0.022671112790703773,0.24751123785972595,0.03974943235516548,0.06149858981370926,0.09755333513021469
test_00058.png,3,0.04437151551246643,0.08498090505599976,0.043777965009212494,0.17613501846790314,0.08130493015050888,0.12502534687519073,0.03703863546252251,0.16068051755428314,0.05331411585211754,0.10861101001501083,0.08476009219884872
test_00059.png,7,0.024618972092866898,0.06737137585878372,0.03401120379567146,0.12136474996805191,0.13156980276107788,0.043254271149635315,0.012796200811862946,0.29551535844802856,0.10607823729515076,0.06625998020172119,0.09715984016656876
test_00060.png,7,0.055603835731744766,0.11177372932434082,0.07216927409172058,0.06700791418552399,0.13453659415245056,0.09964898973703384,0.09329532831907272,0.15992072224617004,0.030619891360402107,0.07149090617895126,0.10393282026052475
test_00061.png,7,0.04915259778499603,0.0645480677485466,0.09474226832389832,0.045320212841033936,0.09689632058143616,0.10215456783771515,0.06291648000478745,0.27829283475875854,0.03135748207569122,0.10604279488325119,0.06857634335756302
test_00062.png,3,0.05109269544482231,0.053829990327358246,0.05158179625868797,0.18605750799179077,0.10356973111629486,0.08736390620470047,0.056847356259822845,0.10940732806921005,0.06185393035411835,0.06862834095954895,0.16976751387119293
test_00063.png,7,0.05881000682711601,0.11384773999452591,0.03710981458425522,0.1594180464744568,0.06825987994670868,0.05039782449603081,0.049514543265104294,0.2422623485326767,0.06323210895061493,0.05222056806087494,0.10492715984582901
test_00064.png,7,0.01569247990846634,0.07025490701198578,0.01796027459204197,0.16020040214061737,0.07687579840421677,0.050284456461668015,0.02996046096086502,0.36212262511253357,0.043517496436834335,0.10403131693601608,0.0690997838973999
test_00065.png,4,0.06532597541809082,0.0654185488820076,0.04441945254802704,0.13625065982341766,0.2767438590526581,0.04090708866715431,0.022878402844071388,0.16697323322296143,0.050361402332782745,0.07019741088151932,0.060524050146341324
test_00066.png,7,0.03428810089826584,0.13536080718040466,0.04299791902303696,0.11460645496845245,0.08636847138404846,0.07584577798843384,0.05816502496600151,0.24639542400836945,0.052506495267152786,0.05834164470434189,0.09512389451265335
test_00067.png,7,0.023834798485040665,0.09871279448270798,0.06092258542776108,0.07904496788978577,0.12576329708099365,0.0366998128592968,0.04000222682952881,0.3293495178222656,0.013339818455278873,0.1328304409980774,0.059499792754650116
test_00068.png,3,0.045686569064855576,0.025975504890084267,0.025270869955420494,0.1830063909292221,0.12273138016462326,0.03724836930632591,0.04200942441821098,0.14350056648254395,0.06096391752362251,0.1346980184316635,0.1789090782403946
test_00069.png,5,0.07907591015100479,0.08007576316595078,0.06667593866586685,0.09699851274490356,0.15806007385253906,0.16991885006427765,0.048278629779815674,0.1327974796295166,0.05744566023349762,0.05337799713015556,0.05729518458247185
test_00070.png,7,0.03930063545703888,0.08456715196371078,0.06598834693431854,0.11841772496700287,0.11445647478103638,0.09320543706417084,0.06121738627552986,0.161691352725029,0.0615406408905983,0.06969544291496277,0.12991951406002045
test_00071.png,7,0.07895147800445557,0.10657508671283722,0.07057080417871475,0.12349031865596771,0.09321233630180359,0.10360204428434372,0.05098450556397438,0.15345926582813263,0.0471881628036499,0.08487752079963684,0.08708839863538742
test_00072.png,7,0.03889439254999161,0.07333075255155563,0.04594256356358528,0.17660170793533325,0.11666596680879593,0.11664734035730362,0.05635923892259598,0.19376146793365479,0.03786001354455948,0.08348319679498672,0.060453370213508606
test_00073.png,7,0.038988567888736725,0.08900044113397598,0.022940335795283318,0.11561022698879242,0.052245885133743286,0.04130386561155319,0.017881257459521294,0.3601263761520386,0.07188774645328522,0.060869164764881134,0.12914611399173737
test_00074.png,7,0.025646686553955078,0.1609290987253189,0.04269399121403694,0.07108144462108612,0.04817808046936989,0.13675716519355774,0.026674527674913406,0.260089248418808,0.032046616077423096,0.1410699337720871,0.05483327433466911
test_00075.png,3,0.08106333762407303,0.0743367075920105,0.03749150037765503,0.18550990521907806,0.12453126162290573,0.009253881871700287,0.06093449890613556,0.14531013369560242,0.023765098303556442,0.10239560157060623,0.15540815889835358
test_00076.png,7,0.06884625554084778,0.08260773122310638,0.039637282490730286,0.08972172439098358,0.10728505998849869,0.04945232346653938,0.026891717687249184,0.2677667737007141,0.03578563407063484,0.06159994378685951,0.17040549218654633
test_00077.png,7,0.03724001720547676,0.11387179791927338,0.03370136022567749,0.13069330155849457,0.08120054006576538,0.10795221477746964,0.061279524117708206,0.21765567362308502,0.058332618325948715,0.07858700305223465,0.0794859230518341
test_00078.png,7,0.02906431443989277,0.07184556871652603,0.05059831589460373,0.1433887779712677,0.0765547975897789,0.08433657884597778,0.04588422551751137,0.2587122321128845,0.04667913541197777,0.09903418272733688,0.09390190243721008
test_00079.png,7,0.060100577771663666,0.10003415495157242,0.068999283015728,0.1002044677734375,0.09546596556901932,0.0782444030046463,0.050113748759031296,0.22023651003837585,0.06459785252809525,0.09913261234760284,0.06287036836147308
test_00080.png,7,0.05845577269792557,0.16103783249855042,0.03830128163099289,0.0832928940653801,0.09510161727666855,0.15704642236232758,0.05493571236729622,0.18608000874519348,0.04210565611720085,0.08095671236515045,0.04268612340092659
test_00081.png,7,0.023824848234653473,0.07339847832918167,0.03511561453342438,0.07427428662776947,0.09261447191238403,0.07169242948293686,0.027613170444965363,0.30856865644454956,0.0206642746925354,0.1695236712694168,0.10271013528108597
test_00082.png,7,0.019672095775604248,0.054728470742702484,0.01984269730746746,0.08496307581663132,0.08802574127912521,0.009609692730009556,0.03629406541585922,0.4651402533054352,0.0623333565890789,0.05958515778183937,0.09980551153421402
test_00083.png,7,0.0937785655260086,0.038309261202812195,0.20501939952373505,0.021480964496731758,0.033497605472803116,0.06366109848022461,0.0074837831780314445,0.21678008139133453,0.11122061312198639,0.059811487793922424,0.14895708858966827
test_00084.png,7,0.04352625086903572,0.09589104354381561,0.03427262604236603,0.09232926368713379,0.10978223383426666,0.10278017073869705,0.054382387548685074,0.2844972312450409,0.04478836432099342,0.06145145371556282,0.07629899680614471
test_00085.png,7,0.03766094148159027,0.058131974190473557,0.039982087910175323,0.15887919068336487,0.10313650965690613,0.07860914617776871,0.032407715916633606,0.2922009527683258,0.03628840297460556,0.0831146240234375,0.07958847284317017
test_00086.png,7,0.030966226011514664,0.04031765088438988,0.05859959498047829,0.1784469038248062,0.06412801146507263,0.05513693019747734,0.02860291860997677,0.2592465877532959,0.04533645883202553,0.06349513679742813,0.1757236272096634
test_00087.png,3,0.03190751001238823,0.05935013294219971,0.072841115295887,0.17740663886070251,0.07384733855724335,0.0890870988368988,0.04145081341266632,0.148293137550354,0.07914560288190842,0.10193444788455963,0.12473621964454651
test_00088.png,1,0.0669475793838501,0.14102277159690857,0.06997347623109818,0.11240727454423904,0.07597167044878006,0.11048915237188339,0.08265286684036255,0.1216241717338562,0.08072761446237564,0.0597141832113266,0.07846920937299728
test_00089.png,7,0.07660456746816635,0.11432211101055145,0.08622539043426514,0.03879550099372864,0.10420101881027222,0.1262204796075821,0.043621234595775604,0.16825991868972778,0.04479671269655228,0.08609230816364288,0.11086076498031616
test_00090.png,7,0.01595032587647438,0.0579468198120594,0.05583842098712921,0.10005385428667068,0.06683765351772308,0.028845064342021942,0.045113738626241684,0.2997133731842041,0.06368137151002884,0.05996442586183548,0.20605498552322388
test_00091.png,7,0.10545551031827927,0.053288914263248444,0.1791636198759079,0.027150819078087807,0.06304456293582916,0.06914187967777252,0.02096293680369854,0.21366041898727417,0.08349808305501938,0.05245380848646164,0.13217948377132416
test_00092.png,7,0.046782903373241425,0.04376555606722832,0.02823905646800995,0.10340489447116852,0.14811192452907562,0.016651662066578865,0.01992705650627613,0.3435367941856384,0.02865888923406601,0.04793825000524521,0.1729830801486969
test_00093.png,7,0.0747622400522232,0.10403873026371002,0.07106595486402512,0.08208224177360535,0.14578461647033691,0.08648018538951874,0.06158464774489403,0.16803130507469177,0.05512167140841484,0.05243382230401039,0.09861467778682709
test_00094.png,7,0.05582375079393387,0.09379511326551437,0.06092670187354088,0.15483321249485016,0.07603208720684052,0.09806235879659653,0.06570647656917572,0.1709957867860794,0.04889358952641487,0.09842073917388916,0.07651025056838989
test_00095.png,7,0.031467024236917496,0.10729990154504776,0.04816669970750809,0.18130618333816528,0.06545082479715347,0.0601314939558506,0.04261624068021774,0.22467495501041412,0.033698614686727524,0.11583835631608963,0.0893496721982956
test_00096.png,7,0.08292175084352493,0.09543515741825104,0.046181924641132355,0.12041827291250229,0.08415929228067398,0.058870237320661545,0.03694983199238777,0.24949723482131958,0.08598719537258148,0.05094963684678078,0.08862945437431335
test_00097.png,7,0.062010832130908966,0.08406040817499161,0.07295668870210648,0.08168452233076096,0.09620659053325653,0.07764111459255219,0.12731419503688812,0.21553662419319153,0.03711479902267456,0.0658515989780426,0.07962269335985184
test_00098.png,7,0.06856082379817963,0.06856489181518555,0.0627928376197815,0.11873990297317505,0.07465405762195587,0.09147761762142181,0.0619749017059803,0.21595686674118042,0.04738611355423927,0.10268446058034897,0.08720748126506805
test_00099.png,7,0.0327967144548893,0.11166292428970337,0.04977618530392647,0.10100269317626953,0.07721441984176636,0.06310084462165833,0.0216005127876997,0.2354775220155716,0.061059705913066864,0.1433684080839157,0.10294009000062943
test_00100.png,7,0.10740114003419876,0.11189601570367813,0.02157638408243656,0.1568940132856369,0.10071010887622833,0.05271146073937416,0.05668508633971214,0.19700072705745697,0.03258881717920303,0.06106937304139137,0.10146686434745789
test_00101.png,7,0.047036346048116684,0.02334112860262394,0.04157983139157295,0.07968796789646149,0.18753600120544434,0.020561888813972473,0.03740076348185539,0.3158240020275116,0.017395297065377235,0.0931299552321434,0.1365068405866623
test_00102.png,7,0.056795794516801834,0.08026191592216492,0.0763741135597229,0.0674571767449379,0.11027145385742188,0.07945627719163895,0.05071995407342911,0.22492890059947968,0.03368288278579712,0.07245980203151703,0.14759178459644318
test_00103.png,4,0.052531369030475616,0.09644156694412231,0.05842026695609093,0.11048169434070587,0.15705998241901398,0.12517650425434113,0.04725802689790726,0.1352023035287857,0.02833339385688305,0.07870610058307648,0.1103888750076294
test_00104.png,7,0.055613286793231964,0.09955530613660812,0.07572449743747711,0.1390250325202942,0.10452542454004288,0.10037749260663986,0.0715533196926117,0.16071709990501404,0.05677756294608116,0.051452040672302246,0.08467893302440643
test_00105.png,3,0.025093959644436836,0.12836165726184845,0.038782041519880295,0.2595152258872986,0.04596615955233574,0.07589183747768402,0.020446231588721275,0.1637323796749115,0.04603775218129158,0.08476611226797104,0.111406609416008
test_00106.png,7,0.012256866320967674,0.053762733936309814,0.027754072099924088,0.22195346653461456,0.111501544713974,0.018810322508215904,0.016423240303993225,0.2868904173374176,0.041103605180978775,0.03550312668085098,0.17404067516326904
test_00107.png,7,0.046981386840343475,0.06874620914459229,0.044765666127204895,0.11831970512866974,0.1024380624294281,0.06724949181079865,0.03532137721776962,0.20753049850463867,0.054567206650972366,0.053528182208538055,0.20055221021175385
test_00108.png,3,0.04379696771502495,0.09519442915916443,0.043118879199028015,0.23025594651699066,0.05329076945781708,0.10115339607000351,0.07914970815181732,0.14438845217227936,0.05614428594708443,0.07123587280511856,0.08227130770683289
test_00109.png,7,0.10368751734495163,0.08196836709976196,0.02215775102376938,0.09473203122615814,0.06303234398365021,0.034974776208400726,0.03964089974761009,0.3693828880786896,0.03526619076728821,0.07760505378246307,0.07755222916603088
test_00110.png,7,0.070840984582901,0.09578876942396164,0.04288959875702858,0.14081378281116486,0.09655690938234329,0.05762631446123123,0.05856018885970116,0.18190829455852509,0.04324112460017204,0.0853687971830368,0.12640522420406342
test_00111.png,4,0.08672204613685608,0.10986103862524033,0.02813587710261345,0.07820192724466324,0.2486203908920288,0.06884967535734177,0.06245690584182739,0.17929591238498688,0.042766306549310684,0.05386193469166756,0.041228000074625015
test_00112.png,7,0.014054619707167149,0.04870002344250679,0.022875353693962097,0.1003103256225586,0.20263077318668365,0.04831777513027191,0.030205093324184418,0.3164834678173065,0.01890816166996956,0.13474412262439728,0.06277035176753998
test_00113.png,7,0.03934773802757263,0.09137427061796188,0.02829699032008648,0.13376158475875854,0.05983235314488411,0.10316415876150131,0.041253846138715744,0.27282607555389404,0.09635443985462189,0.0809994637966156,0.052789200097322464
test_00114.png,3,0.04813867807388306,0.05143851414322853,0.06422629952430725,0.20900745689868927,0.13172827661037445,0.06866582483053207,0.03592095524072647,0.12907376885414124,0.06789247691631317,0.12463471293449402,0.06927315145730972
test_00115.png,7,0.05706842616200447,0.10856576263904572,0.09440406411886215,0.11597619950771332,0.08048973977565765,0.11488764733076096,0.054402466863393784,0.15858374536037445,0.05807497352361679,0.061557888984680176,0.09598903357982635
test_00116.png,7,0.032798830419778824,0.0774613693356514,0.019085880368947983,0.16396476328372955,0.04219226911664009,0.10048803687095642,0.03154950216412544,0.2552856206893921,0.047339241951704025,0.15823844075202942,0.07159610837697983
test_00117.png,4,0.06337711960077286,0.06080827862024307,0.06379976123571396,0.1266103982925415,0.2408958077430725,0.045017022639513016,0.04834935814142227,0.217032790184021,0.01793905533850193,0.06501608341932297,0.05115431547164917
test_00118.png,7,0.07018280774354935,0.04932326078414917,0.055793121457099915,0.1539873629808426,0.15115047991275787,0.05239540711045265,0.04924958944320679,0.24346765875816345,0.03488236665725708,0.0782669335603714,0.061301130801439285
test_00119.png,7,0.047233037650585175,0.039823465049266815,0.05521255359053612,0.08691137284040451,0.15967103838920593,0.030746260657906532,0.023762427270412445,0.34718057513237,0.03084377758204937,0.11929377913475037,0.05932176858186722
test_00120.png,7,0.07494043558835983,0.07036479562520981,0.061704471707344055,0.05074341967701912,0.19256845116615295,0.05707544460892677,0.03375411406159401,0.2789822518825531,0.02327333576977253,0.06848761439323425,0.08810565620660782
test_00121.png,7,0.12294940650463104,0.09772977977991104,0.0693444013595581,0.07353851944208145,0.13194966316223145,0.017661461606621742,0.02068236842751503,0.23908908665180206,0.09490998089313507,0.07630211114883423,0.05584323778748512
test_00122.png,7,0.031701959669589996,0.06700308620929718,0.053723253309726715,0.18924817442893982,0.09191049635410309,0.10840409249067307,0.0507858470082283,0.2130751758813858,0.04930517449975014,0.07488442212343216,0.06995823234319687
test_00123.png,7,0.02455238252878189,0.045493122190237045,0.013901504687964916,0.21408598124980927,0.11643576622009277,0.012284439988434315,0.012573076412081718,0.25034454464912415,0.14904336631298065,0.10009153932332993,0.06119430437684059
test_00124.png,7,0.05668380856513977,0.11821341514587402,0.058804452419281006,0.11955460906028748,0.13981938362121582,0.10068249702453613,0.08898966759443283,0.14163149893283844,0.05967654660344124,0.06787999719381332,0.04806414619088173
test_00125.png,7,0.02738562598824501,0.049261268228292465,0.02195490151643753,0.10257651656866074,0.05277743935585022,0.028525913134217262,0.03853296488523483,0.44949236512184143,0.03093579225242138,0.09337475895881653,0.10518250614404678
test_00126.png,7,0.025268079712986946,0.07717369496822357,0.03199179470539093,0.10300811380147934,0.045546069741249084,0.08362618833780289,0.020084025338292122,0.3762472867965698,0.05019458010792732,0.1520000398159027,0.03486014902591705
test_00127.png,7,0.08021203428506851,0.13820336759090424,0.06700887531042099,0.1344287395477295,0.08254853636026382,0.0920727401971817,0.04466624930500984,0.16467270255088806,0.08382929116487503,0.05155923590064049,0.06079818680882454
test_00128.png,4,0.04682125151157379,0.07553668320178986,0.07270794361829758,0.03824709355831146,0.2929927408695221,0.0884908065199852,0.09013769775629044,0.07863732427358627,0.013381710276007652,0.09319869428873062,0.10984816402196884
