index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,test_00010.png,9,9.43415034271311e-06,1.2223358680785168e-06,1.212846001408252e-07,3.2138659662450664e-06,0.04506431519985199,1.5200728284980869e-06,2.1635778466588818e-05,3.98176105420589e-08,1.3564116940756321e-08,0.9547629356384277,0.0001355544081889093
11,test_00011.png,7,1.889530087950675e-09,6.979087446845611e-11,9.347916321220118e-13,1.625891599132956e-08,6.896492821262257e-10,1.9671785901620442e-12,2.1935580019061263e-09,0.9999992847442627,5.816262387270399e-07,1.7086124182164042e-12,1.5785175833116227e-07
12,test_00012.png,4,9.972259684687401e-10,3.321500713360237e-11,2.4275696036690775e-11,1.4045903329318321e-09,1.0,5.96399180041729e-11,5.1614438417724173e-11,3.882879434646824e-11,1.0635386668567115e-11,6.491115422946336e-10,3.210570698186643e-11
13,test_00013.png,4,1.7293569909426765e-09,7.836391258120301e-12,7.013534197852778e-11,1.0897243524210509e-10,1.0,1.3830792414126769e-11,8.596944336969337e-12,4.274063047926546e-10,3.672277065769336e-11,2.6307326109198392e-11,4.590425373152129e-09
14,test_00014.png,7,1.2615928302039947e-09,1.1991539705658028e-10,4.4257634124363066e-13,1.1237234787131456e-07,1.8287389658144804e-10,1.6866480434529763e-11,9.753651220023585e-10,0.9999997615814209,2.4695102851524098e-08,3.074386665385953e-12,1.0904284408752574e-07
15,test_00015.png,8,1.782326786159416e-10,4.811006593108402e-10,1.8663675049879203e-09,9.350167307076163e-10,1.3850651181535056e-10,5.228111277233438e-09,4.4929599596343905e-08,7.494839415755905e-09,1.0,6.348775129748352e-13,1.0975565074844429e-11
16,test_00016.png,0,1.0,3.0958642316392115e-09,5.065623476241399e-10,8.216611835365484e-10,3.321659267085941e-11,1.1173414193876852e-08,2.5368875888887032e-09,1.6144210412960547e-09,1.660450221763199e-09,1.0665864719205942e-10,7.773365284791112e-11
17,test_00017.png,8,1.7081702805704646e-12,6.309270467186323e-11,4.3548623041012036e-10,3.690047226112547e-11,1.8923766362515665e-13,3.4535173332184144e-11,8.152475317046992e-08,2.369771323618153e-10,0.9999998807907104,2.603354577539966e-14,2.2811795312958905e-13
18,test_00018.png,5,1.0328060398023808e-06,5.912881917424784e-08,0.0015431680949404836,2.508845398097037e-07,1.4123720575298648e-06,0.998440682888031,3.578339601517655e-06,2.8922423567223632e-08,3.2248931347567122e-06,6.664753072982421e-06,3.74967790151004e-08
19,test_00019.png,10,5.181900464279465e-10,6.051017464869801e-09,2.100397633597595e-09,4.9130779444794825e-08,1.387664099183894e-07,2.598993091851298e-07,2.7072965167462826e-06,1.531058615000802e-06,1.9577553302951856e-06,3.54335311092413e-10,0.9999933242797852
20,test_00020.png,6,1.2513348690568193e-10,2.743471561039712e-10,2.3532581439056344e-10,3.9181119859676983e-07,2.3578139440871837e-10,6.624525639153944e-08,0.9999995231628418,5.2080884743732625e-11,8.479877244838008e-09,3.308545104552252e-10,4.491215843671625e-09
21,test_00021.png,10,5.417616133485126e-09,4.0710975923730075e-08,4.767934047578137e-09,5.201961172929259e-08,4.478077642033895e-07,1.3518656194477785e-09,1.3900988138360049e-09,0.001696100109256804,1.956615491849334e-08,3.902227430074845e-10,0.9983032941818237
22,test_00022.png,2,0.001205272157676518,1.6706574115232797e-06,0.7878475785255432,5.57519751964719e-06,0.0028544969391077757,0.20796389877796173,2.4551500246161595e-06,6.334034878818784e-07,1.911156505229883e-05,2.4947394194896333e-05,7.434560393448919e-05
23,test_00023.png,4,4.447583620836859e-11,1.4111549428985626e-10,1.2825884451728164e-11,5.8198872388004474e-09,0.9999997615814209,2.056215464563138e-07,6.012948472466917e-10,3.629139697092221e-11,3.938544976267444e-11,5.82180526009779e-10,3.288015548719159e-08
24,test_00024.png,5,0.00012792485358659178,7.478363528434784e-08,2.1826339846597875e-08,1.2031485994157265e-06,0.10929565876722336,0.8905709385871887,1.45390890793351e-06,4.7365766420170985e-08,6.386002127101165e-08,2.3918501028674655e-06,2.4778628926469537e-07
25,test_00025.png,0,0.9999165534973145,2.368193818824693e-08,7.68381482885161e-08,6.45037232516188e-08,7.248102917856158e-08,7.461994391633198e-05,3.156650763003199e-08,8.48341699111188e-08,6.137239694226082e-08,3.9703980547756146e-08,8.19023625808768e-06
26,test_00026.png,2,4.859704638704443e-09,4.521214957975417e-09,1.0,1.7105099281433667e-10,1.4004559664715366e-11,1.6668918467743765e-09,1.5261406582922632e-09,1.4365053417619844e-11,1.9847126608851795e-08,3.825717520555827e-10,4.449148272023251e-10
27,test_00027.png,5,1.5350707371908356e-09,2.290227903156694e-11,6.295860277560905e-09,1.513627556626318e-10,1.1483916928511917e-08,0.9999997615814209,2.451451663887383e-08,8.6002510451752e-13,1.370154336655105e-07,3.072881532562022e-11,4.597514643295275e-12
28,test_00028.png,4,2.0467510353228136e-08,9.887195950852856e-09,1.0449659981759396e-07,7.19150383687861e-09,0.9997813105583191,6.256464644138759e-07,2.155285727667433e-09,7.432154802700097e-08,1.1963028789807595e-08,2.2802420573952986e-07,0.0002176346315536648
29,test_00029.png,5,1.278735339838022e-06,1.5632621863659324e-09,3.455689512321669e-09,3.424543848495887e-08,0.001894575310871005,0.9981040954589844,1.3156111755563415e-08,8.717576105432556e-10,1.0486886914407023e-08,5.788471479917234e-09,9.94181736935218e-10
30,test_00030.png,7,1.2914880276326812e-10,1.9671217432737365e-10,2.0331535120852312e-13,7.049944628079174e-08,3.032059325835945e-10,4.7290474487760026e-12,3.9538342044842523e-10,0.9999998807907104,1.7196382984252523e-08,4.247410582969291e-12,1.0792835070105866e-08
31,test_00031.png,4,3.733750304490968e-07,4.9354079850738586e-11,3.3934477450259237e-09,2.5136182024709797e-09,0.9999996423721313,1.6303941530182442e-09,2.1206419953401223e-10,5.249880530300288e-10,2.8663563189645913e-10,5.426190607948911e-09,3.4275988713972083e-09
32,test_00032.png,10,4.567363731666774e-08,8.17549916654059e-10,1.4526032828143798e-05,3.5079825266848275e-08,0.001966295763850212,3.1787919851922197e-07,5.666098701340161e-08,3.362768552506168e-08,2.0514860921139189e-07,4.082881943645589e-08,0.9980185031890869
33,test_00033.png,7,3.679254401145471e-10,1.0237075631636117e-09,1.0592584752042167e-12,1.989450026940176e-08,2.4384524954790265e-10,5.146155203361591e-12,1.2547003713780924e-10,0.9999998807907104,6.947002617607723e-08,1.9915833305433894e-12,8.718272215268996e-10
34,test_00034.png,9,9.332825623431518e-10,1.9868773293296726e-09,7.534067120174015e-12,9.0186595969044e-09,1.955185808810711e-07,2.6222077842419367e-09,3.2290486728925316e-07,1.878776301200702e-11,1.5467121940865303e-12,0.9999995231628418,2.2276502864571057e-10
35,test_00035.png,5,2.189882764014328e-08,2.470108881880151e-07,8.616114428150468e-06,1.1971454227932554e-07,8.042752597248182e-06,0.9996170997619629,8.855295732246304e-07,4.354326677002973e-09,2.2878089112055022e-07,0.0003646882250905037,3.853405416975875e-08
36,test_00036.png,6,4.114549846667703e-12,2.0293888097766555e-12,1.1951393867615234e-11,7.089663300874349e-10,2.9058220131321366e-13,7.429421522431312e-10,1.0,4.554545759635764e-13,3.329299502752292e-09,1.0498282798643288e-10,2.2133508133931334e-12
37,test_00037.png,10,7.425555170748055e-10,1.1066081211097423e-11,2.194204142824674e-07,1.5902743566442723e-09,7.315106358873891e-06,3.2443345787669386e-08,1.8422611214319318e-09,5.328645080737715e-09,2.6369904038148206e-09,5.396917912570132e-10,0.9999924898147583
38,test_00038.png,6,1.16195464708313e-13,1.1784262530633444e-13,4.8938995217406855e-12,6.346907999166262e-10,6.540596777493391e-16,2.5918100998723048e-11,1.0,6.38173392711501e-14,6.597880908287834e-09,9.980317787483539e-12,2.0281892484930175e-12
39,test_00039.png,7,4.693511002074047e-08,3.987226104840147e-10,5.333501001958396e-11,1.1035837133022142e-07,3.924347311112797e-06,2.6710638145743815e-09,6.101005811665061e-10,0.9999908208847046,1.4001823274156777e-06,4.035753935899278e-12,3.6535047911456786e-06
40,test_00040.png,5,1.7750249753589742e-05,9.795816367841326e-06,1.0356364327890333e-05,1.5548769169981824e-06,0.26587802171707153,0.614943265914917,3.660060770016571e-07,1.1453516890469473e-07,1.0766107152448967e-06,0.00018307531718164682,0.1189546138048172
41,test_00041.png,10,1.4240875145787868e-08,1.1177427872155477e-08,9.7873709137275e-10,1.001514192466857e-06,1.1952816691973567e-07,1.044964892393807e-09,3.548602478531393e-07,1.6183475963771343e-06,4.7223181809386006e-08,3.953288807423405e-09,0.9999967813491821
42,test_00042.png,6,2.313213422894256e-12,2.6716541305649155e-12,5.218639756443544e-11,9.671510259323668e-10,5.633172964550348e-13,2.3227168799433429e-10,0.9999997615814209,1.8932105232474794e-13,1.2807618965382517e-08,2.0831735980664234e-07,8.594946282469706e-11
43,test_00043.png,6,4.321832136611192e-08,1.3842535451225046e-10,1.3087945172074456e-09,3.5053226987713515e-09,1.0946693551616704e-10,3.8709430327799055e-07,0.9999994039535522,6.007724265982839e-12,3.905343604060363e-08,5.5349872241095e-08,4.236910822186246e-10
44,test_00044.png,10,3.127945092273876e-06,5.9597673498501536e-06,6.090878201803207e-08,2.4707000534363033e-07,0.026187805458903313,3.302222939538524e-09,7.1868462292457025e-09,0.0022877706214785576,1.8417908620449452e-07,2.4957111377510444e-10,0.9715147018432617
45,test_00045.png,2,1.695944540358596e-08,5.825394509884063e-06,0.999994158744812,1.318715470155496e-09,1.395632637235522e-10,4.82431150583551e-10,5.845821160477271e-09,4.071180892406545e-10,3.7673352437650465e-08,3.0545945772786354e-09,9.024060942941503e-10
46,test_00046.png,7,8.801144701919839e-09,5.070464603740277e-10,2.3508111689912736e-12,2.073585960715718e-07,8.812264695734484e-09,2.298735160555232e-11,1.0745953016311205e-09,0.9999996423721313,1.418695774191292e-07,3.6416827886576186e-11,1.257566761836415e-08
47,test_00047.png,1,3.971043952333275e-06,0.9999388456344604,1.0261684337820043e-06,6.300356858446321e-08,6.900560833855707e-07,5.306032448970655e-07,4.3436511276695455e-08,3.5489972560753813e-06,3.337667564551339e-08,4.475535752135329e-05,6.662524356215727e-06
48,test_00048.png,5,3.2999568588820694e-07,8.923050076603545e-10,1.9397677908372657e-10,9.723404446049244e-07,1.0688173679440638e-09,0.9999966621398926,2.104779014189262e-06,8.712675581001861e-10,3.6456579977084402e-09,5.874069231026624e-09,3.789499963824383e-11
49,test_00049.png,6,6.4827084672591795e-12,1.415167245541471e-12,1.9202508506899196e-12,2.407527732728454e-09,6.787184746517849e-13,3.7773385114237e-11,1.0,2.1288783995203342e-13,8.596149903006278e-10,4.0661682354503625e-10,5.463591818549718e-12
50,test_00050.png,4,8.686391765877488e-07,3.2295321972242164e-08,2.1811588979403496e-08,1.4826972005721473e-07,0.9990000128746033,4.5819578531336447e-07,2.9067129148074855e-08,2.4760263173106978e-08,7.669479273886282e-09,0.000394191883970052,0.0006041777669452131
51,test_00051.png,8,9.786022686641971e-12,3.646685731162336e-11,9.177337362276106e-11,3.218778021896185e-11,2.6748023826232703e-13,8.867587913963249e-11,8.371192166123365e-07,1.3101902895940043e-09,0.9999991655349731,1.4093409361900459e-14,4.67378631456572e-13
52,test_00052.png,5,1.36920128568363e-08,4.644136186726655e-09,4.1303938047576594e-08,7.076389607618694e-08,1.9090942160460145e-08,0.9992371797561646,0.0007606037543155253,2.4533344800126144e-10,1.0601786470942898e-07,1.8888043769038632e-06,1.1219518647465065e-08
53,test_00053.png,5,8.034393431444187e-06,1.969369122889475e-06,6.869344360893592e-06,1.1462294224884317e-07,0.36011645197868347,0.6397961974143982,3.5582755231189367e-07,9.930674593761069e-08,1.2030392326778383e-07,6.967782246647403e-05,8.86618067852396e-08
54,test_00054.png,10,1.9168907184220069e-13,7.137074785334985e-12,1.939267496586794e-10,1.1051382725613124e-10,8.645004712093396e-09,5.221406640387727e-12,3.913613433326191e-09,4.5379641711029706e-10,2.0752344287444657e-11,9.638291276203859e-10,1.0
55,test_00055.png,9,2.0679748047314206e-07,8.737656820301254e-09,4.7058179575287795e-08,1.5114229867663198e-08,6.044934366400412e-07,6.015765166011988e-07,4.433482203580752e-08,1.4838603679123707e-09,2.06958727932971e-10,0.9999983310699463,2.2180353198564262e-07
56,test_00056.png,8,9.907555331700735e-11,1.5723746749074508e-09,4.1432463016022325e-10,2.9105320931144263e-10,1.1011644374114837e-10,5.09239583834642e-09,1.1842537332995562e-06,2.0520475985108533e-08,0.9999988079071045,2.301170050952178e-13,2.5013283111441353e-10
57,test_00057.png,10,1.8710639704266896e-09,6.810765840192801e-10,1.02924211375921e-08,7.608258556501823e-07,1.957110526973338e-07,1.1923272040803568e-06,8.163400707417168e-06,8.1846067701008e-09,1.8063529694245517e-07,1.1827917534290577e-09,0.9999896287918091
58,test_00058.png,6,1.4695717709400924e-06,1.785598726655735e-07,2.5521160740282767e-09,1.9605233774200315e-06,2.4084592098461144e-09,4.57056586355975e-07,0.9999958276748657,6.372630895201681e-11,3.2541482841708103e-09,1.4193142305884976e-07,1.0230601955873997e-11
59,test_00059.png,10,2.33160149173961e-12,5.128322246028549e-12,3.492254402326367e-11,2.730293324759714e-09,2.6575057258948487e-12,1.443436259407349e-09,8.38775626732513e-09,3.724432318108484e-08,1.6592039742135967e-08,8.425934104085153e-13,1.0
60,test_00060.png,4,2.074986298339354e-07,9.92630866392119e-09,3.907316852291842e-07,1.2330333731824794e-07,0.998889148235321,4.296678071114002e-06,8.048157695839109e-09,2.434418178154374e-08,1.7505650262705785e-08,0.0010545437689870596,5.1333587180124596e-05
61,test_00061.png,7,6.512967054561614e-09,5.710844019901629e-10,2.9570207393803116e-11,4.5561424144580087e-07,4.989609578842646e-07,6.775304761674761e-10,1.33952504643986e-09,0.9999974966049194,1.3854013332093018e-06,3.1808102159136542e-12,1.2705612562058377e-07
62,test_00062.png,9,1.8589999228879606e-07,2.892338102356007e-08,1.098396822385439e-07,4.253978058699204e-09,9.773178817340522e-07,2.2060196158690815e-07,4.429814737250126e-08,3.2624702939187955e-10,1.0259241373100636e-10,0.9999984502792358,9.030044267888115e-09
63,test_00063.png,10,1.7871156776649855e-09,4.5112422131232677e-10,1.9024237046805226e-11,2.8784370442735963e-09,7.765179361740593e-07,1.869791821373923e-11,2.6485005300003195e-09,2.8120062722791772e-08,1.5765067029605007e-10,9.668871925327949e-09,0.9999991655349731
64,test_00064.png,5,2.1335868893856968e-07,1.972500163205382e-09,5.1914490484250564e-08,2.477448219906364e-07,0.0008690195973031223,0.9991195797920227,1.4503430634249526e-07,3.8048795225620324e-09,1.9688542352014338e-07,2.7379824629747418e-08,1.055081702361349e-05
65,test_00065.png,6,2.5047206531070287e-09,4.065594083613178e-09,3.9382093142137364e-09,1.264971238867929e-08,6.505955496560745e-12,5.157523119692087e-08,0.9883679747581482,4.898113581397467e-10,0.011631934903562069,6.632795701566607e-11,8.01551491846908e-10
66,test_00066.png,6,5.395388563006476e-12,3.520433185418004e-13,3.09064991481367e-12,3.3017149014824554e-09,5.4200960668444875e-14,2.8752538544507544e-11,1.0,7.3244193913094e-13,8.066396439687651e-09,7.875138909041457e-12,1.8437870587945104e-12
67,test_00067.png,7,1.5065922953638733e-09,1.8702688009408774e-10,8.444291273168592e-13,4.590567925788491e-08,1.889221445949829e-09,3.4852789057571165e-12,2.2972426738654406e-10,1.0,4.5528722125709464e-08,1.1298697437725491e-12,9.740532824764614e-09
68,test_00068.png,5,5.700411520592752e-07,1.0775696637210785e-06,6.384273729054257e-05,1.3937396943219937e-06,2.859701142554627e-09,0.9957570433616638,0.004160517361015081,2.0946375745012347e-09,8.066922987381986e-07,1.474314194638282e-05,4.4939621468564894e-11
69,test_00069.png,1,3.1937321182340384e-05,0.9963415265083313,0.003615590278059244,1.4909096535120625e-07,4.6043037826848376e-08,6.230442522792146e-06,1.2776206403941615e-06,4.8049447087805675e-08,4.876705474998744e-07,2.7597318421612727e-06,6.161717358565966e-09
70,test_00070.png,6,1.4389181512974858e-10,8.7383529231988e-12,1.0221095969598082e-08,5.621771492769767e-09,4.5859632064049194e-11,9.239368381486202e-08,0.9999992847442627,3.4471169408495372e-12,6.154907623567851e-07,1.5905529338056112e-08,6.751391001813545e-09
71,test_00071.png,9,2.91441857314112e-08,2.9576952442766924e-08,9.340296591719977e-11,1.0507999803621715e-08,9.10352002114756e-11,3.7935916630260635e-09,9.552007895763381e-07,2.6342661385569954e-10,2.5859204100947553e-12,0.9999990463256836,8.051089794847144e-10
72,test_00072.png,10,5.955063553386708e-09,7.469518892300187e-10,1.7079393899166462e-08,2.602958126818322e-10,9.45170995692024e-06,2.100536811155962e-08,3.463051234664505e-10,1.4519936542001233e-07,2.8838689214438773e-09,7.653321310030492e-10,0.9999904632568359
73,test_00073.png,5,7.579009206892806e-07,1.3377113305956811e-10,1.9760875602514716e-06,8.358076897252431e-09,4.2535677494015545e-05,0.9999533891677856,2.2560996626452834e-08,4.8883705972002645e-09,1.5533727193428604e-08,3.226606395401177e-07,9.376961997986655e-07
74,test_00074.png,6,2.2152431000677097e-08,1.0759466234633308e-10,1.9111290328055475e-10,5.861900717718527e-05,7.113743621944835e-11,4.962950050924064e-09,0.9996929168701172,1.6489967435973085e-07,1.3161118204152444e-06,1.2196271548248205e-08,0.0002470017352607101
75,test_00075.png,5,2.844233222276671e-06,2.0530450672850975e-09,7.913448644103482e-05,6.501474558717746e-08,4.965464540873654e-05,0.99986732006073,2.641409366788139e-07,1.442127528505921e-09,2.937535725777707e-07,1.219667211671549e-07,1.7605718483082455e-07
76,test_00076.png,4,0.001836738083511591,0.00019954370509367436,3.263203097958467e-06,2.7799003873951733e-05,0.9578396081924438,0.028844352811574936,1.7492420738562942e-06,2.823167278620531e-06,6.028080861142371e-07,2.0503175619523972e-05,0.011222987435758114
77,test_00077.png,4,5.803617142419171e-08,8.310007126866026e-10,3.5001904152842656e-10,3.314985619340405e-08,0.9999576807022095,3.031045206491889e-11,3.428056505327959e-09,1.7380509476083716e-08,2.1462205623823394e-10,2.3017616257448026e-08,4.214749060338363e-05
78,test_00078.png,4,4.9650640931986345e-08,4.6103645207073995e-11,1.0319033127981214e-10,3.5865828085235307e-09,0.9999998807907104,1.6313776995957596e-07,1.0608688927327137e-10,1.4296723527262856e-10,3.686363159172146e-10,2.1709349595777638e-11,9.192094307941545e-11
79,test_00079.png,5,7.314076100328748e-08,1.2347477706953214e-07,3.892098643376585e-09,1.711569126428003e-07,1.3152035194252676e-07,0.9999995231628418,5.3037819469636815e-08,1.7198202861834488e-09,1.73334626651922e-08,1.24504149212612e-08,2.6010410492105507e-10
80,test_00080.png,6,5.479169548627816e-11,3.526044387025529e-11,7.278007085886884e-10,9.345989759879103e-09,1.0065339187126376e-11,1.3633731477113997e-08,0.9999970197677612,1.998133646388678e-12,4.707939282866391e-08,2.9021014142927015e-06,1.282106976141506e-09
81,test_00081.png,3,6.646302175283836e-09,3.4911502577728015e-09,1.4125983716084534e-09,0.9999687671661377,1.3125585340834078e-10,4.8452255541064915e-09,1.4433904880206683e-06,3.7186995882620977e-07,1.599641450411582e-07,1.4943700443748043e-10,2.9304943382157944e-05
82,test_00082.png,6,3.106815846254385e-11,6.406543047801638e-13,5.174783379580106e-10,7.640183596890893e-09,4.545027548763514e-12,2.0754689558089012e-06,0.9999979734420776,7.417713361948519e-13,1.1623431106499993e-08,9.91804638417193e-10,3.795646436044464e-11
83,test_00083.png,7,3.797391567861297e-11,5.707315869907248e-11,1.169409350170597e-13,1.1686720036152565e-08,1.550878869771566e-11,1.5067191201298402e-12,3.084998645430659e-10,0.9999998807907104,8.43907912440045e-08,7.410077326047704e-13,7.510833621715562e-10
84,test_00084.png,4,5.322156582110438e-08,3.3255259657138936e-11,2.5769408829035e-09,6.660024531868203e-09,1.0,1.3211878258090337e-09,5.321207363628844e-10,2.0530072086799578e-10,7.167982318811994e-10,9.284054081071247e-11,1.014561878953657e-09
85,test_00085.png,8,8.084658810469936e-12,8.105836002414435e-10,3.4503926826801035e-08,4.6889030436148005e-09,1.1338977499997238e-11,6.905870009177306e-08,0.0004013266006950289,1.894234075150436e-10,0.9995985627174377,5.391391760117825e-12,1.576412438086816e-11
86,test_00086.png,5,6.583439244423062e-05,9.948933438863605e-06,4.569102074469811e-08,4.079999780515209e-05,0.0008062972920015454,0.998979389667511,3.418854021219886e-06,2.0191821192838688e-07,2.7874361308022344e-07,9.363908611703664e-05,1.0823509910551365e-07
87,test_00087.png,6,8.182873129092272e-11,1.3749308115651449e-11,2.8310728761304915e-10,9.173573900511656e-09,4.160572168905585e-13,2.2470176830324817e-09,1.0,3.1709969936302707e-13,3.464175835077299e-09,6.772465921400794e-10,2.124789331026805e-13
88,test_00088.png,9,1.6446809469883306e-09,1.1896527096766363e-09,7.470322971325771e-12,2.990543923608868e-11,1.5128256980467825e-10,6.450492050225076e-12,3.3856197845238967e-09,6.274753286406032e-12,1.9411036634390394e-13,1.0,4.269644707233233e-11
89,test_00089.png,10,6.080588810242205e-10,8.253987077155855e-11,3.0960161101489803e-09,3.756468913707067e-09,4.476976016576373e-07,1.6983764394851164e-10,2.645916374888202e-09,1.1290824941667665e-09,3.219947364296871e-10,8.625671704676208e-11,0.9999995231628418
90,test_00090.png,6,6.864172424903003e-11,3.451094618411865e-11,1.654596772093786e-11,2.0490913132942268e-10,2.455381275905111e-13,1.1102347929892176e-09,1.0,6.263557381092077e-13,5.1332456507680035e-08,7.643441435334353e-11,1.2765769344391664e-12
91,test_00091.png,7,8.421781327871969e-11,1.3765162620860139e-10,4.5159823146637135e-13,2.3703346840875383e-08,5.951415471550092e-10,5.097204342635608e-12,1.1802613053557565e-10,1.0,2.6692866583744035e-08,1.5070067589662006e-12,7.586093531131155e-09
92,test_00092.png,10,3.001875007249688e-12,8.483144742221782e-10,1.9441403348308128e-11,1.5113051435311498e-11,6.924100848237913e-09,1.123402829095177e-10,3.655273132785464e-12,1.4121555480528514e-08,1.0340584291612664e-11,5.151085721161186e-12,1.0
93,test_00093.png,4,1.131444677532345e-11,1.2503840736248495e-13,6.738349570163671e-13,2.689580329284791e-12,1.0,2.7535983476018044e-12,2.2876733059978838e-12,5.534258489849064e-13,9.215555835800915e-13,7.473448249140091e-11,9.82176978636673e-11
94,test_00094.png,10,1.2626064202405501e-13,1.6412085991450442e-13,8.220424124391612e-13,1.0962567659200673e-12,7.92768975466096e-12,6.730989463715753e-13,1.7483251174912895e-12,1.1939057520393703e-09,3.889518915278778e-12,1.7259331713381093e-13,1.0
95,test_00095.png,6,3.6953842763587375e-12,5.408006941570731e-13,7.144079772203327e-11,5.806406466746239e-09,3.53819621171092e-14,1.504343177805012e-10,1.0,2.7324808539973267e-13,1.1295756691120928e-10,3.953753768826118e-09,7.010939745422107e-11
96,test_00096.png,10,8.81478626979515e-06,3.350530519696804e-08,5.879161601995975e-09,2.6491433047226565e-08,3.359590846230276e-05,4.1604380385251716e-07,2.5137394914054312e-05,6.992938779148972e-07,6.297898647034117e-09,0.032381437718868256,0.967549741268158
97,test_00097.png,6,2.0733361907332437e-06,1.2475416042434517e-06,3.629535001437034e-07,0.00023087071895133704,0.003307764884084463,0.00048040697583928704,0.9689225554466248,6.720495662193571e-07,1.3054655937594362e-05,0.027036571875214577,4.509013706410769e-06
98,test_00098.png,10,9.163216532215301e-07,1.063581889226839e-09,3.999245024033371e-08,1.164333554015684e-07,0.010353128425776958,1.3648298136104131e-06,6.225050697139523e-07,2.0945446976838866e-06,5.7800857433676356e-08,4.685623764544289e-07,0.9896412491798401
99,test_00099.png,4,1.1383400888576034e-08,1.132113847113203e-10,1.533679433451951e-10,5.245435197309689e-10,0.9999804496765137,3.0466480893664993e-07,1.8063889273278733e-10,4.653048435443452e-08,3.0911779802522688e-09,1.1498981627999783e-10,1.921042894537095e-05
100,test_00100.png,4,2.251823616461479e-09,1.9800131312308622e-08,1.9663984329731932e-10,4.5734811493503e-09,0.999828577041626,1.0994589274559985e-06,8.184068533978461e-09,5.88171680249161e-08,2.4549645649685203e-10,6.465635919994384e-07,0.00016962300287559628
101,test_00101.png,8,3.6283628011835045e-12,2.789206920983389e-10,5.190941010368988e-08,6.200743807305287e-10,1.250880475589522e-12,1.6181733286657618e-08,2.0516849019713845e-07,1.678638339441818e-10,0.9999997615814209,7.197681442831436e-14,9.355608735633902e-13
102,test_00102.png,10,1.256510313396575e-05,4.830482236428679e-09,4.694140898209298e-07,2.1653850978964329e-07,0.48872044682502747,2.2993759557721205e-05,6.034430271029123e-07,7.233400083350716e-07,3.4319268138460757e-07,1.4730193242940004e-06,0.5112401247024536
103,test_00103.png,4,3.3812521671450213e-09,9.17036151876216e-12,8.503409781868143e-11,6.135181945809975e-11,0.999996542930603,3.425266868362087e-06,2.10741684519844e-11,7.204688234896395e-11,9.488355934283987e-11,2.3931240322738745e-10,6.162570453938088e-10
104,test_00104.png,10,8.15655809560667e-09,9.95942439629971e-10,9.98022886555816e-10,5.145098236347678e-10,1.779915592692305e-08,5.568825400814603e-10,3.260223646606164e-09,1.654768944092666e-08,2.2151247849877542e-11,2.7185018552700058e-05,0.9999728202819824
