index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
14,test_00014.png,7,0.012763428501784801,0.009957279078662395,0.009162032045423985,0.007568523287773132,0.010323800146579742,0.015567932277917862,0.01063888892531395,0.8936980366706848,0.007869306020438671,0.008952483534812927,0.013498363085091114
15,test_00015.png,8,0.05957403406500816,0.010861284099519253,0.00800992175936699,0.010188554413616657,0.012520290911197662,0.016744259744882584,0.011614224873483181,0.009329129010438919,0.8442826867103577,0.007793919648975134,0.009081590920686722
16,test_00016.png,0,0.8630596995353699,0.025156645104289055,0.01431025005877018,0.008093727752566338,0.014557077549397945,0.016052640974521637,0.021687764674425125,0.01035299338400364,0.009668839164078236,0.010560333728790283,0.006500026676803827
17,test_00017.png,8,0.015730902552604675,0.009986761026084423,0.009656515903770924,0.007825496606528759,0.013051708228886127,0.017470242455601692,0.014127835631370544,0.009074177592992783,0.8825777173042297,0.008865167386829853,0.011633516289293766
18,test_00018.png,5,0.00605399627238512,0.005476177204400301,0.012816304340958595,0.005540604703128338,0.008803708478808403,0.9289320707321167,0.008430649526417255,0.008665273897349834,0.004831352271139622,0.00590981962159276,0.004540042486041784
19,test_00019.png,10,0.019992709159851074,0.010755437426269054,0.007757408078759909,0.009648216888308525,0.023272804915905,0.02065441571176052,0.052941109985113144,0.015213919803500175,0.009970888495445251,0.01997845619916916,0.8098146319389343
20,test_00020.png,6,0.014735575765371323,0.011615165509283543,0.010363061912357807,0.010942068882286549,0.013890406116843224,0.018289456143975258,0.8693402409553528,0.013041644357144833,0.011576801538467407,0.011711395345628262,0.014494171366095543
21,test_00021.png,7,0.10998689383268356,0.03150802478194237,0.013878627680242062,0.014249465428292751,0.04617561399936676,0.04226477071642876,0.02535589039325714,0.5257267951965332,0.013318280689418316,0.017062891274690628,0.16047276556491852
22,test_00022.png,2,0.0874209776520729,0.02104891836643219,0.5640939474105835,0.014140589162707329,0.06577975302934647,0.08103398233652115,0.09792599827051163,0.018976546823978424,0.008536295965313911,0.026534169912338257,0.014508822932839394
23,test_00023.png,4,0.008698916994035244,0.009326530620455742,0.010363043285906315,0.014593062922358513,0.8264163732528687,0.03036988340318203,0.046001408249139786,0.011865331791341305,0.011638311669230461,0.014331170357763767,0.01639593578875065
24,test_00024.png,5,0.014715241268277168,0.005561798345297575,0.006006727926433086,0.012054329738020897,0.09028220176696777,0.7843292951583862,0.024847524240612984,0.010100670158863068,0.009680477902293205,0.028090985491871834,0.014330742880702019
25,test_00025.png,0,0.8255884051322937,0.025450969114899635,0.014872158877551556,0.013264345936477184,0.026681577786803246,0.044740211218595505,0.010384678840637207,0.010446103289723396,0.010559874586760998,0.007824776694178581,0.010186953470110893
26,test_00026.png,2,0.030947277322411537,0.005552055314183235,0.8817539215087891,0.008425256237387657,0.009961040690541267,0.010572790168225765,0.020908551290631294,0.007183232810348272,0.008201448246836662,0.008993892930448055,0.00750053022056818
27,test_00027.png,5,0.012561569921672344,0.008243540301918983,0.009024095721542835,0.009467065334320068,0.019206620752811432,0.8565106391906738,0.04041338711977005,0.01337110809981823,0.010041979141533375,0.011149398051202297,0.010010515339672565
28,test_00028.png,4,0.04545162618160248,0.02253388985991478,0.026835648342967033,0.026921816170215607,0.4524339735507965,0.0684971883893013,0.0463426448404789,0.017050325870513916,0.022029470652341843,0.024630848318338394,0.2472725659608841
29,test_00029.png,5,0.018793489784002304,0.01324908621609211,0.010113825090229511,0.012194695882499218,0.31657037138938904,0.4857006072998047,0.0539967343211174,0.0162737388163805,0.016436202451586723,0.03344287723302841,0.023228302597999573
30,test_00030.png,7,0.008126647211611271,0.008280126377940178,0.0087175527587533,0.008065625093877316,0.008343544788658619,0.008571193553507328,0.00893876701593399,0.915388286113739,0.008440974168479443,0.009021070785820484,0.008106274530291557
31,test_00031.png,4,0.025055736303329468,0.009678559377789497,0.00879024900496006,0.009819870814681053,0.8259742259979248,0.0209334809333086,0.04564972594380379,0.010621563531458378,0.012683277949690819,0.015010078437626362,0.015783201903104782
32,test_00032.png,10,0.017905239015817642,0.020024416968226433,0.032088540494441986,0.014998281374573708,0.12409597635269165,0.035862457007169724,0.0671837329864502,0.010497840121388435,0.014902874827384949,0.022370068356394768,0.6400705575942993
33,test_00033.png,7,0.013404931873083115,0.010915921069681644,0.010205261409282684,0.007923174649477005,0.015653373673558235,0.01793835684657097,0.011412832885980606,0.8701532483100891,0.008219856768846512,0.012205068953335285,0.021967949345707893
34,test_00034.png,9,0.028297021985054016,0.18795707821846008,0.014106872491538525,0.018585920333862305,0.11753153055906296,0.0948297530412674,0.11049367487430573,0.016677509993314743,0.018840858712792397,0.36579424142837524,0.026885511353611946
35,test_00035.png,5,0.0933557078242302,0.020125670358538628,0.018275747075676918,0.02729395590722561,0.1030433401465416,0.5047259330749512,0.02590140327811241,0.011677705682814121,0.013302532024681568,0.15967175364494324,0.022626249119639397
36,test_00036.png,6,0.010186207480728626,0.00962700042873621,0.011133153922855854,0.009435294196009636,0.011126149445772171,0.01451006531715393,0.8905580639839172,0.010473513044416904,0.010851782746613026,0.011302880942821503,0.010795923881232738
37,test_00037.png,10,0.031813763082027435,0.00939918588846922,0.027594612911343575,0.009737411513924599,0.038648344576358795,0.01732279360294342,0.054837413132190704,0.01240267138928175,0.009936422109603882,0.015256766229867935,0.7730505466461182
38,test_00038.png,6,0.010216616094112396,0.009134786203503609,0.010400082916021347,0.010053283534944057,0.010586608201265335,0.010075824335217476,0.8992272615432739,0.010139299556612968,0.009625662118196487,0.010164689272642136,0.010375979356467724
39,test_00039.png,7,0.01325170323252678,0.010058325715363026,0.011542126536369324,0.007091485895216465,0.017945729196071625,0.013703308068215847,0.015749789774417877,0.8682519793510437,0.009772088378667831,0.011206885799765587,0.021426578983664513
40,test_00040.png,4,0.08557252585887909,0.01405349001288414,0.01937226392328739,0.014865981414914131,0.7051077485084534,0.06879556179046631,0.01902640238404274,0.013611743226647377,0.009654018096625805,0.02045455388724804,0.029485628008842468
41,test_00041.png,10,0.01248541846871376,0.010436683893203735,0.013140873052179813,0.009090141393244267,0.013389495201408863,0.01453794538974762,0.052345022559165955,0.005747686140239239,0.007960782386362553,0.0137423574924469,0.8471235632896423
42,test_00042.png,6,0.017850136384367943,0.012294294312596321,0.011995629407465458,0.012334552593529224,0.016879592090845108,0.014594796113669872,0.8383924961090088,0.014565713703632355,0.013535904698073864,0.0314878486096859,0.016069121658802032
43,test_00043.png,0,0.6123808026313782,0.014909612946212292,0.014845898374915123,0.020559396594762802,0.0188685841858387,0.11662758141756058,0.11422033607959747,0.027806535363197327,0.015118577517569065,0.020289618521928787,0.024373015388846397
44,test_00044.png,10,0.049152396619319916,0.018714452162384987,0.012816277332603931,0.017613377422094345,0.19007335603237152,0.025334879755973816,0.02429661527276039,0.01981702446937561,0.020785948261618614,0.02323758602142334,0.5981581211090088
45,test_00045.png,2,0.012218118645250797,0.009495867416262627,0.900526225566864,0.0077309743501245975,0.013015259057283401,0.010952047072350979,0.011602253653109074,0.008049674332141876,0.008335943333804607,0.008670175448060036,0.009403446689248085
46,test_00046.png,7,0.04247545078396797,0.010594848543405533,0.010243433527648449,0.009257988072931767,0.014144872315227985,0.011641381308436394,0.020590689033269882,0.8530189394950867,0.00877266377210617,0.009863583371043205,0.009396160952746868
47,test_00047.png,1,0.0274064801633358,0.8376392126083374,0.006930220406502485,0.009381579235196114,0.02537078596651554,0.013354094699025154,0.032712459564208984,0.00974449422210455,0.007472399156540632,0.01839235983788967,0.011595884338021278
48,test_00048.png,5,0.011822553351521492,0.008935913443565369,0.007834807969629765,0.008108781650662422,0.012033597566187382,0.8400697708129883,0.06054997444152832,0.009663672186434269,0.007608024403452873,0.014314448460936546,0.019058434292674065
49,test_00049.png,6,0.01240889634937048,0.00963137112557888,0.010024454444646835,0.009267653338611126,0.014085515402257442,0.014904286712408066,0.8840904235839844,0.010412745177745819,0.011511209420859814,0.011961053125560284,0.011702412739396095
50,test_00050.png,4,0.020687276497483253,0.008493964560329914,0.009781450033187866,0.009792477823793888,0.8037546277046204,0.021470602601766586,0.05040045082569122,0.012316910549998283,0.009195361286401749,0.024327969178557396,0.029778940603137016
51,test_00051.png,8,0.014649342745542526,0.010368461720645428,0.009779868647456169,0.008325565606355667,0.014058695174753666,0.017504798248410225,0.03505946323275566,0.00909939780831337,0.8624130487442017,0.009539147838950157,0.009202112443745136
52,test_00052.png,5,0.0707269012928009,0.014005674049258232,0.04090123251080513,0.012130470015108585,0.03430315479636192,0.6989973187446594,0.0651581734418869,0.01574733667075634,0.00844853650778532,0.021711433306336403,0.01786976307630539
53,test_00053.png,5,0.03165473788976669,0.01235234085470438,0.014821840450167656,0.01890544779598713,0.36145612597465515,0.41563886404037476,0.04807942733168602,0.021254608407616615,0.020243730396032333,0.04124915599822998,0.0143437460064888
54,test_00054.png,10,0.021451465785503387,0.010235846973955631,0.007988332770764828,0.01111405249685049,0.024707000702619553,0.01332425232976675,0.06801096349954605,0.011121437884867191,0.009245350956916809,0.02092939056456089,0.8018718957901001
55,test_00055.png,2,0.09062709659337997,0.038586411625146866,0.476485013961792,0.01520235650241375,0.16637538373470306,0.02640131115913391,0.10002589970827103,0.01136296521872282,0.009322806261479855,0.04966680705547333,0.01594398356974125
56,test_00056.png,8,0.016193481162190437,0.011187502183020115,0.011000184342265129,0.0077832890674471855,0.014738120138645172,0.0229280237108469,0.02168683148920536,0.01078190840780735,0.8619076013565063,0.00906585343182087,0.01272727083414793
57,test_00057.png,10,0.18781274557113647,0.03257948160171509,0.02630673535168171,0.017696814611554146,0.03315415978431702,0.02802775613963604,0.1275886595249176,0.012720560654997826,0.020087141543626785,0.02203821763396263,0.4919877052307129
58,test_00058.png,6,0.024860050529241562,0.020037587732076645,0.2889014780521393,0.01799646019935608,0.018257753923535347,0.03420348837971687,0.5531761050224304,0.011162564158439636,0.006914849858731031,0.012122989632189274,0.012366642244160175
59,test_00059.png,10,0.011010880582034588,0.011157410219311714,0.008601212874054909,0.011166457086801529,0.020412569865584373,0.012352988123893738,0.039574380964040756,0.011953680776059628,0.013391629792749882,0.012578293681144714,0.8478004932403564
60,test_00060.png,4,0.037153374403715134,0.015257577411830425,0.010966765694320202,0.010442487895488739,0.7369088530540466,0.012034658342599869,0.042658671736717224,0.014605744741857052,0.011592717841267586,0.0917118638753891,0.01666722446680069
61,test_00061.png,7,0.013622356578707695,0.011351807042956352,0.00893177930265665,0.00860675424337387,0.01333241630345583,0.012530667707324028,0.04283459112048149,0.8517948985099792,0.008190200664103031,0.013425192795693874,0.015379324555397034
62,test_00062.png,9,0.06251383572816849,0.0796489268541336,0.05392611399292946,0.013082676567137241,0.322651207447052,0.020087890326976776,0.047873396426439285,0.022646943107247353,0.011832152493298054,0.3434697687625885,0.022267116233706474
63,test_00063.png,10,0.06492999196052551,0.03777707368135452,0.015278464183211327,0.021618494763970375,0.15257155895233154,0.05131879076361656,0.08266840875148773,0.019206617027521133,0.015623309649527073,0.04946703091263771,0.4895402491092682
64,test_00064.png,5,0.04173585772514343,0.006732388399541378,0.0077048358507454395,0.013750636950135231,0.039619769901037216,0.7822133302688599,0.034540459513664246,0.010981913655996323,0.010057936422526836,0.033570028841495514,0.019092857837677002
65,test_00065.png,6,0.02570204995572567,0.020461581647396088,0.01926838420331478,0.014829687774181366,0.023482901975512505,0.014647544361650944,0.4908773601055145,0.017656516283750534,0.3366677165031433,0.021899821236729622,0.014506474137306213
66,test_00066.png,6,0.01176348328590393,0.008060341700911522,0.012198641896247864,0.009354637004435062,0.013342523016035557,0.01173799391835928,0.8942421078681946,0.010348286479711533,0.00928875058889389,0.010232589207589626,0.009430569596588612
67,test_00067.png,7,0.025593839585781097,0.012092317454516888,0.00919448584318161,0.008806547150015831,0.01684398204088211,0.017239192500710487,0.016867127269506454,0.8547528982162476,0.009774681180715561,0.01539781503379345,0.01343716960400343
68,test_00068.png,5,0.011887386441230774,0.01264694519340992,0.0355045348405838,0.01255129650235176,0.011090406216681004,0.7717221975326538,0.09540509432554245,0.013316492550075054,0.009669438935816288,0.01294274814426899,0.013263419270515442
69,test_00069.png,1,0.030415846034884453,0.4702862501144409,0.2660778760910034,0.01169378962367773,0.03180047124624252,0.027496730908751488,0.05401843041181564,0.01511828601360321,0.017632290720939636,0.05565371364355087,0.01980624906718731
70,test_00070.png,6,0.00995225366204977,0.008120878599584103,0.014063364826142788,0.008404997177422047,0.011204793117940426,0.019358670338988304,0.8943879008293152,0.009077301248908043,0.007389682810753584,0.009858389385044575,0.00818182434886694
71,test_00071.png,9,0.020648160949349403,0.021140102297067642,0.016315963119268417,0.016711875796318054,0.015228142961859703,0.06002327799797058,0.02665097452700138,0.012577706016600132,0.009867454878985882,0.758682906627655,0.042153406888246536
72,test_00072.png,10,0.01980963908135891,0.015241699293255806,0.00941753201186657,0.014975227415561676,0.056542251259088516,0.020324261859059334,0.0176585391163826,0.016720904037356377,0.01006667222827673,0.013987036421895027,0.805256187915802
73,test_00073.png,5,0.018984917551279068,0.00689916405826807,0.009725164622068405,0.007565299514681101,0.05802389234304428,0.8086894154548645,0.013053588569164276,0.01580427773296833,0.009918943047523499,0.019597692415118217,0.03173762187361717
74,test_00074.png,6,0.04705093801021576,0.011428946629166603,0.01303336676210165,0.014591468498110771,0.02084321714937687,0.012052209116518497,0.7867445349693298,0.020111463963985443,0.01747697778046131,0.017615994438529015,0.039050862193107605
75,test_00075.png,5,0.04198237508535385,0.009188719093799591,0.012144294567406178,0.0110600795596838,0.0979398787021637,0.7363808751106262,0.013708025217056274,0.018155403435230255,0.01116100512444973,0.017162814736366272,0.031116565689444542
76,test_00076.png,4,0.025637323036789894,0.016020746901631355,0.0086079565808177,0.009542870335280895,0.7676640748977661,0.07249335944652557,0.04902680218219757,0.014466589316725731,0.012043138965964317,0.01268793549388647,0.011809184215962887
77,test_00077.png,4,0.04889119043946266,0.012974362820386887,0.010267749428749084,0.017532937228679657,0.781747043132782,0.02011028677225113,0.021323900669813156,0.013286714442074299,0.01389993168413639,0.01919562928378582,0.0407702773809433
78,test_00078.png,4,0.024409282952547073,0.007309074513614178,0.007698409259319305,0.01028441172093153,0.8413175344467163,0.02383868210017681,0.02279100939631462,0.009533367119729519,0.009256319142878056,0.017097320407629013,0.026464572176337242
79,test_00079.png,5,0.026249870657920837,0.01104501448571682,0.005238078068941832,0.008096199482679367,0.01164065022021532,0.868830680847168,0.027577444911003113,0.006728956010192633,0.006825492717325687,0.01255018450319767,0.015217372216284275
80,test_00080.png,6,0.023556770756840706,0.014023134484887123,0.013612986542284489,0.013575502671301365,0.01594499498605728,0.019360093399882317,0.8308626413345337,0.012294797226786613,0.013784077949821949,0.028513384982943535,0.014471519738435745
81,test_00081.png,3,0.011295940726995468,0.008024118840694427,0.007297826465219259,0.8349722623825073,0.00839217659085989,0.00790031161159277,0.08531325310468674,0.007405649404972792,0.007568303029984236,0.009498569183051586,0.012331665493547916
82,test_00082.png,6,0.01016275305300951,0.008450638502836227,0.011074134148657322,0.010508978739380836,0.012381008826196194,0.014948070049285889,0.8933292031288147,0.009481100365519524,0.00985350739210844,0.011010417714715004,0.0088001424446702
83,test_00083.png,7,0.007604817394167185,0.00859048217535019,0.008362523280084133,0.007874476723372936,0.0076437839306890965,0.007800109218806028,0.008545924909412861,0.9184492826461792,0.008507924154400826,0.008422434329986572,0.008198294788599014
84,test_00084.png,4,0.03194790333509445,0.010222179815173149,0.011057566851377487,0.012695717625319958,0.7821403741836548,0.04114846512675285,0.030906448140740395,0.012491297908127308,0.012765053659677505,0.015502922236919403,0.03912204131484032
85,test_00085.png,8,0.01138677354902029,0.010093930177390575,0.00907836202532053,0.009286602027714252,0.014107463881373405,0.018655795603990555,0.06887077540159225,0.009072554297745228,0.8296202421188354,0.009630869142711163,0.010196691378951073
86,test_00086.png,5,0.04693949595093727,0.016129344701766968,0.015728427097201347,0.013963530771434307,0.357565313577652,0.4303315579891205,0.047467440366744995,0.01776650734245777,0.015595405362546444,0.018289251253008842,0.02022373303771019
87,test_00087.png,6,0.011987531557679176,0.012645941227674484,0.058275312185287476,0.011559822596609592,0.013312705792486668,0.012003913521766663,0.8336771726608276,0.011710741557180882,0.01089722104370594,0.011393249966204166,0.012536346912384033
88,test_00088.png,9,0.04799048602581024,0.014895535074174404,0.009388466365635395,0.012044188566505909,0.02205917425453663,0.0180257149040699,0.044294361025094986,0.012236406095325947,0.01583833619952202,0.7844159603118896,0.01881134696304798
89,test_00089.png,10,0.012121937237679958,0.013677353970706463,0.010635328479111195,0.009034965187311172,0.03332884982228279,0.015014317817986012,0.034626394510269165,0.00696725957095623,0.007300193887203932,0.013284719549119473,0.8440086841583252
90,test_00090.png,6,0.016615310683846474,0.009785330854356289,0.00972008053213358,0.010094014927744865,0.02943381853401661,0.014003110118210316,0.8496013879776001,0.011097948998212814,0.019796090200543404,0.016806676983833313,0.013046247884631157
91,test_00091.png,7,0.008095885626971722,0.008477261289954185,0.008305059745907784,0.0076216054148972034,0.007888631895184517,0.008416827768087387,0.00854612048715353,0.9176396131515503,0.008031170815229416,0.00874185562133789,0.008235982619225979
92,test_00092.png,10,0.03198195621371269,0.013250105082988739,0.00937809981405735,0.009914528578519821,0.03825594112277031,0.0208573117852211,0.048952437937259674,0.013474920764565468,0.01190169993788004,0.018251970410346985,0.783781111240387
93,test_00093.png,4,0.016010887920856476,0.010552424937486649,0.00889190286397934,0.010162296704947948,0.8427982926368713,0.014078414998948574,0.04643966630101204,0.009142731316387653,0.01048500370234251,0.01645682193338871,0.014981628395617008
94,test_00094.png,10,0.021924255415797234,0.026703566312789917,0.015871720388531685,0.022478295490145683,0.035133276134729385,0.016193173825740814,0.06765463948249817,0.020946510136127472,0.015300020575523376,0.029625913128256798,0.7281686663627625
95,test_00095.png,6,0.008350919000804424,0.010983290150761604,0.013485945761203766,0.010337150655686855,0.011414879932999611,0.014750856906175613,0.8864993453025818,0.011097142472863197,0.009344689548015594,0.011480066925287247,0.012255649082362652
96,test_00096.png,10,0.12601561844348907,0.024948060512542725,0.014855805784463882,0.017225151881575584,0.04061783105134964,0.10394231230020523,0.010528095997869968,0.017986953258514404,0.022244470193982124,0.028463438153266907,0.5931722521781921
97,test_00097.png,6,0.018542055040597916,0.012883953750133514,0.01914127729833126,0.0211255494505167,0.05906789004802704,0.09289028495550156,0.6924711465835571,0.017171639949083328,0.01069494429975748,0.030426649376749992,0.025584587827324867
98,test_00098.png,10,0.018072115257382393,0.016454195603728294,0.014145603403449059,0.014105848968029022,0.12590272724628448,0.020029978826642036,0.05149609223008156,0.019479364156723022,0.012408250011503696,0.019142145290970802,0.6887637376785278
99,test_00099.png,10,0.01631288416683674,0.01873442344367504,0.01495859120041132,0.01591409370303154,0.36420848965644836,0.024214573204517365,0.028492679819464684,0.016751691699028015,0.017476076260209084,0.028577115386724472,0.45435941219329834
100,test_00100.png,4,0.011307241395115852,0.013550639152526855,0.011779634281992912,0.012688420712947845,0.6729606986045837,0.06560766696929932,0.037309564650058746,0.015787499025464058,0.015094629488885403,0.01700536161661148,0.12690860033035278
101,test_00101.png,8,0.02109128050506115,0.007672141306102276,0.007406185381114483,0.008825588971376419,0.01172246877104044,0.024538593366742134,0.01038142666220665,0.00916995108127594,0.8801084160804749,0.00886969268321991,0.010214188136160374
102,test_00102.png,5,0.02996581420302391,0.021594485267996788,0.015347893349826336,0.011904367245733738,0.09843218326568604,0.7243143916130066,0.030869126319885254,0.010160141624510288,0.014500665478408337,0.015777960419654846,0.027133019641041756
103,test_00103.png,4,0.023254333063960075,0.008492134511470795,0.008847990073263645,0.010533253662288189,0.8447784781455994,0.025144774466753006,0.035779498517513275,0.010731327347457409,0.00803432334214449,0.013427495956420898,0.010976399295032024
104,test_00104.png,10,0.015940262004733086,0.012336130253970623,0.007836850360035896,0.013507051393389702,0.07311110943555832,0.019603518769145012,0.055814821273088455,0.009957021102309227,0.010648342780768871,0.06605847924947739,0.7151864171028137
105,test_00105.png,4,0.012199558317661285,0.00627829460427165,0.005448846146464348,0.008432318456470966,0.8688381314277649,0.019625820219516754,0.03760598227381706,0.007629179395735264,0.00710416492074728,0.01662210002541542,0.010215578600764275
106,test_00106.png,0,0.9056021571159363,0.008554257452487946,0.0068811411038041115,0.008356035687029362,0.010830490849912167,0.010277923196554184,0.011847592890262604,0.01024332270026207,0.007403375580906868,0.008898121304810047,0.011105656623840332
107,test_00107.png,4,0.18334732949733734,0.05869581177830696,0.011923548765480518,0.021814707666635513,0.596558153629303,0.008565224707126617,0.04277173429727554,0.012598562985658646,0.011079954914748669,0.02409456856548786,0.028550447896122932
108,test_00108.png,5,0.13495129346847534,0.10788973420858383,0.02860686182975769,0.027479059994220734,0.19379420578479767,0.2247866541147232,0.12902924418449402,0.03257443383336067,0.016234880313277245,0.07806616276502609,0.02658744342625141
109,test_00109.png,4,0.012686217203736305,0.007058143150061369,0.008249668404459953,0.007898528128862381,0.8545392751693726,0.010494635440409184,0.02762364037334919,0.007162044756114483,0.008603418245911598,0.011555328965187073,0.044129133224487305
110,test_00110.png,4,0.016898632049560547,0.01276046596467495,0.00853810552507639,0.00964010413736105,0.7955419421195984,0.006569028832018375,0.08763293921947479,0.011832921765744686,0.011227266862988472,0.02635600045323372,0.01300258468836546
111,test_00111.png,10,0.046440549194812775,0.022348321974277496,0.018821537494659424,0.01681835763156414,0.06693754345178604,0.04061795026063919,0.02731223963201046,0.24466216564178467,0.011393250897526741,0.02155953086912632,0.4830886423587799
112,test_00112.png,7,0.020520756021142006,0.011149613186717033,0.010669390670955181,0.007636658381670713,0.022098630666732788,0.01990523561835289,0.016595425084233284,0.8371394872665405,0.013492044061422348,0.012378096580505371,0.028414655476808548
113,test_00113.png,5,0.022653572261333466,0.007662259042263031,0.0070848772302269936,0.012137691490352154,0.032072313129901886,0.8016068935394287,0.030703578144311905,0.008497467264533043,0.008139736950397491,0.052464280277490616,0.016977252438664436
114,test_00114.png,5,0.01308528147637844,0.012610224075615406,0.014526416547596455,0.009966660290956497,0.014424900524318218,0.8168168663978577,0.07823167741298676,0.010928465984761715,0.008525968529284,0.011851000599563122,0.009032482281327248
115,test_00115.png,6,0.02209421619772911,0.019033117219805717,0.02958468720316887,0.01997746340930462,0.04488920792937279,0.1221219152212143,0.6614149212837219,0.031111786141991615,0.016775889322161674,0.01549786701798439,0.017499038949608803
116,test_00116.png,4,0.01554778777062893,0.008123030886054039,0.008820823393762112,0.014058053493499756,0.7498611211776733,0.06613573431968689,0.0734463632106781,0.010711951181292534,0.009954947978258133,0.03017880953848362,0.013161344453692436
117,test_00117.png,8,0.035211231559515,0.008808634243905544,0.008337592706084251,0.009737784042954445,0.01187956240028143,0.02842428721487522,0.015180336311459541,0.008501047268509865,0.8524925112724304,0.010173538699746132,0.011253470554947853
118,test_00118.png,8,0.018065737560391426,0.011768861673772335,0.010421235114336014,0.009409716352820396,0.013798226602375507,0.027085326611995697,0.011998589150607586,0.009081590920686722,0.8684777021408081,0.008757567964494228,0.011135416105389595
119,test_00119.png,7,0.014413618482649326,0.010138306766748428,0.011155776679515839,0.007220929022878408,0.021518051624298096,0.013675820082426071,0.029559990391135216,0.8505527377128601,0.01147142332047224,0.01034710556268692,0.019946264103055
120,test_00120.png,7,0.015624853782355785,0.00928520504385233,0.010722361505031586,0.007700502406805754,0.012445986270904541,0.018573546782135963,0.011051226407289505,0.88163822889328,0.00931358989328146,0.008624454960227013,0.015020085498690605
121,test_00121.png,4,0.050548866391181946,0.008133192546665668,0.008809325285255909,0.010574025101959705,0.8451986312866211,0.015504012815654278,0.015456203371286392,0.01111872773617506,0.012051685713231564,0.011705226264894009,0.010900142602622509
122,test_00122.png,6,0.036247700452804565,0.010792382061481476,0.037370506674051285,0.010864892974495888,0.01931549422442913,0.014168274588882923,0.8218241333961487,0.010941187851130962,0.01227083895355463,0.01172325573861599,0.014481320977210999
123,test_00123.png,5,0.09404531866312027,0.013105911202728748,0.1921980232000351,0.021414531394839287,0.015860414132475853,0.551527738571167,0.03994670510292053,0.024021465331315994,0.018014997243881226,0.016530878841876984,0.013333959504961967
124,test_00124.png,5,0.13283592462539673,0.034872230142354965,0.022377707064151764,0.020728638395667076,0.25231653451919556,0.2563113868236542,0.03894372656941414,0.016705499961972237,0.014577588066458702,0.1620084047317505,0.04832238703966141
125,test_00125.png,4,0.013011650182306767,0.011219252832233906,0.01092012133449316,0.011872307397425175,0.8042982816696167,0.015472393482923508,0.07936552166938782,0.009138001129031181,0.009692907333374023,0.013482955284416676,0.021526634693145752
