index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
20,test_00020.png,6,0.0006357879610732198,0.0003267370047979057,0.0010180381359532475,0.0028712782077491283,5.175419937586412e-05,0.03566603735089302,0.9453340768814087,0.0007170333992689848,0.013209170661866665,4.2085179302375764e-05,0.0001280247379327193
21,test_00021.png,7,0.0019046188099309802,0.020188160240650177,0.0008512500789947808,0.0012554555432870984,0.008930838666856289,0.02827427163720131,0.0002353795280214399,0.8749827742576599,0.001669761841185391,0.0009464378817938268,0.060761041939258575
22,test_00022.png,2,5.6751214287942275e-05,0.0011347071267664433,0.9983933568000793,3.434882955843932e-06,0.00011615533730946481,0.0001791717513697222,1.5818101019249298e-05,4.796800567419268e-06,3.87422478524968e-05,4.869113035965711e-05,8.369335773750208e-06
23,test_00023.png,5,0.00025616466882638633,2.0928046069457196e-05,0.0002287593815708533,0.05632443353533745,0.0009817612590268254,0.5925359725952148,0.12970180809497833,0.006356458645313978,0.12733347713947296,0.0001459617051295936,0.08611433207988739
24,test_00024.png,4,0.058057598769664764,0.00219352007843554,0.025853661820292473,0.040528472512960434,0.6894950866699219,0.049735043197870255,0.013641470111906528,0.004188652615994215,0.07157249003648758,0.03550128638744354,0.009232822805643082
25,test_00025.png,6,0.14880813658237457,0.0003758009406737983,0.0020202137529850006,0.0009673464228399098,0.0035417501349002123,0.021419446915388107,0.7838951945304871,0.0031212237663567066,0.026530999690294266,0.0035599858965724707,0.0057599786669015884
26,test_00026.png,2,5.6051808314805385e-06,0.0003830643545370549,0.9992321729660034,6.935551937203854e-05,5.489655814017169e-05,9.277059871237725e-05,6.568637672899058e-06,1.3683024008059874e-05,7.338814612012357e-05,5.0109167204936966e-05,1.8417704268358648e-05
27,test_00027.png,8,0.005319469142705202,0.0013537222985178232,0.0058401720598340034,0.0006767178419977427,0.004183188546448946,0.4195530414581299,0.001715412363409996,0.006732334848493338,0.5514420866966248,2.7548698199098e-05,0.003156313207000494
28,test_00028.png,5,0.00878587644547224,0.0017057303339242935,0.0008171597146429121,0.0006205859826877713,0.12403108179569244,0.7993679642677307,0.002104497980326414,0.010903949849307537,0.006669033784419298,0.018290992826223373,0.02670310251414776
29,test_00029.png,5,0.008905918337404728,0.008192346431314945,0.013470138423144817,0.1552990823984146,0.09712384641170502,0.5017197728157043,0.11106469482183456,0.04126865044236183,0.056368038058280945,0.0034917693119496107,0.003095728810876608
30,test_00030.png,7,3.7490844988496974e-06,8.84599194250768e-06,6.6230104494025e-06,0.0004198947863187641,2.7385344765207265e-06,3.265188979639788e-06,0.0002539478300604969,0.9988120794296265,0.00046173520968295634,2.8898409709654516e-06,2.419927295704838e-05
31,test_00031.png,4,0.05575576424598694,0.0014772479189559817,0.00788577739149332,0.0005179729196242988,0.7881466150283813,0.0011040070094168186,0.12066391110420227,0.005465317517518997,0.017559010535478592,0.0007769853691570461,0.0006473889225162566
32,test_00032.png,4,0.007822702638804913,0.00029373529832810163,0.16421376168727875,0.0012573907151818275,0.6755934953689575,0.09166346490383148,0.03251422569155693,0.0010055139428004622,0.02027033641934395,0.0036352607421576977,0.0017301262123510242
33,test_00033.png,7,8.339404303114861e-06,1.0372887118137442e-05,1.981658897420857e-06,1.8786722648655996e-05,5.856954430782935e-06,1.3289500202517956e-05,1.255117058462929e-05,0.9993987083435059,0.00045928009785711765,1.280441551898548e-06,6.953366391826421e-05
34,test_00034.png,6,0.0027823052369058132,0.0029868129640817642,0.008872967213392258,0.00023004644026514143,0.00045729472185485065,0.0022330572828650475,0.9388293027877808,0.00028553747688420117,0.001528597087599337,0.04163194075226784,0.0001621375122340396
35,test_00035.png,9,0.003082640701904893,0.03304610773921013,0.03585410490632057,8.21906141936779e-05,0.005790751427412033,0.11284682154655457,0.0182034932076931,0.0002316607569810003,0.0016398344887420535,0.7872846126556396,0.0019377885619178414
36,test_00036.png,6,1.9848528609145433e-05,4.72416213597171e-05,0.00014963856665417552,1.8236974938190542e-05,8.317510946653783e-07,0.00013382593169808388,0.9946000576019287,4.975497358827852e-05,0.004975512158125639,1.6728159835111e-06,3.3420144518458983e-06
37,test_00037.png,0,0.5110822319984436,0.01029156893491745,0.20821133255958557,0.001103992690332234,0.0053003812208771706,0.05426914244890213,0.1444089561700821,0.0017694509588181973,0.060139451175928116,0.0006758716772310436,0.002747704042121768
38,test_00038.png,6,0.0002660939353518188,3.225420732633211e-05,0.003680930007249117,0.0045280614867806435,5.356285782909254e-06,0.0003092840197496116,0.9888564944267273,0.00016920396592468023,0.0018225583480671048,0.0002987945335917175,3.090624159085564e-05
39,test_00039.png,7,2.298079380125273e-06,7.528335004280962e-07,2.7869614882547467e-07,1.0825609024323057e-05,1.9094882475201302e-07,5.494201786859776e-07,1.2597887462106883e-06,0.9998223185539246,0.0001230109774041921,8.449578103864042e-08,3.836906762444414e-05
40,test_00040.png,10,0.00039836502401158214,0.00037473859265446663,0.0005119580891914666,7.969617581693456e-05,0.11482298374176025,0.000904237269423902,3.931102764909156e-05,4.968588109477423e-05,0.00032845139503479004,0.0005100112757645547,0.8819805383682251
41,test_00041.png,10,0.001377479056827724,0.0008170599467121065,0.002606284338980913,0.02646154910326004,0.0038506651762872934,0.0024333924520760775,0.0017715373542159796,0.012274575419723988,0.008530104532837868,0.006493658293038607,0.9333837032318115
42,test_00042.png,6,0.0008551879436708987,0.000601761566940695,0.018145503476262093,0.0030227466486394405,0.000490151287522167,0.007592874579131603,0.9332415461540222,0.0008570654317736626,0.010350439697504044,0.024689557030797005,0.00015311065362766385
43,test_00043.png,6,0.049175869673490524,0.005104474723339081,0.0017833348829299212,0.001579318311996758,0.0005953992367722094,0.044675640761852264,0.7934728860855103,0.010792824439704418,0.08505367487668991,0.007183958310633898,0.0005825972184538841
44,test_00044.png,10,1.1043251106457319e-05,8.386322588194162e-05,3.531382617438794e-06,1.5202208487608004e-05,0.00020383768423926085,2.31367016567674e-06,1.3514549209503457e-05,0.012616104446351528,0.0003187014954164624,4.524053565546637e-06,0.9867274165153503
45,test_00045.png,2,1.2597578461281955e-05,0.0001779382728273049,0.9992071986198425,5.2757302910322323e-05,0.00017997754912357777,5.798545680590905e-05,1.8667815311346203e-05,2.740322088357061e-05,0.00017565519374329597,5.5951262766029686e-05,3.3999778679572046e-05
46,test_00046.png,7,3.808959036177839e-06,4.240501311869593e-06,1.6612297031315393e-06,1.252689617103897e-05,2.2180054202181054e-06,6.02973500463122e-07,1.5082405298016965e-05,0.9996228218078613,0.00013908119581174105,5.564645562117221e-07,0.00019740540301427245
47,test_00047.png,1,0.2645123302936554,0.49655526876449585,0.016995256766676903,0.008224154822528362,0.00845431350171566,0.06989111751317978,0.011234194971621037,0.017431460320949554,0.012992423959076405,0.014440907165408134,0.07926860451698303
48,test_00048.png,6,0.0012240498326718807,0.0002140805299859494,0.0014990572817623615,0.059429753571748734,0.0003141598426736891,0.10588746517896652,0.7968136668205261,0.00785138737410307,0.025023825466632843,0.001240221201442182,0.0005023138364776969
49,test_00049.png,6,0.0007055559544824064,0.0004002688219770789,0.002204603049904108,0.0002453336783219129,2.4202689019148238e-05,0.0016610391903668642,0.9847186207771301,0.0002601987507659942,0.009621805511415005,3.825714884442277e-05,0.00012008763587800786
50,test_00050.png,4,0.0009932010434567928,0.00027475724346004426,0.0003629977290984243,0.006530848331749439,0.7237226366996765,0.07737535238265991,0.000251173012657091,0.017246294766664505,0.010667373426258564,0.005472484510391951,0.15710288286209106
51,test_00051.png,8,1.0275567547068931e-05,2.287933511979645e-06,1.1430409358581528e-05,6.020524779160041e-06,1.68858974802788e-07,1.5324107152991928e-05,0.0037406759802252054,6.383754225680605e-05,0.9961470365524292,1.0835007060450152e-06,1.8462793605067418e-06
52,test_00052.png,6,6.419781129807234e-05,0.0001317230926360935,0.0007570477901026607,1.9423174308030866e-05,8.268234523711726e-06,0.0011855361517518759,0.9968531727790833,2.6737519874586724e-05,0.000906917848624289,2.19411012949422e-05,2.497507375665009e-05
53,test_00053.png,4,9.756940926308744e-06,9.71785993897356e-07,1.9571965822251514e-05,1.2853412272306741e-06,0.9996616840362549,0.00012373874778859317,1.4046798924027826e-06,1.8625649317982607e-05,5.022464392823167e-05,1.1199538676009979e-05,0.00010147089051315561
54,test_00054.png,9,0.0006759056122973561,0.004531454294919968,0.007323775440454483,0.0022842567414045334,0.002779534552246332,0.0007596053183078766,0.13457968831062317,0.01668553240597248,0.0021920299623161554,0.4476422071456909,0.38054603338241577
55,test_00055.png,2,0.07040829956531525,0.03243770822882652,0.5678908824920654,0.0009081020252779126,0.07217773795127869,0.013688832521438599,0.2117876410484314,0.000830268079880625,0.003989615943282843,0.02486615814268589,0.0010146903805434704
56,test_00056.png,8,1.0465318155183922e-05,3.1663687423133524e-06,6.719530574628152e-06,8.352523764187936e-06,1.5652844354008266e-07,6.340299933071947e-06,0.0009726472781039774,0.0001515723706688732,0.9988358616828918,1.3644355476571945e-06,3.4933148072013864e-06
57,test_00057.png,6,0.0012469511711969972,0.000378136319341138,0.0004164606216363609,0.06629765778779984,0.0012348261661827564,0.00944474432617426,0.7927880883216858,0.018926531076431274,0.0765974223613739,0.0017994288355112076,0.03086976893246174
58,test_00058.png,6,0.0031972709111869335,0.001968527212738991,0.008187932893633842,4.5233457058202475e-05,5.1143575547030196e-05,0.0004123709804844111,0.983111560344696,5.51891207578592e-05,0.002867654198780656,8.839202200761065e-05,1.4622615708503872e-05
59,test_00059.png,8,0.008600721135735512,0.0028320776764303446,0.0027869208715856075,0.025248611345887184,0.0009549992973916233,0.059213194996118546,0.10226847231388092,0.193076491355896,0.5821329355239868,0.001412892248481512,0.021472638472914696
60,test_00060.png,9,0.02109922468662262,0.003940586932003498,0.0029276013374328613,0.01629810221493244,0.0030440932605415583,0.21745270490646362,0.0012152994750067592,0.0019115735776722431,0.0054090069606900215,0.7261617183685303,0.0005400166846811771
61,test_00061.png,7,3.1113054888010083e-07,1.532021656203142e-07,1.0827159968584965e-07,4.516980425250949e-06,5.917608518757334e-07,8.63984084276126e-08,5.527566031560127e-07,0.9999474287033081,2.6542400519247167e-05,2.8951268049581813e-08,1.9748993508983403e-05
62,test_00062.png,9,0.01520395465195179,0.02341526374220848,0.037365496158599854,0.0021413802169263363,0.008826554752886295,0.020364925265312195,0.09747146815061569,0.0023988978937268257,0.00532918144017458,0.7852013111114502,0.0022815559059381485
63,test_00063.png,10,0.008570375852286816,0.004588369280099869,0.0010702288709580898,0.013790738768875599,0.002362038940191269,0.009137698449194431,0.059512510895729065,0.010058620944619179,0.033121634274721146,0.007690094411373138,0.85009765625
64,test_00064.png,5,0.00784626230597496,0.0034012633841484785,0.010604511946439743,0.09061174094676971,0.021643925458192825,0.6304640173912048,0.054052259773015976,0.02077966183423996,0.10365106165409088,0.007365235593169928,0.04958009347319603
65,test_00065.png,6,9.950611456588376e-06,3.896979251294397e-06,8.180947770597413e-05,0.00015674729365855455,9.969443226509611e-07,0.001512372400611639,0.9281365871429443,4.302783781895414e-05,0.0700446292757988,8.611087878307444e-07,8.98013331607217e-06
66,test_00066.png,6,7.71640316088451e-06,9.769650205271319e-06,0.00023463468824047595,4.14464229834266e-05,4.7086840027077415e-07,2.9139571779523976e-05,0.9993033409118652,1.965128831216134e-05,0.0003468267968855798,1.5503850363529637e-06,5.406521722761681e-06
67,test_00067.png,7,2.2103579340182478e-06,6.084136202844093e-06,7.488487199225347e-07,6.3945526562747546e-06,2.1892103063692048e-07,6.53579320442077e-07,9.925139465849497e-07,0.9999502897262573,1.3496804058377165e-05,1.724645102285649e-07,1.863941542978864e-05
68,test_00068.png,5,0.017620185390114784,0.006528147961944342,0.18785326182842255,0.0012320501264184713,8.348581468453631e-05,0.4847587049007416,0.26798921823501587,0.0006496095447801054,0.03234614059329033,0.0007934453315101564,0.0001456725294701755
69,test_00069.png,2,0.00559812318533659,0.3073883354663849,0.6514536142349243,0.0009127709781751037,0.010650109499692917,0.01251903735101223,0.001261573750525713,0.0004178432282060385,0.003973526880145073,0.004434802103787661,0.0013902640203014016
70,test_00070.png,6,0.0006437527481466532,0.0004875295562669635,0.001683335518464446,0.0008561846916563809,0.0001882993965409696,0.00535951554775238,0.9806283712387085,0.0009619663469493389,0.007117631379514933,0.001836447394452989,0.00023695058189332485
71,test_00071.png,6,5.9755930124083534e-05,7.252062641782686e-05,0.0001287055347347632,0.00154493551235646,8.295300358440727e-05,0.000208814482903108,0.9901530146598816,0.0022748762276023626,0.0015135533176362514,0.00389227201230824,6.855090759927407e-05
72,test_00072.png,10,0.004030393902212381,0.0007078484049998224,0.00218470161780715,3.103032577200793e-05,0.0017352751456201077,0.00038541280082426965,0.00019935300224460661,0.0022225200664252043,0.0020373985171318054,0.0006270934827625751,0.9858390688896179
73,test_00073.png,4,0.003623967058956623,0.00014074934006202966,0.003468061564490199,0.0002902490377891809,0.8468911051750183,0.12892797589302063,0.006256606429815292,0.0021145357750356197,0.0060140942223370075,0.0003615942259784788,0.0019111111760139465
74,test_00074.png,6,1.5950870874803513e-05,1.5934147086227313e-05,0.00014689874660689384,0.0005720630870200694,2.311599246240803e-06,7.267429282364901e-06,0.9982092380523682,0.000270869757514447,0.0007052256842143834,2.8346694307401776e-05,2.591149677755311e-05
75,test_00075.png,4,2.114247217832599e-05,4.7676149961262126e-07,5.284297458274523e-06,5.1761209761025384e-05,0.9955184459686279,0.002381321042776108,3.3062216971302405e-05,3.558897151378915e-05,0.0004680423007812351,4.104504682800325e-07,0.0014844347024336457
76,test_00076.png,5,0.0001517714699730277,3.514101626933552e-05,1.84585132956272e-06,5.536310709430836e-06,0.0007626659353263676,0.9988285899162292,4.1916637201211415e-06,2.3944578060763888e-05,0.00017620563448872417,1.337803155365691e-06,8.800841897027567e-06
77,test_00077.png,4,0.0012240695068612695,0.00033310108119621873,0.0013622463447973132,0.00035469079739414155,0.9581736326217651,0.00012811024498660117,0.009093581698834896,0.0013923704391345382,0.0006405661115422845,0.0012707685818895698,0.02602698653936386
78,test_00078.png,4,0.06590364128351212,0.02129104547202587,0.006453911308199167,0.13291020691394806,0.43318480253219604,0.18996669352054596,0.010051021352410316,0.10013721138238907,0.027383893728256226,0.0012893876992166042,0.011428129859268665
79,test_00079.png,5,0.0022897315211594105,0.0004317419952712953,0.000894792377948761,0.007514007389545441,0.017062151804566383,0.9391287565231323,0.002744401339441538,0.0006478619179688394,0.006404283456504345,0.0026811431162059307,0.020201047882437706
80,test_00080.png,6,0.00024082533491309732,0.00038751278771087527,0.009724263101816177,0.0011226959759369493,0.00011526584421517327,0.0059100789949297905,0.9709728360176086,0.0003843605809379369,0.006622962187975645,0.004456195514649153,6.2993545725476e-05
81,test_00081.png,3,8.342634828295559e-06,3.070561069762334e-05,3.018384268216323e-05,0.9987346529960632,7.124161243154958e-07,1.3842161024513189e-05,0.0006262973183766007,3.6446603189688176e-05,0.00035441105137579143,1.1470668823676533e-06,0.00016321122529916465
82,test_00082.png,6,0.000544944079592824,0.0004160374228376895,0.0016680456465110183,0.0014654052210971713,9.784775465959683e-05,0.05362355709075928,0.9335933327674866,0.0006442361627705395,0.0077444156631827354,1.338444144494133e-05,0.00018887144688051194
83,test_00083.png,7,3.658361038105795e-06,5.9616259022732265e-06,3.224073680030415e-06,4.849211109103635e-05,2.6282825729140313e-06,2.7284029329166515e-06,2.88579012703849e-05,0.9996893405914307,0.00020180184219498187,8.785233376329415e-07,1.2493905160226859e-05
84,test_00084.png,4,0.0012659450294449925,2.7806203434010968e-05,0.0010400452883914113,0.0019317169208079576,0.9929715991020203,0.00044604355935007334,0.000976557086687535,0.0005842722021043301,0.00022092036670073867,0.0004003997892141342,0.00013473498984239995
85,test_00085.png,8,8.373864147870336e-06,1.8459764987710514e-06,9.350298205390573e-05,0.00014915852807462215,1.2295599844946992e-06,5.850781963090412e-05,0.03292594105005264,2.7191619665245526e-05,0.9667288661003113,1.1578937346712337e-06,4.126654403080465e-06
86,test_00086.png,5,0.08080840110778809,0.08379729837179184,0.003137304214760661,0.04851429909467697,0.038054488599300385,0.40695756673812866,0.017465930432081223,0.24376943707466125,0.03801855817437172,0.02258666232228279,0.016890129074454308
87,test_00087.png,6,0.0003188307455275208,0.0002147988270735368,0.011704524047672749,0.00015312540926970541,2.3987062377273105e-05,0.0009849464986473322,0.9837931990623474,1.897397123684641e-05,0.0027535525150597095,2.799172216327861e-05,6.10665529165999e-06
88,test_00088.png,6,9.156220039585605e-05,0.00012170426634838805,0.0001826392690418288,7.12764885975048e-05,2.9663902751053683e-05,0.00011519574036356062,0.9966205358505249,0.00016708343173377216,0.000784405623562634,0.0018080902518704534,7.752362762403209e-06
89,test_00089.png,5,0.15598031878471375,0.058990348130464554,0.013973850756883621,0.008001912385225296,0.020453758537769318,0.46870627999305725,0.030264515429735184,0.028669821098446846,0.1993834227323532,0.001914559630677104,0.013661148957908154
90,test_00090.png,6,0.00038575351936742663,0.00028955889865756035,0.00018061404989566654,1.7498043234809302e-05,1.9268307369202375e-05,0.0005816281191073358,0.9951984286308289,0.0001667754986556247,0.00308176944963634,3.389668563613668e-05,4.488307604333386e-05
91,test_00091.png,7,3.160802179991151e-06,6.7504893195291515e-06,5.764348770753713e-06,9.080783638637513e-05,2.7394250992074376e-06,5.097096618555952e-06,3.7544530641753227e-05,0.9993637204170227,0.0004621422558557242,5.76656191242364e-07,2.1794856365886517e-05
92,test_00092.png,10,0.00015146294026635587,0.002296540653333068,2.1471219952218235e-05,7.312007073778659e-05,0.00563274510204792,0.0011244629276916385,1.557064024382271e-05,0.0039757066406309605,0.0003940833848901093,0.0010667206952348351,0.9852480888366699
93,test_00093.png,5,0.11868135631084442,0.02218191884458065,0.07673680782318115,0.028934437781572342,0.047721706330776215,0.20207634568214417,0.14626312255859375,0.13307301700115204,0.10313098877668381,0.03921438381075859,0.08198589831590652
94,test_00094.png,10,0.008731861598789692,0.00136939890217036,0.00043201842345297337,0.010451248846948147,0.09789657592773438,0.06595391780138016,0.004119662567973137,0.10331261157989502,0.04200092703104019,0.002254544524475932,0.6634771823883057
95,test_00095.png,6,4.702540172729641e-05,2.5232000552932732e-05,9.278038487536833e-05,0.0033145465422421694,6.107256922405213e-06,0.00012815554509870708,0.9957642555236816,0.00010321085574105382,0.0003586250531952828,0.00014690541138406843,1.3045573723502457e-05
96,test_00096.png,6,0.00010989824659191072,4.557648207992315e-05,2.8259892133064568e-05,0.00027144080377183855,3.07282643916551e-05,6.241857772693038e-05,0.9730616807937622,0.01174945943057537,0.013645549304783344,0.00041164414142258465,0.0005833686445839703
97,test_00097.png,6,0.006266504060477018,0.0035052322782576084,0.003697984619066119,0.0020401966758072376,0.0024078350979834795,0.010685070417821407,0.7680209875106812,0.004719647578895092,0.010294059291481972,0.144461989402771,0.04390052333474159
98,test_00098.png,4,9.675032924860716e-05,0.00015299870574381202,0.0006207443657331169,0.0008027878357097507,0.8661617636680603,0.021024400368332863,0.003439987311139703,0.012995729222893715,0.0041954005137085915,0.00032057156204245985,0.09018877893686295
99,test_00099.png,4,0.0006544409552589059,0.0005465619033202529,0.0028526009991765022,0.0004264520830474794,0.8595936894416809,0.002242651302367449,0.0018442700384184718,0.008991507813334465,0.0031155988108366728,0.00031896986183710396,0.11941328644752502
100,test_00100.png,9,0.007103548385202885,0.002423262922093272,0.0009080032468773425,0.02877621166408062,0.017241345718503,0.008018448017537594,0.002663413994014263,0.07299615442752838,0.02062869630753994,0.83370041847229,0.005540427286177874
101,test_00101.png,8,7.514918979723006e-05,4.092746166861616e-06,2.2035323127056472e-05,3.520919199218042e-05,9.998143468692433e-07,0.00013046505046077073,0.00010074118472402915,3.8439302443293855e-05,0.9995874762535095,1.159656562776945e-06,4.2724309423647355e-06
102,test_00102.png,5,0.001452003256417811,4.210447514196858e-05,0.0004960483638569713,0.0026577459648251534,0.001582279335707426,0.9802794456481934,0.0006588590913452208,0.0017529267352074385,0.009091956540942192,0.0002244136412627995,0.00176220980938524
103,test_00103.png,5,0.0016820385353639722,0.00040678828372620046,0.00046913002734072506,0.0037603043019771576,0.0041666179895401,0.9878368973731995,0.00010400216706329957,0.000439042312791571,0.0007547048153355718,0.000264389585936442,0.00011606307816691697
104,test_00104.png,9,0.013216608203947544,0.0016739948187023401,0.0035149629693478346,0.002323163440451026,0.00159344426356256,0.007151508238166571,0.2141537368297577,0.0030975453555583954,0.008470635861158371,0.7430018782615662,0.001802418497391045
105,test_00105.png,5,0.008609110489487648,0.008030482567846775,0.0028412446845322847,0.18248626589775085,0.05358152836561203,0.669818639755249,0.009626622311770916,0.01805996522307396,0.04416871443390846,0.0014526833547279239,0.0013247940223664045
106,test_00106.png,0,0.9625570774078369,0.0005838701617904007,0.0005135376122780144,3.441738954279572e-05,0.0025939440820366144,0.0021232482977211475,0.017079517245292664,0.002087717643007636,0.007225594017654657,0.0010859481990337372,0.004115089774131775
107,test_00107.png,10,0.08523115515708923,0.04464760422706604,0.001442112261429429,0.06326541304588318,0.016226857900619507,0.06638966500759125,0.009880919009447098,0.10136664658784866,0.006382402963936329,0.10489337891340256,0.5002738237380981
108,test_00108.png,5,0.03546620160341263,0.0234398040920496,0.1995791643857956,0.00048535107634961605,0.0015865974128246307,0.62172532081604,0.031312812119722366,0.0006884047761559486,0.004518847446888685,0.08052413165569305,0.0006733357440680265
109,test_00109.png,10,0.0009105995995923877,0.0004922713851556182,0.00024153846607077867,0.0014948365278542042,0.24764111638069153,0.166131854057312,0.0006999443285167217,0.0024811122566461563,0.07841825485229492,0.0013745736796408892,0.5001139044761658
110,test_00110.png,4,0.00011439918307587504,1.1151262697239872e-05,3.407590338611044e-05,0.00021964024927001446,0.9949482679367065,0.002953324466943741,0.00010237322567263618,0.0002786122786346823,0.00016218223026953638,0.0008258607122115791,0.00035006317193619907
111,test_00111.png,10,0.0007535050390288234,0.002713048830628395,0.0007280673016794026,0.0053757294081151485,0.000180214352440089,0.00022538979828823358,0.0002824146067723632,0.09702929854393005,0.0026529612950980663,0.0003634811728261411,0.8896958827972412
112,test_00112.png,7,1.790375608834438e-05,2.9194972739787772e-05,1.1039002856705338e-05,0.0001139659434556961,2.701385028558434e-06,2.0554454749799334e-05,6.426477739296388e-06,0.9987723231315613,0.0004974145558662713,4.926503152091755e-07,0.0005279460456222296
113,test_00113.png,5,0.0024145336356014013,0.0026944701094180346,0.009194904938340187,0.12387856096029282,0.285504549741745,0.4287983179092407,0.1024874672293663,0.015671389177441597,0.01865699701011181,0.005851723253726959,0.004847137723118067
114,test_00114.png,2,0.04828128591179848,0.09464895725250244,0.4314460754394531,0.011108954437077045,0.000542075780685991,0.17491790652275085,0.1397472769021988,0.004596130456775427,0.09151619672775269,0.0002768330159597099,0.002918302547186613
